cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.4749712341621169e-10,9513178.4465102814,25988826.137839239,27102888.01012595,0.0039191995974108664,51197000.11499811,-1114061.8762059105,1550453.6097376861,7227713528979914,-645803087615406,-993446227394532.25
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,8.1085982184174147e-10,9876704.5407235026,26221297.392046746,26930103.155620761,0.0037497725945178227,50922776.316704832,-708805.76732378791,1407859.6733214858,8082018454082785,-618701625911944.38,-951755740925047.75
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.3153159538603619e-10,9660883.1890094224,26102436.718103617,26740144.528409641,0.0038453679709670014,50535107.959633693,-637707.81415139174,1265265.7369052852,8938134027247233,-965610235517084.88,-682484683219445.25
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.2379067445737925e-10,9740972.1003717557,25844608.381793618,26896963.048007373,0.0038095705465876831,50842040.535431445,-1052354.6700233251,1265883.3186072954,6842234697301420,-963487682644739.88,-680984481822011.5
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.5268018466050139e-10,9442076.2140446436,25880389.372749697,26754768.129205413,0.0039431683531514087,50535597.772924684,-874378.76039888407,1068221.2993070725,7523568442010884,-987996484905351.75,-698307084184407.12
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8156969486362363e-10,9143180.3277175296,25921263.936056361,26533326.327250924,0.004076766159715136,50084173.394080006,-612062.39527132956,870559.28000684967,8309120130271196,-1011180577016671.4,-714693393254392.75
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.1635768529681679e-10,9822153.1206556596,26120019.96331026,27024829.449257746,0.0037751971341940115,51093601.54492496,-904809.48972268309,1536030.4055412516,10160431236069028,-624224862926452.5,-960252199180349
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.2719638030318062e-10,9705736.0766318925,26305713.688807234,26783841.739004046,0.0038253200289292406,50623544.564460009,-478128.0540221316,1197631.3357598705,11232156877991824,-962829895820690.25,-680519563974494
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5608589050630286e-10,9406840.1903047785,26295822.277272504,26466107.29671723,0.0039589178354929675,49986248.406947158,-170285.02340364424,859232.26597848942,12423507249698056,-980917021915356.75,-693303383023862.75
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.4834496957764572e-10,9486929.1016671117,26121606.904587559,26636784.440764647,0.0039231204111136479,50318100.00110586,-515177.54010020796,1160027.6270029405,9469480775906040,-979093286658631.62,-692014383246125.5
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7723447978076796e-10,9188033.2153399996,26278223.398299754,26518364.444985539,0.0040567182176773743,50060640.939961731,-240141.05074250328,940971.67504655942,10460968405866200,-1005771541523643.2,-710870335317351.25
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.0612398998389031e-10,8889137.3290128857,26309925.024917088,26376217.767939594,0.0041903160242411017,49762805.983093306,-66292.747212821225,721915.72309017857,11602944058801910,-1033405429883186.4,-730401720600446.25
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,8.9838306905523316e-10,8969226.2403752171,26047164.071115434,26440091.531289633,0.004154518599861782,49890839.014850639,-392927.46432871779,784024.84846462915,8810990823351004,-1026812915189880.8,-725742190143345.38
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.272725792583554e-10,8670330.3540481031,26288127.781241946,26348812.395612802,0.0042881164064255094,49692075.655907623,-60684.618658972839,684312.01433324849,9755025088627820,-1057978851587978,-747769995408378.25
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.5616208946147765e-10,8371434.467720991,26316739.348391082,26288158.720319171,0.0044217142129892358,49555184.890454791,28580.62365019742,584599.18020186783,10844928391350614,-1092734645627601.2,-772335079965989.75
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.363020093272683e-10,8632030.2195679154,26025977.859734956,27241361.551947407,0.004329872464013393,51358329.848465778,-1215383.6965423238,1480522.9292320455,3921243306753123,-713968721731058,-1098306196863242.8
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.9966470775279819e-10,8995556.3137811366,25975252.626317859,27215012.023799691,0.0041604454611203498,51345353.703093737,-1239759.4016422781,1500694.0066705581,4344464323592239,-684942901744146,-1053655448181466.8
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.6302740617832797e-10,9359082.4079943597,25914815.171967369,27183754.284164332,0.0039910184582273066,51329489.372329541,-1268939.1161879818,1520865.0841090709,4817390847353419,-658134895725574.25,-1012416387926337.8
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.7284434154806237e-10,9261675.8846222889,25985924.036010269,27078443.693872906,0.0040364162868285211,51118491.344032973,-1092519.6618990535,1357804.9649230421,3825750114980561.5,-662322784525624.88,-1018858664850903.8
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.3620703997359215e-10,9625201.978835512,25998722.055087566,26992728.01846787,0.0038669892839354784,51004293.726866916,-994005.96724729252,1329222.5565360456,4227533204944486.5,-635884344107803.75,-978188111558471.75
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,8.1154462349203826e-10,9867671.8689575531,26000675.8486793,26888322.747913502,0.0037529394186615215,50843063.21798043,-887646.90298714116,1300640.1481490489,4650972302007405,-951135743550819.25,-672254241679987.75
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,8.0938667376888084e-10,9891321.5496764202,25945932.781135045,26922350.981700025,0.0037429601096437633,50910358.445727713,-976418.20430794067,1235087.0006140389,3757384690449210,-617636681084351,-950117524196691
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.3269321276648413e-10,9648864.8939929716,25898491.402090188,26869457.460719485,0.0038507398008458399,50777933.922816209,-970966.06248003652,1157751.1064015329,4025791981002239.5,-971458594042579.5,-686618250748882.62
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.6158272296960627e-10,9349969.0076658577,25852454.074373126,26774812.444002565,0.0039843376074095663,50562702.568010181,-922358.37361377652,1080415.2121890269,4322175299099720.5,-998264440849146.5,-705564383663901
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.4170490342866758e-10,9570650.558767667,25902225.525130134,27114430.848049413,0.0038924138236116675,51226652.337390095,-1212205.3268116931,1489868.9331247243,5119710538282363,-642296805502762.88,-988052473781727.12
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,8.0720940840918259e-10,9912524.7565800212,26017213.746332712,26961646.973205168,0.0037328914766237603,50988063.436528146,-944433.23060534685,1363179.8409302388,5691768067907286,-949532264420658.88,-671120916963716
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.3609891861230473e-10,9613628.8702529073,25924232.18955699,26789253.615289345,0.0038664892831874863,50621852.693027534,-865021.42959884484,1236490.7487357534,6208671364530324,-972022185028973.62,-687016591820328.12
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.2835799768364779e-10,9693717.7816152424,25960899.858861875,26828638.397157814,0.003830691858808168,50706632.677425295,-867738.54212663148,1264202.5716666884,4863095000458645,-965605860722206,-682481591153529.5
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5724750788676993e-10,9394821.8952881265,25973898.856285878,26760182.811327383,0.003964289665371894,50540260.253732562,-786283.95900579507,1167567.5518839741,5283826012847144,-993057547586720,-701884198048571.75
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8613701808989217e-10,9095926.0089610144,25965966.262184393,26659402.915754415,0.0040978874719356214,50317267.025238506,-693436.65766790987,1070932.5321012598,5768686998447727,-1021164290491046.8,-721749792697242.5
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.783960971612159e-10,9176014.9203235451,25873399.069879983,26714536.758186221,0.0040620900475562133,50429689.288571052,-841137.69236832857,1038536.2102086528,4520224370104375,-1014513137079415.9,-717048816918179.88
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.0728560736433814e-10,8877119.0339964312,25981071.688463841,26635875.155671325,0.0041956878541199397,50251577.204265274,-654803.47140317177,971955.26283770939,4912471334286469,-1044968376115811.1,-738574307640630.75
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.3617511756746028e-10,8578223.1476693191,26023856.626394719,26559251.241472024,0.0043292856606836662,50081518.356702156,-535394.61940659129,905374.31546676613,5364748104671086,-1077719253451791.5,-761722334993339.88
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.3292532090993556e-10,9646463.462858526,25944728.340493027,26833568.597725775,0.0038518131710287423,50709801.19318819,-888840.26108456112,1169663.5303934535,3610765236005443.5,-970396626474832.88,-685867661564547
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.618148311130578e-10,9347567.5765314121,25964223.386493687,26767774.126636196,0.0039854109775924688,50549136.094331898,-803550.74412792036,1088676.1435993847,3857985387144607.5,-998252986322297.75,-705556287706712.12
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9070434131618005e-10,9048671.6902043,25970726.311771341,26684518.845799144,0.0041190087841561952,50359881.163427584,-713792.53814681247,1007688.7568053155,4143370942506718,-1027366403062149.9,-726133390424035.38
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8296342038750367e-10,9128760.6015668306,25959550.856292028,26762327.840301938,0.0040832113597767871,50514927.267015733,-802776.98809312179,1067554.2840638675,3364327237097319.5,-1021488326377174.6,-721978818365117
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.1185293059062591e-10,8829864.7152397186,25981585.963374991,26724924.116178203,0.0042168091663405145,50415252.788861267,-743338.15702002158,1022772.0592443662,3597344659841997,-1053982483656694.2,-744945398276648.38
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.4074244079374816e-10,8530968.8289126046,25971327.739999235,26687886.107133493,0.0043504069729042409,50320396.161069833,-716558.37148466508,977989.83442486508,3865591546542482,-1088857859618755.8,-769595002268139.25
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.3300151986507188e-10,8611057.7402751353,25992014.282179277,26712492.639341004,0.0043146095485248328,50373098.820334882,-720478.36147633637,965445.03773428116,3138229787939442.5,-1079860513300260,-763235758314282.5
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.0751771550778947e-10,8874717.6028619874,25983510.517560054,26650145.221705269,0.0041967612243028422,50278277.658333808,-666634.70834197663,968914.07107769907,4334907703413958.5,-1045806515800922.2,-739166697278236.75
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.3640722571091171e-10,8575821.7165348735,26023201.159749456,26600426.786210071,0.0043303590308665686,50158972.170725711,-577225.6307909746,916652.57324160123,4712930808086645,-1079688258753689.6,-763114010340488.25
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.5755581498535748e-10,8357014.741570292,25966477.964850578,26676190.55926086,0.0044281594130508861,50285654.033521608,-709712.59883844107,955324.53114854475,4045036422128921.5,-1110755388309097,-785071979812306.88
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.5291229280391425e-10,9439674.7829105966,25960203.198188234,26693965.348121002,0.0039442417233341333,50420466.124645703,-733762.15387700987,1144557.4170469509,6547453918834403,-985996374346676.62,-696893423919807.62
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.818018030070365e-10,9140778.8965834826,26097811.197499156,26559367.146486778,0.0040778395298978597,50133077.979250431,-461555.95306546136,955318.38041218556,7203835804338508,-1012433855116152.4,-715579199012501.88
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.1069131321015874e-10,8841883.0102563705,26137718.0249619,26412318.780538063,0.0042114373364615862,49826615.92422834,-274600.75978760089,766079.34377742023,7962930488766135,-1040260532627033.8,-735246845944489.62
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.029503922815016e-10,8921971.9216187019,25992776.724073276,26606618.009544622,0.0041756399120822674,50200561.059602082,-613841.28964698617,1012192.2577334179,6086517793459300,-1038659535936096.6,-734115275794071.12
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.3183990248462384e-10,8623076.0352915879,26087591.381478198,26544878.784669291,0.0043092377186459939,50057986.063093893,-457287.40750033106,906966.81377521635,6702753490907487,-1071609737577869.8,-757404183784426.12
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.5298849175906981e-10,8404269.0603270065,26045273.726780936,26531081.072530251,0.0044070381008303131,50015412.307728358,-485807.35015635297,879827.0984198848,5662093394262148,-1098574210086104.6,-776462431927485
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.2750468740176827e-10,8667928.922914058,26175365.446403626,26365980.183765016,0.0042891897766082331,49724255.833287269,-190614.74165057993,693019.2276330993,8449210621648871,-1058957290535586,-748461547310632.25
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.5639419760489041e-10,8369033.036586944,26236728.350885279,26341743.343697414,0.0044227875831719596,49656030.828210987,-105014.9972349219,631187.78350191598,9366035034124826,-1095272575772183.9,-774128866306532.25
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.8560757306356683e-10,9135035.3433439005,26147353.240703888,27387667.70564051,0.0040954390851780809,51686981.77592203,-1240314.4690320606,1692598.660759765,15191787761993732,-678972503113825.5,-1044471116131841.1
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.4897027148909662e-10,9498561.4375571236,26436246.336293597,27193879.270990051,0.0039260120822850377,51366906.545330167,-757632.93862246664,1324019.4834100348,16520194648331908,-648943403267366.88,-998277010642701.62
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,8.123329699146264e-10,9862087.5317703448,26846256.961344834,26862213.015491817,0.0037565850793919949,50792176.609040357,-15956.057903567809,955440.3060603051,17982405810042700,-618029516919494.5,-950721828025354.75
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.221499052843609e-10,9764681.0083982758,26611339.542830035,26789269.233673103,0.0038019829079932099,50639752.66778148,-177929.69464505097,1266373.9059516178,14457428254764024,-622321437320924.75,-957324137944346.12
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.2262905707691208e-10,9752990.3953884076,26890930.495436259,26623297.548539948,0.0038041987167087552,50326340.184849583,267632.9430921122,946937.65387228969,15734262982578636,-952539614417635.5,-673246485059954.62
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.5151856728003432e-10,9454094.5090612937,26730923.861002214,26383677.187128451,0.0039377965232724821,49836076.710093983,347246.66993596702,627501.40179296152,17102585189939954,-973081912496736.38,-687765597722018.5
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.4377764635137728e-10,9534183.4204236269,26107850.712655775,26635464.978816774,0.0039019990988931634,50321351.846744269,-527614.27006299759,840149.15114347101,13647213011646044,-974303562975417.88,-688629049360454.5
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7266715655449942e-10,9235287.5340965129,26349542.277625341,26471748.421460692,0.004035596905456889,49977693.203454278,-122206.14787094778,569855.82433454448,14882160942971804,-998967315639877.5,-706061169283243.5
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.0155666675762177e-10,8936391.6477694008,26505046.626134984,26242945.127500206,0.0041691947120206163,49515738.875625394,262101.49446558324,299562.49752561795,16274845975900812,-1022837315822529.6,-722932272046960.38
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.1829384199405651e-10,9797843.2830108758,26905249.856715638,26612820.388364386,0.0037841507746709945,50312552.657922089,292429.46456710162,765009.26587666431,18642791941404436,-947919281953311.75,-669980875373667.62
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.4718335219717865e-10,9498947.3966837618,27053674.469469465,26492853.818250421,0.0039177485812347205,50047651.678079285,560820.64730129531,479173.75933483487,19465276797907916,-972598769237478.38,-687424116385019.38
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7607286240030089e-10,9200051.5103566498,27103814.983138312,26324038.151001107,0.0040513463877984478,49695065.324457303,779776.82808585837,193338.25279300538,20342740614736276,-997122464528512.5,-704757245008194.12
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6833194147164385e-10,9280140.421718983,26829315.256970167,26379478.231616497,0.0040155489634191291,49808364.360311851,449837.02133812115,490108.39902976481,17802629199850100,-990770863507485.12,-700267990181218.5
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,8.9722145167476599e-10,8981244.535391869,26954757.425350934,26381757.497778572,0.0041491467699828546,49781917.937891364,572999.9234232154,337394.74117065221,18765786795789148,-1023200154837398.8,-723188723419381.88
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.2611096187788823e-10,8682348.6490647569,26844374.056062769,26418423.550199959,0.0042827445765465811,49824349.857224599,425950.50158006512,184681.0833115397,19806770097767128,-1059326685835362.1,-748722632606621.62
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.1837004094923119e-10,8762437.5604270883,26728192.39273135,26248132.386502754,0.0042469471521672623,49509919.123006493,480060.00198164879,215207.53218286514,17015664743952306,-1043020332199484,-737197447613437.5
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.4725955115235333e-10,8463541.6740999743,26771830.531775597,26231930.877216812,0.0043805449587309888,49455691.030495778,539899.65017824026,195615.72300646958,18098033762240388,-1078672560943213.5,-762396124207002.88
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7289926469791239e-10,9232886.102962466,26447752.726565879,26349352.836697068,0.0040366702756396136,49746356.76330746,98399.885832140499,695018.04466978984,13135913758085444,-994601925960003.75,-702975750878163.62
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.0178877490103453e-10,8933990.2166353539,26696120.644948971,26235317.187844012,0.00417026808220334,49501121.779469907,460803.45293469052,469096.31031861517,14370230447268694,-1022810227810278.6,-722913126482031.38
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.3067828510415677e-10,8635094.3303082399,26650814.966643374,26163917.391054526,0.0043038658887670665,49340531.717176028,486897.57128498255,243174.57596744047,15770716050616472,-1054780841787212.2,-745509670667060.88
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.2293736417549973e-10,8715183.2416705731,26387744.396720789,26365905.95189346,0.0042680684643877477,49728041.572268561,21838.440559260904,622500.96057280363,12294802164470826,-1053295737983725.1,-744460012573567.38
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.5182687437862197e-10,8416287.3553434592,26433026.903757222,26349250.409008503,0.0044016662709514742,49673479.951576367,83776.490347052764,499918.90895464271,13509468422658108,-1089505745909598.2,-770052922507283.25
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.474916592957663e-10,8461140.2429659273,26637580.186562724,26212700.884479612,0.0043816183289137134,49419262.185349338,424879.29770149395,179975.18177936209,16527572436939470,-1078183937568838.2,-762050769573623.62
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.9288623659191042e-10,9026097.4230143372,27201416.352022585,26396014.870819204,0.0041290988279450939,49813179.398167998,805401.47707428213,104113.40426299868,20604531590588224,-1018754967007608.5,-720046904395228
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.2177574679503266e-10,8727201.5366872251,27145921.872996952,26419122.398880634,0.0042626966345088212,49829428.052414447,726799.46985362133,83328.461797520475,20568565878683784,-1053989758624928.9,-744950540159168.12
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.506652569981549e-10,8428305.6503601111,26827055.383110642,26538805.51336921,0.0043962944410725477,50031688.930964626,288249.86534513795,62543.51933204227,20540124994316292,-1095797690445723.8,-774500012663978.38
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.4292433606949786e-10,8508394.5617224444,26800242.013344686,26519208.514819875,0.0043604970166932289,50000638.984875932,281033.49416431412,131833.31609690908,20183067936972736,-1084809368076981.2,-766733564634429
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9905448699768481e-10,8009381.6584188333,26084318.065427598,25544078.350242931,0.0046200675318515735,48113185.775327295,540239.71056459867,-1820740.7949277973,10115268526509064,-720852437711451,-1108895495369739.6
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.624171854232146e-10,8372907.7526320554,26115876.039934341,25464414.645572785,0.0044506405289585303,47987379.426724978,651461.38991091505,-1901445.2680913075,9119054934980098,-687752176582876.75,-1057976987585306.6
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9473541508302574e-10,8052236.7617230611,26080848.072915286,25640402.964561664,0.0046000942429265477,48297188.162909351,440445.10375352803,-1640004.7065556601,6047659393216608,-719758093439646.25,-1107212053142311.6
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6791504887829013e-10,8318356.3325642133,26085721.836242069,25647072.391480464,0.0044760650686347199,48327555.798733391,438649.44028553902,-1653606.9540430075,7196721966704774,-697169784989676.12,-1072464201601826.6
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.312777473038197e-10,8681882.4267774336,26015092.308574419,25653784.186731558,0.0043066380657416758,48369648.468944624,361308.11753622309,-1587741.9572052713,6515747587480856,-668559827343932.5,-1028453178684563
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.4109468267355431e-10,8584475.9034053627,26112986.266747274,25467424.818899713,0.0043520358943428912,48009861.534712836,645561.44349552412,-1875463.1079730664,8586047924665560,-671116495518787,-1032386130387205.5
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,9.0445738109908409e-10,8948001.9976185858,26115443.491013393,25575169.20118966,0.0041826088914498488,48246681.747845046,540274.28564112436,-1705471.1579139745,7748644795290920,-647027326466350,-995329487928932.75
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.6782007952461388e-10,9311528.091831807,25976252.157991517,25673768.430275224,0.0040131818885568056,48472593.361006737,302483.72370311129,-1535479.2078548823,7026744189495949,-624678478757592.62,-960950001567446
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9876013046521603e-10,8012302.3506083768,26089756.964199591,25542037.742673326,0.0046187062977285634,48109514.214065962,547719.21690755885,-1768840.1982784914,11713330170823118,-720534679428676.88,-1108406684192928.9
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.6212282889074602e-10,8375828.4448215989,26187165.122892655,25505362.638398975,0.0044492792948355219,48064764.252862722,681802.48004440102,-1807237.815275593,10535159661067736,-688621041886646.38,-1059313572954278.9
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.254855273162757e-10,8739354.5390348211,26009538.042773485,25501941.740740128,0.0042798522919424778,48088521.709858388,507596.297753505,-1845635.4322726945,9513622659709356,-660303066937211.88,-1015751710336300.6
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.353024626860102e-10,8641948.0156627502,26165361.338137645,25579289.609101776,0.0043252501205436932,48225675.756906077,586071.72471061908,-1667545.8182025016,12518018280438132,-669650069675665.38,-1030130310850971.6
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.9866516111153998e-10,9005474.1098759715,26233115.610613257,25640333.216053672,0.00415582311765065,48375505.060742453,592782.39040376141,-1566661.5461588171,11295097629291214,-644614657313398.75,-991618051557823.38
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.6202785953706977e-10,9369000.2040891927,26121154.80211629,25678652.645385955,0.0039863961147576068,48488692.180911355,442502.15274393908,-1465777.2741151331,10232289881397810,-621052720135819,-955372455883134.62
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.7184479490680427e-10,9271593.6807171218,26259420.345203895,25610121.343705282,0.0040317939433588221,48347752.187777333,649298.99746681959,-1566251.4381265116,13389852083691954,-625753291431752.12,-962603398116295.38
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.3520749333233405e-10,9635119.7749303449,26336679.664154954,25872140.661911473,0.0038623669404657789,48888215.371927127,464538.99838111462,-1326085.2770420415,12127346553653822,-608875237844864.75,-936639696512500.12
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,8.1233279324390783e-10,9859517.3279180899,26198581.821612999,26050480.713004854,0.003756584262388857,49257684.455640107,148101.10485156102,-1085919.1159575717,11002074913215966,-922239738332630.5,-651830803482812.62
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,9.0416302456661541e-10,8950922.6898081284,25898789.280861735,25558326.604264721,0.0041812476573268387,48215203.671713918,340462.6724157664,-1801745.6466043808,8965407845352184,-646394192096748.5,-994355530134403.12
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.6752572299214519e-10,9314448.7840213496,25879671.424114678,25760027.399442513,0.0040118206544337955,48635798.859931082,119644.02066034486,-1612521.1466238117,8101898105487924,-626585211697869.75,-963883150514072.25
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.3088842141767487e-10,9677974.8782345708,25840452.646738257,25876374.709475841,0.0038423936515407523,48902042.035333097,-35922.066579977763,-1423296.646643243,7355523423028746,-606350514241431.38,-932755885507033.88
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.4070535678740948e-10,9580568.3548625018,26117658.741756469,25754034.258029532,0.0038877914801419677,48657789.862242445,363624.47983914585,-1392425.0473562246,9656590888155762,-609455991251172.75,-937533076076034.88
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,8.0799757816105226e-10,9904370.2155405618,26291008.251957547,25936789.933250986,0.0037365363203510967,49048804.285676599,354218.31497002457,-1241235.002939305,8732911063058944,-914170184967889.75,-646127315295461
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.368870883641744e-10,9605474.329213446,26016810.413215298,26098944.92252785,0.0038701341269148227,49316413.770685427,-82134.513182685594,-1090044.9585223852,7817957702829909,-947759542661312,-669867973069934.5
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.2914616743551746e-10,9685563.2405757792,26074967.031237543,26261517.969267469,0.0038343367025355044,49633718.196937434,-186550.94186426298,-983104.44810806878,10329747815656244,-945970129998912.88,-668603232195069.75
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.580356776386396e-10,9386667.3542486653,26031702.339497104,26411717.406168621,0.0039679345090992309,49881198.421676636,-380015.07063945127,-869948.85925479827,9224581591655118,-980959201737066.62,-693333195344816.88
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.8692518784176184e-10,9087771.4679215513,25994515.116437569,26511880.307851844,0.0041015323156629573,50038002.632642768,-517365.19551580661,-756793.27040152787,8252249487917029,-1016407971010658.9,-718388068603540.5
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7341291233336545e-10,8263804.9124963693,26073460.538915999,25642002.650301423,0.0045014896083109086,48314096.431972884,431457.88411308668,-1628372.2086813173,5717050272528851,-701576529603558.75,-1079243146911484.2
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.3677561075889523e-10,8627331.0067095906,26035469.794302993,25696879.734220732,0.0043320626054178654,48446098.796869271,338590.05575019791,-1550135.2702151223,5213804440702612,-673850562948880.62,-1036591977379820.8
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,9.0013830918442491e-10,8990857.1009228118,25909071.502503652,25755828.466915987,0.0041626356025248222,48591889.300520942,153243.0314250291,-1471898.3317489272,4779454164957755,-648550705522533.75,-997672919239931.5
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.0995524455415952e-10,8893450.5775507428,25993150.937875438,25687547.594934337,0.0042080334311260376,48453215.667532347,305603.3387330682,-1530456.5214415151,6163792769618442,-653782896682880.25,-1005721658350867.5
