xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
49096.390595034645,54319.318161963951,57481.278510576609,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498546470993,0.70291660490960139,26389221.25574806,-165635.75346878433,1,66.617348191570926,16.706633540768856,26546122.365133379,-156901.10938531905,26389221.25574806,50000000,0,26554857.004592389,-16569891.479986379
48996.43025882548,54369.298330068537,57567.84670110458,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.399948711238,0.70291660490960139,26387470.753653545,-167069.23703871571,1,66.475652400408734,16.718713611560567,26546122.365133218,-158651.61147967353,26387470.753653545,50000000,0,26554539.986067798,-16707483.409192562
48896.469922616307,54419.278498173124,57654.414891632558,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.332594149542,0.70291660490960139,26385036.203415077,-169524.46895157592,1,66.570506601530511,16.700725295647516,26546122.36513342,-161086.16171834245,26385036.203415077,50000000,0,26554560.667742271,-16921951.745540716
48796.509586407119,54469.25866627771,57740.983082160543,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.737966121562,0.70291660490960139,26384330.73205908,-170258.42820537309,1,66.531810710527353,16.748922811346109,26546122.365133334,-161791.6330742538,26384330.73205908,50000000,0,26554589.155640021,-17014897.163661994
48696.549250197961,54519.238834382297,57827.551272688514,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.914045854457,0.70291660490960139,26383587.799244273,-170525.23865263787,1,66.396756877910818,16.769317958223986,26546122.365133449,-162534.56588917598,26383587.799244273,50000000,0,26554113.033272449,-17097010.745300401
48596.588913988788,54569.219002486883,57914.119463216492,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.753463194127,0.70291660490960139,26380315.344178319,-174308.97715831452,1,66.447040087927505,16.747144010311818,26546122.365133386,-165807.02095506713,26380315.344178319,50000000,0,26554624.316712178,-17361678.028739806
48496.628577779607,54619.19917059147,58000.68765374447,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.400089636596,0.70291660490960139,26379448.799087893,-174344.38296761067,1,66.472703640557327,16.767823195357735,26546122.365133468,-166673.56604557484,26379448.799087893,50000000,0,26553793.177431043,-17467275.139886666
48396.668241570442,54669.179338696056,58087.255844272448,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.205966817182,0.70291660490960139,26378129.759484872,-176466.26292813045,1,66.372795221444946,16.782488288742513,26546122.365133341,-167992.60564846918,26378129.759484872,50000000,0,26554596.017788604,-17599437.033418704
48296.707905361262,54719.159506800643,58173.824034800426,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.486820631002,0.70291660490960139,26376830.167104907,-176582.99895132263,1,66.42248542074725,16.751810746839407,26546122.365133442,-169292.19802853465,26376830.167104907,50000000,0,26553413.161431797,-17731489.108049549
48196.747569152096,54769.139674905229,58260.392225328404,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.549568493805,0.70291660490960139,26373189.063420944,-181524.52231336918,1,66.476555098694504,16.759645466895879,26546122.365133431,-172933.30171248689,26373189.063420944,50000000,0,26554713.581109866,-18033767.135026544
48096.787232942916,54819.119843009816,58346.960415856382,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.208197372986,0.70291660490960139,26373612.377630696,-179511.98622299897,1,66.401756751116849,16.762295837073001,26546122.365133408,-172509.98750271276,26373612.377630696,50000000,0,26553124.359229255,-18045073.022324674
47996.82689673375,54869.100011114402,58433.528606384352,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.672827478238,0.70291660490960139,26370829.044206992,-183917.23733315794,1,66.469932350987818,16.717645921283218,26546122.365133405,-175293.32092641294,26370829.044206992,50000000,0,26554746.276915725,-18307246.068625379
47896.866560524577,54919.080179218989,58520.09679691233,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.975989166202,0.70291660490960139,26369294.450104658,-183832.50488795032,1,66.574709542153911,16.705318310889375,26546122.36513333,-176827.91502867267,26369294.450104658,50000000,0,26553126.950368121,-18473889.515702423
47796.906224315404,54969.060347323575,58606.664987440308,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.11889968496,0.70291660490960139,26365865.315156847,-189199.06744691811,1,66.514829982334859,16.711743647299432,26546122.365133502,-180257.04997665435,26365865.315156847,50000000,0,26555064.377979312,-18762094.075478241
47696.945888106231,55019.040515428162,58693.233177968286,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.638065680238,0.70291660490960139,26367287.106334135,-185891.42024631595,1,66.563742585188265,16.658062976168857,26546122.365133502,-178835.25879936665,26367287.106334135,50000000,0,26553178.521956008,-18733679.746957801
47596.985551897058,55069.020683532748,58779.801368496264,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.9448075652,0.70291660490960139,26363439.124012131,-191991.39731800373,1,66.718264802839386,16.634453315238961,26546122.365133222,-182683.24112109095,26363439.124012131,50000000,0,26555430.516705684,-19044413.409221496
47497.025215687878,55119.000851637335,58866.369559024242,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.93323813524,0.70291660490960139,26364525.651674386,-188674.04166651983,1,66.655577770759365,16.648714833762234,26546122.365133852,-181596.71345946565,26364525.651674386,50000000,0,26553199.688716449,-18920891.102060299
47397.064879478712,55168.981019741921,58952.93774955222,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.668878476965,0.70291660490960139,26365993.999574423,-189266.37522976915,1,66.670126887459233,16.599714658636991,26546122.365133248,-180128.36555882543,26365993.999574423,50000000,0,26555260.370179765,-18741613.122907922
47297.104543269539,55218.961187846508,59039.505940080191,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.050439353796,0.70291660490960139,26372238.266338997,-179642.82012636319,1,66.847314050894809,16.561548577655643,26546122.365128238,-173884.09878924116,26372238.266338997,50000000,0,26551881.08184091,-18242311.974510737
47197.144207060366,55268.941355951094,59126.074130608176,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.419377045177,0.70291660490960139,26366824.199525483,-186691.72890137517,1,66.800820545713918,16.585388858470186,26546122.365133505,-179298.16560802236,26366824.199525483,50000000,0,26553515.923802406,-18565303.659233928
47097.183870851186,55318.92152405568,59212.642321136154,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.616131245179,0.70291660490960139,26362232.475003596,-188055.86736553384,1,66.749499584260036,16.553572750010094,26546122.365133718,-183889.89013012126,26362232.475003596,50000000,0,26550288.337744709,-18899729.609373435
46997.22353464202,55368.901692160267,59299.210511664125,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.469511057665,0.70291660490960139,26356324.435695488,-196376.92100931436,1,66.936830835544697,16.51653226724083,26546122.365132391,-189797.92943690345,26356324.435695488,50000000,0,26552701.352080368,-19509047.278628539
46897.263198432847,55418.881860264853,59385.778702192103,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.436347638057,0.70291660490960139,26353195.845454816,-196845.31855211608,1,66.902254944546542,16.564105117197876,26546122.36513263,-192926.5196778141,26353195.845454816,50000000,0,26550041.159382477,-19808570.072389431
46797.302862223674,55468.86202836944,59472.346892720081,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.324809357749,0.70291660490960139,26347808.616893906,-205004.04999590985,1,66.762526939087309,16.555762668207766,26546122.3651338,-198313.74823989347,26347808.616893906,50000000,0,26552812.662265368,-20280322.859962728
46697.342526014516,55518.842196474019,59558.915083248045,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.481430563972,0.70291660490960139,26348928.56590559,-201329.77066432382,1,66.934467478929307,16.520670813192609,26546122.36513279,-197193.79922720045,26348928.56590559,50000000,0,26550258.33194549,-20268719.194846533
46597.382189805343,55568.822364578606,59645.483273776023,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.338487135632,0.70291660490960139,26347350.813070767,-205731.34399041702,1,66.888376173110188,16.573361736202461,26546122.365132727,-198771.5520619601,26347350.813070767,50000000,0,26553082.152436744,-20462319.541403104
46497.421853596155,55618.802532683192,59732.051464304008,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.107577377956,0.70291660490960139,26346888.48163338,-203650.96723611819,1,66.718657963141652,16.598134228904417,26546122.365133531,-199233.88350015134,26346888.48163338,50000000,0,26550539.444245048,-20504714.937171847
46397.461517386997,55668.782700787779,59818.619654831979,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.799319942411,0.70291660490960139,26341966.137930375,-211333.13404259397,1,66.792109633375404,16.570014381684611,26546122.365133073,-204156.22720269859,26341966.137930375,50000000,0,26553299.267348561,-20956619.376245975
46297.501181177824,55718.762868892365,59905.187845359957,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.9067322093,0.70291660490960139,26341909.794289142,-208871.72143329459,1,66.830592129102214,16.616889346743076,26546122.365133084,-204212.57084394246,26341909.794289142,50000000,0,26550781.511097994,-21047880.71766527
46197.540844968644,55768.743036996952,59991.756035887935,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.650299725383,0.70291660490960139,26337258.608582985,-215868.73150503999,1,66.619706964037746,16.667825628376626,26546122.365133461,-208863.75655047596,26337258.608582985,50000000,0,26553127.335463587,-21432019.129930176
46097.580508759478,55818.723205101538,60078.324226415913,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.162111252937,0.70291660490960139,26336020.526508097,-214791.61658314979,1,66.631170533764276,16.645272559600748,26546122.365133341,-210101.8386252448,26336020.526508097,50000000,0,26550812.138466701,-21575542.668391954
45997.620172550298,55868.703373206125,60164.892416943891,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.891784623012,0.70291660490960139,26332710.206602186,-220222.49537500236,1,66.698197428681581,16.6742120305485,26546122.365133271,-213412.15853108466,26332710.206602186,50000000,0,26552932.697352767,-21887064.702076972
45897.659836341132,55918.683541310711,60251.460607471861,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.649643106528,0.70291660490960139,26333403.720480967,-217302.99573593528,1,66.520041381764841,16.730490928381908,26546122.365133628,-212718.64465266094,26333403.720480967,50000000,0,26550706.711592469,-21876227.597309347
45797.699500131952,55968.663709415297,60338.028797999847,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.110359383341,0.70291660490960139,26328488.157865077,-224093.05039782182,1,66.483540331538919,16.718836046875875,26546122.365133557,-217634.20726848021,26328488.157865077,50000000,0,26552581.203638494,-22255261.961566813
45697.739163922786,56018.643877519884,60424.596988527817,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.977328773397,0.70291660490960139,26328080.003720958,-222573.91591866902,1,66.551450992068382,16.729665207742318,26546122.365133252,-218042.36141229421,26328080.003720958,50000000,0,26550653.915015202,-22344827.80838225
45597.778827713613,56068.62404562447,60511.165179055795,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.668503539289,0.70291660490960139,26325909.970782202,-226282.81768667852,1,66.445525133269484,16.771125374944678,26546122.365133394,-220212.39435119182,26325909.970782202,50000000,0,26552192.783844445,-22539691.98267876
45497.818491504426,56118.604213729057,60597.733369583781,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209835515921,0.70291660490960139,26325074.763423033,-225424.6003791785,1,66.39102648069472,16.764824654811971,26546122.36513349,-221047.60171045735,26325074.763423033,50000000,0,26550499.359177746,-22630212.526918665
45397.85815529526,56168.584381833643,60684.301560111751,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.535843579864,0.70291660490960139,26321149.088461202,-230782.27704666453,1,66.466188478658466,16.75613382088547,26546122.365133222,-224973.27667202055,26321149.088461202,50000000,0,26551931.360883445,-22957022.605474547
45297.897819086094,56218.56454993823,60770.869750639729,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.510180189478,0.70291660490960139,26321427.319457967,-229086.28115242222,1,66.415707604369459,16.782542513806401,26546122.365133367,-224695.04567540064,26321427.319457967,50000000,0,26550513.595985919,-22970487.504852571
45197.937482876914,56268.544718042816,60857.437941167707,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.198425522573,0.70291660490960139,26319793.002380397,-231701.56242889812,1,66.379525670287734,16.761759770135178,26546122.365133293,-226329.3627528958,26319793.002380397,50000000,0,26551494.560184907,-23114562.371052444
45097.977146667748,56318.524886147403,60944.006131695685,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.398163535099,0.70291660490960139,26318476.059454307,-232056.3210861437,1,66.489739157155498,16.740603230217108,26546122.365133248,-227646.30567894131,26318476.059454307,50000000,0,26550532.375915941,-23229626.503392864
44998.016810458568,56368.505054251989,61030.574322223663,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.75635768692,0.70291660490960139,26317175.337059774,-233954.31233555879,1,66.456408376984697,16.761816341390215,26546122.365133408,-228947.02807363495,26317175.337059774,50000000,0,26551129.644770902,-23311383.350763202
44898.056474249403,56418.485222356576,61117.142512751634,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.923167609973,0.70291660490960139,26319017.841040399,-231410.31683359749,1,66.417682625121188,16.734537540333985,26546122.365133461,-227104.52409306169,26319017.841040399,50000000,0,26550428.153249554,-23161562.252117082
44798.096138040222,56468.465390461162,61203.710703279619,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.719885484659,0.70291660490960139,26319370.732401118,-231277.74206554765,1,66.567913662174888,16.686409677064606,26546122.365132973,-226751.63273185492,26319370.732401118,50000000,0,26550648.469842207,-23097343.641615316
44698.135801831057,56518.445558565749,61290.27889380759,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.341696672453,0.70291660490960139,26320934.320810564,-229475.50225881604,1,66.591670096821403,16.705649777455399,26546122.365134209,-225188.04432364553,26320934.320810564,50000000,0,26550409.818444893,-22884135.156617507
44598.175465621884,56568.425726670335,61376.847084335568,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.416946931988,0.70291660490960139,26325999.49361686,-224102.8102155081,1,66.507272037719204,16.68658079602632,26546122.36513019,-220122.87151332945,26325999.49361686,50000000,0,26550102.299207989,-22361484.514392316
44498.215129412696,56618.405894774922,61463.415274863553,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475072980484,0.70291660490960139,26333088.084528144,-217149.37422012698,1,66.665376734852344,16.617746007118033,26546122.36514641,-213034.28061826527,26333088.084528144,50000000,0,26550237.454123765,-21665562.968570437
44398.25479320353,56668.386062879508,61549.983465391524,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.218356867039,0.70291660490960139,26342249.93466831,-207591.84053559162,1,66.776483274892172,16.618834189840694,26546122.365082778,-203872.43041446805,26342249.93466831,50000000,0,26549841.770579543,-20708587.268163282
44298.294456994365,56718.366230984095,61636.551655919502,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475439588692,0.70291660490960139,26355263.334550243,-194827.20732714696,1,66.661546360946062,16.627602884177549,26546122.365308259,-190859.03075801581,26355263.334550243,50000000,0,26550090.53725294,-19430968.579902198
44198.334120785192,56768.346399088681,61723.119846447473,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.601620773965,0.70291660490960139,26371188.283909604,-180035.04835406481,1,66.747685417699614,16.563049529691991,26546122.364503998,-174934.08059439436,26371188.283909604,50000000,0,26551223.327639207,-18210334.041567184
44098.373784576019,56818.326567193268,61809.688036975458,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12686.427518695364,0.70291660490960139,26377154.872029725,-178342.87279677851,1,66.920578007176744,16.552321609048938,26546122.367393486,-168967.49536376074,26377154.872029725,50000000,0,26555497.740202148,-19405527.832146943
43998.413448366839,56868.306735297854,61896.256227503436,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12719.97332658929,0.70291660490960139,26293987.385237459,-271187.95684245875,1,50.194597126105826,8.2345447389522537,26546122.359462943,-252134.97422548383,26293987.385237459,50000000,0,26565175.337455422,-19220932.930153809
43948.433280262252,56893.296819350144,61939.540322767425,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12924.136649754024,0.70291660490960139,26203338.13793486,-322637.64276042773,1,33.386467620511176,8.315117220039383,26546122.367616303,-342784.22968144342,26203338.13793486,50000000,0,26525975.776070811,-16373232.377650453
43898.453112157673,56918.286903402441,61982.824418031407,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12966.98696168373,0.70291660490960139,26137834.839163665,-405092.52149438107,1,33.342110000909919,8.3114504983669537,26546122.364790488,-408287.52562682331,26137834.839163665,50000000,0,26542927.356033653,-19690027.344654623
43848.472944053094,56943.27698745473,62026.108513295389,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12958.422551494121,0.70291660490960139,26122800.480058238,-421180.16752679495,1,33.363524293327778,8.309380249896364,26546122.365204647,-423321.88514640927,26122800.480058238,50000000,0,26543980.642960589,-20922821.200082384
43798.492775948514,56968.26707150702,62069.392608559378,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.74484926617,0.70291660490960139,26126670.421217307,-421675.25181180617,1,33.361564721138109,8.3109932833769218,26546122.365136977,-419451.94391966984,26126670.421217307,50000000,0,26548345.668404665,-21004457.643858615
43748.512607843921,56993.257155559317,62112.676703823367,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.102338514496,0.70291660490960139,26134862.225894488,-413544.46530669514,1,33.35399425981602,8.3123848282342312,26546122.365123909,-411260.13922942057,26134862.225894488,50000000,0,26548406.686576702,-20657693.201242059
43698.532439739334,57018.247239611606,62155.960799087356,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.277040897676,0.70291660490960139,26144801.456225712,-404191.25955738261,1,33.356621475466874,8.3105999370474581,26546122.365137264,-401320.90891155228,26144801.456225712,50000000,0,26548992.711158622,-20204883.78524442
43648.552271634748,57043.237323663896,62199.244894351345,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.250525702597,0.70291660490960139,26153806.52083971,-395264.86922291334,1,33.361082005660542,8.3109627263079098,26546122.365132041,-392315.84429233149,26153806.52083971,50000000,0,26549071.385438234,-19767021.8778494
43598.572103530169,57068.227407716193,62242.528989615326,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242335622797,0.70291660490960139,26161473.642340817,-387618.90909664868,1,33.355006273550728,8.3160846943950713,26546122.365133788,-384648.72279297188,26161473.642340817,50000000,0,26549092.546812996,-19383009.473550409
43548.591935425575,57093.21749176849,62285.813084879323,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.216847272606,0.70291660490960139,26167932.990335058,-381062.34486645204,1,33.340702465241741,8.3196072108528849,26546122.365133125,-378189.37479806691,26167932.990335058,50000000,0,26548995.330577143,-19054115.118668042
43498.611767320988,57118.207575820779,62329.097180143312,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.329338831803,0.70291660490960139,26173177.066644724,-375709.70616185298,1,33.34086883381773,8.3193200579934778,26546122.365133636,-372945.29848891124,26173177.066644724,50000000,0,26548886.76818211,-18786835.931439716
43448.631599216402,57143.197659873069,62372.381275407301,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.414096936334,0.70291660490960139,26177330.471460056,-371431.66088443756,1,33.341306582840183,8.3226012873801558,26546122.365133245,-368791.89367318898,26177330.471460056,50000000,0,26548762.127720002,-18572286.81058057
43398.651431111823,57168.187743925366,62415.665370671282,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.732052874037,0.70291660490960139,26180654.899867136,-367988.38851595932,1,33.326477393783939,8.3310634023857055,26546122.365133379,-365467.46526624262,26180654.899867136,50000000,0,26548643.283758678,-18397488.408528686
43348.671263007229,57193.177827977663,62458.949465935271,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.132300337946,0.70291660490960139,26183347.162366837,-365193.96522114711,1,33.308674044803425,8.3342912274071086,26546122.365133379,-362775.20276654139,26183347.162366837,50000000,0,26548541.122963522,-18257581.994325232
43298.69109490265,57218.167912029952,62502.23356119926,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.499096840957,0.70291660490960139,26185194.77998367,-363284.71911564359,1,33.313373112706138,8.334509242072345,26546122.36513336,-360927.58514969051,26185194.77998367,50000000,0,26548479.49447488,-18163320.29366944
43248.710926798063,57243.157996082242,62545.517656463249,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.692640180569,0.70291660490960139,26186421.854140431,-362042.67717992916,1,33.307862751374557,8.3398946250007331,26546122.365133207,-359700.5109927766,26186421.854140431,50000000,0,26548464.526695915,-18099893.059025116
43198.730758693477,57268.148080134539,62588.801751727238,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.01403955004,0.70291660490960139,26187198.723838609,-361302.57561888284,1,33.291374752571585,8.3469454926109705,26546122.365133371,-358923.64129476249,26187198.723838609,50000000,0,26548501.294833023,-18062504.441134959
43148.750590588883,57293.138164186836,62632.085846991227,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.583189167279,0.70291660490960139,26187407.206409473,-361191.67453201732,1,33.279813801025163,8.3479803089257061,26546122.365133394,-358715.15872392058,26187407.206409473,50000000,0,26548598.876317065,-18056643.548369579
43098.770422484304,57318.128248239125,62675.369942255216,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.76439267091,0.70291660490960139,26186948.991927225,-361821.52528597589,1,33.287832201314714,8.3468769041772859,26546122.365133274,-359173.3732060492,26186948.991927225,50000000,0,26548770.512588736,-18089778.939508792
43048.79025437971,57343.118332291415,62718.654037519205,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.279235832146,0.70291660490960139,26185956.907912116,-363046.41448680614,1,33.282988799518314,8.3511545890905108,26546122.365133248,-360165.45722113177,26185956.907912116,50000000,0,26549003.317774467,-18153369.510878231
42998.810086275131,57368.108416343712,62761.938132783194,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.680575873683,0.70291660490960139,26184071.466174398,-365221.35932548158,1,33.272350586341524,8.3518827934637319,26546122.365133539,-362050.89895914122,26184071.466174398,50000000,0,26549292.820875473,-18261461.661526565
42948.829918170544,57393.098500396009,62805.222228047176,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.939789704662,0.70291660490960139,26181033.797951709,-368519.5180712216,1,33.278870360368295,8.3491260098151798,26546122.365133267,-365088.56718155742,26181033.797951709,50000000,0,26549553.311398484,-18423194.0074424
42898.849750065958,57418.088584448298,62848.506323311165,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.595413829824,0.70291660490960139,26177282.088711169,-372373.67718177661,1,33.28362152922346,8.348292948091018,26546122.365133449,-368840.27642228082,26177282.088711169,50000000,0,26549655.761268511,-18612407.714996222
42848.869581961379,57443.078668500588,62891.790418575154,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.501191622707,0.70291660490960139,26173329.75501889,-376322.11786460341,1,33.283228878222886,8.3468288111541504,26546122.365133446,-372792.61011455581,26173329.75501889,50000000,0,26549651.868258953,-18806743.48887093
42798.889413856778,57468.068752552885,62935.07451383915,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.223571761986,0.70291660490960139,26169457.923567891,-380125.65449221164,1,33.289382182618212,8.3434680341282554,26546122.365133312,-376664.44156542048,26169457.923567891,50000000,0,26549583.573435646,-18996172.420908798
42748.909245752191,57493.058836605182,62978.358609103139,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.257555071476,0.70291660490960139,26165828.32365603,-383644.77724846965,1,33.296394527891742,8.3408238245152351,26546122.365133416,-380294.04147738591,26165828.32365603,50000000,0,26549473.096280139,-19173935.52091999
42698.929077647605,57518.048920657471,63021.642704367128,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.235281699936,0.70291660490960139,26162281.82575703,-387057.85900825937,1,33.300320215342303,8.3379568632562133,26546122.365133267,-383840.5393762365,26162281.82575703,50000000,0,26549339.680140793,-19345960.702358335
42648.948909543025,57543.039004709761,63064.92679963111,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236931080228,0.70291660490960139,26158588.597561177,-390610.8667515578,1,33.308343786511294,8.3334746660467101,26546122.365133658,-387533.76757248119,26158588.597561177,50000000,0,26549199.459688284,-19523094.160780936
42598.968741438439,57568.029088762058,63108.210894895099,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251619657098,0.70291660490960139,26154836.749843959,-394219.88113347098,1,33.317647049535033,8.3281861228782041,26546122.365133174,-391285.615289215,26154836.749843959,50000000,0,26549056.626353141,-19703020.209074222
42548.988573333845,57593.019172814355,63151.494990159088,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245965115662,0.70291660490960139,26151056.12517304,-397853.21056895668,1,33.329479669003376,8.3250545212882532,26546122.365133487,-395066.23996044695,26151056.12517304,50000000,0,26548909.331117406,-19887938.174287297
42499.008405229259,57618.009256866644,63194.779085423084,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228856160016,0.70291660490960139,26147032.567531742,-401746.4545620195,1,33.330479463092402,8.322883757584016,26546122.365133263,-399089.79760152102,26147032.567531742,50000000,0,26548779.017469414,-20080102.627134264
42449.028237124679,57642.999340918934,63238.063180687066,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.249754579554,0.70291660490960139,26142839.40374992,-405814.99188317283,1,33.338074309143941,8.3185016974182826,26546122.365133591,-403282.96138367057,26142839.40374992,50000000,0,26548654.391008589,-20283307.139887325
42399.048069020093,57667.989424971231,63281.347275951055,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238224436674,0.70291660490960139,26138539.366549652,-409993.0332933336,1,33.347914005858257,8.3139914865086304,26546122.365133259,-407582.99858360738,26138539.366549652,50000000,0,26548532.395218588,-20493105.178238634
42349.067900915499,57692.979509023527,63324.631371215044,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242314711311,0.70291660490960139,26134075.01227833,-414352.12770469894,1,33.356308395015105,8.3128689489950656,26546122.365133446,-412047.35285511613,26134075.01227833,50000000,0,26548427.135358512,-20713169.216232166
42299.08773281092,57717.969593075817,63367.915466479033,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.238312235013,0.70291660490960139,26129311.412796896,-419016.98359818425,1,33.352159442585773,8.3135457155980443,26546122.365133237,-416810.95233634114,26129311.412796896,50000000,0,26548328.391770732,-20942684.959017511
42249.107564706334,57742.959677128107,63411.199561743022,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.246749886563,0.70291660490960139,26124455.242483027,-423779.32317650755,1,33.353828308473162,8.3090238562520398,26546122.365133379,-421667.12265035138,26124455.242483027,50000000,0,26548234.56103503,-21181288.351566624
