cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.1946787855641425e-10,9840923.1618759017,25943374.849323999,27333670.032422755,0.0037895800363114242,51665417.590599485,-1390295.1868883357,2020883.8646841187,5571769250426300,-630006285256620.75,-1023572468000815.2
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.3038627568270092e-10,9729586.0214290079,25846469.582648896,27255117.327540703,0.0038400715087181093,51501342.18272578,-1408647.7487318791,1905655.9195134765,4409259902889010,-635191919093251.25,-1031997577636263.4
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,7.8963826287018373e-10,10145101.886346266,26016136.475903708,27023435.649522256,0.0036516347683473926,51124475.523021467,-1007299.1772701824,1716965.5655295739,4874601570497521,-604718467603757.25,-982487300231809.88
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.1777034265116817e-10,9853251.5530328248,25990750.42219926,26791931.519287925,0.0037817298833697681,50644601.94272323,-801181.10087039461,1528275.2115456718,5257650579304794,-1002093128628711.4,-635048042089440
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.0758585572165185e-10,9958631.1198986154,25731760.634515893,26932788.519464571,0.0037346323346334359,50925661.922091618,-1201027.8886833107,1538247.2901988949,4226130863347912,-996991669092263.5,-631815137085038.88
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.4559487839162919e-10,9565349.2222758718,25790918.689853977,26739826.521168463,0.0039104027794293859,50508714.471673898,-948907.83522488829,1286956.9243030599,4514239081809031,-1029484891578640.2,-652406793420800
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8360390106160663e-10,9172067.3246531282,25864510.354830272,26492494.944723237,0.0040861732242253365,49997196.914519392,-627984.59397913807,1035666.5584072249,4858985663789063,-1062754408334410.6,-673490404188519.25
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,7.9575298750549877e-10,10082748.781981055,26038536.738910872,27101991.324652862,0.0036799119455399286,51263357.403189749,-1063454.5894219012,1859106.9317074805,5908404624339284,-610111032924844,-991248611862712.12
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.1206663610838022e-10,9912268.1857967805,26222805.651716437,26789244.590725541,0.0037553534346850379,50647699.271272607,-566438.94276445732,1429252.1907049762,6410314123375823,-996187689690302.62,-631305637987091.5
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5007565877835766e-10,9518986.2881740369,26289990.894023094,26437403.564003855,0.0039311238794809879,49931881.791783556,-147412.67391188454,999397.44970247196,6950341633926128,-1022684620880499.9,-648097315120672.62
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.3989117184884113e-10,9624365.8550398257,26042555.551429439,26648552.239948757,0.0038840263307446548,50343623.308041766,-605996.69240334397,1394114.9962689751,5491841061325562,-1019827780480893.8,-646286873705098.25
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7790019451881857e-10,9231083.9574170839,26222313.76865264,26467167.819799691,0.0040597967755406058,49955592.355810247,-244854.05520684793,1121764.8875927078,5939741358077993,-1055081248889604.4,-668627757451551.5
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.1590921718879601e-10,8837802.0597943403,26316631.439113613,26299981.69200914,0.0042355672203365563,49601975.674045108,16649.742868906193,849414.77891644044,6468893032925555,-1094231460687962.1,-693438091580831.38
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.0572473025927959e-10,8943181.6266601309,25986175.207155284,26384128.159969907,0.0041884696716002227,49770227.322976828,-397952.95700309338,929123.06083046948,5085088046188013,-1085005815794718.8,-687591601310527.12
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.4373375292925703e-10,8549899.7290373854,26223651.76327806,26282850.755552307,0.0043642401163961732,49546175.488305219,-59198.996638487224,814277.5844804392,5520147912097078,-1129805299971517.8,-715982001264695.62
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.8174277559923447e-10,8156617.8314146427,26315163.123047795,26233027.824149676,0.0045400105611921237,49426092.04400637,82135.29435810892,699432.10813040892,6033255947169891,-1181410024971425.8,-748685029194445.88
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.2915508433970675e-10,8722420.1715312656,25910169.817973241,27404712.507537372,0.0042968219382239136,51669735.761798739,-1494542.6938609532,1841400.8948294208,2665202214756708,-710853352941323.38,-1154924860091558
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.8840707152718956e-10,9137936.0364485253,25856060.944178354,27368207.384906653,0.0041083851978531965,51642101.482672177,-1512146.4448366845,1858629.2731769455,2912058319016329.5,-678166873793840.62,-1101819072238000.1
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.4765905871467237e-10,9553451.9013657831,25799889.781987295,27312655.849279951,0.0039199484574824793,51586608.428386971,-1512766.0712126051,1875857.6515244707,3186687739576156,-647973781552946.75,-1052764295063833.8
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.5857745584095894e-10,9442114.7609188873,25845590.614736486,27213851.34364308,0.003970439929889164,51386004.332816027,-1368260.7328770342,1681651.0206359846,2677061570862598.5,-653064916701630.62,-1061035872492527.9
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.1782944302844176e-10,9857630.6258361451,25837022.771020323,27107690.489358578,0.0037820031895184473,51240658.366879351,-1270667.722120258,1640591.2553089133,2917692825873121,-623767782143502.88,-1013436759552249.9
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,7.9147411047271228e-10,10125340.424700662,25830494.392786656,26978467.816924289,0.0036601245354344297,51036621.203291625,-1147973.4277977578,1599531.489981842,3154439253682417.5,-982713164529322.62,-622766540594741.5
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,7.8799982734223833e-10,10161809.350306232,25801841.468581811,27001931.920471292,0.0036440579215545406,51086426.668745138,-1200090.4555335394,1521901.1464425486,2713205967432093.5,-603274908774654.12,-980141947323453.62
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.1929864621314807e-10,9837438.0939439721,25763521.950367875,26925123.984424509,0.0037887974314939304,50894201.920292415,-1161602.0378454311,1422553.2374408809,2803622261010339.5,-1008650687162748.2,-639203708453129.75
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.573076688831253e-10,9444156.1963212267,25734958.825768292,26813490.303819269,0.0039645678762898796,50633258.226358823,-1078531.4820155448,1323205.3284392133,2904034183521781,-1045266919996071.4,-662408205425694.5
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.239441676637569e-10,9795277.5214709342,25784768.428337771,27226443.640884656,0.0038102803667109842,51456277.730209999,-1441675.2163571655,1832894.7539246832,3360377261306859,-630379963703130.62,-1024179584118040.9
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,7.8577040392992433e-10,10184357.057464618,25852454.215171319,27031058.003675245,0.0036337480867496995,51145168.737755768,-1178603.7921376743,1668024.7357230817,3683541080569095,-979096484850351.38,-620474572629510.38
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.2377942659990167e-10,9791075.1598418728,25801048.480451308,26842980.890084155,0.0038095185315456491,50732653.559282832,-1041932.4134423652,1503154.7175214803,3887150578931877.5,-1010210054815655.9,-640191913387966.25
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.1359493967038534e-10,9896454.7267076652,25808827.196518552,26906743.757102352,0.0037624209828093168,50867625.655163847,-1097916.564346221,1551522.3757005066,3229430997757888,-1002112125150270.5,-635060080595121.62
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5160396234036268e-10,9503172.8290849198,25834968.526575461,26799711.631789938,0.0039381914276052669,50614258.321747169,-964743.10915266804,1427599.2195666847,3390808391441054.5,-1038385804278192,-658047493891817.62
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8961298501034012e-10,9109890.9314621761,25856754.905333899,26671596.283443898,0.0041139618724012174,50328797.915047787,-814841.38222396083,1303676.0634328625,3588904888501580,-1077104580498732,-682584417984491.62
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.7942849808079836e-10,9215270.4983282294,25754700.187865868,26743231.064843677,0.0040668643236647668,50474956.827050969,-988530.88104467315,1270149.99747633,2977352916866630,-1067879774377084,-676738459261849.12
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.174375207507758e-10,8821988.6007054858,25850700.731065337,26648897.533037134,0.0042426347684607173,50258629.243120953,-798196.80621443165,1187173.7034102872,3133439855253188,-1110704777186236.2,-703877587761455.12
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.5544654342075304e-10,8428706.7030827422,25915354.898699857,26562060.903676677,0.0044184052132566669,50063625.950540081,-646706.00939522544,1104197.4093442445,3323629111926534,-1158019444643284.8,-733861913641255.12
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.1960402361914417e-10,9834278.3335164525,25809916.966144647,26905603.232139356,0.0037902096309853149,50856871.179920159,-1095686.2697849185,1439131.6827606848,2595626481563711.5,-1008234687441322.1,-638940080451845.12
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.5761304628912161e-10,9440996.435893707,25821177.953300718,26821178.598070092,0.0039659800757812658,50647404.941759519,-1000000.6487353543,1336448.9737208649,2672220194518637.5,-1045908896055728.9,-662815039509380.75
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9562206895909895e-10,9047714.5382709634,25831189.674663492,26722200.232559785,0.0041417505205772155,50418048.237181529,-891010.56203804421,1233766.2646810452,2772290302408997,-1086429706750348.2,-688493951738534.5
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8543758202955719e-10,9153094.1051370166,25833395.549939126,26816439.413997035,0.0040946529718407657,50606568.493125305,-983043.86815256265,1314444.9842241348,2395887878659706,-1077937188017220.5,-683112059337714.62
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.2344660469953453e-10,8759812.207514273,25855743.302977644,26764662.640479937,0.0042704234166367153,50471519.991280235,-908919.34177271673,1258590.4062963363,2473952149050989.5,-1123326697892721.8,-711876371310675.12
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.6145562736951197e-10,8366530.3098915294,25861466.019337215,26719449.343117308,0.0044461938614326658,50355933.086016022,-857983.32822628715,1202735.8283685374,2573536753937519.5,-1173436928901401.2,-743632306145053.38
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.5127114043997021e-10,8471909.8767575808,25867671.82461397,26759162.779377334,0.0043990963126962161,50438237.896781363,-891490.95916246041,1189758.2856875856,2219783675951281.5,-1160734976294564.5,-735582804653387.88
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.177428981567719e-10,8818828.8402779661,25847058.845753774,26676177.204309575,0.0042440469679521026,50309797.904139929,-829118.3627998482,1185312.1340751548,2845405500389570,-1112233960889774.4,-704846664476167.12
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.5575192082674924e-10,8425546.9426552225,25895543.218086358,26615471.503397942,0.0044198174127480522,50164069.553674713,-719928.28973140079,1121482.6267603517,2999061080911134.5,-1160777954422612.2,-735610040820655.75
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.8357645656718493e-10,8137644.6118985312,25866176.351885114,26702760.762646988,0.004548490308807553,50310013.020644352,-836584.41531036445,1175139.9011572828,2644837787112308,-1205341759096986.8,-763851085587866.5
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.4590025579757473e-10,9562189.4618488755,25832353.581903405,26723000.504535794,0.0039118149789205362,50476543.748542748,-890646.92654420377,1385952.2302380903,4026580876574099,-1029169147134275,-652206699352228.5
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8390927846755196e-10,9168907.5642261319,25963692.763620093,26546237.404428672,0.0040875854237164859,50098292.720771298,-582544.64489616395,1148056.8768232779,4308207791593743,-1065270312757201.2,-675084787117742.25
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.219183011375294e-10,8775625.6666033883,26035277.937103949,26371400.369478963,0.0042633558685124364,49731271.067730598,-336122.43663836969,910161.52340846532,4646134620201464,-1104856722071613.2,-700171549026657.62
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.1173381420801308e-10,8881005.2334691789,25895227.56745033,26602481.26479866,0.0042162583197761037,50176379.928402163,-707253.70156458847,1230000.1541425372,3724157707439600.5,-1101518236740111.8,-698055878823215.12
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.4974283687799052e-10,8487723.3358464353,26001747.581412751,26518673.163007028,0.0043920287645720542,49986091.768357433,-516925.58598630596,1100736.661491811,3995662524874665.5,-1148186562303565.5,-727630603896142.5
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.77567372618426e-10,8199821.005089744,25956335.26988259,26531614.400275145,0.004520701660631554,49991236.586385742,-575279.13491325686,1074048.0780469838,3453473080369277.5,-1188622645198501.2,-753255822290100.25
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.4403913033520236e-10,8546739.968610391,26091611.236826528,26317442.864911824,0.0043656523158873235,49611147.665141881,-225831.63245094891,821801.57512255514,4868270630756004,-1131705106394715.8,-717185949595378
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.820481530051798e-10,8153458.0709876465,26185730.060057331,26294819.389690563,0.004541422760683274,49542331.319323145,-109089.33417465497,756048.70201696292,5295216151106505,-1184647356903128,-750736596305413.25
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.727727240231906e-10,9297362.6925515067,26243694.737340912,27532731.986280538,0.0040360850958818034,51970635.166183427,-1289037.2529757109,2062450.8021421114,8355017359917281,-670778340119478.12,-1089814906843215.6
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.3202471121067331e-10,9712878.5574687645,26553951.133276477,27243132.022224128,0.0038476483555110862,51476408.966337763,-689180.89279529918,1596377.9356045634,9050506700843390,-635976492204246.38,-1033272275134275.2
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,7.9127669839815612e-10,10128394.422386022,26923618.668495182,26858211.393744968,0.0036592116151403691,50809290.275561497,65407.271091002454,1130305.0690670155,9814918934741940,-601981718236713,-978040898077609
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.021950955244428e-10,10017057.281939128,26528315.746015616,26897901.743848421,0.0037097030875470542,50867361.488414004,-369586.00154250802,1518551.3149842035,8044040734084536,-609368264911734.62,-990041835190602.12
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.0605755215964673e-10,9974444.5789877325,26823198.440377358,26639493.885842182,0.0037275647865091569,50373331.605083913,183704.55080761181,1123556.8833244997,8664750305211913,-984614996856709,-623971772784629.75
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.4406657482962406e-10,9581162.681364987,26827405.572937503,26371076.274677709,0.0039033352313051065,49814108.10228961,456329.29435645946,728562.4516647954,9295136247865516,-1013651429704261.2,-642372786924236.38
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.3388208790010774e-10,9686542.2482307777,26183218.5834256,26568198.041383512,0.0038562376825687743,50199683.925178394,-384979.46181414992,974651.82782629598,7583129000037446,-1010384553699464.1,-640302497096549.12
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7189111057008498e-10,9293260.3506080341,26425307.714203857,26361959.655313801,0.0040320081273647239,49763686.851782151,63348.054858047741,650735.83104443562,8152094331408664,-1043996246094607,-661602951951535.62
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.0990013324006242e-10,8899978.4529852904,26593059.757590577,26150167.843325816,0.0042077785721606744,49324951.410889409,442891.91005698236,326819.83426257543,8806121781322291,-1080518491286023,-684747886927047.88
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.0035384561685877e-10,10033461.211751688,27015819.191164702,26616036.186497346,0.0037011883378244262,50337450.032414153,399783.0009661683,896130.19531281048,10125187206364164,-978126281117635.25,-619859733585825.5
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.3836286828683611e-10,9640179.3141289428,27186767.75083204,26466440.236970555,0.0038769587826203763,50001557.812931545,720327.50998452608,557463.05814392073,10485244307986836,-1011236916190432,-640842657602170.25
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7637189095681355e-10,9246897.4165061992,27234903.498970944,26320768.96708348,0.0040527292274163268,49680948.217937864,914134.527834735,218795.92097503104,10879543988143082,-1047486246063538.4,-663814640250601.12
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6618740402729702e-10,9352276.9833719898,26933714.320959873,26325423.817722779,0.0040056316786799932,49701203.295414783,608290.49923146307,563547.3607237268,9618784412182638,-1036105634093742.8,-656602500836883.75
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.0419642669727446e-10,8958995.0857492462,27049406.024650868,26314776.860531885,0.0041814021234759437,49640877.187702216,734629.1599375807,391468.80642799736,10061850466242280,-1080275785441333.4,-684594078995359.25
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.4220544936725191e-10,8565713.1881265026,26965950.071859602,26371716.533124454,0.0043571725682718943,49714897.293990649,594233.53437797504,219390.25213226789,10550000671068718,-1131559801074966,-717093866478374.12
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.3202096243773538e-10,8671092.7549922932,26775179.421146501,26158069.851298634,0.0043100750195355607,49320348.067432836,617109.56553779182,230964.52613464315,9156890433321704,-1108936794450893,-702757178946693.62
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.7002998510771282e-10,8277810.8573695486,26826458.077739924,26185161.746990833,0.0044858454643315112,49343234.960049212,641296.32626324531,225474.55471207394,9668095214735768,-1162161843351867.8,-736487041101254.12
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7219648797603062e-10,9290100.5901810378,26427501.456306014,26289028.478512302,0.0040334203268558751,49625671.799077556,138472.97376029185,797038.43739409628,7278018286960863,-1041454918088810.6,-659992457549087.62
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.1020551064600796e-10,8896818.6925582942,26659199.987217173,26150008.757620949,0.0042091907716518247,49324366.406098485,509191.2253870329,531488.1176213763,7853722563850858,-1080889424401783.4,-684982955247725.88
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.482145333159854e-10,8503536.7949355505,26672508.724740855,26080985.398783013,0.0043849612164477752,49162220.503537931,591523.32157288096,265937.79784865625,8518841028089216,-1127162126558519.5,-714306965229747
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.3803004638646887e-10,8608916.3618013412,26403984.436236087,26277373.068300478,0.0043378636677114425,49540366.580355875,126611.36359774541,730570.98730003205,6794228742253866,-1121928602169472.4,-710990367878121.88
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.7603906905644631e-10,8215634.4641785976,26475475.297298942,26269379.552936327,0.0045136341125073922,49498082.753994308,206095.73984898094,594515.39568643924,7370220841970597,-1174631821424040.8,-744389535323990
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.7033536251365836e-10,8274651.0969425533,26678464.696411956,26143661.917410932,0.0044872576638226623,49264833.938498884,534802.77451376594,196533.20079371857,8881084840730684,-1160758373168835.8,-735597631757548.5
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.9849272015448641e-10,9018011.7185132019,27293821.557730727,26382449.380184684,0.004155025674791213,49774143.173387095,911372.17339101725,114558.62692148317,10989838693399828,-1076087260641775,-681939720436048
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.3650174282446395e-10,8624729.8208904583,27205584.822837293,26444680.762148596,0.0043307961195871644,49857033.677913852,760904.05635790073,95015.171048492819,10939495188597240,-1127029877486747.5,-714223156138857.5
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.7451076549444119e-10,8231447.9232677137,26914392.693527151,26584046.599683978,0.0045065665643831132,50091969.380224049,330346.08933660667,75471.715175502468,10897265930497104,-1186441595168836.5,-751873643816395.88
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.6432627856492486e-10,8336827.4901335044,26916621.813839681,26480840.721191738,0.0044594690156467814,49904254.772102244,435781.08818847465,159590.74121149286,10722453703697128,-1167054808285016.8,-739587818575959
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9894840028394469e-10,8010723.3785258159,26002984.639628522,25302377.651891094,0.0046195769402090853,47657946.628911689,700606.98311785143,-2282915.2415646445,5648353249909389,-713911487906802.88,-1159893418068436.8
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.5820038747142751e-10,8426239.2434430737,25991308.680010501,25222052.796049047,0.0044311401998383682,47531953.631412707,769255.87953031389,-2366121.072788198,5176397239800387,-676912693568259.38,-1099781403124440.5
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9414472779297337e-10,8059707.4146075016,25979073.464136798,25419876.037222359,0.0045973626449949375,47881880.429536901,559197.42231707601,-2059035.3732428465,3621017088677809.5,-712906707151827.62,-1158260948772117
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6431511210674275e-10,8363886.1390778637,25988685.996129673,25404778.401428901,0.0044594173770309059,47872011.217413209,583907.59024135489,-2065306.3284487238,4215330133981155.5,-686838040816143.88,-1115907134590983
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.2356709929422546e-10,8779402.0039951224,25908494.15352042,25438711.681404348,0.0042709806366601879,47967779.144778825,469782.46784509107,-1972028.4733406459,3907074009970194,-655640020320465.62,-1065219648477262.8
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.3448549642051213e-10,8668064.8635482248,25976148.907185253,25238075.660783228,0.0043214721090668734,47580270.619938895,738073.24208055309,-2326150.4767555976,4928237830306124,-658696770870889.88,-1070185957192240.4
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,8.9373748360799495e-10,9083580.7284654845,25957352.426239435,25374085.904552057,0.0041330353686961563,47873893.035684064,583266.51755434193,-2105586.0250970218,4546680660141668,-632444534710898.75,-1027533896751483.1
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.5298947079547776e-10,9499096.5933827423,25841970.931961853,25518732.225813858,0.0039445986283254391,48191871.98135709,323238.70220339624,-1885021.5734384456,4227617816047538.5,-608796674812754.12,-989113171616936.38
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9862101690031602e-10,8014061.7742025321,26041125.043628946,25299531.761430066,0.0046180629753944978,47652760.841806561,741593.27758081688,-2225203.6537690307,6447513806335821,-713536445525924.75,-1159284085964322.8
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.5787300408779884e-10,8429577.6391197909,26077995.438896172,25254780.72481411,0.0044296262350237807,47593864.030601688,823214.70965243597,-2254320.2283881926,5885293224186549,-677525943451733.5,-1100777751433050
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.1712499127528155e-10,8845093.5040370487,25921429.045240186,25261412.431667648,0.0042411894946530627,47639134.688623503,660016.60933134845,-2283436.803007355,5405907277837407,-646311993576622.25,-1050064384824798.9
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.2804338840156822e-10,8733756.3635901529,26144420.311648656,25342511.668260954,0.0042916809670597482,47782536.455716342,801908.63909602037,-2069582.3684246559,6901674324662772,-656521429131948.25,-1066651675130964.4
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.8729537558905103e-10,9149272.2285074107,26159108.107894834,25428763.148763802,0.0041032442266890311,47983641.529002309,730344.95502778795,-1929681.6142302619,6326632491414061,-629343039375320.25,-1022494891094836.2
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.4654736277653374e-10,9564788.0934246685,26042223.952351626,25531814.290841136,0.0039148074863183139,48224423.133190706,510409.65759568242,-1789780.8600358679,5837175636421839,-605023812056527.12,-982983393973136.12
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.5746575990282041e-10,9453450.9529777728,26246776.146598242,25461015.657849766,0.0039652989587249986,48077554.429565489,785760.48478317691,-1913961.083080281,7403478341071286,-610285107206716.25,-991531430695605.25
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.1671774709030323e-10,9868966.8178950306,26261768.439516295,25749956.721025769,0.0037768622183542819,48675727.424164705,511811.71471366385,-1605043.0000723309,6821975773773391,-591863476518364.75,-961601770580238.38
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,7.9251108070017451e-10,10114610.82445875,26130904.223268222,25996318.395963933,0.0036649199420331151,49177070.573526405,134585.82363936881,-1296124.9170643811,6294376485363203,-947911888349605.25,-600712220822699.88
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,8.9341010022436618e-10,9086919.1241421998,25829390.358197242,25338551.441891007,0.0041315214038815679,47807178.327081189,490838.91217471351,-2221486.310479484,5153904165407265,-631331164338976,-1025725001687962
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.5266208741184889e-10,9502434.9890594576,25788359.812310472,25564947.537304327,0.0039430846635108508,48279543.588997722,223412.27106306059,-1979477.38414362,4765719126298732,-609689938216036.62,-990564458449575.12
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.119140745993316e-10,9917950.8539767154,25734929.364763714,25737748.970071822,0.0037546479231401332,48659384.711279728,-2819.6090627559547,-1737468.457807756,4440365015383780.5,-588742571224267.38,-956531229525279
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.2283247172561847e-10,9806613.7135298196,26014480.353210844,25648865.879645992,0.0038051393955468192,48476257.20004148,365614.46975971264,-1694242.4814004793,5577675879818944,-593185862037170.12,-963750252969712.75
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,7.8680737415738656e-10,10173627.457222706,26085451.016268265,25868752.213623639,0.0036385434933483849,48944393.637805127,216698.79900608183,-1505826.3929525311,5162811826186448,-937954161743879.5,-594401794571916.62
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.248163968273639e-10,9780345.5595999621,25890759.234529592,26090353.303350184,0.0038143139381443345,49308805.498323329,-199594.07263490596,-1317410.3045045831,4666912795090044,-982934944347135.88,-622907087251587.62
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.1463190989784758e-10,9885725.1264657527,26040067.829294454,26219746.305774633,0.0037672163894080023,49567386.868279114,-179678.48024739494,-1166998.6523214749,5937767493412327,-977556766001347.12,-619498819565754.38
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.5264093256782491e-10,9492443.2288430072,25993032.981599785,26417158.251022283,0.0039429868342039523,49890493.470018193,-424125.27336548443,-1032175.4017614423,5348436142798622,-1024694213576110.2,-649370837381513.62
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.9064995523780225e-10,9099161.3312202636,25948797.63536974,26554715.634406529,0.004118757278999902,50107164.038752802,-605918.00315554626,-897352.15120140999,4827384929855142,-1073625827796715.9,-680379857321201.12
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7042983674205779e-10,8301533.0347126527,25952511.443603612,25427352.442329932,0.0044876945542234419,47910416.002457224,525158.99678598589,-2037946.5362509987,3472361373104462,-692552052082826.62,-1125190700090715.4
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.2968182392954071e-10,8717048.8996299114,25896060.878650639,25496478.732640799,0.0042992578138527256,48071443.06233751,399582.14171058225,-1931466.1820906524,3253140127792011.5,-661756866509897.5,-1075157700679310.1
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,8.8893381111702342e-10,9132564.7645471692,25787560.767192513,25579346.510321274,0.0041108210734820076,48266086.187356092,208214.25276041726,-1824985.8279303059,3072358535885358,-634205643676933.5,-1030395174000563.6
