cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.1538978765151307e-10,9894260.9287231285,25841406.462045867,27484653.722123217,0.0037707211496071629,51955089.096801274,-1643247.263848071,2404125.3925335356,5588533779275194,-630123263676959.75,-1036583809623364.6
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.2655482352364049e-10,9779697.9749660548,25708974.854007334,27404734.746325284,0.0038223531880956642,51787833.041626073,-1695759.8961403039,2270592.3949222835,4425112485519028,-635452475009516.62,-1045350624790852
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,7.8488634238053057e-10,10207252.739052627,25896440.673102003,27123669.866452534,0.0036296597971582209,51319860.59473145,-1227229.1969801909,2037528.0213171511,4890624407249296,-603333414703161.38,-992513188350871.75
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.1504569060439939e-10,9895454.557596948,25887149.880815204,26837206.78970224,0.0037691298934586087,50732038.621471018,-950056.91265616601,1804463.6477120188,5265508257251640,-1012059981120511.8,-623161310102281.5
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.0420474045010329e-10,10007408.132761711,25582901.698533244,27001911.997119937,0.0037189965699270756,51059414.072352894,-1419010.3023056893,1818880.7533435889,4236916746661855,-1007195789237851.8,-620166254233328.75
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.446637172282592e-10,9589591.7021578252,25657489.878360033,26759513.625810646,0.0039060966804990512,50544906.206050806,-1102023.7513567091,1511841.3281170453,4516956478567131,-1040487734759129.6,-640665288652142.38
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8512269400641521e-10,9171775.2715539411,25751673.232170187,26459781.835116696,0.0040931967910710267,49931459.244244106,-708108.6070397055,1204801.9028905018,4854701626657173,-1074683398712836.1,-661720774637880.25
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,7.9113919425171851e-10,10143093.0544826,25948740.987094399,27209353.311339401,0.0036585757354654171,51471871.461995155,-1260612.3279035778,2204739.9831855423,5924386013319513,-608948168085621.12,-1001749734256705
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.0897433926848742e-10,9958152.8892433997,26163345.929045003,26823031.192059789,0.0037410532934867638,50714079.018354416,-659685.26675583923,1678643.0062065108,6418325591520088,-1005331845782859.8,-619018557983069.5
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.4943331604664343e-10,9540336.4586395137,26256536.591563173,26397510.802924808,0.0039281534040587398,49855152.088239312,-140974.21528978887,1152546.0292274796,6949193819514251,-1031587428415190,-635185053621546.25
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.3859236589234723e-10,9652290.033804277,25955696.583196603,26657333.104465377,0.0038780200805272062,50359758.210660785,-701636.52514679392,1641336.7550747604,5494642964268220,-1029942453361100.1,-634172184000264.25
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7905134267050324e-10,9234473.6032003909,26171978.608173929,26428336.372611184,0.0040651201910991818,49878697.15892262,-256357.7685023747,1313816.9204726717,5935691550432026,-1066258837028962,-656533472507676.38
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.1951031944865925e-10,8816657.1725965068,26294886.679594222,26227136.307599772,0.0042522203016711578,49458789.581947185,67750.367742230388,986297.08587058354,6459697720931029,-1107386478206660.6,-681857223308825.25
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.0866936929436304e-10,8928610.7477612682,25893957.039501917,26329202.191766836,0.0042020869781396238,49661306.146706305,-435245.15646700613,1077933.5269639783,5077639483909008,-1097978749093571.2,-676064550039885.75
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.4912834607251905e-10,8510794.3171573821,26171059.205772325,26211648.147685207,0.0043891870887115998,49405083.231765479,-40588.946302069118,948990.83473883301,5508971623992163,-1145938279421240.2,-705594937871040.88
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.8958732285067506e-10,8092977.886553498,26290468.130317669,26161452.400313199,0.0045762871992835758,49283670.1871057,129015.72542818359,820048.14251368772,6019680651955756,-1202138138238395.5,-740199188904944.5
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.2755474859943788e-10,8743351.1258876678,25789873.45729984,27579814.287796389,0.0042894212816131849,52000578.778182834,-1789940.8347859709,2206439.0691217096,2676517899658025,-713692342230093.75,-1174059060589074
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.8588626745632796e-10,9170905.8899742402,25726067.275941845,27536991.884394623,0.0040967278906757412,51962255.527514145,-1810924.6125495061,2224076.8327647508,2925228337580920,-679917996504143.62,-1118498598091866
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.4421778631321815e-10,9598460.6540608127,25661646.648207676,27469045.403581407,0.0039040344997382987,51885045.464021757,-1807398.7592777656,2241714.5964077916,3201727255441445.5,-648666383661031.5,-1067088155460763
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.5538282218534557e-10,9483897.7003037408,25709398.382076215,27355479.604151323,0.0039556665382267991,51656061.01414717,-1646081.2260307749,2010261.9410011303,2690542553528267.5,-653604757519022,-1075212023729312.8
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.1371434104223565e-10,9911452.4643903133,25695639.37308614,27229936.422717076,0.0037629731472893562,51476058.973270953,-1534297.0533939095,1957608.6843786067,2932846487772466.5,-623230596852985.25,-1025245033154189.5
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,7.8705447766796381e-10,10184517.445704617,25687659.942168426,27074858.686468929,0.0036396862087068388,51224064.279353581,-1387198.7479401894,1904955.4277560834,3169445655718364,-992872001607999,-611346588964909.12
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,7.8321089577128097e-10,10224444.274719529,25659135.146225762,27102659.477882456,0.0036219117948405426,51282841.857096612,-1443524.3352786063,1814084.8128805512,2729385646582728.5,-601884487870595.38,-990129632334859
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.1667250429179673e-10,9878654.5902657714,25616760.323120829,27002597.965115156,0.0037766529957471563,51042337.188238032,-1385837.6457709803,1691140.5359924631,2813150841412751,-1019981837221354.1,-628039078533335.38
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.5713148106995263e-10,9460838.1596618854,25587969.293859676,26862814.917007457,0.0039637531063191319,50724356.885254063,-1274845.6271115351,1568196.2591043746,2906994769223105.5,-1058392181035872.2,-651689692745383.88
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.199671929134236e-10,9847292.7798202857,25643710.441413011,27365802.799463905,0.0037918890855965525,51723716.424101688,-1722092.3618427832,2187345.6835832992,3376103665567781,-630309206397006.75,-1036889694557676.1
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,7.8098312633205184e-10,10247215.777351068,25714299.989288874,27130514.672965534,0.0036116096087349938,51339224.611752197,-1416214.6872882696,1982869.6037431867,3699727600376869,-989015528496875,-608972021368983
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.2144210311020774e-10,9829399.3467471823,25662844.415090598,26899526.100801188,0.003798709719306969,50840717.677694559,-1236681.6895093,1778393.5239030747,3894820283989152.5,-1021043815982217.5,-628692976610787
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.1060115295591175e-10,9941352.9219119437,25666762.850497864,26984424.325018581,0.0037485763957754367,51016822.234455854,-1317661.4782692932,1845544.0859625444,3239805220291850,-1013042343438677,-623766185505521.12
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5106012973406755e-10,9523536.4913080595,25701879.791531201,26845893.955608089,0.003935676506347411,50699933.563286215,-1144014.1680125636,1694030.7612236526,3394274580335662.5,-1050917990435396.1,-647087567877853.62
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.9151910651222356e-10,9105720.0607041735,25735124.772359435,26686162.651948404,0.004122776616919387,50351853.01298105,-951037.88371174561,1542517.4364847613,3586527444729990,-1091593271112028,-672132784236635.62
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.8067815635790058e-10,9217673.6358692143,25611589.184284538,26776077.216710318,0.0040726432933877298,50533191.557792604,-1164488.0364984232,1503742.4883417897,2976969983818192,-1082218833426173.9,-666360609682987.75
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.2113713313605648e-10,8799857.2052653283,25723076.431059282,26660514.401499305,0.004259743403959705,50274571.032457128,-937437.97469976603,1405191.9187041186,3128371971670281,-1127800896310020.8,-694427106287678.88
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.6159610991421259e-10,8382040.7746614432,25804633.621127162,26556599.745346494,0.004446843514531681,50046059.070310347,-751966.12866617541,1306641.3490664479,3314795029980373.5,-1178636270741430.2,-725728253572589.62
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.1699756546174709e-10,9875297.7110618986,25671334.735584855,26984353.032583397,0.0037781562216239219,51007381.546605475,-1313018.3007766979,1713761.9649222577,2605181054081139.5,-1019629798512315.1,-627822315784858.25
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.5745654223990309e-10,9457481.2804580126,25683667.765493859,26876709.72824632,0.0039652563321958979,50750195.820725381,-1193041.9667177177,1587518.3315872122,2675486640533556,-1059307186581971.1,-652253094189462.88
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.97915519018059e-10,9039664.8498541284,25697139.714506585,26753592.758312188,0.004152356442767873,50472460.844105318,-1056453.0479579594,1461274.6982521671,2770210635343257,-1102203630954283.1,-678665960000225.88
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8707456886373591e-10,9151618.4250191692,25703074.450039733,26870863.429127503,0.004102223119236215,50705087.457539864,-1167788.9831899931,1565180.4614121106,2396027611041672,-1093738044411645.9,-673453397406007.62
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.2753354564189182e-10,8733801.9944152832,25730562.902532194,26804702.02729011,0.0042893232298081901,50540753.670936704,-1074139.129047239,1497889.6373860617,2469797569038882.5,-1142347035085686,-703383681061376.62
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.6799252242004793e-10,8315985.5638113981,25741316.69500437,26748948.566196941,0.0044764233403801661,50404070.517211802,-1007631.8756689942,1430598.8133600126,2565937770374187,-1196496879831528.2,-736725665551559.12
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.5715157226572474e-10,8427939.138976438,25744210.549115758,26799935.406923693,0.0044262900168485081,50507853.723044641,-1055724.8622342243,1416598.957901964,2213458239548181.5,-1183033955480300,-728436064408323.62
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.2146219430600694e-10,8796500.3260614555,25716863.959605761,26696124.851985801,0.004261246629836471,50341428.724543899,-979260.89664128679,1402879.4105470714,2840732018428592,-1129731661977558,-695615947349797.5
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.6192117108416284e-10,8378683.8954575704,25776306.612010967,26622640.77654843,0.0044483467404084461,50170282.954403989,-846334.16898581013,1328448.1239350596,2990807053996939.5,-1182035258294916.8,-727821131046617.38
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.9153919770799566e-10,8072821.0400187261,25748990.88328629,26728718.381079461,0.0045853135274487632,50351177.079547547,-979727.50237848505,1398065.8812026656,2635606412880506.5,-1231243609205465,-758120462107449.62
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.4498877839815568e-10,9586234.8229545094,25698913.821933165,26750441.22709519,0.0039075999063755669,50527352.914681397,-1051527.4090696252,1634766.1142953858,4029693309266281.5,-1040490621386015.5,-640667066050938.5
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8544775517631159e-10,9168418.3923506234,25851855.487304348,26531060.689297084,0.0040947000169475421,50065618.94478859,-679205.20608743525,1345667.7969892204,4304823297646707,-1077965477534462.9,-663741667249481.62
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.259067319544676e-10,8750601.9617467392,25942812.684661992,26318939.543227065,0.0042818001275195181,49626248.910827868,-376126.86284687358,1056569.4796830548,4637489821709799,-1119523480171689.2,-689330406901034.38
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.150657818001715e-10,8862555.5369115006,25783631.860380605,26600667.815438226,0.0042316668039879849,50167281.8018388,-817035.9592892878,1453769.3318884352,3718899350272155,-1117432471556560.8,-688042898559289.62
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.5552475857832751e-10,8444739.1063076165,25911179.059608944,26498258.144488744,0.0044187669145599609,49940496.139005482,-587079.08929856762,1300300.5341783152,3986507737888307,-1167417777090202,-718820628203060.25
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.8514278520216033e-10,8138876.2508687712,25857406.284193523,26521843.731734693,0.0045557337016002781,49965193.147003062,-664437.45209690358,1272772.5494814843,3442981252047175,-1211888912141875.5,-746203087046906.62
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.4945340724241554e-10,8507437.4379540663,26012625.363048606,26255585.498425644,0.004390690314588116,49487652.107196368,-242960.13976772857,952561.39235193259,4857526905636977,-1148306365358613.5,-707053052570462.75
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.8991238402057155e-10,8089621.0073501812,26128417.30006592,26234756.735534146,0.004577790425160092,49421577.882952005,-106339.4400460171,884236.78360925359,5282147118445374,-1206002249746504.8,-742578459733446.75
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.6989875127602761e-10,9334951.6752122976,26229861.848694701,27728245.104474723,0.0040227945813509133,52341852.002293885,-1498383.2598028171,2462228.4188158689,8370604004273619,-672849277143407.38,-1106870206527089.8
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.2823027013291769e-10,9762506.43929887,26597386.914991867,27371858.43720502,0.00383010119041347,51723336.740015529,-774471.52604325477,1895582.3231926479,9065046300603242,-635778708445278.12,-1045887294863458
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,7.8656178898980788e-10,10190061.203385442,27021883.340295278,26913472.361339092,0.0036374077994760271,50919452.44607871,108410.97531877748,1328936.2275694271,9828042980803302,-599636018043283.88,-986430788705729.75
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,7.977268248619353e-10,10075498.249628369,26520711.161973413,26978132.483770128,0.0036890398379645279,51024142.6231791,-457421.32548575511,1792012.3053973266,8057833523588026,-607701016829174.88,-999698109003195.25
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.0257792676267897e-10,10024208.100093167,26867879.36401403,26654913.108237091,0.0037114734676384031,50405681.63267637,212966.25206546459,1316327.2779534215,8672531602100258,-992633904228959.62,-611199983944038.88
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.4303690354083498e-10,9606391.6694892813,26904951.684795368,26330939.278299022,0.0038985735782103791,49737451.628509887,574012.40259777242,840642.25050951622,9294665077227650,-1022075379585675.4,-629328146994535.38
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.3219595338653888e-10,9718345.2446540445,26147890.615400895,26544310.682970125,0.003848440254678846,50154685.523621693,-396420.07141767,1121796.1919787847,7584826522718432,-1018776397788158,-627296846619760.62
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7265493016469478e-10,9300528.8140501585,26427706.138930172,26291989.403756987,0.0040355403652508216,49628453.882321127,135716.73113764406,737072.23271419492,8146971217845392,-1053374472745146.4,-648600111366325.75
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.1311390694285069e-10,8882712.3834462743,26623800.330970071,26048950.849861812,0.0042226404758227967,49128565.099364586,574849.47688561899,352348.27344960533,8795975117642828,-1091812761959306.9,-672267932554420.25
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,7.965065754267671e-10,10086906.431739617,27134175.749237832,26631130.219017092,0.0036833968676665591,50369880.884593502,503045.5265373427,1047387.1695550104,10133799848407096,-985763238588825.75,-606969470850496.5
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.3696555220492301e-10,9669090.0011357311,27330529.819279492,26448145.580050595,0.0038704969782385342,49966691.290892944,882384.2353583998,646492.27174149512,10486692159383602,-1020128018945536.8,-628129087817818.5
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7742452898307902e-10,9251273.570531847,27381673.64189741,26283931.572374575,0.0040575970888105098,49607942.350591667,1097742.0654652382,245597.37392797985,10875763628041268,-1058545125471487.8,-651783866071717.25
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6658357882878281e-10,9363227.1456966083,27029390.831041094,26269278.161573619,0.0040074637652789766,49592489.088868089,760112.66546001146,645245.57182845729,9614992324733048,-1045562585230527.1,-643790054503300.62
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.0704255560693882e-10,8945410.7150927242,27156798.117737807,26255913.376492776,0.0041945638758509518,49524621.831156909,900884.73705046752,449451.54003278259,10054339534562408,-1092900360695941.5,-672937605761769.62
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.4750153238509473e-10,8527594.2844888382,27060110.133335851,26330979.002270527,0.0043816639864229278,49631249.072545961,729131.12668365997,253657.5082371078,10540420401082048,-1148916223659081.5,-707428564007122.38
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.3666058223079863e-10,8639547.8596536014,26825631.052374136,26062336.12304768,0.0043315306628913947,49133408.676580966,763294.92499492539,243103.97410190417,9145347908725204,-1122653065689044.8,-691257403963909.12
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.7711955900895464e-10,8221731.4290497154,26881264.645503134,26109762.737225484,0.0045186307734633698,49193729.382940665,771501.90375901863,252410.80832406998,9655043173455254,-1181152975601536,-727277878226286.5
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7297999133459127e-10,9297171.9348468408,26413218.690371618,26215930.294791013,0.0040370435911273369,49484521.70856791,197288.39154356107,908632.46123962756,7272699454919322,-1050698714923133.6,-646952552149493.75
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.1343896811274728e-10,8879355.5042429566,26676481.431978047,26049423.62282287,0.0042241437016993129,49129157.609837689,627057.80493103364,596522.49287139135,7843584201002986,-1092238699235601.2,-672530197277923.25
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.5389794489090318e-10,8461539.0736390706,26700373.729547556,25973425.164882116,0.004411243812271288,48952538.531112753,726948.56025419664,284412.52450315515,8505622877663846,-1142051110228117,-703201469606152.12
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.4305699473660708e-10,8573492.6488038339,26398045.989176501,26200344.237888023,0.0043611104887397549,49388462.628786959,197701.74692736685,846313.18896533537,6783163844466487,-1137175290623313,-700199254135298.38
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.8351597151476309e-10,8155676.2181999488,26482223.24331094,26198397.220620986,0.0045482105993117309,49356809.686801702,283826.01814174285,692779.52748393058,7356991497666081,-1194666789453351.2,-735598813844204.88
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.7744462017885112e-10,8218374.5498463986,26708399.823431864,26054122.61918829,0.004520133999339886,49088694.612794861,654277.19972344034,207301.85252354873,8867347924700370,-1179112490068426,-726021478742285.75
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,9.0097120427102696e-10,9008109.0467391741,27438227.244840566,26355874.267481852,0.0041664872758791077,49719091.560615964,1082352.9731922264,124185.18100610332,10984501310258640,-1089555197331449.5,-670877869754408.62
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.4143018104918276e-10,8590292.6161352899,27321033.544157825,26438187.241586287,0.0043535873864510828,49838100.463044055,882846.29821795144,107848.08883032881,10932024877281074,-1145284043888217,-705192101794642.75
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.8188915782733877e-10,8172476.1855314039,26984030.952216476,26604889.59134968,0.0045406874970230588,50123619.604766503,379141.35632610874,91510.996654554285,10888415258303210,-1210733191110054.8,-745491468520596.62
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.7104820767304267e-10,8284429.7606961662,26997431.069539148,26463197.515417062,0.0044905541734915257,49863573.657638662,534233.5496315324,185966.92049728095,10712450505069658,-1188175155528334.2,-731601684052609.75
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9892464540196946e-10,8011034.0710498001,25906895.742320284,25045776.918762226,0.0046194670871826833,47174630.967654042,861118.81893859152,-2750607.5669182399,5636285714014637,-706644058579135.12,-1162464286773577.5
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.5725616425885965e-10,8438588.8351363726,25883694.45152491,24956992.578620106,0.0044267736962452413,47032674.681952506,926701.86847802985,-2846229.1758786342,5164581167032749,-668822122238518.5,-1100245338324488.1
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9401246140103009e-10,8061437.3402368473,25872187.807833508,25190848.333735656,0.0045967509870013792,47450484.394500859,681339.46950110071,-2478380.7608787166,3610327444755485.5,-706332104895394.25,-1161951107596488.8
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6350901613004759e-10,8374429.1505663469,25886586.176639058,25171273.781994686,0.0044556896345524372,47432181.751195051,715312.39018868248,-2481437.2998593408,4204956281595589.5,-679670887154344.5,-1118092091038446.8
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.2184053498693768e-10,8801983.9146529194,25790514.447097022,25222674.561756257,0.0042629962436149943,47561154.57219328,567839.88107776886,-2363929.5444511482,3898478404150005.5,-648414319702909.12,-1066673497832580.1
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.330055708590651e-10,8687420.9608958457,25862679.562433757,24982368.787516318,0.0043146282821034951,47098744.753995515,880310.77060281031,-2794722.953637023,4917354348536994,-650577808877329.75,-1070232544101421.8
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,8.9133708971595528e-10,9114975.7249824181,25835250.820266373,25154879.452783458,0.0041219348911660523,47461697.274538778,680371.36336098064,-2522100.6408303017,4538725858394083,-624839574016595.38,-1027891879849104
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.4966860857284547e-10,9542530.4890689906,25705733.510985397,25341888.485627364,0.0039292415002286094,47860533.614525795,363845.02142879093,-2249478.3280235804,4223389180166783.5,-601859000092992.38,-990087703685133.62
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9858986666294062e-10,8014469.1913340054,25960546.780406576,25042284.021639723,0.0046179189229907693,47168225.149189278,918262.75414893345,-2681895.4072426585,6435420521991825,-706245266762447.88,-1161808254590007.5
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.5692138551983081e-10,8442023.9554205779,25989116.570242368,24992928.223733194,0.0044252255320533264,47100631.488481149,996188.34208394797,-2711171.9479527646,5873642595169661,-669515951539118.88,-1101386721703111.2
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.1525290437672099e-10,8869578.7195071504,25808622.801667385,25009634.825692151,0.0042325321411158835,47165176.330449335,798987.97174270195,-2740448.4886628701,5395617370903708,-638115434016034.38,-1049731323538172.4
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.2641794024884831e-10,8755015.7657500766,26090085.066807568,25102171.073803049,0.0042841641796043843,47330038.116941832,987913.98872035532,-2482632.8981332807,6891721790504984,-648725098755867.12,-1067184744684166.9
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.847494591057385e-10,9182570.5298366491,26093289.459913492,25216552.97543117,0.0040914707886669415,47584761.813116379,876736.48039085115,-2306098.209713683,6319251863542123,-621848235128343.25,-1022970980019815.1
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.4308097796262858e-10,9610125.2939232215,25953327.178091034,25360788.14981252,0.0038987773977294982,47904252.811939895,592539.02437973733,-2129563.5212940853,5833537070782427,-598171613869770.12,-984021771701419.38
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.54246013834756e-10,9495562.3401661497,26207426.475718159,25273821.882373318,0.0039504094362179994,47726547.470647939,933604.58939443168,-2283370.3890239028,7398489208488861,-603142745354252.25,-992199527879240.5
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.1257753269164619e-10,9923117.1042527221,26211184.282315351,25628381.182403326,0.0037577160452805561,48450029.673224986,582803.09615430899,-1901024.4714746014,6822623580591000,-585904333125331.62,-963841490571046
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,7.8815828806363794e-10,10173118.489124157,26060765.373356905,25939782.729870025,0.0036447907136530097,49074872.904658079,120982.63984208905,-1518678.5539253,6299702280083301,-952280228150611,-586352790969779.38
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,8.9100231097692644e-10,9118410.8452666234,25703823.469385274,25108939.397580564,0.0041203867269741373,47375352.819161512,594884.06768432306,-2662400.6665043272,5145402993886757,-623467874187321.38,-1025635366057831.6
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.4933382983381663e-10,9545965.6093531959,25650750.908161469,25387600.784201644,0.0039276933360366953,47947268.854618534,263150.12003213109,-2364913.4348425083,4761485758453388,-602732747171280.38,-991525060671088.88
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.0766534869070661e-10,9973520.3734397683,25586899.916884694,25610189.995507628,0.0037349999450992512,48422559.247096948,-23290.082357933421,-2067426.2031806889,4440916229782523,-582612823188802.88,-958426794580438.62
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.1883038456283413e-10,9858957.4196826946,25914899.708408859,25511898.582866572,0.0037866319835877528,48221221.026504539,403001.12175565481,-2011898.3302372908,5577087917005069,-586932274385837,-965532504582599.75
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,7.8208693672772597e-10,10235816.820770608,25977339.827678308,25784541.145408761,0.0036167141136811652,48790512.828255869,192798.67865283301,-1784077.569376057,5167279368068024,-940963038396018.88,-579384394900665.38
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.2254591350588188e-10,9818000.3901667222,25766228.989046052,26052543.436319496,0.0038038142242531403,49238396.709624477,-286314.45107725862,-1556256.8085148232,4668898223204987,-990012196027861.88,-609585705000321.38
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.1170496335158578e-10,9929953.9653314836,25961237.279472955,26202512.313458707,0.0037536809007216072,49536962.974051505,-241275.03773943352,-1361395.9939702542,5942315640743300,-984785915743467.38,-606367698429822.38
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.5216394012974168e-10,9512137.5347275976,25906630.095889449,26438331.368884388,0.0039407810112935824,49928867.913881578,-531701.27693572023,-1203241.7039096057,5350380740882586,-1036175417112940.1,-638010041370255.5
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.9262291690789769e-10,9094321.1041237134,25855030.753125459,26599614.249801323,0.0041278811218655584,50187402.172429778,-744583.500803745,-1045087.4138489575,4826523454316763,-1089391841382132.1,-670777285688949.5
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.6976186800123554e-10,8310269.4659963194,25837021.223022919,25203320.991660845,0.0044846055728596339,47488422.726813927,633700.22687746899,-2451010.1309305271,3462332739562669,-685730423461204.25,-1128060326765632.5
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.2809338685812572e-10,8737824.2300828919,25767084.165338647,25291903.987578094,0.004291912181922191,47686368.099533863,475180.17346864042,-2319344.3870356353,3244979823191990,-654895070958237.25,-1077334652899715.1
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,8.8642490571501581e-10,9165378.9941694643,25644018.93801748,25399436.034339931,0.0040992187909847473,47928134.863837391,244582.89957833043,-2187678.643140744,3066669213479799,-627510330272406.25,-1032285405455616.2
