xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
54394.288414120791,51670.369252420882,52893.164412593833,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.70516130509,0.92280446559751717,26397355.303996217,-167630.07090457322,1,66.376815827465279,16.773720193061465,26546122.365133476,-148767.06113725901,26397355.303996217,50000000,0,26564985.370276369,-16605398.451911578
54294.328077911618,51720.349420525468,52979.732603121811,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.142717097886,0.92280446559751717,26398882.283396717,-163334.22953411489,1,66.449342460095053,16.730386207256529,26546122.365133181,-147240.08173646405,26398882.283396717,50000000,0,26562216.508306365,-16512435.488975134
54194.36774170243,51770.329588630055,53066.300793649796,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.608724690213,0.92280446559751717,26394561.945128296,-170181.57229841308,1,66.541807097990031,16.729651819523436,26546122.365133293,-151560.4200049974,26394561.945128296,50000000,0,26564743.512802247,-16832642.861351769
54094.407405493272,51820.309756734641,53152.868984177767,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.408245231327,0.92280446559751717,26396326.181048799,-165921.49046570939,1,66.449385394700712,16.73985437064762,26546122.365133449,-149796.18408465013,26396326.181048799,50000000,0,26562247.666890115,-16713358.629704518
53994.447069284099,51870.289924839228,53239.437174705745,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.359699322236,0.92280446559751717,26394577.219507039,-169708.71137417338,1,66.516619505222621,16.679552043788593,26546122.365133252,-151545.1456262134,26394577.219507039,50000000,0,26564285.926256787,-16869397.279651802
53894.486733074918,51920.270092943814,53326.005365233723,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.18085556372,0.92280446559751717,26394247.698941834,-168076.8106803855,1,66.678305539513843,16.652719942135526,26546122.365133431,-151874.66619159654,26394247.698941834,50000000,0,26562324.504997771,-16916866.441833396
53794.526396865753,51970.250261048401,53412.573555761701,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.924467768769,0.92280446559751717,26391078.268215165,-172892.13002645317,1,66.622755247513098,16.674149494550161,26546122.365133397,-155044.09691823274,26391078.268215165,50000000,0,26563970.393617172,-17139627.883781098
53694.566060656573,52020.230429152987,53499.141746289679,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.842362157013,0.92280446559751717,26393056.663454268,-169252.51657975747,1,66.604532729733492,16.627145588261634,26546122.365133278,-153065.70167900994,26393056.663454268,50000000,0,26562309.175409652,-17029859.885024816
53594.605724447407,52070.210597257574,53585.70993681765,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.757936487498,0.92280446559751717,26390661.658634249,-172852.63229037472,1,66.805308909310611,16.580555123523613,26546122.365133338,-155460.70649908856,26390661.658634249,50000000,0,26563514.286300182,-17229295.648750089
53494.645388238227,52120.19076536216,53672.278127345635,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288857312777,0.92280446559751717,26389540.172234397,-172951.7435990056,1,66.779496780123651,16.604797219844951,26546122.365133345,-156582.19289894775,26389540.172234397,50000000,0,26562491.911208972,-17320700.779956967
53394.685052029061,52170.170933466747,53758.846317873606,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.483729328378,0.92280446559751717,26388118.070590224,-174954.12553197166,1,66.725534197356609,16.580593128109623,26546122.365133334,-158004.29454310983,26388118.070590224,50000000,0,26563072.191497754,-17422441.454677664
53294.724715819895,52220.151101571333,53845.414508401576,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.472835558767,0.92280446559751717,26389012.475187618,-173498.33718363135,1,66.865710773365862,16.536891564357024,26546122.36513336,-157109.88994574174,26389012.475187618,50000000,0,26562510.807746828,-17421330.447895296
53194.764379610715,52270.13126967592,53931.982698929562,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.178044619965,0.92280446559751717,26386154.983385425,-176538.47648594456,1,66.898984054052065,16.558973274377177,26546122.365133435,-159967.38174800947,26386154.983385425,50000000,0,26562693.45524691,-17625443.667996146
53094.804043401542,52320.111437780499,54018.550889457532,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.778257056661,0.92280446559751717,26384763.228700057,-177914.15610247973,1,66.782055577979847,16.561146087203245,26546122.365133274,-161359.13643321767,26384763.228700057,50000000,0,26562677.38017806,-17743432.453071877
52994.843707192369,52370.091605885093,54105.11907998551,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.195150790041,0.92280446559751717,26384843.277222291,-177443.24351847678,1,66.894084190947481,16.530255327294562,26546122.365133312,-161279.08791102096,26384843.277222291,50000000,0,26562286.516116355,-17778234.417337809
52894.883370983189,52420.071773989679,54191.687270513496,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.32010245596,0.92280446559751717,26383587.336258013,-179178.64893549308,1,66.8944462581849,16.561824786772927,26546122.365133498,-162535.02887548506,26383587.336258013,50000000,0,26562765.980569091,-17900125.653632469
52794.923034774023,52470.051942094266,54278.255461041466,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.621866033051,0.92280446559751717,26381843.509069834,-179985.42242276954,1,66.781190893893253,16.575285690916239,26546122.365133211,-164278.85606337711,26381843.509069834,50000000,0,26561828.92686813,-18017988.750868659
52694.96269856485,52520.032110198852,54364.823651569444,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.318543052381,0.92280446559751717,26379963.024859451,-182851.90163547656,1,66.835404794631103,16.566914429769266,26546122.365133423,-166159.3402739726,26379963.024859451,50000000,0,26562814.921870492,-18184685.619241334
52595.002362355684,52570.012278303431,54451.391842097415,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.282744693401,0.92280446559751717,26381435.516618434,-179900.42573969229,1,66.8106483013473,16.605277796312205,26546122.365133207,-164686.84851477295,26381435.516618434,50000000,0,26561335.937733743,-18118823.801513556
52495.042026146504,52619.992446408025,54537.9600326254,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.618548846092,0.92280446559751717,26377874.458960216,-184897.11271934659,1,66.683950943246444,16.634787524023551,26546122.36513349,-168247.90617327392,26377874.458960216,50000000,0,26562771.567055147,-18368924.802597608
52395.081689937331,52669.972614512611,54624.528223153378,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.195096658053,0.92280446559751717,26377544.963450912,-183468.42476844403,1,66.699833277554035,16.622867422629657,26546122.365133353,-168577.40168244019,26377544.963450912,50000000,0,26561013.383594949,-18426344.453681514
52295.121353728166,52719.952782617198,54711.096413681349,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.905547113693,0.92280446559751717,26375540.129452132,-187290.60678188084,1,66.714879796666764,16.665438283622972,26546122.365133453,-170582.23568132147,26375540.129452132,50000000,0,26562830.731609497,-18609102.232269611
52195.161017518985,52769.932950721784,54797.664604209334,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.693730432367,0.92280446559751717,26376649.30635279,-183869.18846402809,1,66.541643805970338,16.704754330403944,26546122.365133449,-169473.05878065899,26376649.30635279,50000000,0,26560518.490192432,-18549649.617249459
52095.200681309812,52819.913118826364,54884.232794737305,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.03786921523,0.92280446559751717,26371691.844019219,-191167.82324330762,1,66.560666425471339,16.688761425657461,26546122.365133315,-174430.52111409605,26371691.844019219,50000000,0,26562859.662638038,-18917298.211641639
51995.240345100639,52869.893286930957,54970.800985265283,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.063999856575,0.92280446559751717,26373151.625549078,-187045.08954384958,1,66.594580828601067,16.716054936226868,26546122.365133286,-172970.73958420753,26373151.625549078,50000000,0,26560196.710468508,-18857138.414155982
51895.280008891459,52919.873455035544,55057.369175793268,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.4989415296,0.92280446559751717,26370675.844721295,-192066.5430817281,1,66.456170432996174,16.762452570316277,26546122.36513349,-175446.52041219547,26370675.844721295,50000000,0,26562742.383178476,-19053439.561278608
51795.319672682301,52969.853623140123,55143.937366321232,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.256867113045,0.92280446559751717,26371078.995990645,-188682.21306691173,1,66.419737278766618,16.749034207364534,26546122.365133267,-175043.36914262176,26371078.995990645,50000000,0,26559761.204433165,-19040739.500672989
51695.359336473135,53019.83379124471,55230.50555684921,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.726155891709,0.92280446559751717,26366389.942646246,-196370.13812976729,1,66.49572220785646,16.751762454151443,26546122.365133397,-179732.42248715088,26366389.942646246,50000000,0,26562760.076151516,-19407924.217324197
51595.399000263962,53069.813959349296,55317.073747377181,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.138835172942,0.92280446559751717,26368993.345139492,-190422.06633961166,1,66.410878503709085,16.784892809618771,26546122.365133557,-177129.01999406517,26368993.345139492,50000000,0,26559415.406854678,-19250516.965325937
51495.438664054789,53119.794127453883,55403.641937905166,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.729232458947,0.92280446559751717,26365035.706861094,-197491.54098156403,1,66.37291868798647,16.767957894793014,26546122.365133263,-181086.65827216953,26365035.706861094,50000000,0,26562527.243218228,-19560153.895753216
51395.478327845609,53169.774295558469,55490.210128433144,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.923946740097,0.92280446559751717,26365096.795361374,-194170.92725007792,1,66.472127099106004,16.750300898418537,26546122.36513339,-181025.56977201626,26365096.795361374,50000000,0,26559267.717987034,-19592756.886011597
51295.517991636443,53219.754463663056,55576.778318961115,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.179763097154,0.92280446559751717,26361016.446912188,-201445.48492589011,1,66.433277138449071,16.773822394922384,26546122.365133394,-185105.91822120547,26361016.446912188,50000000,0,26562461.927213661,-19909966.547081478
51195.557655427263,53269.734631767642,55663.3465094891,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.502903350123,0.92280446559751717,26363729.965099923,-195236.43952127156,1,66.394041337671538,16.749091432868024,26546122.365133632,-182392.40003370866,26363729.965099923,50000000,0,26558966.399996746,-19755665.680510756
51095.597319218097,53319.714799872228,55749.914700017071,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.08478329581,0.92280446559751717,26358417.117195416,-203839.03637960693,1,66.528909844503886,16.709949992897609,26546122.365133416,-187705.24793799967,26358417.117195416,50000000,0,26562256.148950607,-20167155.143587779
50995.636983008924,53369.694967976815,55836.482890545049,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.003902325341,0.92280446559751717,26359153.485428195,-199637.53897210231,1,66.538567664598261,16.728442314727005,26546122.3651333,-186968.87970510498,26359153.485428195,50000000,0,26558791.019775853,-20133444.211774766
50895.676646799737,53419.675136081401,55923.051081073034,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.725856372897,0.92280446559751717,26356097.627975229,-205859.46660140026,1,66.46761993755166,16.709210322548067,26546122.36513352,-190024.73715829104,26356097.627975229,50000000,0,26561957.089952257,-20376757.414473981
50795.716310590571,53469.655304185988,56009.619271601005,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.065367153442,0.92280446559751717,26357701.969659965,-200736.21126127712,1,66.616603604259538,16.653072036002385,26546122.365133401,-188420.39547343552,26357701.969659965,50000000,0,26558438.176296778,-20308062.190221544
50695.755974381405,53519.635472290574,56096.187462128983,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.760429263293,0.92280446559751717,26351920.667521514,-209928.14080908778,1,66.682880052202222,16.651738731989692,26546122.365133271,-194201.69761175662,26351920.667521514,50000000,0,26561848.803706121,-20751833.903616682
50595.795638172232,53569.615640395161,56182.755652656953,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.193829432998,0.92280446559751717,26353500.915201176,-204804.21528249167,1,66.626087003267685,16.645797168052948,26546122.365133394,-192621.4499322176,26353500.915201176,50000000,0,26558305.125859268,-20654024.98738708
50495.835301963059,53619.595808499747,56269.323843184939,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.671796494447,0.92280446559751717,26350430.351181082,-211047.44534776005,1,66.713178846054689,16.592212137517272,26546122.365133509,-195692.01395242661,26350430.351181082,50000000,0,26561477.791904368,-20939391.854799319
50395.874965753886,53669.575976604334,56355.892033712909,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.865546865345,0.92280446559751717,26350307.024313729,-207966.02845706913,1,66.829458818969897,16.584327255324265,26546122.365133252,-195815.34081952274,26350307.024313729,50000000,0,26558273.048146363,-20976549.191513408
50295.914629544721,53719.556144708913,56442.46022424088,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.145004367958,0.92280446559751717,26345494.165880114,-215658.31508526503,1,66.748639192087154,16.587749872789825,26546122.365133267,-200628.19925315306,26345494.165880114,50000000,0,26561152.476340953,-21339679.610466167
50195.954293335541,53769.536312813507,56529.028414768865,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.706024575935,0.92280446559751717,26347421.448449083,-210746.11692081828,1,66.821736351018941,16.547120985095013,26546122.365133338,-198700.916684255,26347421.448449083,50000000,0,26558167.560745496,-21249714.392948207
50095.993957126368,53819.516480918093,56615.596605296843,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.880442309295,0.92280446559751717,26343798.206156045,-216956.57786489496,1,66.902088506036122,16.550907526780662,26546122.36513323,-202324.15897718444,26343798.206156045,50000000,0,26560754.779396519,-21561547.227339685
49996.033620917195,53869.49664902268,56702.164795824814,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.149297319096,0.92280446559751717,26343068.397528011,-215061.17132661911,1,66.805993392932621,16.566373838895991,26546122.365133461,-203053.96760544926,26343068.397528011,50000000,0,26558129.564230155,-21620784.013053138
49896.073284708022,53919.476817127266,56788.732986352799,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.694914911683,0.92280446559751717,26339311.495181885,-221085.22965736024,1,66.852579780866321,16.53664963305593,26546122.365133312,-206810.86995142698,26339311.495181885,50000000,0,26560396.720214859,-21932285.410921592
49796.112948498841,53969.456985231853,56875.301176880777,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.236695837439,0.92280446559751717,26340992.759480752,-217056.28250592761,1,66.912512664412233,16.551705343570511,26546122.365133431,-205129.60565267876,26340992.759480752,50000000,0,26558049.037362222,-21883337.072342537
49696.152612289676,54019.437153336439,56961.869367408755,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.369971140481,0.92280446559751717,26336206.097475823,-223756.20889273399,1,66.796092913924952,16.587629031521704,26546122.365133341,-209916.26765751839,26336206.097475823,50000000,0,26559962.301744122,-22233068.261925753
49596.192276080517,54069.417321441018,57048.437557936719,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.46737768574,0.92280446559751717,26335429.974418078,-222718.75652811537,1,66.77558119784328,16.566600813661566,26546122.365133367,-210692.39071528986,26335429.974418078,50000000,0,26558148.726321749,-22339753.704274118
49496.231939871337,54119.397489545605,57135.005748464697,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.575632131253,0.92280446559751717,26332809.095946841,-226720.8795022422,1,66.873563717042799,16.583036416031199,26546122.36513336,-213313.26918651909,26332809.095946841,50000000,0,26559529.970824655,-22586045.603845857
49396.271603662171,54169.377657650191,57221.573938992675,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.94728505929,0.92280446559751717,26332951.22878518,-225213.25984316552,1,66.704295827227497,16.642961874497946,26546122.365133319,-213171.13634813949,26332951.22878518,50000000,0,26558164.484003894,-22618571.675662741
49296.311267452991,54219.357825754778,57308.142129520653,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.912251553771,0.92280446559751717,26328508.239501175,-230497.38350286227,1,66.648465284979451,16.633041347480894,26546122.365133397,-217614.12563222274,26328508.239501175,50000000,0,26559005.618379604,-22949930.251498882
49196.350931243825,54269.337993859364,57394.710320048631,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.116978909369,0.92280446559751717,26327367.171716414,-230830.76699079195,1,66.730671485568351,16.641366021673932,26546122.365133327,-218755.19341691211,26327367.171716414,50000000,0,26558197.93408284,-23099831.216707364
49096.390595034645,54319.318161963951,57481.278510576609,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498546470993,0.92280446559751717,26326339.771677952,-232100.33482607486,1,66.617348191570926,16.706633540768856,26546122.365133379,-219782.59345542639,26326339.771677952,50000000,0,26558440.101879511,-23214906.333453715
48996.43025882548,54369.298330068537,57567.84670110458,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.399948711238,0.92280446559751717,26323905.444374558,-234138.02791938017,1,66.475652400408734,16.718713611560567,26546122.365133218,-222216.92075866088,26323905.444374558,50000000,0,26558043.467669502,-23411125.469563033
48896.469922616307,54419.278498173124,57654.414891632558,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.332594149542,0.92280446559751717,26320670.179764688,-237400.56594447861,1,66.570506601530511,16.700725295647516,26546122.36513342,-225452.18536873162,26320670.179764688,50000000,0,26558070.741084646,-23703344.908195052
48796.509586407119,54469.25866627771,57740.983082160543,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.737966121562,0.92280446559751717,26319470.509821661,-238611.33339280303,1,66.531810710527353,16.748922811346109,26546122.365133334,-226651.85531167313,26319470.509821661,50000000,0,26558081.838590063,-23848453.52548537
48696.549250197961,54519.238834382297,57827.551272688514,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.914045854457,0.92280446559751717,26318143.849008545,-239325.70870906746,1,66.396756877910818,16.769317958223986,26546122.365133449,-227978.51612490416,26318143.849008545,50000000,0,26557469.553093165,-23982458.359167255
48596.588913988788,54569.219002486883,57914.119463216492,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.753463194127,0.92280446559751717,26313903.2353824,-244227.26485787981,1,66.447040087927505,16.747144010311818,26546122.365133386,-232219.12975098565,26313903.2353824,50000000,0,26558130.495615881,-24336246.965713166
48496.628577779607,54619.19917059147,58000.68765374447,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.400089636596,0.92280446559751717,26312547.138035972,-244503.73148375694,1,66.472703640557327,16.767823195357735,26546122.365133468,-233575.22709749639,26312547.138035972,50000000,0,26557050.864895247,-24496206.385701068
48396.668241570442,54669.179338696056,58087.255844272448,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.205966817182,0.92280446559751717,26310377.927050479,-247693.04158104814,1,66.372795221444946,16.782488288742513,26546122.365133341,-235744.43808286265,26310377.927050479,50000000,0,26558070.964007106,-24700915.353234533
48296.707905361262,54719.159506800643,58173.824034800426,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.486820631002,0.92280446559751717,26308607.412936848,-247939.42440973382,1,66.42248542074725,16.751810746839407,26546122.365133442,-237514.95219659433,26308607.412936848,50000000,0,26556546.832722101,-24889383.570745703
48196.747569152096,54769.139674905229,58260.392225328404,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.549568493805,0.92280446559751717,26303699.330580335,-254523.24304279659,1,66.476555098694504,16.759645466895879,26546122.365133431,-242423.0345530957,26303699.330580335,50000000,0,26558222.568998698,-25301371.771545306
48096.787232942916,54819.119843009816,58346.960415856382,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.208197372986,0.92280446559751717,26303890.644984618,-252279.14728099408,1,66.401756751116849,16.762295837073001,26546122.365133408,-242231.72014879063,26303890.644984618,50000000,0,26556169.787641164,-25346907.046589088
47996.82689673375,54869.100011114402,58433.528606384352,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.672827478238,0.92280446559751717,26299957.923929185,-258282.58855807726,1,66.469932350987818,16.717645921283218,26546122.365133405,-246164.44120422006,26299957.923929185,50000000,0,26558240.507862829,-25714405.451790102
47896.866560524577,54919.080179218989,58520.09679691233,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.975989166202,0.92280446559751717,26297897.316906162,-258266.12089872168,1,66.574709542153911,16.705318310889375,26546122.36513333,-248225.04822716862,26297897.316906162,50000000,0,26556163.433180355,-25946948.872199245
47796.906224315404,54969.060347323575,58606.664987440308,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.11889968496,0.92280446559751717,26293177.960044481,-265489.10611003556,1,66.514829982334859,16.711743647299432,26546122.365133502,-252944.40508902073,26293177.960044481,50000000,0,26558667.061530158,-26346519.504294101
47696.945888106231,55019.040515428162,58693.233177968286,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.638065680238,0.92280446559751717,26294543.692340441,-261680.59317963093,1,66.563742585188265,16.658062976168857,26546122.365133502,-251578.67279306054,26294543.692340441,50000000,0,26556224.280895565,-26346972.883762509
47596.985551897058,55069.020683532748,58779.801368496264,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.9448075652,0.92280446559751717,26289467.420813274,-269644.03747173474,1,66.718264802839386,16.634453315238961,26546122.365133222,-256654.94431994855,26289467.420813274,50000000,0,26559111.453660678,-26767471.949645173
47497.025215687878,55119.000851637335,58866.369559024242,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.93323813524,0.92280446559751717,26290681.457830444,-265605.23333965929,1,66.655577770759365,16.648714833762234,26546122.365133852,-255440.90730340779,26290681.457830444,50000000,0,26556286.686545618,-26629840.367442571
47397.064879478712,55168.981019741921,58952.93774955222,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.668878476965,0.92280446559751717,26292195.473461248,-266710.61229238909,1,66.670126887459233,16.599714658636991,26546122.365133248,-253926.89167200029,26292195.473461248,50000000,0,26558906.081129238,-26427081.832103275
47297.104543269539,55218.961187846508,59039.505940080191,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.050439353796,0.92280446559751717,26300092.386543859,-254430.01683847449,1,66.847314050894809,16.561548577655643,26546122.365128238,-246029.97858437896,26300092.386543859,50000000,0,26554522.398757875,-25804269.70915525
47197.144207060366,55268.941355951094,59126.074130608176,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.419377045177,0.92280446559751717,26292838.102958389,-263803.0126596847,1,66.800820545713918,16.585388858470186,26546122.365133505,-253284.26217511669,26292838.102958389,50000000,0,26556641.11099365,-26245632.717442013
47097.183870851186,55318.92152405568,59212.642321136154,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.616131245179,0.92280446559751717,26286616.571836784,-265873.77380709298,1,66.749499584260036,16.553572750010094,26546122.365133718,-259505.79329693317,26286616.571836784,50000000,0,26552490.341019392,-26710289.528561965
46997.22353464202,55368.901692160267,59299.210511664125,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.469511057665,0.92280446559751717,26278381.529783107,-277165.0988370569,1,66.936830835544697,16.51653226724083,26546122.365132391,-267740.83534928411,26278381.529783107,50000000,0,26555546.62399574,-27544730.395314187
46897.263198432847,55418.881860264853,59385.778702192103,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.436347638057,0.92280446559751717,26274166.627783284,-277964.89781402488,1,66.902254944546542,16.564105117197876,26546122.36513263,-271955.73734934628,26274166.627783284,50000000,0,26552131.520972822,-27959321.185908522
46797.302862223674,55468.86202836944,59472.346892720081,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.324809357749,0.92280446559751717,26266850.199260466,-288879.86369130423,1,66.762526939087309,16.555762668207766,26546122.3651338,-279272.16587333381,26266850.199260466,50000000,0,26555730.058327366,-28599573.427040666
46697.342526014516,55518.842196474019,59558.915083248045,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.481430563972,0.92280446559751717,26267989.993985735,-284431.71439937013,1,66.934467478929307,16.520670813192609,26546122.36513279,-278132.37114705518,26267989.993985735,50000000,0,26552421.703760687,-28622164.244793158
46597.382189805343,55568.822364578606,59645.483273776023,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.338487135632,0.92280446559751717,26265429.916374937,-290620.91356610763,1,66.888376173110188,16.573361736202461,26546122.365132727,-280692.44875779003,26265429.916374937,50000000,0,26556050.825316593,-28913467.313954577
46497.421853596155,55618.802532683192,59732.051464304008,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.107577377956,0.92280446559751717,26264694.668948278,-288131.26010016154,1,66.718657963141652,16.598134228904417,26546122.365133531,-281427.69618525356,26264694.668948278,50000000,0,26552825.924423981,-28994409.076202787
46397.461517386997,55668.782700787779,59818.619654831979,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.799319942411,0.92280446559751717,26257904.630945958,-298474.06269477913,1,66.792109633375404,16.570014381684611,26546122.365133073,-288217.73418711498,26257904.630945958,50000000,0,26556378.689016324,-29618193.868894611
46297.501181177824,55718.762868892365,59905.187845359957,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.9067322093,0.92280446559751717,26257411.51899375,-295717.31847114663,1,66.830592129102214,16.616889346743076,26546122.365133084,-288710.84613933414,26257411.51899375,50000000,0,26553128.832840465,-29781136.274477333
46197.540844968644,55768.743036996952,59991.756035887935,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.650299725383,0.92280446559751717,26250907.163120549,-305258.89418660593,1,66.619706964037746,16.667825628376626,26546122.365133461,-295215.20201291144,26250907.163120549,50000000,0,26556166.052682713,-30319032.230681449
46097.580508759478,55818.723205101538,60078.324226415913,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.162111252937,0.92280446559751717,26249101.648144156,-304111.18437808007,1,66.631170533764276,16.645272559600748,26546122.365133341,-297020.71698918566,26249101.648144156,50000000,0,26553212.82789778,-30537308.389086887
45997.620172550298,55868.703373206125,60164.892416943891,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.891784623012,0.92280446559751717,26244348.097548433,-311561.26540934085,1,66.698197428681581,16.6742120305485,26546122.365133271,-301774.26758483797,26244348.097548433,50000000,0,26555909.358333297,-30985032.940253295
45897.659836341132,55918.683541310711,60251.460607471861,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.649643106528,0.92280446559751717,26244650.377792191,-308407.05318090622,1,66.520041381764841,16.730490928381908,26546122.365133628,-301471.98734143749,26244650.377792191,50000000,0,26553057.426348619,-31020862.902698081
45797.699500131952,55968.663709415297,60338.028797999847,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.110359383341,0.92280446559751717,26238063.801879264,-317418.92007040576,1,66.483540331538919,16.718836046875875,26546122.365133557,-308058.56325429305,26238063.801879264,50000000,0,26555482.717325266,-31544003.141035929
45697.739163922786,56018.643877519884,60424.596988527817,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.977328773397,0.92280446559751717,26237120.686442714,-315875.34839402087,1,66.551450992068382,16.729665207742318,26546122.365133252,-309001.67869053781,26237120.686442714,50000000,0,26552996.030212261,-31703968.783061817
