cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,8.036902090260443e-10,9965731.3897359706,26250303.906290036,26815176.678997204,0.0037166171502284002,50713843.393848337,-564872.77642378514,1064179.2493432222,4833528102964807,-610658106854495.75,-956697990475605.5
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.2618345829443654e-10,9730230.3511754237,26198096.397612207,26688186.465031192,0.0038206358318751241,50442064.517743871,-490090.07123962091,961095.05691772897,5235755849384745,-974601881217570,-669759892294519.62
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.178311293626433e-10,9817011.1394864507,26029983.709469929,26781819.354416586,0.0037820109878697822,50630599.035620891,-751835.64872866811,962864.13558632589,4197362059467441,-969597073047497.25,-666320518899554.5
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.4900244529762424e-10,9493140.8283888102,26060915.54472803,26682853.885567006,0.0039261608681321458,50402348.412184268,-621938.34476513707,820747.35411520221,4505113507385486,-998155863707525.25,-685946514831992.12
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8017376123260527e-10,9169270.5172911678,26094684.741201337,26538657.881255336,0.0040703107483945093,50093941.832843088,-443973.14412430942,678630.57264407852,4867246346355025,-1027088662392917.1,-705829534252289.12
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.0939647638911152e-10,9908592.1669893302,26218107.789538577,26875850.934689511,0.0037430054412728631,50819882.68870391,-657743.14889393887,1154179.4194947993,5867559235393112,-615463757393744,-964226845267215.38
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.2150583108498729e-10,9778830.9486825392,26341340.356655534,26703752.526741847,0.0037990044255026586,50477897.401545353,-362412.17388531746,911076.97892336838,6387231084663737,-970447022930280.12,-666904616214488.12
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5267714701996833e-10,9454960.6375848986,26356805.097771402,26496324.73519893,0.0039431543057650226,50045513.253799051,-139519.64137068175,667974.53835193743,6949193040463672,-995091316138826.12,-683840515357643.5
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.4432481808817499e-10,9541741.4258959256,26219291.792767216,26614447.319982309,0.0039045294617596799,50278975.449829601,-395155.53111962281,884360.13483206625,5482057992907149,-990640980711931,-680782183300590.62
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7549613402315602e-10,9217871.1147982832,26329423.641876757,26524336.392153762,0.0040486793420220438,50072005.028351039,-194912.75432568448,723745.40647391754,5946971890440816,-1021226002992362.9,-701800633626970
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.0666744995813706e-10,8894000.8037006408,26367943.588211961,26426917.449563518,0.0041928292222844074,49856277.072518103,-58973.865544386295,563130.67811576871,6489705473732263,-1053853384676139,-724222621582788.38
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,8.9831512102634371e-10,8980781.5920116678,26174459.853488285,26475147.864524759,0.0041542043782790651,49955345.964908697,-300688.01519067865,614540.85016933316,5101571182248923,-1045743924563334.6,-718649688432964
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.2948643696132485e-10,8656911.2809140254,26332456.46098917,26411831.424076442,0.0042983542585414295,49807507.715919964,-79374.967385626151,536413.83402446657,5547295124593567,-1081656483990745.8,-743329295970838
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.6065775289630589e-10,8333040.9698163839,26370002.411488093,26371654.881848451,0.004442504138803793,49708054.052664168,-1652.4748028614531,458286.81787960022,6068218786041570,-1121452177894212.9,-770677447227506.62
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.3388745132743792e-10,8662012.3812283203,26149402.114593685,27053831.337673884,0.0043187064854166568,51005984.049655773,-904429.22739890567,1110348.8713344946,2640388847452359,-706615418623068.62,-1107031157774912.4
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.9586136356560836e-10,9042783.3757438231,26115585.451749772,27029100.102149874,0.0041428571241273419,50997235.056696832,-913514.6545429593,1125357.547135297,2881970627379815.5,-676745352904160,-1060234707309606.1
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.5783527580377869e-10,9423554.3702593241,26076220.063245453,26996343.851152267,0.0039670077628380261,50980222.552784756,-920123.79187382211,1140366.2229360992,3150967380148509,-649183937208066,-1017055142975419.9
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.6802433531087561e-10,9321527.0897777043,26115663.698625963,26929252.604354519,0.0040141264571850258,50840862.792675324,-813588.90974268271,1021275.731873239,2645076901445228.5,-654495440134215.62,-1025376500079852.1
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.2999824754904605e-10,9702298.0842932053,26117328.542713035,26860925.112547491,0.0038382770958957104,50761637.281269155,-743596.57367273292,1001718.2088375023,2880299647350126,-627829599882283.88,-983600004366440.88
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,8.0461783772451542e-10,9954297.3831083309,26114004.710617874,26781618.810995381,0.003720906913486758,50649264.565178283,-667614.10409841442,982160.68580176553,3116069996860954.5,-956577246720135.25,-657373114172802.75
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,8.0216121929433864e-10,9981041.7983268313,26086204.989579882,26797469.910908919,0.0037095464289535114,50682711.766935274,-711264.92503858276,932202.59241198364,2672010847910709,-609347099787052.62,-954644078781249
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.2743682472768243e-10,9717207.8603219315,26057609.397494234,26763422.705670074,0.0038264319497436838,50582562.340255626,-705813.31200227141,878078.87053970771,2778932250025288,-978626217722191.25,-672525472000280.75
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.5860814066266337e-10,9393337.5492242891,26030986.190858401,26705192.612425834,0.0039705818300060473,50432852.981968626,-674206.42553801439,823955.14866743202,2895962628326550,-1009371694337829.1,-693654188765025.38
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.3570451491211327e-10,9645158.8615465648,26066729.814352967,26943097.66178393,0.0038646653869401732,50908971.341659464,-876367.85129562847,1118729.8504899768,3322033749416711,-633381998174559.38,-992298764325433.38
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,7.9994021051506617e-10,10002897.980615446,26127230.168928832,26825077.197618105,0.0036992755071142925,50738429.218418241,-697847.03238854825,1029367.960941904,3642005447392126,-953605379572445.88,-655330805965616
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.311115264500471e-10,9679027.6695178021,26077627.63570663,26718847.18644226,0.0038434253873766556,50493378.639109664,-641219.55457905552,940006.0713938314,3866370454184415,-980754284048298.75,-673987908612437.5
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.2275919751825386e-10,9765808.4578288328,26092557.819681212,26744942.343291756,0.0038048005433713138,50554026.188889809,-652384.52741534403,956244.51141507528,3202492141266650.5,-973206634544928.38,-668801059483705.25
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.539305134532348e-10,9441938.1467311885,26103819.514633752,26696836.861787237,0.0039489504236336773,50422706.655309178,-593017.35110243526,886741.31697224709,3381152219839922.5,-1003974118692017.4,-689944900128444.88
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8510182938821583e-10,9118067.8356335461,26104942.285547543,26629906.376213502,0.0040931003038960408,50260907.410480119,-524964.09475905914,817238.12252941914,3594195883278492.5,-1036298859079338.1,-712158908799568.12
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.7674950045640191e-10,9204848.6239447892,26043286.475298185,26666872.141998425,0.0040544754598906031,50339697.103000768,-623585.67075471568,793759.17234017397,2977880485643521,-1028138118557407.9,-706550735043343.62
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.0792081639138284e-10,8880978.3128471468,26108770.449225068,26615109.589632876,0.0041986253401529667,50210125.601221725,-506339.14460643346,744114.67300259043,3146459602020172.5,-1062889243705630.1,-730432188880996.12
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.3909213232636388e-10,8557108.0017495044,26140767.063878786,26564674.811373681,0.0043427752204153302,50087891.049472257,-423907.75183767022,694470.17366500688,3347088095947688,-1100432090187837.6,-756232152231097.5
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.2768726567388521e-10,9714605.7761709932,26086961.704834577,26743404.719748765,0.0038275900988729416,50544389.606274001,-656443.01874177868,884290.02865942952,2571038357181365,-978149615708527.25,-672197944504704.75
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.5885858160886624e-10,9390735.4650733508,26096391.292751983,26702642.872311778,0.0039717399791353051,50427739.212611943,-606251.58353153558,827263.26905699377,2663684960295222,-1009549005497100.9,-693776039446031.88
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9002989754384728e-10,9066865.1539757084,26099568.931080423,26650469.625940442,0.0041158898593976695,50294560.082176194,-550900.69897590869,770236.50945455825,2777664192532835,-1042848860316549.9,-716660160241524.38
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8167756861203315e-10,9153645.9422869515,26096402.511725977,26700782.189062461,0.0040772650153922309,50398338.801179998,-604379.68141374923,808712.04174798226,2396077042396216.5,-1035093604920861.1,-711330641472236
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.1284888454701419e-10,8829775.6311893109,26109849.509110533,26676826.73270192,0.0042214148956545945,50321943.091785058,-566977.22781280219,776275.21599568531,2485718821678625,-1071433566316279.8,-736303965553835.12
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.4402020048199512e-10,8505905.3200916667,26106750.103444032,26653344.693901885,0.0043655647759169572,50251210.634105675,-546594.59482341772,743838.39024338836,2594946584275602.5,-1110666054583224.6,-763265074107502.12
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.3566787155018109e-10,8592686.1084029097,26116482.271109357,26671570.65908229,0.0043269399319115194,50292202.347583018,-555088.39229987224,733134.05483653513,2237986715781070.5,-1100345877811146.2,-756172905893449
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.0817125733758572e-10,8878376.2286962084,26107841.757117897,26627197.052651465,0.0041997834892822253,50232692.063875891,-519355.29973335116,742064.84841703053,2857727032681847.5,-1063678601891965.6,-730974646744099.62
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.3934257327256686e-10,8554505.917598566,26136239.261502337,26593750.294400923,0.0043439333695445888,50142514.143407561,-457511.03724251961,702279.92944650212,3021409523629302.5,-1101967251979283.6,-757287136646691.75
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.6216156027573366e-10,8317416.3948121676,26106267.145194985,26644761.825545937,0.0044494584058015138,50221797.781119525,-538494.68480041029,726903.07378332375,2671006946993143.5,-1135171096678918.2,-780105277959951.5
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.4925288624378555e-10,9490538.744238304,26098932.592939179,26654762.305814642,0.0039273190172612119,50348974.884356178,-555829.71680278203,874269.79007243982,4016936312251282,-997372248558865,-685408003663809.88
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8042420217876648e-10,9166668.4331406616,26186676.680899289,26560973.075602613,0.0040714688975235745,50135793.445692457,-374296.39877479378,737729.49623874761,4314881512172173.5,-1028238553255132.5,-706619755156711.88
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.1159551811374762e-10,8842798.1220430192,26219793.262673985,26461527.399335474,0.0042156187777859389,49916965.111931868,-241734.14087710733,601189.2024050554,4666498326294030,-1061245780280428.4,-729302778084786.75
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.0324318918195427e-10,8929578.9103540462,26124779.554679427,26593033.112542894,0.0041769939337805966,50172952.024488986,-468253.56204046035,774215.36561228661,3736996037048071,-1056321668689551.4,-725918860495143
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.3441450511693541e-10,8605708.5992564037,26191068.622904781,26547799.327940527,0.004321143814042961,50059836.783837698,-356730.70935688989,695871.21415542404,4019219877862056.5,-1093604546088834.5,-751540169495878.62
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.5723349212010242e-10,8368619.0764700053,26159831.400804881,26545313.340324156,0.0044266688502998868,50037776.027722903,-385481.94394594384,674160.94115213351,3481846034150527,-1124091626295451.9,-772491312674515.75
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.2973687790748596e-10,8654309.1967635192,26249953.251767971,26428636.449016899,0.0042995124076704947,49838989.491167165,-178683.20154844064,546528.94746575598,4894607486609805,-1082665591727702.9,-744022768764440.25
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.609081938424671e-10,8330438.8856658777,26305072.295505356,26409576.157977249,0.0044436622879328582,49779360.151634827,-104503.86691555571,495229.73035081959,5329129296261402,-1123411696403889.1,-772024055449060.88
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.8127137428143443e-10,9188878.9921138547,26282154.427282423,27135813.942523897,0.0040753865940820365,51215014.270559222,-853659.51931686047,1255325.6330459032,8319225703336375,-668829691814692.75,-1047833501180390.1
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.4324528651960486e-10,9569649.9866293557,26479077.449986231,26974938.401759792,0.0038995372327927215,50958862.793359816,-495860.9556730988,986911.65117652889,9014581500862760,-639005289508822.25,-1001108590083842.6
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,8.052191987577752e-10,9950420.9811448567,26731479.205119967,26735810.545232121,0.0037236878715034057,50561404.873514079,-4331.3438358413123,718497.66930715449,9779426789943522,-609759333057571.62,-955289911100652.88
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.1540825826487212e-10,9848393.7006632369,26538998.706976343,26729624.077595394,0.0037708065658504054,50534437.169310562,-190625.37438985772,954452.54260892374,8008145409115498,-615747717282227.62,-964671715893902.25
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.1657776292937673e-10,9830033.6303401608,26729406.514165331,26594799.881399225,0.0037762148700011271,50278796.227556027,134606.62898989036,721103.83309924952,8641728008265294,-961584338929743.75,-660814057191326.75
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.4774907886435767e-10,9506163.3192425184,26673930.009843629,26436567.077181589,0.0039203647502634902,49938671.418197267,237362.92874167525,487755.12358957517,9292400583211014,-987618522849447.75,-678705108454487.75
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.3939674993256443e-10,9592944.1075535472,26259970.445533644,26591802.526699565,0.0038817399062581483,50242466.655982822,-331832.08504766086,653579.45217194408,7574515677252979,-984637909906066,-676656790015540.12
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7056806586754546e-10,9269073.7964559048,26423768.03711392,26476210.896422796,0.0040258897865205123,49986630.742047094,-52442.863334765883,455296.01502196991,8160665098006050,-1013853112792020.5,-696733881508339.5
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.017393818025265e-10,8945203.4853582624,26529869.218358364,26333072.937568642,0.0041700396667828758,49683933.104648732,196796.27661968209,257012.57787199577,8828339105278251,-1044198963684474.8,-717587969948969.5
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.1190013571992738e-10,9878634.2278472763,26784225.468991488,26575771.166440804,0.0037545834636286608,50249437.355116591,208454.29879610121,579153.25722236081,10100116235719916,-956294838784698,-657179039533643
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.4307145165490831e-10,9554763.9167496338,26897715.643793494,26491920.594746798,0.0038987333438910243,50049079.956995964,405795.04514796188,368711.32726881001,10478325952096470,-984767373276881.75,-676745759034546.5
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7424276758988945e-10,9230893.6056519933,26932303.945999965,26389794.231529918,0.0040428832241533883,49819396.394289948,542509.71042716433,158269.39731525912,10886954595197276,-1014640585003148.4,-697275043303195.62
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6589043865809611e-10,9317674.3939630203,26743839.305089068,26421775.975118764,0.004004258380148046,49889156.247749992,322063.32596604555,385747.85616793734,9624702961461374,-1006598184686345.8,-691748194572674.12
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,8.9706175459307714e-10,8993804.0828653779,26832187.225431558,26418416.529641617,0.0041484082604104095,49849539.738459073,413770.69164153241,268549.4405870901,10078581754225980,-1042018054442835.9,-716089218954399.88
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.2823307052805818e-10,8669933.7717677355,26773904.56263962,26444271.31024063,0.004292558140672773,49869734.98853381,329633.24810643197,151351.02500624279,10574027011851588,-1081381148155810.2,-743140081376956
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.1988074159626484e-10,8756714.5600787625,26666434.515597187,26333387.141272765,0.0042539332966674307,49667797.438884951,333047.37007048901,192342.45511351386,9183792865903924,-1066329003015171.6,-732796039053129.38
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.5105205753124598e-10,8432844.2489811201,26708752.627059601,26331618.533102088,0.0043980831769297951,49639386.918147147,377134.08955943037,168387.55390537015,9701256288062220,-1106648866886327.8,-760504407161283
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7081850681370667e-10,9266471.7123053987,26452642.762694169,26413583.960027535,0.0040270479356495775,49868111.65770182,39058.798639586385,548678.8073103131,7287229257365914,-1011733272561394.2,-695277097982771
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.019898227486877e-10,8942601.4012077563,26615658.550707009,26332876.207107082,0.0041711978159119411,49683320.233316578,282782.33942872885,381822.46152038261,7876011200340625,-1044489916365377.4,-717787916655393.5
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.3316113868366884e-10,8618731.0901101138,26606681.556784313,26284713.449863885,0.0043153476961743055,49564765.461401567,321968.10260508087,214966.11573045218,8550534926072447,-1081153201359711.4,-742983433185990.88
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.248088097518755e-10,8705511.8784211408,26423412.269346762,26414263.985986035,0.0042767228521689632,49816055.139617413,9148.2790840042799,489061.70517708827,6820557004304587,-1075802464409000.1,-739306332748499.88
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.5598012568685654e-10,8381641.5673234994,26471530.239757027,26401850.373932719,0.0044208727324313267,49768233.936004095,69679.861403435512,395139.02479611739,7403887984443181,-1116299316578816.4,-767136329663381.75
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.5130249847740718e-10,8430242.1648306139,26609966.954468422,26315151.794702288,0.0043992413260588612,49608161.77391278,294815.15536689258,165432.33328305162,8915501972679705,-1106294104941550.8,-760260609846191.25
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.923841273836279e-10,9042404.6803724933,26988716.422729012,26431963.993374825,0.0041267768540379441,49879795.765841238,556752.42522741028,90222.786474168694,11002278757532764,-1037046526083553.4,-712672715905696.25
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.2355544331860893e-10,8718534.3692748509,26954348.595815044,26458702.1027341,0.0042709267343003076,49900944.020307511,495646.48881001706,66823.104889383656,10959340755903610,-1076026065006047.8,-739459994171365.5
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.5472675925358997e-10,8394664.0581772085,26760082.48968434,26541898.053381559,0.004415076614562672,50033124.80758623,218184.4318877045,43423.423304598626,10922354163791704,-1120499895364297.9,-770023025502121.5
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.4637443032179662e-10,8481444.8464882355,26750556.10902933,26508410.131899133,0.0043764517705573288,49976159.592780538,242145.97275374521,109405.42850894982,10748894608597392,-1107772427546274.4,-761276533586538.75
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9901864605577176e-10,8009826.7042262135,26195237.598053865,25810869.180878002,0.004619901787566153,48615701.661068521,384368.41255596117,-1350225.9932217905,5672236781574715,-728340092998383.38,-1141066491270538.8
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.6099255829394209e-10,8390597.6987417154,26203419.930217668,25750216.416433401,0.0044440524262768372,48526461.000506841,453203.5093402146,-1407024.339771318,5198665895635629,-694011233523596.38,-1087284595138807.1
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9453585391174216e-10,8054714.7619611947,26189823.567572098,25875886.54178128,0.0045991713842636166,48740790.298836239,313937.02119164664,-1221443.5756369804,3642134268853082,-726144713984314,-1137627063106862.5
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6669882565700931e-10,8333458.475995075,26193448.298853721,25869454.904071812,0.0044704407173213005,48746986.007384539,323993.39031146915,-1231613.6113125668,4234897728415330.5,-701945302556685.12,-1099714640388430.6
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.2867273789517975e-10,8714229.4705105759,26143993.96700507,25872521.275188897,0.0042945913560319847,48783382.784735613,271472.68752158212,-1183779.3761636361,3921891648122106.5,-671774786247275,-1052447483855451.5
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.3886179740227667e-10,8612202.1900289543,26199016.471963961,25750113.79856474,0.0043417100503789843,48543780.293652736,448902.66905751108,-1388313.2027722877,4947960805024012,-676394636738931.25,-1059685251817677.6
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,9.0083570964044711e-10,8992973.1845444571,26196950.760378998,25817785.708756395,0.0041658606890896694,48706676.539367102,379165.04745674238,-1267214.1897312896,4559240117777559,-649929092456297.25,-1018222553217866.9
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.6280962187861744e-10,9373744.1790599581,26111196.69562497,25883293.3055971,0.0039900113278003536,48872320.585289143,227903.38603785817,-1146115.1766902916,4231258059245121.5,-625648839185757.62,-980183478240518.25
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9871313154307839e-10,8012885.9478056682,26203423.959756147,25810015.89611645,0.0046184889540330735,48614270.146966338,393408.05902120774,-1314026.3487728767,6471472481165973,-728040581526941.62,-1140597256489838.2
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.6068704378124872e-10,8393656.9423211701,26254708.222538643,25775797.523321055,0.0044426395927437577,48574895.892051801,478910.69477494812,-1340455.3103022352,5907184083290039,-694450735799085.62,-1087973148912269.5
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.2266095601941926e-10,8774427.9368366711,26145597.434547737,25765945.588183686,0.0042667902314544436,48587845.582116753,379651.84209726087,-1366884.2718315932,5423821517403731,-664491775731535.5,-1041037430591914.1
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.3285001552651608e-10,8672400.6563550495,26259463.91955002,25822397.737566307,0.0043139089258014424,48685199.087067559,437066.17766980414,-1239327.2613190436,6919232932996303,-673656331194624.12,-1055395238499028.6
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.9482392776468651e-10,9053171.6508705504,26294141.953962684,25857483.663864985,0.0041380595645121266,48787765.441134349,436658.285959639,-1168070.9984744391,6337723801218347,-646682266043343,-1013135856963727.6
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.5679784000285685e-10,9433942.6453860514,26220049.371074911,25886786.55371676,0.0039622102032228117,48886188.259620659,333262.81339594087,-1096814.7356298349,5839446777981712,-621832939216852,-974205233145382.12
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.6698689950995377e-10,9331915.3649044316,26326546.800823368,25846802.463754214,0.0040093288975698105,48798475.039577998,479744.33305982489,-1164628.1738652105,7408872783234402,-627503623802498.38,-983089308353445.5
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.289608117481242e-10,9712686.3594199326,26362773.125643641,26009912.387846254,0.0038334795362804956,49154811.26528798,352860.73396390741,-995686.68664664356,6814418327735910,-607305825734160.5,-951446081796534.88
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,8.0546826018488894e-10,9945461.4845091142,26272322.205880698,26133027.106315821,0.003724839641129408,49421427.818019144,139295.09584003675,-826745.19942807662,6277005705131194,-934217207322175,-642006985841334.88
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,9.0053019512775384e-10,8996032.42812391,26080229.143739965,25801714.470376287,0.0041644478555565899,48676667.48826877,278514.66919923032,-1335291.0171943551,5167465245288281,-649307777036670,-1017249158765657.5
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.6250410736592417e-10,9376803.4226394109,26063725.002909496,25927815.317932598,0.0039885984942672741,48956752.153622411,135909.68098829963,-1200292.099177883,4769195412091396,-626525232210276.5,-981556494394750.25
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.2447801960409451e-10,9757574.4171549138,26030935.323582862,26006855.903723802,0.0038127491329779588,49155202.873794548,24079.416046310023,-1065293.1811614104,4432567344589379.5,-604516834860543.38,-947076661437918.25
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.3466707911119153e-10,9655547.1366732921,26211581.330142338,25940023.368183587,0.0038598678273249584,49015043.499899775,271557.95809888327,-1044215.3616552411,5572930383180409,-609162672247901.62,-954355142215740.88
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,8.0079063297543959e-10,9994062.0820162315,26295464.337233689,26058135.575722065,0.0037032082347569417,49286552.98372703,237328.75780841563,-934714.31382568553,5146337864495945,-927137006783182.62,-637141374106115.5
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.3196194891042063e-10,9670191.7709185891,26138098.284915488,26186631.44006411,0.0038473581150193057,49486485.396365188,-48533.158995979764,-825213.26599612972,4659415688223028,-962075240001887.5,-661151411197657.62
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.2360961997862739e-10,9756972.5592296161,26201726.148893237,26276516.91437367,0.0038087332710139638,49667445.542782024,-74790.769289165924,-753139.70611612685,5924223385294982,-957005105163300,-657667144412569.12
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.5478093591360832e-10,9433102.2481319737,26173431.266642958,26395432.827332772,0.0039528831512763265,49852419.674825683,-222001.56464269754,-669136.52847348806,5343660311070316,-993548825567128.12,-682780494502897.12
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.8595225184858946e-10,9109231.9370343313,26143270.456508379,26480384.829715647,0.0040970330315386909,49977809.654359274,-337114.37730430043,-585133.35083084914,4831192532791520,-1031461381483968.9,-708834527289854.75
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7240509302007654e-10,8276319.2532484336,26179826.613146406,25874595.363633305,0.0044968290083657629,48752636.34512575,305231.24501627183,-1211984.8274992928,3491507234875146.5,-706873417042196.62,-1107435355420624.4
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.3437900525824708e-10,8657090.2477639355,26150654.019506332,25906890.549883407,0.0043209796470764479,48843171.11295066,243763.46530194528,-1154049.3755430079,3267289871833626,-677037441425243.88,-1060692312797890.2
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,8.9635291749641741e-10,9037861.2422794364,26072330.632056903,25943261.876017734,0.0041451302857871321,48948014.305465788,129068.7518940384,-1096113.9235867229,3080142742289078.5,-649905463654414.88,-1018185534750373.5
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.0654197700351433e-10,8935833.9617978148,26127853.034870118,25895443.604970105,0.0041922489801341318,48847445.856161766,232409.42570776393,-1142159.9983160272,3763379287952169,-655975393592472.88,-1027695094533310.1
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.6851588924168466e-10,9316604.9563133176,26125340.930851143,25958043.110966831,0.004016399618844816,49006699.288004115,167297.81586791179,-1046969.5880518929,3527455973380327,-631216802581668.25,-988906623535924.38
