xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
63390.718672946306,47172.15412300812,45102.027265075922,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.094133011064,0.59297267456564351,26491306.871811558,-70006.87844623992,1,66.561340566326933,16.693531079402934,26546122.36513336,-54815.493321802467,26491306.871811558,50000000,0,26561313.745633334,-6864367.583046915
63290.758336737141,47222.134291112707,45188.5954556039,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.001425458386,0.59297267456564351,26492237.14387187,-66892.289276606141,1,66.570668223868765,16.714795846381151,26546122.365133334,-53885.221261464059,26492237.14387187,50000000,0,26559129.428524088,-6788794.792924149
63190.798000527961,47272.114459217293,45275.163646131878,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772157311992,0.59297267456564351,26491325.759618282,-69822.473835032491,1,66.490715701503333,16.693357822604369,26546122.365133394,-54796.605515111238,26491325.759618282,50000000,0,26561148.228828888,-6864160.6383614792
63090.83766431878,47322.094627321887,45361.731836659856,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.078455639657,0.59297267456564351,26492962.123606604,-66105.53932839453,1,66.654090734763287,16.63138585899609,26546122.365133271,-53160.241526667029,26492962.123606604,50000000,0,26559067.658310581,-6754195.1585763525
62990.877328109622,47372.074795426466,45448.300027187826,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.675276122007,0.59297267456564351,26490032.129713107,-71095.638833000135,1,66.731262019391465,16.630397824471107,26546122.365133442,-56090.235420335084,26490032.129713107,50000000,0,26561127.763921719,-6968859.931759987
62890.916991900434,47422.054963531053,45534.868217715812,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.298754285821,0.59297267456564351,26491436.409917813,-67655.116146161381,1,66.662640417779642,16.629877172931007,26546122.365133524,-54685.955215711147,26491436.409917813,50000000,0,26559091.521439455,-6857917.5114795156
62790.956655691276,47472.035131635639,45621.436408243782,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.541390850212,0.59297267456564351,26490862.289224938,-70084.707295629065,1,66.741661923641615,16.573746030863742,26546122.365133166,-55260.075908228755,26490862.289224938,50000000,0,26560946.991896115,-6932333.4664998939
62690.996319482103,47522.015299740226,45708.00459877176,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.9626031017,0.59297267456564351,26491060.551592864,-68160.049781318012,1,66.874371767284643,16.568729850502486,26546122.365133427,-55061.813540562987,26491060.551592864,50000000,0,26559220.596749723,-6906128.3902405435
62591.035983272915,47571.995467844819,45794.572789299746,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.070231079526,0.59297267456564351,26489116.261329837,-71604.86970501818,1,66.767977353731808,16.581892917806744,26546122.365133271,-57006.103803433478,26489116.261329837,50000000,0,26560721.126410399,-7047654.187583969
62491.075647063757,47621.975635949399,45881.140979827716,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.813104245692,0.59297267456564351,26490692.48802837,-68593.882671712694,1,66.827207631569166,16.543531133339453,26546122.365133274,-55429.877104904503,26490692.48802837,50000000,0,26559286.366075665,-6939294.3722763555
62391.115310854577,47671.955804053985,45967.709170355694,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.764388084392,0.59297267456564351,26489945.297667552,-70602.366656919898,1,66.912111258321772,16.544171574917566,26546122.365133259,-56177.06746570766,26489945.297667552,50000000,0,26560547.659699965,-7013511.1022424633
62291.154974645411,47721.935972158572,46054.277360883672,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.249811470261,0.59297267456564351,26489574.679192435,-69787.275272708968,1,66.822806159046564,16.567287930538498,26546122.365133256,-56547.685940820724,26489574.679192435,50000000,0,26559361.949840758,-7021620.7323035244
62191.194638436231,47771.916140263158,46140.84555141165,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.597215916927,0.59297267456564351,26488495.360780045,-71839.247426012589,1,66.831495318640052,16.546551671744595,26546122.365133468,-57627.004353422672,26488495.360780045,50000000,0,26560334.603581589,-7107851.5733819772
62091.234302227065,47821.896308367744,46227.413741939621,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.386667397215,0.59297267456564351,26489934.54609447,-69533.603425647496,1,66.891649214560644,16.558431015201776,26546122.365133114,-56187.819038644433,26489934.54609447,50000000,0,26559468.14489571,-7025764.435083949
61991.2739660179,47871.876476472331,46313.981932467592,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209224053951,0.59297267456564351,26488480.400802292,-71616.399248739501,1,66.790116569410969,16.595917540609733,26546122.365133602,-57641.964331310242,26488480.400802292,50000000,0,26560096.795426559,-7122547.78610308
61891.313629808719,47921.856644576917,46400.550122995577,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.623334910355,0.59297267456564351,26487995.277770795,-71578.612844365067,1,66.747176341451492,16.585494280502616,26546122.365133286,-58127.087362490594,26487995.277770795,50000000,0,26559573.885990739,-7161181.283280177
61791.353293599546,47971.836812681504,46487.118313523548,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.436425581313,0.59297267456564351,26487849.519522667,-72049.172173190018,1,66.825451289159247,16.603839961748868,26546122.365133405,-58272.845610737801,26487849.519522667,50000000,0,26559898.687071368,-7182970.4595203744
61691.392957390373,48021.81698078609,46573.686504051526,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.114957762589,0.59297267456564351,26488580.691242523,-71133.264523207676,1,66.671729513754201,16.65868425739529,26546122.365133435,-57541.673890911043,26488580.691242523,50000000,0,26559713.951141354,-7148163.9516102513
61591.432621181193,48071.797148890677,46660.254694579511,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.748837644504,0.59297267456564351,26487014.945748813,-72592.363062025324,1,66.619387453981346,16.652278023254169,26546122.365133293,-59107.419384479523,26487014.945748813,50000000,0,26559607.304186437,-7241939.1203107992
61491.472284972027,48121.777316995263,46746.822885107482,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.262227600962,0.59297267456564351,26486528.040088546,-73316.921786126288,1,66.683132299995606,16.663142433661633,26546122.365133487,-59594.325044941157,26486528.040088546,50000000,0,26559844.957250174,-7294233.6945126429
61391.511948762854,48171.75748509985,46833.39107563546,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.364782584433,0.59297267456564351,26487571.427785788,-71799.391495881107,1,66.578172124767704,16.722433908534871,26546122.365133341,-58550.93734755367,26487571.427785788,50000000,0,26559370.814657144,-7229334.5945264958
61291.551612553681,48221.737653204436,46919.959266163438,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.526359714153,0.59297267456564351,26486449.606451791,-73396.734306353435,1,66.450695502134508,16.732508654313389,26546122.365133278,-59672.758681487292,26486449.606451791,50000000,0,26559846.336133748,-7308986.9406685699
61191.591276344509,48271.717821309023,47006.527456691416,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.197599440369,0.59297267456564351,26485653.546832871,-73573.087269598778,1,66.539291289089661,16.715962406950343,26546122.365133367,-60468.818300496787,26485653.546832871,50000000,0,26559226.629478008,-7372938.3522285633
61091.630940135336,48321.697989413609,47093.095647219394,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.891376913069,0.59297267456564351,26485266.234946385,-74738.489173692971,1,66.501739365950954,16.760033162145973,26546122.365133408,-60856.130187023431,26485266.234946385,50000000,0,26560004.719495647,-7419922.907914876
60991.67060392617,48371.678157518196,47179.663837747365,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.765737211104,0.59297267456564351,26486226.277671125,-72782.577905288592,1,66.380758961918247,16.773882601801795,26546122.365133647,-59896.087462522089,26486226.277671125,50000000,0,26559008.850951966,-7367522.1182074863
60891.71026771699,48421.658325622782,47266.23202827535,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.891636803972,0.59297267456564351,26483652.533768874,-76520.137351613041,1,66.442963377344554,16.750842084683896,26546122.365133345,-62469.831364471465,26483652.533768874,50000000,0,26560172.66649605,-7557301.7319439296
60791.749931507817,48471.638493727369,47352.800218803321,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.261738693353,0.59297267456564351,26484191.532639362,-74756.279397231046,1,66.462836237991993,16.771594430110419,26546122.365133282,-61930.832493919879,26484191.532639362,50000000,0,26558947.807412177,-7538985.1244885558
60691.789595298644,48521.618661831955,47439.368409331299,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.361969991365,0.59297267456564351,26483532.869806927,-76837.896208603837,1,66.369010745207177,16.780800635907166,26546122.365133211,-62589.495326284319,26483532.869806927,50000000,0,26560370.761391118,-7614584.4847946689
60591.829259089471,48571.598829936534,47525.936599859277,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.314955939322,0.59297267456564351,26483794.538340759,-75154.18089371582,1,66.433216604674939,16.744544171180021,26546122.365133408,-62327.826792649925,26483794.538340759,50000000,0,26558948.714610018,-7618529.9221009556
60491.868922880305,48621.578998041121,47612.504790387247,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.684914256373,0.59297267456564351,26481028.29206467,-79810.74389488883,1,66.497233634791314,16.750059370948193,26546122.365133375,-65094.073068704456,26481028.29206467,50000000,0,26560839.031335134,-7845540.8960035034
60391.908586671139,48671.559166145707,47699.072980915225,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.143552845493,0.59297267456564351,26482820.371886745,-76413.144735167196,1,66.418826494706138,16.75384209172282,26546122.365133531,-63301.993246786296,26482820.371886745,50000000,0,26559233.511997491,-7750904.166160672
60291.948250461952,48721.539334250301,47785.641171443211,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.727056154994,0.59297267456564351,26481523.62300995,-79909.913085741384,1,66.486974270148039,16.705093948906384,26546122.365133248,-64598.742123298347,26481523.62300995,50000000,0,26561433.531471226,-7886039.6585485442
60191.987914252793,48771.51950235488,47872.209361971181,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.89926538287,0.59297267456564351,26482491.660278853,-77393.013569180024,1,66.606817011442843,16.686183533244101,26546122.365133371,-63630.704854518175,26482491.660278853,50000000,0,26559884.669223614,-7817720.6997421272
60092.027578043613,48821.499670459467,47958.777552499159,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.125163911751,0.59297267456564351,26482534.03780292,-79581.756893885497,1,66.556855544515685,16.695307864568935,26546122.365134526,-63588.327331606299,26482534.03780292,50000000,0,26562115.790072318,-7743136.4234694708
59992.067241834447,48871.479838564053,48045.34574302713,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.786996760509,0.59297267456564351,26490743.630202983,-69182.964858611929,1,66.57624186064379,16.647476103769673,26546122.365130823,-55378.734927840531,26490743.630202983,50000000,0,26559926.590437196,-7034296.2270195223
59892.106905625267,48921.46000666864,48131.913933555115,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.490531270316,0.59297267456564351,26494899.314359576,-66058.811999762227,1,66.740118983802262,16.614006851537965,26546122.365128003,-51223.050768427551,26494899.314359576,50000000,0,26560958.121734895,-6568450.8092609076
59792.146569416087,48971.440174773234,48218.482124083093,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12702.391393078564,0.59297267456564351,26496639.251337245,-60669.05420248858,1,66.702504116722864,16.624128307269984,26546122.36513396,-49483.113796714693,26496639.251337245,50000000,0,26557308.300915264,-6279444.6347026005
59692.186233206929,49021.420342877813,48305.050314611064,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.708777278132,0.59297267456564351,26490300.578066729,-68284.196371276266,1,66.703595755476343,16.585565962632948,26546122.365131699,-55821.78706496954,26490300.578066729,50000000,0,26558584.769813541,-6705555.4788695145
59592.225896997741,49071.400510982399,48391.618505139049,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.652731203101,0.59297267456564351,26487161.064475145,-68866.139923278781,1,66.841267603848294,16.560977689908185,26546122.365133334,-58961.30065818876,26487161.064475145,50000000,0,26556027.199773949,-7034893.122391141
59492.265560788575,49121.380679086986,48478.18669566702,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.664370649285,0.59297267456564351,26480011.468845811,-78453.157545508599,1,66.817491132956619,16.57666507075599,26546122.365133245,-66110.896287433803,26480011.468845811,50000000,0,26558464.621766903,-7650760.7854364458
59392.30522457941,49171.360847191572,48564.754886194998,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.354455474398,0.59297267456564351,26479894.895677324,-76506.765052810704,1,66.794368124737701,16.550651738755587,26546122.36513352,-66227.469456195831,26479894.895677324,50000000,0,26556401.656105682,-7747049.7946511805
59292.344888370222,49221.341015296166,48651.323076722976,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.754524911805,0.59297267456564351,26478296.4154827,-80742.261416604029,1,66.920000556615435,16.5278673320494,26546122.365133319,-67825.949650619179,26478296.4154827,50000000,0,26559038.672274899,-7955614.3998440318
59192.384552161064,49271.321183400745,48737.891267250954,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.752840095825,0.59297267456564351,26479241.938408062,-77814.35868381703,1,66.877796017889921,16.567468548448829,26546122.365133327,-66880.426725264639,26479241.938408062,50000000,0,26557056.292467412,-7909019.2979021017
59092.424215951891,49321.301351505332,48824.459457778925,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.262953250975,0.59297267456564351,26476705.970073462,-82720.489360934778,1,66.772777411772964,16.554903720919505,26546122.365133323,-69416.395059861243,26476705.970073462,50000000,0,26559426.454809956,-8114365.7880409174
58992.463879742718,49371.281519609918,48911.027648306903,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.746965639402,0.59297267456564351,26478785.61541573,-78629.392618789061,1,66.924623484093743,16.535492685029261,26546122.365133386,-67336.749717656523,26478785.61541573,50000000,0,26557415.003410049,-7979876.1175279887
58892.503543533545,49421.261687714505,48997.595838834881,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.823551847112,0.59297267456564351,26478067.697039578,-81533.940977492181,1,66.8440594159987,16.592797318108801,26546122.365133245,-68054.668093666434,26478067.697039578,50000000,0,26559601.633392688,-8062604.1011040704
58792.543207324372,49471.241855819091,49084.164029362859,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.129798242424,0.59297267456564351,26478465.589219935,-79092.677042194598,1,66.703695395511474,16.605915185751172,26546122.365133349,-67656.775913413614,26478465.589219935,50000000,0,26557558.261637677,-8006132.3903122144
58692.582871115199,49521.222023923678,49170.73221989083,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.750363212015,0.59297267456564351,26476630.147146393,-82951.30863187158,1,66.795064938086639,16.584516786189305,26546122.365133464,-69492.217987071723,26476630.147146393,50000000,0,26559581.451153852,-8162766.8757031532
58592.622534906026,49571.202192028264,49257.300410418815,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.187864105135,0.59297267456564351,26478811.235131096,-78906.281022976938,1,66.77485070231684,16.642389760563837,26546122.3651333,-67311.130002204329,26478811.235131096,50000000,0,26557717.511529706,-8012103.7908245092
58492.662198696853,49621.182360132843,49343.868600946786,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.471622761343,0.59297267456564351,26477199.190845989,-82166.16154723418,1,66.574773069795114,16.683268399308901,26546122.365133382,-68923.174287393689,26477199.190845989,50000000,0,26559365.347768746,-8130611.0684426567
58392.70186248768,49671.162528237437,49430.436791474764,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.320724713463,0.59297267456564351,26477084.093937051,-80753.266915867614,1,66.613961226339583,16.659504681672651,26546122.365133446,-69038.271196395159,26477084.093937051,50000000,0,26557837.356228516,-8133809.940669015
58292.741526278507,49721.142696342024,49517.004982002742,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.797913232103,0.59297267456564351,26476180.026597895,-83058.581238847968,1,66.657622088532605,16.693025342815535,26546122.365133218,-69942.338535323739,26476180.026597895,50000000,0,26559238.603212282,-8217991.7967343591
58192.781190069334,49771.12286444661,49603.57317253072,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.75693761418,0.59297267456564351,26477836.494456951,-80045.09797472808,1,66.484833490956348,16.746463628974784,26546122.365133684,-68285.870676733553,26477836.494456951,50000000,0,26557881.587807219,-8106915.4119048566
58092.820853860161,49821.103032551197,49690.141363058698,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.003846077081,0.59297267456564351,26475480.29952085,-83518.014950300611,1,66.454259437758409,16.729865368397483,26546122.365133468,-70642.06561261788,26475480.29952085,50000000,0,26558998.309846733,-8265201.3673800025
57992.860517650995,49871.083200655776,49776.709553586668,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.075434120601,0.59297267456564351,26475809.09930091,-82164.511307499153,1,66.533665846263901,16.739468880275471,26546122.365133386,-70313.265832476318,26475809.09930091,50000000,0,26557973.605984032,-8251619.0423176838
57892.900181441815,49921.063368760369,49863.277744114654,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.572596130814,0.59297267456564351,26475847.211568709,-82897.956113992914,1,66.424909007435247,16.778399260457455,26546122.365133405,-70275.153564695269,26475847.211568709,50000000,0,26558745.163058221,-8259023.5093709007
57792.939845232642,49971.043536864956,49949.845934642632,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.303429151561,0.59297267456564351,26475883.737149071,-82078.392349812842,1,66.383798953215447,16.767746362555297,26546122.365133274,-70238.627984203398,26475883.737149071,50000000,0,26557962.124874417,-8257206.57660913
57692.979509023484,50021.023704969535,50036.414125170595,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.390119011145,0.59297267456564351,26474037.228096824,-84545.415003732531,1,66.462484892106517,16.757569478364307,26546122.365133412,-72085.137036588043,26474037.228096824,50000000,0,26558582.638476107,-8394611.9676497877
57593.019172814304,50071.003873074122,50122.98231569858,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.663332178312,0.59297267456564351,26474573.426474925,-83499.217312268447,1,66.414853064241598,16.780514481226838,26546122.365133438,-71548.938658513129,26474573.426474925,50000000,0,26558072.639162749,-8365808.9183773547
57493.058836605123,50120.984041178708,50209.550506226558,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.045888986593,0.59297267456564351,26474651.173741769,-83635.397780668514,1,66.389514000220899,16.755808892539442,26546122.365133334,-71471.191391564906,26474651.173741769,50000000,0,26558286.566897959,-8376117.6429978022
57393.098500395965,50170.964209283295,50296.118696754529,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.560382136449,0.59297267456564351,26473282.710699737,-84892.613359763549,1,66.502976970154293,16.732192395371619,26546122.365133412,-72839.65443367511,26473282.710699737,50000000,0,26558175.319435056,-8476524.5945082661
57293.138164186792,50220.944377387881,50382.686887282507,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.610965512924,0.59297267456564351,26472618.341942191,-85436.164470516713,1,66.476691901214664,16.74991800424473,26546122.365133308,-73504.02319111675,26472618.341942191,50000000,0,26558054.501788259,-8524364.9739623163
57193.177827977612,50270.924545492468,50469.255077810485,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083105633046,0.59297267456564351,26473160.255306877,-85039.929818870994,1,66.442767098527796,16.718951398088159,26546122.36513333,-72962.10982645303,26473160.255306877,50000000,0,26558200.180501379,-8504085.3115615975
57093.217491768446,50320.904713597054,50555.823268338463,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.551742101337,0.59297267456564351,26472657.839764617,-85097.939289157497,1,66.603680721280924,16.672815165003829,26546122.365133453,-73464.525368835777,26472657.839764617,50000000,0,26557755.774429299,-8548068.1019281875
56993.257155559266,50370.884881701641,50642.391458866441,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.479258897507,0.59297267456564351,26470835.075991619,-87474.949821128583,1,66.611541932329288,16.69027967898915,26546122.365133319,-75287.289141699672,26470835.075991619,50000000,0,26558310.021188308,-8678160.9788214546
56893.2968193501,50420.865049806227,50728.959649394419,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.282147116193,0.59297267456564351,26471585.665117629,-85828.248875627323,1,66.548882858554563,16.663095225413056,26546122.365133394,-74536.700015764683,26471585.665117629,50000000,0,26557413.909368832,-8626634.1963982154
56793.33648314092,50470.845217910814,50815.527839922397,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.636637117525,0.59297267456564351,26470945.025478363,-87311.433975375505,1,66.716839330214867,16.60205158938895,26546122.365133315,-75177.339654952288,26470945.025478363,50000000,0,26558256.454829309,-8701789.9154763352
56693.376146931754,50520.8253860154,50902.096030450368,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.966898529397,0.59297267456564351,26470062.5536105,-87126.745234909453,1,66.789231558375278,16.610863390661287,26546122.365133367,-76059.811522867531,26470062.5536105,50000000,0,26557189.294220977,-8764278.5434314534
56593.415810722574,50570.805554119986,50988.664220978353,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.045966362839,0.59297267456564351,26468139.132003605,-90037.538364660752,1,66.682184206988865,16.610278698078371,26546122.365133416,-77983.233129810542,26468139.132003605,50000000,0,26558176.665743817,-8893904.4267328288
56493.455474513394,50620.785722224573,51075.232411506331,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.840575725178,0.59297267456564351,26469898.877321281,-86859.123282114117,1,66.800738034509607,16.541346572225912,26546122.36513342,-76223.487812139094,26469898.877321281,50000000,0,26556757.995978937,-8798167.7126181889
56393.495138304235,50670.765890329159,51161.800602034302,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.728678844838,0.59297267456564351,26467297.210928217,-90703.955706713226,1,66.942675493504296,16.550797733889492,26546122.365133364,-78825.154205147177,26467297.210928217,50000000,0,26558001.162010491,-8973814.304253947
56293.534802095062,50720.746058433746,51248.36879256228,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.368511294011,0.59297267456564351,26467569.373588845,-88520.323539040081,1,66.769575292242934,16.576840921734924,26546122.36513336,-78552.991544514894,26467569.373588845,50000000,0,26556089.692503467,-8933981.1007997449
56193.574465885882,50770.726226538332,51334.936983090258,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.51351384294,0.59297267456564351,26465657.50444828,-91832.567857042479,1,66.843561689255409,16.523645105248526,26546122.365133453,-80464.860685173422,26465657.50444828,50000000,0,26557490.067680899,-9037736.5175638217
56093.614129676716,50820.706394642919,51421.505173618229,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.273090559918,0.59297267456564351,26468530.440009184,-86659.648773675173,1,66.974760706527647,16.528866537591146,26546122.365133282,-77591.925124097615,26468530.440009184,50000000,0,26555190.084158447,-8815154.5678234603
55993.653793467543,50870.686562747505,51508.073364146207,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.699313694875,0.59297267456564351,26466429.19380255,-90371.385389569579,1,66.820009127873263,16.580251974894757,26546122.365133297,-79693.171330746263,26466429.19380255,50000000,0,26556800.574567724,-8852036.8203497045
55893.69345725837,50920.666730852092,51594.641554674185,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.024304021483,0.59297267456564351,26471225.442862101,-83293.924425070581,1,66.776062347992536,16.552446223443926,26546122.365134284,-74896.922272183001,26471225.442862101,50000000,0,26554519.36266274,-8418602.7162658405
55793.733121049198,50970.646898956678,51681.209745202163,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.646182407907,0.59297267456564351,26474726.844024666,-82053.254620777006,1,66.901435904020104,16.554654068085537,26546122.365129601,-71395.521104935557,26474726.844024666,50000000,0,26556780.094021007,-8088569.319102589
55693.772784840025,51020.627067061265,51767.777935730141,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.980175443303,0.59297267456564351,26481598.049463928,-73717.672055830582,1,66.766157587472705,16.620998620312665,26546122.365133762,-64524.315669834614,26481598.049463928,50000000,0,26555315.716895342,-7616561.6320696641
55593.812448630852,51070.607235165851,51854.346126258119,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.445905697552,0.59297267456564351,26478397.986465488,-80401.467308214123,1,66.664742362679036,16.616417804659719,26546122.365132902,-67724.378667414188,26478397.986465488,50000000,0,26558799.449149221,-7978914.0656844499
55493.852112421679,51120.587403270438,51940.914316786097,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12695.273253802159,0.59297267456564351,26473868.78192516,-83875.456963867153,1,66.773431582414332,16.613206926052584,26546122.365129575,-72253.583204414696,26473868.78192516,50000000,0,26557744.234264646,-8493522.0103570707
55393.891776212506,51170.567571375024,52027.482507314067,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.604106914379,0.59297267456564351,26466452.691038229,-93713.727720690047,1,66.67455835847646,16.676358781080893,26546122.365134895,-79669.674096666276,26466452.691038229,50000000,0,26560166.414134454,-9193500.0897218511
55293.931440003333,51220.547739479611,52114.050697842045,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.181435872271,0.59297267456564351,26464435.077657245,-93050.190370143173,1,66.54035317858829,16.691600960342754,26546122.3651332,-81687.287475954741,26464435.077657245,50000000,0,26557485.263402905,-9403123.2698086668
55193.971103794152,51270.527907584197,52200.618888370031,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.785030225728,0.59297267456564351,26460683.686473951,-98775.845227721991,1,66.608645172358777,16.684783365482257,26546122.3651333,-85438.67865934968,26460683.686473951,50000000,0,26559459.527077239,-9697454.8015805949
55094.010767584987,51320.508075688784,52287.187078898001,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.108779375918,0.59297267456564351,26462891.773503322,-93796.418807733266,1,66.560680181684475,16.733617913114941,26546122.365133457,-83230.591630134732,26462891.773503322,50000000,0,26556688.1876866,-9527577.7178329397
54994.050431375814,51370.48824379337,52373.755269425979,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.64172882867,0.59297267456564351,26460780.878233362,-97789.414848215383,1,66.426740228789683,16.752886794482016,26546122.365133334,-85341.486899971962,26460780.878233362,50000000,0,26558570.288457159,-9655038.2712389454
54894.090095166641,51420.468411897957,52460.323459953957,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.066211059431,0.59297267456564351,26461262.648857363,-94888.28997326408,1,66.482153631962959,16.736039193587182,26546122.365133446,-84859.716276083142,26461262.648857363,50000000,0,26556150.934206095,-9594314.278305294
54794.129758957468,51470.448580002543,52546.891650481935,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.040049231669,0.59297267456564351,26459616.749939468,-98451.096506099188,1,66.481873458467518,16.765134427054939,26546122.365133375,-86505.615193907171,26459616.749939468,50000000,0,26558067.84182113,-9704241.2936941851
