xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
49596.192276080517,54069.417321441018,57048.437557936719,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.46737768574,0.81286053525355928,26365360.20154018,-191010.67851211198,1,66.77558119784328,16.566600813661566,26546122.365133367,-180762.16359318793,26365360.20154018,50000000,0,26556370.875427853,-19161742.917520884
49496.231939871337,54119.397489545605,57135.005748464697,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.575632131253,0.81286053525355928,26363114.951742325,-194500.67943586499,1,66.873563717042799,16.583036416031199,26546122.36513336,-183007.41339103505,26363114.951742325,50000000,0,26557615.626553718,-19372137.434087448
49396.271603662171,54169.377657650191,57221.573938992675,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.94728505929,0.81286053525355928,26363384.350555215,-193015.68859089876,1,66.704295827227497,16.642961874497946,26546122.365133319,-182738.01457810402,26363384.350555215,50000000,0,26556400.034521669,-19390685.09383288
49296.311267452991,54219.357825754778,57308.142129520653,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.912251553771,0.81286053525355928,26359438.792440876,-197699.0440495763,1,66.648465284979451,16.633041347480894,26546122.365133397,-186683.57269252092,26359438.792440876,50000000,0,26557137.831866015,-19680678.837222911
49196.350931243825,54269.337993859364,57394.710320048631,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.116978909369,0.81286053525355928,26358511.699318554,-197918.597557709,1,66.730671485568351,16.641366021673932,26546122.365133327,-187610.66581477225,26358511.699318554,50000000,0,26556430.292251877,-19805743.601871192
49096.390595034645,54319.318161963951,57481.278510576609,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498546470993,0.81286053525355928,26357738.771574572,-198911.93481460895,1,66.617348191570926,16.706633540768856,26546122.365133379,-188383.59355880693,26357738.771574572,50000000,0,26556650.701764699,-19896758.053722952
48996.43025882548,54369.298330068537,57567.84670110458,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.399948711238,0.81286053525355928,26355646.554185867,-200647.04239095945,1,66.475652400408734,16.718713611560567,26546122.365133218,-190475.81094735116,26355646.554185867,50000000,0,26556293.591952465,-20063649.983756434
48896.469922616307,54419.278498173124,57654.414891632558,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.332594149542,0.81286053525355928,26352811.399886034,-203505.97634612981,1,66.570506601530511,16.700725295647516,26546122.36513342,-193310.9652473852,26352811.399886034,50000000,0,26556317.37160765,-20317017.529842786
48796.509586407119,54469.25866627771,57740.983082160543,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.737966121562,0.81286053525355928,26351857.816486061,-204479.81083736109,1,66.531810710527353,16.748922811346109,26546122.365133334,-194264.54864727333,26351857.816486061,50000000,0,26556337.62269903,-20436139.221265309
48696.549250197961,54519.238834382297,57827.551272688514,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.914045854457,0.81286053525355928,26350823.149687357,-204970.18131844813,1,66.396756877910818,16.769317958223986,26546122.365133449,-195299.21544609219,26350823.149687357,50000000,0,26555793.326381329,-20544212.95768049
48596.588913988788,54569.219002486883,57914.119463216492,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.753463194127,0.81286053525355928,26347066.117262416,-209313.28882956671,1,66.447040087927505,16.747144010311818,26546122.365133386,-199056.24787097052,26347066.117262416,50000000,0,26556379.401467629,-20853468.492189065
48496.628577779607,54619.19917059147,58000.68765374447,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.400089636596,0.81286053525355928,26345954.767962381,-209469.14015613726,1,66.472703640557327,16.767823195357735,26546122.365133468,-200167.59717108682,26345954.767962381,50000000,0,26555423.903494038,-20986274.483855784
48396.668241570442,54669.179338696056,58087.255844272448,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.205966817182,0.81286053525355928,26344209.738979347,-212126.20002449132,1,66.372795221444946,16.782488288742513,26546122.365133341,-201912.62615399435,26344209.738979347,50000000,0,26556335.934379444,-21154791.099849291
48296.707905361262,54719.159506800643,58173.824034800426,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.486820631002,0.81286053525355928,26342675.01032386,-212307.06056197771,1,66.42248542074725,16.751810746839407,26546122.365133442,-203447.35480958223,26342675.01032386,50000000,0,26554982.066261388,-21315046.911390759
48196.747569152096,54769.139674905229,58260.392225328404,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.549568493805,0.81286053525355928,26338399.675945088,-218070.68286834878,1,66.476555098694504,16.759645466895879,26546122.365133431,-207722.68918834254,26338399.675945088,50000000,0,26556470.354189027,-21672222.892029479
48096.787232942916,54819.119843009816,58346.960415856382,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.208197372986,0.81286053525355928,26338707.432495929,-215941.76531468364,1,66.401756751116849,16.762295837073001,26546122.365133408,-207414.93263747916,26338707.432495929,50000000,0,26554649.193186134,-21700652.617309675
47996.82689673375,54869.100011114402,58433.528606384352,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.672827478238,0.81286053525355928,26335347.941570699,-221148.26924133205,1,66.469932350987818,16.717645921283218,26546122.365133405,-210774.42356270552,26335347.941570699,50000000,0,26556496.206187647,-22015595.527382411
47896.866560524577,54919.080179218989,58520.09679691233,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.975989166202,0.81286053525355928,26333551.25721053,-221096.0379824097,1,66.574709542153911,16.705318310889375,26546122.36513333,-212571.10792279989,26333551.25721053,50000000,0,26554647.290568471,-22215146.53791656
47796.906224315404,54969.060347323575,58606.664987440308,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.11889968496,0.81286053525355928,26329475.866300788,-227392.46845474615,1,66.514829982334859,16.711743647299432,26546122.365133502,-216646.49883271381,26329475.866300788,50000000,0,26556868.330131091,-22559103.723972
47696.945888106231,55019.040515428162,58693.233177968286,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.638065680238,0.81286053525355928,26330870.045506127,-223833.77417789414,1,66.563742585188265,16.658062976168857,26546122.365133502,-215252.31962737441,26330870.045506127,50000000,0,26554703.81505955,-22545150.373836879
47596.985551897058,55069.020683532748,58779.801368496264,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.9448075652,0.81286053525355928,26326406.011099469,-230867.89940390296,1,66.718264802839386,16.634453315238961,26546122.365133222,-219716.35403375328,26326406.011099469,50000000,0,26557273.90587898,-22910874.01693669
47497.025215687878,55119.000851637335,58866.369559024242,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.93323813524,0.81286053525355928,26327557.969317444,-227186.98306248471,1,66.655577770759365,16.648714833762234,26546122.365133852,-218564.3958164081,26327557.969317444,50000000,0,26554744.947755467,-22780195.654947463
47397.064879478712,55168.981019741921,58952.93774955222,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.668878476965,0.81286053525355928,26329047.390379898,-228038.90751982917,1,66.670126887459233,16.599714658636991,26546122.365133248,-217074.97475335002,26329047.390379898,50000000,0,26557086.293275297,-22589312.872621667
47297.104543269539,55218.961187846508,59039.505940080191,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.050439353796,0.81286053525355928,26336118.517449226,-217085.57961097418,1,66.847314050894809,16.561548577655643,26546122.365128238,-210003.84767901152,26336118.517449226,50000000,0,26553204.092435759,-22028260.871695958
47197.144207060366,55268.941355951094,59126.074130608176,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.419377045177,0.81286053525355928,26329782.886571027,-225298.5064849742,1,66.800820545713918,16.585388858470186,26546122.365133505,-216339.47856247798,26329782.886571027,50000000,0,26555081.388431568,-22410521.299372278
47097.183870851186,55318.92152405568,59212.642321136154,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.616131245179,0.81286053525355928,26324377.235889524,-227014.44375804422,1,66.749499584260036,16.553572750010094,26546122.365133718,-221745.12924419343,26324377.235889524,50000000,0,26551391.67502315,-22810062.196576744
46997.22353464202,55368.901692160267,59299.210511664125,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.469511057665,0.81286053525355928,26317302.698219065,-236824.90766471505,1,66.936830835544697,16.51653226724083,26546122.365132391,-228819.66691332683,26317302.698219065,50000000,0,26554127.601259317,-23532174.50366674
46897.263198432847,55418.881860264853,59385.778702192103,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.436347638057,0.81286053525355928,26313632.27569557,-237456.96421985928,1,66.902254944546542,16.564105117197876,26546122.36513263,-232490.08943706006,26313632.27569557,50000000,0,26551089.235290993,-23889183.649588902
46797.302862223674,55468.86202836944,59472.346892720081,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.324809357749,0.81286053525355928,26307279.582037944,-246994.99507615552,1,66.762526939087309,16.555762668207766,26546122.3651338,-238842.78309585527,26307279.582037944,50000000,0,26554274.572489653,-24445220.152967647
46697.342526014516,55518.842196474019,59558.915083248045,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.481430563972,0.81286053525355928,26308409.528732195,-242933.41870326691,1,66.934467478929307,16.520670813192609,26546122.36513279,-237712.83640059456,26308409.528732195,50000000,0,26551342.942811035,-24450761.883989174
46597.382189805343,55568.822364578606,59645.483273776023,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.338487135632,0.81286053525355928,26306338.711026799,-248231.58804541035,1,66.888376173110188,16.573361736202461,26546122.365132727,-239783.6541059278,26306338.711026799,50000000,0,26554570.294447757,-24693339.314710751
46497.421853596155,55618.802532683192,59732.051464304008,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.107577377956,0.81286053525355928,26305741.789851569,-245943.36987509916,1,66.718657963141652,16.598134228904417,26546122.365133531,-240380.57528196275,26305741.789851569,50000000,0,26551685.155102242,-24754883.478509504
46397.461517386997,55668.782700787779,59818.619654831979,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.799319942411,0.81286053525355928,26299883.51753559,-254958.77693965851,1,66.792109633375404,16.570014381684611,26546122.365133073,-246238.84759748355,26299883.51753559,50000000,0,26554842.28985079,-25292863.067890227
46297.501181177824,55718.762868892365,59905.187845359957,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.9067322093,0.81286053525355928,26299609.063145306,-252349.0519882192,1,66.830592129102214,16.616889346743076,26546122.365133084,-246513.3019877784,26299609.063145306,50000000,0,26551958.110509142,-25420003.094840039
46197.540844968644,55768.743036996952,59991.756035887935,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.650299725383,0.81286053525355928,26294029.974957921,-260620.13390440671,1,66.619706964037746,16.667825628376626,26546122.365133461,-252092.39017554,26294029.974957921,50000000,0,26554650.104237873,-25881083.198409628
46097.580508759478,55818.723205101538,60078.324226415913,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.162111252937,0.81286053525355928,26292509.424500506,-259505.35310149475,1,66.631170533764276,16.645272559600748,26546122.365133341,-253612.94063283503,26292509.424500506,50000000,0,26552014.772977602,-26061917.932825252
45997.620172550298,55868.703373206125,60164.892416943891,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.891784623012,0.81286053525355928,26288474.997247577,-265949.47802033502,1,66.698197428681581,16.6742120305485,26546122.365133271,-257647.36788569391,26288474.997247577,50000000,0,26554424.470643409,-26441720.292865332
45897.659836341132,55918.683541310711,60251.460607471861,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.649643106528,0.81286053525355928,26288973.914280143,-262910.90461899305,1,66.520041381764841,16.730490928381908,26546122.365133628,-257148.45085348561,26288973.914280143,50000000,0,26551884.814274706,-26454181.206861228
45797.699500131952,55968.663709415297,60338.028797999847,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.110359383341,0.81286053525355928,26283221.735635992,-270813.27053455554,1,66.483540331538919,16.718836046875875,26546122.365133557,-262900.62949756533,26283221.735635992,50000000,0,26554035.001546081,-26905317.326519538
45697.739163922786,56018.643877519884,60424.596988527817,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.977328773397,0.81286053525355928,26282546.576878067,-269280.93650155596,1,66.551450992068382,16.729665207742318,26546122.365133252,-263575.78825518489,26282546.576878067,50000000,0,26551827.50875514,-27030082.984948732
45597.778827713613,56068.62404562447,60511.165179055795,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.668503539289,0.81286053525355928,26279737.870489009,-273846.67953555152,1,66.445525133269484,16.771125374944678,26546122.365133394,-266384.49464438483,26279737.870489009,50000000,0,26553584.54540012,-27280500.058712833
45497.818491504426,56118.604213729057,60597.733369583781,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209835515921,0.81286053525355928,26278587.657495391,-273066.57210459915,1,66.39102648069472,16.764824654811971,26546122.36513349,-267534.70763809979,26278587.657495391,50000000,0,26551654.224975549,-27405821.654705375
45397.85815529526,56168.584381833643,60684.301560111751,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.535843579864,0.81286053525355928,26273904.807774853,-279390.61311738507,1,66.466188478658466,16.75613382088547,26546122.365133222,-272217.55735836923,26273904.807774853,50000000,0,26553295.416267797,-27801285.522080835
45297.897819086094,56218.56454993823,60770.869750639729,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.510180189478,0.81286053525355928,26273964.009109534,-277709.83573958429,1,66.415707604369459,16.782542513806401,26546122.365133367,-272158.35602383316,26273964.009109534,50000000,0,26551673.840224657,-27842126.00307798
45197.937482876914,56268.544718042816,60857.437941167707,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.198425522573,0.81286053525355928,26271768.772014353,-281025.61028319661,1,66.379525670287734,16.761759770135178,26546122.365133293,-274353.59311893955,26271768.772014353,50000000,0,26552794.377673164,-28034644.098244969
45097.977146667748,56318.524886147403,60944.006131695685,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.398163535099,0.81286053525355928,26270127.162607744,-281570.68985385052,1,66.489739157155498,16.740603230217108,26546122.365133248,-275995.20252550393,26270127.162607744,50000000,0,26551697.847837143,-28186230.588072248
44998.016810458568,56368.505054251989,61030.574322223663,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.75635768692,0.81286053525355928,26268393.847029705,-283991.26549904916,1,66.456408376984697,16.761816341390215,26546122.365133408,-277728.51810370386,26268393.847029705,50000000,0,26552385.107904337,-28303933.735769201
44898.056474249403,56418.485222356576,61117.142512751634,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.923167609973,0.81286053525355928,26270150.136712361,-281427.19882436295,1,66.417682625121188,16.734537540333985,26546122.365133461,-275972.22842109948,26270150.136712361,50000000,0,26551577.330912258,-28161742.611530699
44798.096138040222,56468.465390461162,61203.710703279619,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.719885484659,0.81286053525355928,26270382.542595077,-281441.34797460528,1,66.567913662174888,16.686409677064606,26546122.365132973,-275739.82253789529,26270382.542595077,50000000,0,26551823.885945246,-28109844.870598055
44698.135801831057,56518.445558565749,61290.27889380759,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.341696672453,0.81286053525355928,26271971.947584618,-279588.45457771199,1,66.591670096821403,16.705649777455399,26546122.365134209,-274150.41754959151,26271971.947584618,50000000,0,26551560.397537902,-27887003.897968531
44598.175465621884,56568.425726670335,61376.847084335568,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.416946931988,0.81286053525355928,26277495.219841782,-273709.56511075131,1,66.507272037719204,16.68658079602632,26546122.36513019,-268627.1452884078,26277495.219841782,50000000,0,26551204.780328125,-27312289.286858488
44498.215129412696,56618.405894774922,61463.415274863553,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475072980484,0.81286053525355928,26285388.746843398,-265956.5809775425,1,66.665376734852344,16.617746007118033,26546122.36514641,-260733.6183030121,26285388.746843398,50000000,0,26551345.32319653,-26537069.070266891
44398.25479320353,56668.386062879508,61549.983465391524,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.218356867039,0.81286053525355928,26295782.256854668,-255130.66751675901,1,66.776483274892172,16.618834189840694,26546122.365082778,-250340.10822810978,26295782.256854668,50000000,0,26550912.919746913,-25455266.135896616
44298.294456994365,56718.366230984095,61636.551655919502,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.475439588692,0.81286053525355928,26310547.351129804,-240626.89513985068,1,66.661546360946062,16.627602884177549,26546122.365308259,-235575.01417845488,26310547.351129804,50000000,0,26551174.24164525,-24005895.099034693
44198.334120785192,56768.346399088681,61723.119846447473,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.601620773965,0.81286053525355928,26328555.812506381,-224046.72151026683,1,66.747685417699614,16.563049529691991,26546122.364503998,-217566.55199761689,26328555.812506381,50000000,0,26552602.52939219,-22637140.409586281
44098.373784576019,56818.326567193268,61809.688036975458,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12686.427518695364,0.81286053525355928,26335089.059081472,-222271.37950135846,1,66.920578007176744,16.552321609048938,26546122.367393486,-211033.30831201375,26335089.059081472,50000000,0,26557360.433958367,-24063052.093444292
43998.413448366839,56868.306735297854,61896.256227503436,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12719.97332658929,0.81286053525355928,26237456.30438491,-330927.95601715718,1,50.194597126105826,8.2345447389522537,26546122.359462943,-308666.05507803336,26237456.30438491,50000000,0,26568384.255777568,-23523267.662769709
43948.433280262252,56893.296819350144,61939.540322767425,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12924.136649754024,0.81286053525355928,26131958.527090684,-392658.60800226708,1,33.386467620511176,8.315117220039383,26546122.367616303,-414163.84052561969,26131958.527090684,50000000,0,26524617.130468611,-19871359.230455298
43898.453112157673,56918.286903402441,61982.824418031407,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12966.98696168373,0.81286053525355928,26056840.744353235,-485481.34228950704,1,33.342110000909919,8.3114504983669537,26546122.364790488,-489281.62043725327,26056840.744353235,50000000,0,26542322.082018245,-23648791.136859108
43848.472944053094,56943.27698745473,62026.108513295389,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12958.422551494121,0.81286053525355928,26039105.951715779,-504943.92846124968,1,33.363524293327778,8.309380249896364,26546122.365204647,-507016.41348886862,26039105.951715779,50000000,0,26544049.875552546,-25083965.702145219
43798.492775948514,56968.26707150702,62069.392608559378,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.74484926617,0.81286053525355928,26043344.753984779,-505717.92449772469,1,33.361564721138109,8.3109932833769218,26546122.365136977,-502777.61115219817,26043344.753984779,50000000,0,26549062.673858054,-25194721.159158878
43748.512607843921,56993.257155559317,62112.676703823367,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.102338514496,0.81286053525355928,26052585.296330437,-496620.3970087152,1,33.35399425981602,8.3123848282342312,26546122.365123909,-493537.0687934719,26052585.296330437,50000000,0,26549205.68871472,-24807707.118452728
43698.532439739334,57018.247239611606,62155.960799087356,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.277040897676,0.81286053525355928,26063832.01503019,-486071.6938668096,1,33.356621475466874,8.3105999370474581,26546122.365137264,-482290.35010707378,26063832.01503019,50000000,0,26549903.704272639,-24297725.20587837
43648.552271634748,57043.237323663896,62199.244894351345,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.250525702597,0.81286053525355928,26074002.664992064,-476008.45668221609,1,33.361082005660542,8.3109627263079098,26546122.365132041,-472119.70013997704,26074002.664992064,50000000,0,26550011.117049858,-23804258.052911207
43598.572103530169,57068.227407716193,62242.528989615326,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.242335622797,0.81286053525355928,26082642.758888371,-467401.14636797417,1,33.355006273550728,8.3160846943950713,26546122.365133788,-463479.60624541715,26082642.758888371,50000000,0,26550043.90063189,-23372107.457951844
43548.591935425575,57093.21749176849,62285.813084879323,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.216847272606,0.81286053525355928,26089881.506401286,-460054.32704029372,1,33.340702465241741,8.3196072108528849,26546122.365133125,-456240.85873183981,26089881.506401286,50000000,0,26549935.828817155,-23003494.425083857
43498.611767320988,57118.207575820779,62329.097180143312,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.329338831803,0.81286053525355928,26095705.522889845,-454109.47586619039,1,33.34086883381773,8.3193200579934778,26546122.365133636,-450416.84224379063,26095705.522889845,50000000,0,26549814.994131599,-22706561.812141337
43448.631599216402,57143.197659873069,62372.381275407301,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.414096936334,0.81286053525355928,26100275.213982724,-449398.02993541671,1,33.341306582840183,8.3226012873801558,26546122.365133245,-445847.15115052089,26100275.213982724,50000000,0,26549673.239293665,-22470336.438127585
43398.651431111823,57168.187743925366,62415.665370671282,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.732052874037,0.81286053525355928,26103889.006253026,-445646.34843819251,1,33.326477393783939,8.3310634023857055,26546122.365133379,-442233.35888035223,26103889.006253026,50000000,0,26549535.350066796,-22279885.45430243
43348.671263007229,57193.177827977663,62458.949465935271,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.132300337946,0.81286053525355928,26106749.367911477,-442668.8043103799,1,33.308674044803425,8.3342912274071086,26546122.365133379,-439372.99722190201,26106749.367911477,50000000,0,26549418.167597331,-22130433.781582389
43298.69109490265,57218.167912029952,62502.23356119926,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.499096840957,0.81286053525355928,26108637.440844838,-440711.12766568578,1,33.313373112706138,8.334509242072345,26546122.36513336,-437484.92428852245,26108637.440844838,50000000,0,26549348.563886173,-22034109.185951691
43248.710926798063,57243.157996082242,62545.517656463249,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.692640180569,0.81286053525355928,26109807.828302063,-439522.48612320173,1,33.307862751374557,8.3398946250007331,26546122.365133207,-436314.53683114424,26109807.828302063,50000000,0,26549330.309800804,-21973295.720297575
43198.730758693477,57268.148080134539,62588.801751727238,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.01403955004,0.81286053525355928,26110442.318282828,-438930.0194244287,1,33.291374752571585,8.3469454926109705,26546122.365133371,-435680.04685054347,26110442.318282828,50000000,0,26549372.33308284,-21943090.286353182
43148.750590588883,57293.138164186836,62632.085846991227,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.583189167279,0.81286053525355928,26110411.465203345,-439075.02489377582,1,33.279813801025163,8.3479803089257061,26546122.365133394,-435710.89993004873,26110411.465203345,50000000,0,26549486.485472679,-21949797.803356878
43098.770422484304,57318.128248239125,62675.369942255216,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.76439267091,0.81286053525355928,26109610.593358479,-440075.0417531734,1,33.287832201314714,8.3468769041772859,26546122.365133274,-436511.77177479491,26109610.593358479,50000000,0,26549685.630487192,-22001970.419319909
43048.79025437971,57343.118332291415,62718.654037519205,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.279235832146,0.81286053525355928,26108180.275717895,-441774.40901925653,1,33.282988799518314,8.3511545890905108,26546122.365133248,-437942.08941535279,26108180.275717895,50000000,0,26549954.680112738,-22089624.730892319
42998.810086275131,57368.108416343712,62761.938132783194,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12963.680575873683,0.81286053525355928,26105705.805390041,-444585.2105679331,1,33.272350586341524,8.3518827934637319,26546122.365133539,-440416.55974349752,26105705.805390041,50000000,0,26550291.011333529,-22229223.364370678
42948.829918170544,57393.098500396009,62805.222228047176,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12962.939789704662,0.81286053525355928,26101894.865696255,-448701.45837784751,1,33.278870360368295,8.3491260098151798,26546122.365133267,-444227.49943701178,26101894.865696255,50000000,0,26550596.319449615,-22431499.608921979
42898.849750065958,57418.088584448298,62848.506323311165,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12961.595413829824,0.81286053525355928,26097244.670451727,-453472.41977611993,1,33.28362152922346,8.348292948091018,26546122.365133449,-448877.69468172267,26097244.670451727,50000000,0,26550717.085603427,-22665995.365759172
42848.869581961379,57443.078668500588,62891.790418575154,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.501191622707,0.81286053525355928,26092353.377224803,-458360.28742620489,1,33.283228878222886,8.3468288111541504,26546122.365133446,-453768.98790864274,26092353.377224803,50000000,0,26550713.660026625,-22906754.51930441
42798.889413856778,57468.068752552885,62935.07451383915,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.223571761986,0.81286053525355928,26087548.314956665,-463088.8745284786,1,33.289382182618212,8.3434680341282554,26546122.365133312,-458574.05017664656,26087548.314956665,50000000,0,26550637.184860662,-23142429.873723995
42748.909245752191,57493.058836605182,62978.358609103139,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.257555071476,0.81286053525355928,26083004.79103652,-467507.33341265144,1,33.296394527891742,8.3408238245152351,26546122.365133416,-463117.57409689575,26083004.79103652,50000000,0,26550512.119824812,-23365350.195192508
42698.929077647605,57518.048920657471,63021.642704367128,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.235281699936,0.81286053525355928,26078549.300233688,-471808.83308516163,1,33.300320215342303,8.3379568632562133,26546122.365133267,-467573.06489957869,26078549.300233688,50000000,0,26550358.128694452,-23581938.832309965
42648.948909543025,57543.039004709761,63064.92679963111,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.236931080228,0.81286053525355928,26073922.168353613,-476274.62825856026,1,33.308343786511294,8.3334746660467101,26546122.365133658,-472200.19678004459,26073922.168353613,50000000,0,26550196.791987672,-23804816.857496805
42598.968741438439,57568.029088762058,63108.210894895099,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.251619657098,0.81286053525355928,26069205.158799436,-480828.97774036688,1,33.317647049535033,8.3281861228782041,26546122.365133174,-476917.20633373782,26069205.158799436,50000000,0,26550034.131915469,-24031822.914959703
42548.988573333845,57593.019172814355,63151.494990159088,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.245965115662,0.81286053525355928,26064439.373507205,-485425.05355857022,1,33.329479669003376,8.3250545212882532,26546122.365133487,-481682.99162628129,26064439.373507205,50000000,0,26549864.422441445,-24265321.923951127
42499.008405229259,57618.009256866644,63194.779085423084,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12960.228856160016,0.81286053525355928,26059394.830682568,-490318.02016585419,1,33.330479463092402,8.322883757584016,26546122.365133263,-486727.53445069492,26059394.830682568,50000000,0,26549712.846223895,-24507182.186304051
