cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.2482959208074591e-10,9771795.8631492313,26045898.130405907,27179480.038026694,0.0038143749588018848,51368407.843410604,-1133581.9114351626,1634064.2622786809,5552521259847911,-630815706723318.12,-1008371365498397.4
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.3542371828467311e-10,9664639.4706696775,25982968.975426335,27104057.760408666,0.0038633668597843735,51210989.751166224,-1121088.7888456979,1537866.9407536846,4391221769278881,-635855293025669.62,-1016427243732067
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,7.9588590102981894e-10,10064552.571759174,26134375.559590369,26920831.354380645,0.0036805265961583357,50922901.324524336,-786455.79847080202,1392622.211245792,4855563905757360,-607154818360275.12,-970548968159119.5
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.2152170936697733e-10,9797613.9416684434,26094524.530965418,26742662.17504099,0.0037990778536650246,50548651.470230646,-648137.64787465031,1247377.4817378994,5247660794566034,-989664601444905.12,-650061647876631.25
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.1214850665801746e-10,9894761.7862426527,25880907.965334285,26859794.94967632,0.0037557320401296022,50783385.453196362,-978886.988097767,1253091.230434868,4212894575079510,-984498574866225.75,-646668340946376.5
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.4712977539749883e-10,9532201.094445888,25925441.338820584,26714799.417941082,0.0039175008185392095,50462082.758625343,-789358.08303799899,1056890.965815993,4510157253565890,-1015478566095750.6,-667017562410361.25
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8211104413698031e-10,9169640.4026491251,25978853.124827601,26519417.155224495,0.0040792695969488176,50052373.185422271,-540564.03447616322,860690.70119711827,4862943413673674,-1047059001303219.1,-687761185776960
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.0181902140815981e-10,10004540.847936753,26128459.229846869,26991121.352478325,0.0037079639553607505,51046593.798716575,-862662.12633942068,1509055.998693628,5889461922378913,-612280439715605.5,-978742375124125.62
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.1627235336230415e-10,9852020.4916056581,26282260.055772036,26749993.924164467,0.003774802521782774,50569888.396295696,-467733.8721672328,1173755.3362113505,6399897354572146,-984612792682015.5,-646743364971122.62
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5125362210178563e-10,9489459.7998088971,26323515.758031178,26470980.488419306,0.0039365713001923812,49996429.318817489,-147464.73432469857,838454.67372907302,6950205250555338,-1010639535978981.2,-663839043256256.88
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.4188041939282565e-10,9586607.6443831045,26130475.654992193,26634785.550044287,0.0038932254866569588,50317598.793144338,-504309.89894531952,1142059.837751375,5487527464536060,-1006824419053201.9,-661333081951797.38
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7686168813230723e-10,9224046.9525863416,26274748.024682477,26499837.232494548,0.0040549942650665669,50021128.176441915,-225089.21186706511,925381.36066867469,5943294668391092,-1040233325610932.5,-683277737564382.5
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.118429568717886e-10,8861486.2607895788,26340891.061381571,26367277.573132236,0.0042167630434761742,49735564.836762376,-26386.515967427604,708702.88358597422,6478593210365643,-1076612136906026.4,-707173176467375.62
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.0246975416282884e-10,8958634.1053637881,26079702.629969336,26433437.186665989,0.0041734172299407518,49869273.430409297,-353734.56087007059,775063.67680912185,5092786625304090,-1067800271628692.6,-701385098713874.88
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.3745102290231011e-10,8596073.4135670234,26277463.644368261,26350153.333063066,0.004335186008350359,49681121.541374214,-72689.693029990915,677007.38512599864,5532542970338964,-1108638766815473.6,-728209883028845.38
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.7243229164179158e-10,8233512.7217702605,26341639.288246561,26303532.991272654,0.0044969547867599663,49568035.406197593,38106.292476951669,578951.09344287554,6048955808029442,-1154822749760060,-758545853431981.38
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.3125914282740709e-10,8695293.0452949218,26030148.53744325,27229312.37285446,0.0043065520304567742,51338079.6636483,-1199163.8397177616,1475831.7994493507,2653157729498461.5,-708493998260775.62,-1132541648629226.8
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.9172132557255292e-10,9095206.1463844199,25986033.215336055,27198886.527125526,0.0041237117668307365,51320397.170238972,-1212853.3159131834,1492221.3664113344,2897637946057084.5,-677108461277772,-1082371247912915.8
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.5218350831769875e-10,9495119.2474739142,25938203.589136735,27155131.461286262,0.0039408715032046987,51285092.950653911,-1216927.8760903985,1508610.9333733185,3169764646817244.5,-648143996572207.25,-1036070979047082.1
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.6277763452162595e-10,9387962.8549943622,25981182.123824224,27071765.150957946,0.0039898634041871878,51114264.695313491,-1090583.0311235853,1351859.2774300983,2661903521641478.5,-653358482892238.25,-1044406438413202
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.2323981726677178e-10,9787875.9560838584,25977772.398523804,26984741.959772881,0.00380702314056115,51002630.505193077,-1006969.5650561005,1321884.6027274639,2900170230967532,-625294916633349.62,-999546273506683.12
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,7.9732020403869223e-10,10048448.597772347,25972782.378783159,26880856.28076037,0.0036871594443646898,50845266.232744023,-908073.90566437063,1291909.9280248296,3136619292813631.5,-970622368947841.5,-637553748717443.12
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,7.9429612621587107e-10,10080632.664693534,25944333.894941989,26900300.789692964,0.0036731747779177228,50886572.715973392,-955966.89842414984,1227886.7554108466,2694068073903142.5,-605753861226599.25,-968309510512721.5
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.2292827006919057e-10,9783035.7505500354,25910572.951167256,26845611.234975498,0.0038055824092387675,50741284.940973245,-935038.28761382494,1151547.8390435935,2792127139378962.5,-994916436373269.75,-653511318060776.75
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.5790953880867195e-10,9420475.0587532707,25882688.40582747,26761255.027130302,0.0039673511876483752,50536539.283698872,-878566.62527018308,1075208.9226763407,2900179877124753.5,-1029038158946914,-675924187200713.75
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.2917293764511276e-10,9727864.2322614379,25925900.657669861,27085636.675866246,0.0038344604997635652,51184883.519678354,-1159736.0220308458,1476604.409373526,3342349145903994,-631400610817537.5,-1009306346244576.5
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,7.9207084803401905e-10,10102855.147709565,25990278.315640368,26929457.480001744,0.0036628841124824391,50945303.701083235,-939179.16802426043,1350224.6892012609,3664289143741184.5,-967294714510774.38,-635367977372519.12
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.2705211677350053e-10,9740294.4559128005,25939434.588761337,26783079.907544926,0.0038246528908920468,50617421.176588543,-843645.32260824158,1223844.9690289963,3877574949249042.5,-996842887503076.75,-654776708369945.88
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.1767891406454066e-10,9837442.3004870098,25950889.687486067,26827127.74814672,0.0037813070773566244,50713710.101182334,-876238.06444195984,1255096.0242100053,3216918322885100.5,-988876305778770.5,-649543855506374.38
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5266018280402203e-10,9474881.6086902469,25969010.650318202,26750365.891614132,0.0039430758557662321,50522373.864644714,-781355.24523900589,1158560.024998555,3386273762566846.5,-1022842444874822.8,-671854529567616.75
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8764145154350361e-10,9112320.9168934841,25980019.689294957,26653278.657773551,0.0041048446341758402,50299117.637607835,-673258.97258343862,1062024.0257871049,3591210348844008,-1058839527821829.5,-695499230029893.12
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.7826824883452037e-10,9209468.7614679337,25898651.097594611,26707183.424825307,0.0040614988206403094,50410959.860124215,-808532.33129219443,1033587.6390464846,2977426805090890,-1049999695376378.4,-689692782029173
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.1324951757400185e-10,8846908.0696711708,25979305.337761406,26634146.091107313,0.0042232675990499175,50237637.288797311,-654840.75756917428,966895.360795849,3139145668807206,-1089272343239047.2,-715489038810320.88
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.4823078631348322e-10,8484347.3778744061,26027402.511686113,26565137.535723612,0.0043850363774595247,50077997.603217214,-537735.0284225354,900203.0825452134,3333976380260842,-1132210814307654.5,-743693193247500.5
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.2320932147108723e-10,9780122.8147311267,25948571.476781022,26825441.453483179,0.0038068821145837545,50702771.722253561,-876869.98050903948,1162606.6788556895,2584152785819755,-994457386798306.38,-653209791136683.5
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.581905902105686e-10,9417562.1229343619,25958859.919580042,26763403.283060279,0.0039686508929933622,50540257.3043769,-804543.36744888732,1083054.0555534801,2668105280725433,-1029432180333223,-676183000329230.88
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9317185895005008e-10,9055001.4311375991,25965427.697499692,26688139.123152457,0.0041304196714029694,50359143.495544188,-722711.42978318443,1003501.4322512709,2774502281683781.5,-1066813731661403.4,-700737089483378.12
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8379865624106684e-10,9152149.2757120505,25964542.91766642,26759987.24903325,0.0040870738578674395,50504597.018405057,-795444.33545390342,1062244.7613735709,2395653101983957.5,-1058538359086062.5,-695301407207519
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.1877992498054831e-10,8789588.5839152876,25982177.17092061,26722330.025739513,0.0042488426362770467,50398891.139603496,-740152.85906774551,1018012.5026142069,2478916104011458,-1099894978443909.1,-722466521622157.38
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.5376119372002969e-10,8427027.8921185229,25983235.079863232,26687893.206348915,0.004410611414686654,50305260.247349434,-704658.13089629449,973780.24385484296,2582771787874195.5,-1145085074978900,-752149657280794.62
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.4438799101104655e-10,8524175.7366929743,25991804.150723986,26716630.449792467,0.0043672656011511241,50366546.229015924,-724826.30343574635,961882.84389145277,2227547069974712.5,-1133413971478168.8,-744483487587398.38
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.135305689758985e-10,8843995.133852262,25977475.901603222,26653543.456475031,0.0042245673043949036,50273963.783484928,-676067.55909637606,965126.87115483964,2850744177295768,-1090419020400440.6,-716242234230294.12
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.4851183771537987e-10,8481434.4420554973,26015551.897067007,26606178.144269109,0.0043863360828045109,50155149.858627602,-590626.25158843817,912805.63479015336,3008841847077076,-1134344600770978.5,-745094771865691.25
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.7411990374587821e-10,8216021.5948331859,25985201.549325284,26675083.258307688,0.004504759047678589,50267123.610319681,-689881.71348716342,951370.39752443659,2656150922376060,-1173603100012378,-770881735118461.75
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.4741082679934895e-10,9529288.1586274635,25965834.909066349,26691524.236483287,0.0039188005238839814,50417764.672881141,-725689.3313357383,1132665.3440267812,4022187557695145.5,-1014896868164298.9,-666635473856992.88
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8239209553883033e-10,9166727.4668306988,26075435.85734779,26556724.199956913,0.0040805693022935886,50122483.422801502,-481288.34668969171,945707.04212221445,4311329468976766.5,-1048858848976185.2,-688943416547371.5
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.173733642783118e-10,8804166.7750339359,26127720.16583135,26419496.896785125,0.0042423380807031959,49829004.754301272,-291776.73519611341,758748.74021764775,4655479298534907,-1085657251933719.6,-713114464426499.62
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.0800016156935193e-10,8901314.6196081452,26008898.425882827,26600416.028659988,0.0041989922671677735,50178951.178643465,-591517.60697615298,1003598.4984780736,3729885932641757,-1081349822827243.6,-710285127640098.12
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.4298143030883341e-10,8538753.9278113823,26094934.361723144,26535674.871524408,0.0043607610455773816,50026503.310520217,-440740.51416202588,899355.65959534445,4006168362403710.5,-1123839870320395.4,-738194734845840.12
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.6858949633933175e-10,8273341.0805890691,26057094.991732296,26539790.192635436,0.0044791840104514589,50015760.854635648,-482695.205382324,874531.65292936622,3465956143284008,-1159644135584830,-761712782924784.12
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.3773207430416023e-10,8593160.4777485989,26170810.815042447,26375675.939136542,0.0043364857136951309,49729016.418151803,-204865.12843058081,686807.29974808067,4880249457006880,-1110083717424612.6,-729158999499926.25
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.727133430436415e-10,8230599.7859518351,26244554.655825764,26353515.115311857,0.0044982544921047373,49662045.49979762,-108960.46398434787,626539.4405278936,5310396274710499,-1157422456302881,-760253471868322.75
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.765513103535013e-10,9248646.2766455542,26260925.889546219,27335312.384092033,0.0040535589416511456,51595143.413693018,-1074386.4985993726,1660079.3506280184,8337890762267969,-669439652825955.88,-1070112506147477.6
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.3701349309864714e-10,9648559.3777350504,26514240.540969718,27111056.263464626,0.0038707186780251078,51222030.405674256,-596815.72636562632,1293586.3052653647,9033690103945574,-637052309996712.38,-1018340699000777.5
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,7.9747567584379297e-10,10048472.478824547,26826731.461166251,26799318.807331733,0.0036878784143990701,50690566.940200895,27412.650146639629,927093.25990271161,9798718730580846,-605351858728852.25,-967666901580720.5
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.0806980204772016e-10,9941316.0863449927,26534632.149263319,26815278.244288869,0.0037368703153815592,50704535.228511341,-280646.09876242088,1239636.3514013106,8027478345301091,-612045490998382.88,-978366804959523.38
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.1074194595578095e-10,9909339.9773613028,26777197.01528902,26619860.073473293,0.0037492274845557518,50331766.7339103,157336.93806649899,925489.98232789023,8654441572412827,-974307917515883,-639974602986629.25
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.4572321469526232e-10,9546779.2855645381,26750390.952288572,26406789.559756614,0.0039109962629653586,49882031.73994986,343601.38862096122,611343.6132544697,9294253986825900,-1002273014956877.4,-658343490081289.5
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.3635001198630245e-10,9643927.1301387474,26220509.095500205,26584748.071348205,0.0038676504494299367,50230219.763120718,-364238.97971565096,819193.35217460303,7579600778067744,-999102264837209.5,-656260781409294
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7133128072578393e-10,9281366.4383419827,26423943.84042751,26424143.404988069,0.0040294192278395443,49884392.643386699,-199.56858997787475,557393.65939041541,8156474364740705,-1030983120302870.5,-677201735960428.25
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.063125494652654e-10,8918805.7465452217,26561846.730869438,26245584.414917663,0.0041911880062491516,49511191.372650124,316262.31176058773,295593.9666062278,8816623676644611,-1064867217195535.2,-699458520562704.88
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.0549258995110777e-10,9963746.5272985194,26899058.967927795,26597904.104887612,0.0037249521526735007,50297886.470866099,301154.85931523057,740360.13201518916,10113928266125662,-968335493632047.88,-636051613616215
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.4047385869058914e-10,9601185.8355017547,27042510.753555294,26481392.881922629,0.0038867209310831079,50029610.950309142,561117.86774594442,465146.33829976182,10482333737096328,-999541971746042,-656549603094257.75
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7545512743007062e-10,9238625.1437049918,27085330.089806125,26356311.162906095,0.004048489709492716,49751752.663760744,729018.92285153945,189932.54458433439,10883050026475552,-1032998816917588.9,-678525747207339.75
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6608192472111075e-10,9335772.9882792011,26838506.623565909,26376816.717038196,0.0040051438959572937,49801008.02052962,461689.90252256906,477432.48824590963,9621840042601966,-1023261504376185.8,-672129788993503.75
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.0106319346059222e-10,8973212.2964824382,26941270.353650004,26369474.91254691,0.0041669126743669009,49749973.147080868,571795.43693618069,331394.39129146351,10069649924030510,-1063515180220741,-698570434455005.62
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.360444622000736e-10,8610651.6046856735,26870670.842807114,26409906.321527876,0.0043286814527765081,49794919.053441733,460764.51695055672,185356.29433701737,10560820202493642,-1109296897863326.4,-728642176709817
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.2667125949111383e-10,8707799.4492598828,26722358.422863953,26249058.110354252,0.0042853356392410866,49499421.407263331,473300.308224365,214504.84447663001,9169358905285258,-1090411667279627.9,-716237404329512
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.6165252823059531e-10,8345238.7574631199,26769222.250913277,26259474.18271026,0.0044471044176506939,49492143.551043928,509748.06375591271,197642.44428316518,9683044764824872,-1137617549070945,-747244609459341.62
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7161233212763395e-10,9278453.5025235582,26440837.103136964,26355620.16081892,0.0040307189331843154,49754717.097242594,85216.938287325669,677676.11185305903,7282672942876182,-1028625889523632.2,-675653387840732
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.0659360086711542e-10,8915892.8107267953,26639208.058479,26245146.517787829,0.0041924877115939235,49510098.970331222,394061.53649868316,460462.58523482509,7864241700083656,-1065191620252391.8,-699671604859554.88
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.415748696065969e-10,8553332.1189300325,26641597.655368164,26185316.893189147,0.0043542564900035307,49367081.066944838,456280.75782476057,243249.05861659115,8533420543137837,-1107135812535848.2,-727222666820172.12
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.3220166689763713e-10,8650479.9635042399,26412355.687679894,26349380.890763082,0.0043109106764681092,49683950.261364095,62974.792605901981,611796.29311416356,6806334466183192,-1101728791936353.8,-723671062856689.38
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.671829356371184e-10,8287919.271707477,26471726.466843903,26337737.97789022,0.0044726794548777156,49635910.048915952,133988.48448100407,495456.07897161518,7385392489031640,-1148812790065171.8,-754598208646841.88
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.6193357963244522e-10,8342325.8216446945,26645904.156017721,26231152.422998451,0.0044484041229954649,49438571.789233662,414751.72857086587,182932.62141824453,8896686339596180,-1136782956355952.8,-746696406851284.5
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.9581383745591915e-10,9027618.8464196548,27144374.12346096,26408031.58429854,0.0041426373424846511,49827923.71976874,736342.53501978237,103436.90946869139,10995481150078026,-1058762039334124,-695448331681164
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.3079510619540042e-10,8665058.1546228919,27083909.592127044,26451585.301126171,0.0043044061208942575,49877840.090024486,632324.28669646673,81409.173349394769,10948213906938890,-1104167454572485.2,-725272899528976.25
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.6577637493488189e-10,8302497.4628261272,26840148.855276715,26563106.884764817,0.0044661748993038656,50061584.21416261,277041.96604572347,59381.437230098134,10908101292731314,-1156630453037374.5,-759733244159716.12
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.5640317222592212e-10,8399645.3074003365,26834478.741471827,26496280.797355268,0.0044228290857684432,49942166.659509189,338197.9396937298,134078.64090927353,10734162564883384,-1140526071929921.2,-749155074034746.62
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9897963226845081e-10,8010320.7119691316,26099201.378230173,25557680.639949903,0.0046197213706475147,48138816.570217401,541520.73366054893,-1815753.0349232645,5660349989048670,-721151123032285.62,-1152774312548499
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.5944181501359664e-10,8410233.8130586278,26098061.928451661,25486679.500301506,0.0044368811070214769,48030304.670024551,611382.42371327349,-1886059.3049637931,5187778062221925,-685311549164514.5,-1095484045906840.9
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.943186264428647e-10,8057465.380626265,26085143.554068819,25648411.005604029,0.0045981668288674416,48312339.754276037,436732.54386662313,-1639752.8600584771,3631629473820875,-719515910167374.25,-1150160392489285.2
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6537493539193752e-10,8350222.0892362082,26091085.165090863,25637695.068155609,0.0044643184662238912,48310645.245797224,453390.09247093514,-1648480.304824518,4225326785014377.5,-694265509854824.5,-1109797128906638.5
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.2583711813708335e-10,8750135.1903257035,26026457.112940241,25655425.548575077,0.0042814782025978534,48375390.107608423,371031.56008368527,-1578519.9107922725,3914896979630150.5,-663422958043704.62,-1060494700711274.8
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.3643124434101054e-10,8642978.7978461497,26088458.213787973,25494143.610838708,0.0043304701035803425,48062252.119687065,594314.59861879528,-1857079.2102114554,4938460465074867,-667300497663805.5,-1066693024373513.9
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,8.9689342708615638e-10,9042891.8989356458,26078145.829562455,25595068.78695998,0.0041476298399543048,48288933.287424773,483077.0384548459,-1687183.0858687619,4553537359862834,-640797858554887.25,-1024328032343769.1
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.5735560983130221e-10,9442805.000025142,25977337.034166671,25699066.426369652,0.003964789576328267,48528904.309832118,278270.60383222962,-1517286.9615260684,4230252541904001,-616708939313293.5,-985821419191727.75
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9866197200723134e-10,8013533.7497384725,26122200.496839263,25555697.82309692,0.0046182523698291211,48135257.335417889,566502.66912409035,-1768894.7030143696,6459543456712853,-720808678163627.75,-1152226907662831.2
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.5912415475237738e-10,8413446.8508279677,26166669.222757425,25515950.272974692,0.0044354121062030842,48085697.191568352,650718.94534732075,-1797129.232226311,5896492691927347,-685839889525580,-1096328608408467.5
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.1958633749752311e-10,8813359.9519174639,26033922.798850611,25513657.260927867,0.0042525718425770456,48113641.707512841,520265.53367017186,-1825363.7614382529,5415331484469989,-655099851646572.5,-1047190050758185
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.301804637014502e-10,8706203.5594379101,26200816.625144839,25582763.85728579,0.0043015637435595347,48234605.469654657,618052.76355748542,-1655017.2424365694,6910867072395981,-664830128694149.38,-1062744090786941.4
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.9064264644659603e-10,9106116.6605274063,26226081.160512857,25642443.466358531,0.0041187234799334969,48384733.1927711,583637.69003560243,-1550342.9972757832,6332809944630307,-637611174632802.88,-1019234055158870.9
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.5110482919174186e-10,9506029.7616169024,26131254.805086568,25706978.550862938,0.0039358832163074583,48551440.001737319,424276.2502877466,-1445668.7521149968,5839155304547703,-612891678432713.75,-979719452285088.5
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.6169895539566906e-10,9398873.3691373486,26286534.684949696,25651864.286589783,0.0039848751172899474,48434613.314940467,634670.39437503822,-1541139.7818587697,7406951315368566,-618387664161090.62,-988504894014924.75
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.2216113814081489e-10,9798786.4702268448,26312390.475719634,25876842.983078565,0.0038020348536639101,48910126.482398413,435547.48883903417,-1303556.7623252552,6819238393290381,-598973034575415.62,-957470225192800.12
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,7.9827457044049794e-10,10038557.139991235,26201517.389653035,26060259.689580865,0.0036915728545278562,49291692.949412361,141257.69638059646,-1065973.7427917405,6286765853740719,-941892252213363.12,-618682358348589.12
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,8.9657576682493701e-10,9046104.9367049877,25954996.703813199,25569540.299012404,0.0041461608391359121,48241091.003768973,385456.40065463417,-1778961.2072707929,5161279866890206,-639935611693675.5,-1022949713707169.1
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.5703794957008284e-10,9446018.037794482,25926158.03339193,25744951.535013888,0.0039633205755098735,48615933.619796127,181206.49441472156,-1591264.6870516308,4768304175032739,-617604766191678.62,-987253416148968.12
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.1750013231522868e-10,9845931.1388839781,25883092.936105207,25869746.409678724,0.0037804803118838362,48903196.149330676,13346.522646002633,-1403568.1668324694,4437583044713235,-596020543448522.62,-952750609816208.25
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.2809425851915587e-10,9738774.7464044243,26113545.278347809,25791283.017754409,0.0038294722128663253,48740336.989246003,322262.25676392717,-1371870.8292910235,5576289790321031,-600571868870527.62,-960025993389730.75
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,7.9302521443582476e-10,10092963.689928453,26191782.91322596,25959538.265355814,0.0036672975226456055,49108973.152801491,232244.64420284823,-1222939.1271748766,5155806706376226,-933342254686199.5,-613066288547027.62
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.2800648317530623e-10,9730402.9981316905,26014878.385651734,26134600.771429081,0.0038290663010552132,49390589.901597485,-119722.3896064131,-1074007.4250587299,4663624055315636,-973670856461815.5,-639556149140750
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.1863328046634636e-10,9827550.842705898,26120255.648977298,26243929.45372726,0.0037857204875197908,49609918.680884682,-123673.80853568243,-964780.45131125441,5931631136990196,-968326910155361.25,-636045975555612.12
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.5361454920582773e-10,9464990.1509091351,26081926.815122839,26402363.770267088,0.0039474892659293976,49863957.572145253,-320436.95909173816,-854613.56729812245,5345990512310201,-1010567584243782.5,-663791781725953.75
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.8859581794530921e-10,9102429.4591123722,26044841.610208701,26514557.771077957,0.0041092580443390057,50036330.108135253,-469716.16497851373,-744446.68328499049,4828643375535742,-1054452236913675.4,-692617435982389.75
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7130805577027839e-10,8290210.3654137878,26066985.594269186,25651267.647108007,0.0044917558254263064,48332123.765895717,415717.94266942324,-1624662.6280562459,3482099525198240,-699602104190470.38,-1118327780347292.2
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.3177023851542443e-10,8690123.466503283,26024125.868898273,25701563.219295613,0.0043089155618002695,48457226.915445812,322562.64529374347,-1542829.8351571725,3260593610522928.5,-669134449014843.38,-1069624631827788.6
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,8.9223242126057016e-10,9090036.5675927792,25930512.580618951,25760642.723611142,0.0041260752981742308,48606105.808018357,169869.85288173368,-1460997.0422580992,3076867346919075.5,-641661491915622.38,-1025708567327240.2
