cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,8.8996388099363956e-10,8989468.2777090576,25031173.338507991,27040376.059456464,0.0041155845698222261,51042954.220059507,-2009202.7250640572,1602544.3180526446,9659092688533598,0,0
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,9.0367935680107551e-10,8861248.991643792,24868836.094065323,26760355.76554022,0.0041790109647651657,50498466.857119016,-1891519.6756539072,1470085.6555687836,10787101735423984,0,0
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,9.0000430613466468e-10,8895605.2457990739,25129573.096179489,26809772.197775755,0.0041620159134613888,50595903.718176961,-1680199.1057582819,1485634.8344030913,8070953405330334,0,0
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,9.1371978194210063e-10,8767385.9597338084,25166982.830532003,26714118.030569032,0.0042254423084043275,50400133.44187054,-1547135.2042624711,1382306.4717627994,8998812034527028,0,0
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,9.2743525774953668e-10,8639166.6736685429,25182717.687181897,26560474.036667716,0.0042888687033472671,50095943.711133637,-1377756.353774687,1278978.1091225073,10048627103791790,0,0
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,9.2376020708311665e-10,8673522.9278239105,25136186.537579682,26660596.063333914,0.0042718736520434477,50288552.929950386,-1524409.5300261057,1236266.6882696769,7530867556565805,0,0
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.374756828905526e-10,8545303.641758645,25368399.025358427,26530965.085564356,0.0043353000469863873,50030347.24848076,-1162566.064541229,1162068.6254729538,8389783432571495,0,0
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.5119115869798866e-10,8417084.3556933776,25494850.335265808,26406282.062523376,0.0043987264419293268,49782430.00051605,-911431.73165629478,1087870.5626762307,9363124947134434,0,0
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,9.0217267142623412e-10,8875334.2574996389,25294867.269742355,26839722.221338965,0.0041720433886503344,50649946.502047643,-1544854.9557686537,1371354.2383261137,5581006488471656,0,0
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,9.1588814723367007e-10,8747114.9714343715,25346414.712708052,26735431.604169238,0.0042354697835932731,50438009.818481319,-1389016.8956966558,1285022.1320526334,6160007508008972,0,0
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,9.2960362304110612e-10,8618895.685369106,25383656.275092207,26603635.580355924,0.0042988961785362127,50175160.739926636,-1219979.3095626128,1198690.0257791532,6809141890809886,0,0
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,9.2592857237468599e-10,8653251.9395244736,25427996.84371179,26713646.026098449,0.0042819011272323933,50386383.375316076,-1285649.1866685601,1254274.7387180296,5228549386663183,0,0
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.3964404818212204e-10,8525032.6534592081,25492910.85444748,26649984.706847142,0.0043453275221753329,50252689.234444037,-1157073.8567449898,1205158.9358324162,5767263224714412,0,0
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.533595239895581e-10,8396813.3673939425,25509795.902077727,26586703.645355742,0.0044087539171182724,50120608.313092791,-1076907.7476867693,1156043.132946803,6370994007559745,0,0
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.4968447332313796e-10,8431169.6215493102,25577784.890673082,26628264.616332125,0.0043917588658144522,50202299.673709251,-1050479.7300508015,1137195.2391099457,4898492942894274,0,0
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.3758587768457414e-10,8544273.4844373874,25425684.047923032,26550582.671245653,0.0043358096361996524,50067234.109397233,-1124898.6276584307,1156119.7451014165,7234720183810981,0,0
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.5130135349201019e-10,8416054.1983721219,25541095.97237663,26468171.841644842,0.0043992360311425919,49899007.947968207,-927075.87366744853,1096159.4363041667,8058929794737839,0,0
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.6134177863302611e-10,8322191.166462223,25528046.304955605,26566339.98804776,0.0044456673747817112,50075181.936039723,-1038293.6875378219,1130063.5884123882,6766564090071397,0,0
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,9.1166161144454363e-10,8786626.7907120734,24953904.032499701,26619999.14242734,0.0042159244224286054,50224790.421452984,-1666095.1141435639,1371191.6561601406,11516411967408112,0,0
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,9.2537708725197968e-10,8658407.504646806,25242107.627075579,26439154.939484276,0.0042793508173715449,49869208.120558083,-1197047.3166880477,1163801.913156277,12912288398743254,0,0
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.3909256305941573e-10,8530188.2185815405,25379542.465774525,26234339.607474104,0.0043427772123144845,49469448.949129015,-854797.1460423558,956412.17015241354,14507160749667858,0,0
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.354175123930047e-10,8564544.4727368243,25259103.868979078,26481034.193186101,0.0043257821610107067,49938188.19636739,-1221930.328532805,1213976.280725979,10727877697443304,0,0
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.4913298820044075e-10,8436325.1866715569,25495976.192403007,26395378.150720507,0.0043892085559536463,49763740.685539283,-899401.96270670812,1093926.4013450856,12030299321306262,0,0
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.5917341334145667e-10,8342462.154761659,25570157.773611818,26356651.889450137,0.0044356398995927656,49681807.786369644,-786494.12027395901,1056760.9052918174,9994963343003154,0,0
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.4707481770288375e-10,8455566.0176498219,25500463.867368829,26166267.136805028,0.0043796906699779242,49333662.455678135,-665803.27381588984,872174.5352717574,15520145537421714,0,0
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.607902935103198e-10,8327346.7315845564,25740504.36232651,26122926.094904438,0.0044431170649208637,49239855.557257555,-382421.73702104448,790082.34744629567,17417300355599200,0,0
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,9.3476351967045264e-10,8586714.6746070478,24423373.090389252,27583717.443352204,0.0043227578109048276,52015550.071720779,-3160344.3572857101,1958855.5703426311,28856551434820444,0,0
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,9.1386975364502544e-10,8774626.0866421331,24276304.151167314,27420032.486716062,0.0042261358435462014,51730336.558412589,-3143728.3397748834,1552065.6642136965,31430285795169748,0,0
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,8.9297598761959813e-10,8962537.4986772183,24284704.095208116,26999536.690485064,0.0041295138761875743,50962066.949409917,-2714832.5994064622,1145275.7580847619,34265243323968584,0,0
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.9857445535295603e-10,8912186.7875738274,24657864.855396628,26731690.510892417,0.0041554036543124239,50449671.424671628,-2073825.6596511926,1505447.5026045863,27238743288196352,0,0
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.9728445572039803e-10,8921031.7992207576,24924030.407531224,26572271.267675776,0.0041494381284116373,50150796.782979079,-1648240.86429399,1146493.2097358792,29806946638094340,0,0
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,9.1099993152783408e-10,8792812.513155492,24743751.62178243,26230348.169816811,0.0042128645233545769,49490332.875371262,-1486596.5522472456,787538.916867172,32636995519264864,0,0
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,9.0732488086142305e-10,8827168.767310774,24058875.260636359,26658714.920564156,0.0041958694720507991,50302596.871585369,-2599839.664123666,1052039.4348665418,25698530759931016,0,0
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,9.210403566688591e-10,8698949.4812455084,24634077.076958541,26441343.391464356,0.0042592958669937387,49877791.974443346,-1807266.3187651113,740920.75525806204,28254662171908768,0,0
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.3475583247629526e-10,8570730.195180241,25126450.39811362,26085818.772308048,0.0043227222619366791,49193523.615102239,-959368.37851715053,429802.07564958237,31119244728725984,0,0
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.9522628522284102e-10,8940272.6301990226,24338873.440466601,26605816.426774736,0.0041399202424359152,50216485.978990637,-2266942.9904480553,929224.93727502308,35613688177049912,0,0
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,9.0894176103027697e-10,8812053.3441337552,24890557.857066602,26459197.574969444,0.0042033466373788539,49924354.250833571,-1568639.7221061895,593557.99672406958,37349929928640704,0,0
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,9.2265723683771313e-10,8683834.0580684897,25342647.670916457,26208197.138120294,0.0042667730323217943,49436338.710817158,-865549.47147060989,257891.05617311594,39188749329964984,0,0
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,9.189821861713021e-10,8718190.3122237716,25053830.803941701,26267554.997955754,0.0042497779810180165,49552095.09746033,-1213724.1982638317,627420.29437925236,34085224290790284,0,0
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.3269766197873826e-10,8589971.0261585061,25598493.111341096,26291458.95298617,0.0043132043759609561,49583334.4204804,-692965.84595827747,436128.27435938717,36086375651361888,0,0
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.464131377861741e-10,8461751.7400932405,25788957.497377094,26357702.552115615,0.0043766307709038948,49695202.510896824,-568745.05911515234,244836.25433952201,38236286429420464,0,0
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.4273808711976327e-10,8496107.9942485224,25691165.325572085,26100924.609184492,0.0043596357196001179,49214455.280148409,-409759.28797204344,325615.65148348163,32640889779915204,0,0
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.5645356292719933e-10,8367888.708183256,26113954.616507575,26044223.674098551,0.0044230621145430575,49095231.634450652,69730.937985961529,278698.55199470482,34868867167663920,0,0
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,9.2115055146286234e-10,8697919.3239244223,25059909.676514968,26175733.56164813,0.0042598054562069188,49376644.113419607,-1115823.8893929676,890625.30358119309,24762417287090120,0,0
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.3486602727029839e-10,8569700.0378591567,25671816.293628678,26033270.721635733,0.0043232318511498584,49094320.804014243,-361454.43233028695,625747.838034085,27308723127024812,0,0
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.4858150307773444e-10,8441480.7517938893,25819546.837616056,25951106.749777351,0.0043866582460927979,48926641.823160484,-131559.91654795263,360870.37248697679,30180116221135896,0,0
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.4490645241132362e-10,8475837.0059491713,25524878.278437227,26194111.416562118,0.004369663194789021,49388151.285917565,-669233.14249455382,789335.05323586799,23202288198449484,0,0
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.5862192821875946e-10,8347617.7198839067,25823928.273927841,26177000.156332009,0.0044330895897319597,49343642.941391729,-353071.88683725678,635529.52150464186,25696398142277988,0,0
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.5656375772120246e-10,8366858.5508621708,25970290.745925665,26029353.62487771,0.0044235717037562376,49067104.940460205,-59062.883375616701,279670.10033478902,31729623571621260,0,0
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,9.3063949148118115e-10,8609211.8571367711,25776594.707680576,26350111.359043095,0.0043036864899852331,49695978.268527187,-573516.65566620615,147938.57157143077,39754610088810416,0,0
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.443549672886171e-10,8480992.5710715055,26181931.33284938,26359780.269782163,0.0043671128849281727,49701027.529727764,-177848.94129989645,105754.71435162953,39749966433738432,0,0
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.5807044309605336e-10,8352773.2850062391,26138651.765503038,26533922.381524701,0.0044305392798711131,50016924.507778786,-395270.62045220222,63570.857131828299,39753991901903120,0,0
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.5439539242964232e-10,8387129.539161521,25973351.258543659,26526092.924964573,0.0044135442285673353,50005418.866858691,-552741.67083445843,175722.57317341195,39024646108797128,0,0
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9946078650458969e-10,8004849.5024395138,25814128.826446611,25389507.26869167,0.0046219464395432846,47821894.755532585,424621.55313299486,-2062405.953501042,19018792768983956,0,0
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.7856702047916239e-10,8192760.9144746,25644229.687854975,25286304.271418251,0.0045253244721846575,47643672.041054152,357925.41191139992,-2163073.6426169472,16962223511457506,0,0
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9699767721013318e-10,8027001.8681238424,25809464.516480364,25501058.199665431,0.0046105559383976284,48033834.87996421,308406.31220437703,-1864330.2846075101,10872140572477016,0,0
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.8170237891806398e-10,8164562.5690555358,25661177.037451383,25537219.373138379,0.0045398237491638517,48113876.996290728,123957.65977317966,-1886985.0014209421,13122232757821208,0,0
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.6080861289263646e-10,8352473.981090622,25395937.965896841,25534002.885185566,0.0044432017818052238,48125634.353899024,-138064.92373192645,-1821300.4304345322,11686761054425758,0,0
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.6640708062599436e-10,8302123.2699872293,25522485.043233968,25286538.952171963,0.0044690915599300733,47654323.013753057,235946.08659291404,-2139770.1907924288,15854120209843408,0,0
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,9.4551331460056726e-10,8490034.6820223145,25364468.078156229,25434948.635978401,0.0043724695925714471,47953053.289366193,-70480.562194641185,-1959020.3835269916,14098038009611008,0,0
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,9.2461954857513995e-10,8677946.0940574016,24992193.279206384,25560953.437755588,0.00427584762521282,48211542.473418877,-568760.16282505204,-1778270.5762615544,12564259817855226,0,0
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9929291888734835e-10,8006359.2465877142,25812074.894733671,25373792.300499942,0.0046211701458194095,47792418.515849225,438282.58961255878,-2000468.1881024016,22213853596044312,0,0
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.7839915286192125e-10,8194270.6586228013,25701587.31380187,25337388.196359895,0.0045245481784607832,47740059.971638076,364199.11291742639,-2055559.222596881,19792320291661620,0,0
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.5750538683649394e-10,8382182.0706578866,25149678.321892332,25354303.900195926,0.0044279262111021562,47789901.695703305,-204625.58273152035,-2110650.2570913606,17676999960452546,0,0
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.6310385456985163e-10,8331831.3595544947,25283969.248195719,25433625.764116816,0.0044538159892270049,47934411.172069192,-149656.52037491323,-1906891.1621219909,23702225614296672,0,0
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,9.4221008854442453e-10,8519742.7715895809,25164520.737456951,25519518.495214168,0.0043571940218683786,48115678.378516428,-354997.7621144107,-1808015.8174945167,21175345197475564,0,0
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,9.2131632251899712e-10,8707654.1836246662,24784924.585073121,25549287.080140971,0.0042605720545097507,48193011.303317904,-764362.49932842178,-1709140.4728670432,18959822512192492,0,0
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,9.2691479025235501e-10,8657303.4725212753,24705639.342637748,25452087.214113358,0.0042864618326346002,48003828.013791144,-746447.87576207274,-1813314.1361415805,25301696938492388,0,0
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,9.0602102422692781e-10,8845214.8845563605,24664080.558786243,25856562.316466279,0.004189839865275974,48789496.580673963,-1192481.7618698759,-1560472.4123921532,22674238874578508,0,0
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,8.9239624001457114e-10,8966729.3409417905,24405331.430342332,26084462.319299325,0.0041268328681729836,49235706.149376497,-1679130.8930838266,-1307630.6886427258,20351594884933800,0,0
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,9.4534544698332591e-10,8491544.4261705168,24836576.649380155,25440745.29405693,0.004371693298847572,47964142.071253359,-604168.64904846798,-2067425.1358838875,16532954834367328,0,0
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,9.2445168095789861e-10,8679455.838205602,24666352.223050743,25753539.813193526,0.0042750713314889449,48574964.193904132,-1087187.5944178542,-1863791.3322910292,14714278331467614,0,0
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,9.035579149324713e-10,8867367.2502406891,24512879.725474384,25903800.798982419,0.0041784493641303178,48881448.924438298,-1390921.0776864847,-1660157.5286981706,13120761552291016,0,0
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,9.091563826658293e-10,8817016.5391372964,24708700.366699774,25655861.09366253,0.0042043391422551674,48407273.818351932,-947160.73116709548,-1631711.3387153787,17750418350763352,0,0
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,8.9033806951701413e-10,8985970.1719200574,24988467.852115694,25945401.283779792,0.0041173149821972605,48975585.628948659,-956933.43578141299,-1464502.1085750288,15805810555137676,0,0
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,9.0405354532445019e-10,8857750.88585479,24788905.490226701,26132276.813394085,0.0041807413771402001,49312830.585692227,-1343371.3273481249,-1297292.8784346788,14053154165104188,0,0
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,9.0037849465803926e-10,8892107.1400100719,24417218.264144536,26404967.31893437,0.0041637463258364232,49831525.920626692,-1987749.05895358,-1195997.5415468703,19050060145353196,0,0
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,9.1409397046547521e-10,8763887.8539448064,24703958.386001695,26592588.218777791,0.0042271727207793619,50170447.213082746,-1888629.8370032685,-1065212.8848590285,16914589684152192,0,0
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,9.2780944627291126e-10,8635668.5678795408,24945420.776486978,26696989.277014069,0.0042905991157223015,50353045.500469357,-1751568.5048176905,-934428.22817118687,15040401358552118,0,0
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.8483773735696536e-10,8136364.2236364717,25722323.004869893,25505848.693519302,0.0045543230261430451,48052253.666941315,216474.30679626844,-1854688.6620494309,10172215899691378,0,0
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.6394397133153805e-10,8324275.6356715579,25545906.832661867,25591229.491410349,0.004457701058784418,48230700.40232978,-45322.663206182478,-1772174.6411207656,9092687545804490,0,0
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,9.4305020530611075e-10,8512187.0477066431,25232158.179358121,25681606.444845691,0.0043610790914257909,48420467.340140387,-449448.26984864939,-1689660.6201921003,8143386663850375,0,0
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.4864867303946864e-10,8461836.3366032522,25291304.235591337,25577124.311388213,0.0043869688695506405,48218112.878911965,-285820.08018384496,-1760638.1360549137,10935894876881296,0,0
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,9.2775490701404134e-10,8649747.7486383375,25223994.921035979,25720981.343676474,0.0042903469021920134,48510101.030688763,-496986.42693084193,-1617857.2375343987,9774434593776400,0,0
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,9.0686114098861403e-10,8837659.1606734246,25112065.539426256,25800842.668735303,0.0041937249348333863,48683406.602962852,-688777.13350277196,-1475076.3390138841,8751825937156423,0,0
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,9.1245960872197193e-10,8787308.4495700318,24865826.431490209,25700502.634741936,0.0042196147129582359,48487839.896523096,-834676.20747134159,-1666587.6100603966,11760944289857266,0,0
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,8.9156584269654472e-10,8975219.8616051171,24979513.888919137,26011047.201288596,0.0041229927455996096,49097972.739897668,-1031533.3164924511,-1463539.8339480322,10515999110887204,0,0
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,9.0188518003288985e-10,8878021.8741541412,24888903.236086588,26203764.588570792,0.004170713901951297,49450133.847617187,-1314861.3566549178,-1260492.0578356679,9370452582143614,0,0
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,9.3089026545294282e-10,8621549.4032192752,25137762.569858216,25780003.657852508,0.0043048461791712067,48618175.080970101,-642241.09229913855,-1622484.5212339088,7654825009345298,0,0
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,9.0999649942751562e-10,8809460.8152543604,25141695.696340725,25956978.337072507,0.0042082242118125805,48974474.022575669,-815282.64494000596,-1474148.4374611576,6907767730991447,0,0
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,8.8978658439430782e-10,8991125.7370423898,25176392.317814875,26044801.861237001,0.004114764672336413,49163857.260851137,-868409.54753688991,-1325812.3536884068,6241863718977441,0,0
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.9470120113544611e-10,8947021.5161860548,25152828.096556813,25914856.197895035,0.0041374920225788021,48912659.444844164,-762028.10547571466,-1402005.7739376354,8225745066014005,0,0
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.9982700953533284e-10,8897262.7051324043,25225971.232569672,26087738.322031863,0.0041611960159755748,49233465.857851401,-861767.09362338693,-1293680.2840246398,7377053565894467,0,0
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,9.135424853427689e-10,8769043.4190671388,25260170.472902857,26218622.217530716,0.0042246224109185144,49465495.468169354,-958451.74885248183,-1185354.7941116439,6606370760947866,0,0
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,9.0986743467635797e-10,8803399.6732224207,24986118.311063483,26321533.88821137,0.0042076273596147367,49663600.904062845,-1335415.5813555135,-1181527.0266413623,8769971854704979,0,0
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,9.2358291048379392e-10,8675180.3871571552,25204345.099622682,26392024.569634482,0.0042710537545576762,49782141.383450195,-1187679.4742828542,-1113212.1305881217,7834608236427051,0,0
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.3729838629122997e-10,8546961.1010918897,25371436.954872981,26459938.444035724,0.0043344801495006158,49896581.068787865,-1088501.4934972231,-1044897.2345348811,7002135330916538,0,0
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,8.9139797507930348e-10,8976729.6057533193,24667614.498964973,26027484.360027529,0.0041222164518757345,49129201.804247618,-1359869.865184773,-1545168.3753722501,12282685892798476,0,0
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,9.0199537482689319e-10,8876991.716833055,24881400.817193147,26209836.322382003,0.004171223491164478,49461469.423025228,-1328435.5093600797,-1353642.9110633361,10924854532491502,0,0
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,9.1571085063432914e-10,8748772.4307677876,25046828.436170571,26344332.104625329,0.0042346498861074167,49700364.272110343,-1297503.6726894088,-1162117.4467544223,9721561110101218,0,0
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,9.120357999679182e-10,8783128.6849230714,24946207.842933498,26342379.843109883,0.0042176548348036398,49700595.433028936,-1396172.00439404,-1221962.7124063266,13126391546876480,0,0
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,9.2575127577535426e-10,8654909.398857804,25192783.756953403,26461312.03751228,0.0042810812297465793,49910619.707334854,-1268528.284839958,-1130300.4542567248,11658052012268842,0,0
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.3946675158279031e-10,8526690.1127925385,25321157.338750146,26580449.380825628,0.0043445076246895189,50121739.832045905,-1259292.0464199889,-1038638.1961071229,10365803276977030,0,0
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.3579170091637928e-10,8561046.3669478204,25204060.37536959,26736947.812929988,0.0043275125733857412,50420424.513584509,-1532887.4418879107,-898757.04944040324,14037783823358050,0,0
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.4950717672381533e-10,8432827.0808825549,25501794.515189622,26692431.987959996,0.0043909389683286807,50323437.603368029,-1190637.4771613132,-906957.99745011341,12449664555220804,0,0
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,9.2369310527779726e-10,8674150.229836069,25240167.441364266,26422061.080654938,0.0042715633437708563,49838685.029632829,-1181893.6435622352,-1092233.8421584754,9092638671266046,0,0
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.3740858108523331e-10,8545930.9437708035,25467214.757130843,26439172.177400447,0.0043349897387137959,49857314.947128579,-971957.42460459447,-1043604.8811869455,8113000562439661,0,0
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.5112405689266936e-10,8417711.657705538,25551411.511515811,26499294.648432124,0.0043984161336567363,49957842.756761253,-947883.14131472947,-994975.92021541542,7244226056889338,0,0
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.4744900622625833e-10,8452067.9118608199,25431463.061836544,26598436.182741392,0.0043814210823529577,50148123.511562668,-1166973.125286269,-1005857.3045143941,9686324863104440,0,0
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.6116448203369438e-10,8323848.6257955544,25540697.143432632,26579404.636267535,0.0044448474772958973,50099960.989561968,-1038707.4972797508,-984868.30166866793,8629362640030811,0,0
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,9.0585315660968657e-10,8846724.6287045609,23978834.162957925,26034432.114877079,0.0041890635715520989,49125316.357679613,-2055597.9561082169,-1617889.3403974695,26262367733528192,0,0
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,8.9250643480857437e-10,8965699.1836207062,24434076.314873893,26320750.899287082,0.0041273424573861637,49681584.610703915,-1886674.5885405319,-1362654.5481938294,23562435898497236,0,0
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,9.0622191061601053e-10,8837479.8975554407,24401119.669650063,26364446.828786701,0.0041907688523291041,49748550.178433053,-1963327.1633274069,-1107419.7559901895,21133952167721188,0,0
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,9.025468599495995e-10,8871836.1517107226,24701840.334501754,26260594.771024246,0.0041737738010253255,49556643.332582355,-1558754.4406962651,-1039890.6830852496,27810974884993152,0,0
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,9.1626233575703555e-10,8743616.8656454571,24990596.980071157,26557972.939421028,0.004237200195968265,50102825.199393526,-1567375.9635870708,-930398.51018749387,24998483874360516,0,0
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,9.299778115644715e-10,8615397.5795801897,25143542.552554924,26773258.878329858,0.0043006265909112046,50494696.508616731,-1629716.3300755608,-820906.33728973824,22508325480514400,0,0
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,9.2630276089806057e-10,8649753.8337354716,24812649.395028654,26995034.248348247,0.0042836315396074269,50916740.798013479,-2182384.8576032245,-461892.0257730296,29450816158687180,0,0
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.4001823670549662e-10,8521534.5476702061,25503615.964369524,26940917.153399277,0.0043470579345503664,50800923.83213336,-1437301.1933768112,-498142.47218115814,26550482742409152,0,0
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.5373371251293268e-10,8393315.2616049405,25725423.367586184,26998459.351171106,0.004410484329493306,50896498.581823133,-1273035.9879954061,-534392.91858928674,23981722874196124,0,0
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,9.1420416525947844e-10,8762857.6966237202,24809058.733750995,26578080.803365342,0.0042276823099925429,50142958.768308245,-1769022.0738420293,-1005362.0963123037,19787684822564528,0,0
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,9.279196410669145e-10,8634638.4105584547,25314973.575007439,26638541.295900863,0.0042911087049354825,50242695.303737447,-1323567.7251845328,-909876.59085643641,17569734178101628,0,0
