node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
495,45872.669752288879,42851.25431134853,1.0000000000000001e-09,8000000,0,12691.998463693717,27039663.559733909,50000000
496,45922.649920393473,42937.822501876508,1.0000000000000001e-09,8000000,0,12692.611394925705,27052457.56291208,50000000
497,45972.630088498052,43024.390692404479,1.0000000000000001e-09,8000000,0,12692.40855903032,27043027.040835619,50000000
498,46022.610256602646,43110.958882932457,1.0000000000000001e-09,8000000,0,12692.357788884197,27045835.673923612,50000000
499,46072.590424707225,43197.527073460435,1.0000000000000001e-09,8000000,0,12692.605526099684,27045293.560319956,50000000
500,46122.570592811811,43284.095263988413,1.0000000000000001e-09,8000000,0,12691.991815710102,27040131.969338782,50000000
501,46172.550760916405,43370.663454516391,1.0000000000000001e-09,8000000,0,12692.932561941141,27050269.013517108,50000000
502,46222.530929020984,43457.231645044369,1.0000000000000001e-09,8000000,0,12692.052958234772,27039818.232408177,50000000
503,46272.511097125571,43543.799835572347,1.0000000000000001e-09,8000000,0,12692.455662567336,27049126.819665439,50000000
504,46322.491265230157,43630.368026100317,1.0000000000000001e-09,8000000,0,12692.461808065334,27046181.796531182,50000000
505,46372.471433334744,43716.936216628288,1.0000000000000001e-09,8000000,0,12692.48552816805,27041997.653248344,50000000
506,46422.45160143933,43803.504407156273,1.0000000000000001e-09,8000000,0,12692.174260922104,27052605.44310797,50000000
507,46472.431769543917,43890.072597684244,1.0000000000000001e-09,8000000,0,12692.71054203401,27040562.04656988,50000000
508,46522.411937648503,43976.640788212222,1.0000000000000001e-09,8000000,0,12692.078626900262,27048752.024784412,50000000
509,46572.39210575309,44063.2089787402,1.0000000000000001e-09,8000000,0,12693.011076248917,27042486.649823308,50000000
510,46622.372273857676,44149.777169268178,1.0000000000000001e-09,8000000,0,12691.598369910253,27042201.009045288,50000000
511,46672.352441962263,44236.345359796156,1.0000000000000001e-09,8000000,0,12693.107780035654,27049054.80282975,50000000
512,46722.332610066849,44322.913550324134,1.0000000000000001e-09,8000000,0,12691.989350235643,27040382.32357898,50000000
513,46772.312778171436,44409.481740852112,1.0000000000000001e-09,8000000,0,12692.619800395769,27052419.198821217,50000000
514,46822.292946276022,44496.049931380083,1.0000000000000001e-09,8000000,0,12692.160215882299,27042558.902912833,50000000
515,46872.273114380609,44582.618121908061,1.0000000000000001e-09,8000000,0,12692.792343428122,27045524.846910387,50000000
516,46922.253282485195,44669.186312436046,1.0000000000000001e-09,8000000,0,12692.098355639968,27049612.162885122,50000000
517,46972.233450589782,44755.754502964017,1.0000000000000001e-09,8000000,0,12692.702133290079,27039533.955090854,50000000
518,47022.213618694368,44842.322693491995,1.0000000000000001e-09,8000000,0,12691.932598967462,27050418.424873255,50000000
519,47072.193786798955,44928.890884019973,1.0000000000000001e-09,8000000,0,12693.14793653631,27040217.439231593,50000000
520,47122.173954903534,45015.459074547944,1.0000000000000001e-09,8000000,0,12691.516848657995,27044962.860079568,50000000
521,47172.15412300812,45102.027265075922,1.0000000000000001e-09,8000000,0,12693.094133011064,27046255.655713357,50000000
522,47222.134291112707,45188.5954556039,1.0000000000000001e-09,8000000,0,12692.001425458386,27042679.583651036,50000000
523,47272.114459217293,45275.163646131878,1.0000000000000001e-09,8000000,0,12692.772157311992,27052448.907272261,50000000
524,47322.094627321887,45361.731836659856,1.0000000000000001e-09,8000000,0,12692.078455639657,27040079.060088426,50000000
525,47372.074795426466,45448.300027187826,1.0000000000000001e-09,8000000,0,12692.675276122007,27049241.762047175,50000000
526,47422.054963531053,45534.868217715812,1.0000000000000001e-09,8000000,0,12692.298754285821,27046245.623166308,50000000
527,47472.035131635639,45621.436408243782,1.0000000000000001e-09,8000000,0,12692.541390850212,27041727.857094653,50000000
528,47522.015299740226,45708.00459877176,1.0000000000000001e-09,8000000,0,12691.9626031017,27048776.29773818,50000000
529,47571.995467844819,45794.572789299746,1.0000000000000001e-09,8000000,0,12693.070231079526,27040295.136788115,50000000
530,47621.975635949399,45881.140979827716,1.0000000000000001e-09,8000000,0,12691.813104245692,27051188.761722509,50000000
531,47671.955804053985,45967.709170355694,1.0000000000000001e-09,8000000,0,12692.764388084392,27042109.026827507,50000000
532,47721.935972158572,46054.277360883672,1.0000000000000001e-09,8000000,0,12692.249811470261,27046083.910291698,50000000
533,47771.916140263158,46140.84555141165,1.0000000000000001e-09,8000000,0,12692.597215916927,27051082.218364935,50000000
534,47821.896308367744,46227.413741939621,1.0000000000000001e-09,8000000,0,12692.386667397215,27039569.414005049,50000000
535,47871.876476472331,46313.981932467592,1.0000000000000001e-09,8000000,0,12692.209224053951,27050228.885233119,50000000
536,47921.856644576917,46400.550122995577,1.0000000000000001e-09,8000000,0,12692.623334910355,27039966.411443226,50000000
537,47971.836812681504,46487.118313523548,1.0000000000000001e-09,8000000,0,12692.436425581313,27045689.148729898,50000000
538,48021.81698078609,46573.686504051526,1.0000000000000001e-09,8000000,0,12692.114957762589,27045607.202659298,50000000
539,48071.797148890677,46660.254694579511,1.0000000000000001e-09,8000000,0,12692.748837644504,27042231.13803497,50000000
540,48121.777316995263,46746.822885107482,1.0000000000000001e-09,8000000,0,12692.262227600962,27051689.342840895,50000000
541,48171.75748509985,46833.39107563546,1.0000000000000001e-09,8000000,0,12692.364782584433,27039556.813117921,50000000
542,48221.737653204436,46919.959266163438,1.0000000000000001e-09,8000000,0,12692.526359714153,27050422.564422186,50000000
543,48271.717821309023,47006.527456691416,1.0000000000000001e-09,8000000,0,12692.197599440369,27044897.016881403,50000000
544,48321.697989413609,47093.095647219394,1.0000000000000001e-09,8000000,0,12692.891376913069,27042748.096696053,50000000
545,48371.678157518196,47179.663837747365,1.0000000000000001e-09,8000000,0,12691.765737211104,27048206.092944849,50000000
546,48421.658325622782,47266.23202827535,1.0000000000000001e-09,8000000,0,12692.891636803972,27039526.538985576,50000000
547,48471.638493727369,47352.800218803321,1.0000000000000001e-09,8000000,0,12692.261738693353,27048497.215078127,50000000
548,48521.618661831955,47439.368409331299,1.0000000000000001e-09,8000000,0,12692.361969991365,27041951.712698236,50000000
549,48571.598829936534,47525.936599859277,1.0000000000000001e-09,8000000,0,12692.314955939322,27047244.988020703,50000000
550,48621.578998041121,47612.504790387247,1.0000000000000001e-09,8000000,0,12692.684914256373,27050055.525411822,50000000
551,48671.559166145707,47699.072980915225,1.0000000000000001e-09,8000000,0,12692.143552845493,27039783.393366154,50000000
552,48721.539334250301,47785.641171443211,1.0000000000000001e-09,8000000,0,12692.727056154994,27051493.695065439,50000000
553,48771.51950235488,47872.209361971181,1.0000000000000001e-09,8000000,0,12691.89926538287,27042657.282571845,50000000
554,48821.499670459467,47958.777552499159,1.0000000000000001e-09,8000000,0,12693.125163911751,27043900.73517555,50000000
555,48871.479838564053,48045.34574302713,1.0000000000000001e-09,8000000,0,12693.786996760509,27052117.138565257,50000000
556,48921.46000666864,48131.913933555115,1.0000000000000001e-09,8000000,0,12703.490531270316,27036658.85198928,50000000
557,48971.440174773234,48218.482124083093,1.0000000000000001e-09,8000000,0,12702.391393078564,27037432.39500393,50000000
558,49021.420342877813,48305.050314611064,1.0000000000000001e-09,8000000,0,12697.708777278132,27038583.229888193,50000000
559,49071.400510982399,48391.618505139049,1.0000000000000001e-09,8000000,0,12694.652731203101,27051501.763373502,50000000
560,49121.380679086986,48478.18669566702,1.0000000000000001e-09,8000000,0,12692.664370649285,27045654.747693855,50000000
561,49171.360847191572,48564.754886194998,1.0000000000000001e-09,8000000,0,12692.354455474398,27043362.401496708,50000000
562,49221.341015296166,48651.323076722976,1.0000000000000001e-09,8000000,0,12692.754524911805,27047507.437488448,50000000
563,49271.321183400745,48737.891267250954,1.0000000000000001e-09,8000000,0,12691.752840095825,27039191.387755807,50000000
564,49321.301351505332,48824.459457778925,1.0000000000000001e-09,8000000,0,12693.262953250975,27051421.224162623,50000000
565,49371.281519609918,48911.027648306903,1.0000000000000001e-09,8000000,0,12691.746965639402,27041096.173916176,50000000
566,49421.261687714505,48997.595838834881,1.0000000000000001e-09,8000000,0,12692.823551847112,27046566.868191577,50000000
567,49471.241855819091,49084.164029362859,1.0000000000000001e-09,8000000,0,12692.129798242424,27049050.505270638,50000000
568,49521.222023923678,49170.73221989083,1.0000000000000001e-09,8000000,0,12692.750363212015,27040102.192153484,50000000
569,49571.202192028264,49257.300410418815,1.0000000000000001e-09,8000000,0,12692.187864105135,27052595.504434839,50000000
570,49621.182360132843,49343.868600946786,1.0000000000000001e-09,8000000,0,12692.471622761343,27042358.889701407,50000000
571,49671.162528237437,49430.436791474764,1.0000000000000001e-09,8000000,0,12692.320724713463,27046616.157700647,50000000
572,49721.142696342024,49517.004982002742,1.0000000000000001e-09,8000000,0,12692.797913232103,27044621.752957683,50000000
573,49771.12286444661,49603.57317253072,1.0000000000000001e-09,8000000,0,12691.75693761418,27040465.735692475,50000000
574,49821.103032551197,49690.141363058698,1.0000000000000001e-09,8000000,0,12693.003846077081,27050312.003658783,50000000
575,49871.083200655776,49776.709553586668,1.0000000000000001e-09,8000000,0,12692.075434120601,27039598.937084008,50000000
576,49921.063368760369,49863.277744114654,1.0000000000000001e-09,8000000,0,12692.572596130814,27049709.955885258,50000000
577,49971.043536864956,49949.845934642632,1.0000000000000001e-09,8000000,0,12692.303429151561,27045263.032657199,50000000
578,50021.023704969535,50036.414125170595,1.0000000000000001e-09,8000000,0,12692.390119011145,27043087.286287412,50000000
579,50071.003873074122,50122.98231569858,1.0000000000000001e-09,8000000,0,12692.663332178312,27050777.355414931,50000000
580,50120.984041178708,50209.550506226558,1.0000000000000001e-09,8000000,0,12692.045888986593,27039918.180423308,50000000
581,50170.964209283295,50296.118696754529,1.0000000000000001e-09,8000000,0,12692.560382136449,27049368.866545223,50000000
582,50220.944377387881,50382.686887282507,1.0000000000000001e-09,8000000,0,12692.610965512924,27041940.153459575,50000000
583,50270.924545492468,50469.255077810485,1.0000000000000001e-09,8000000,0,12692.083105633046,27042733.391601704,50000000
584,50320.904713597054,50555.823268338463,1.0000000000000001e-09,8000000,0,12692.551742101337,27048566.66786772,50000000
585,50370.884881701641,50642.391458866441,1.0000000000000001e-09,8000000,0,12692.479258897507,27040734.317072712,50000000
586,50420.865049806227,50728.959649394419,1.0000000000000001e-09,8000000,0,12692.282147116193,27052594.04497958,50000000
587,50470.845217910814,50815.527839922397,1.0000000000000001e-09,8000000,0,12692.636637117525,27041855.59834934,50000000
588,50520.8253860154,50902.096030450368,1.0000000000000001e-09,8000000,0,12691.966898529397,27046319.883418184,50000000
589,50570.805554119986,50988.664220978353,1.0000000000000001e-09,8000000,0,12693.045966362839,27049141.374513008,50000000
590,50620.785722224573,51075.232411506331,1.0000000000000001e-09,8000000,0,12691.840575725178,27039327.926397547,50000000
591,50670.765890329159,51161.800602034302,1.0000000000000001e-09,8000000,0,12692.728678844838,27052381.380143207,50000000
592,50720.746058433746,51248.36879256228,1.0000000000000001e-09,8000000,0,12692.368511294011,27039939.322403848,50000000
593,50770.726226538332,51334.936983090258,1.0000000000000001e-09,8000000,0,12692.51351384294,27045448.736077413,50000000
594,50820.706394642919,51421.505173618229,1.0000000000000001e-09,8000000,0,12692.273090559918,27045800.150181361,50000000
595,50870.686562747505,51508.073364146207,1.0000000000000001e-09,8000000,0,12692.699313694875,27042655.506592449,50000000
596,50920.666730852092,51594.641554674185,1.0000000000000001e-09,8000000,0,12694.024304021483,27054470.890171234,50000000
597,50970.646898956678,51681.209745202163,1.0000000000000001e-09,8000000,0,12697.646182407907,27036669.020826053,50000000
598,51020.627067061265,51767.777935730141,1.0000000000000001e-09,8000000,0,12700.980175443303,27040832.403986823,50000000
599,51070.607235165851,51854.346126258119,1.0000000000000001e-09,8000000,0,12704.445905697552,27033345.010211047,50000000
600,51120.587403270438,51940.914316786097,1.0000000000000001e-09,8000000,0,12695.273253802159,27051838.315919124,50000000
601,51170.567571375024,52027.482507314067,1.0000000000000001e-09,8000000,0,12692.604106914379,27045615.596697185,50000000
602,51220.547739479611,52114.050697842045,1.0000000000000001e-09,8000000,0,12692.181435872271,27041437.530544609,50000000
603,51270.527907584197,52200.618888370031,1.0000000000000001e-09,8000000,0,12692.785030225728,27051086.674899887,50000000
604,51320.508075688784,52287.187078898001,1.0000000000000001e-09,8000000,0,12692.108779375918,27041637.38904275,50000000
605,51370.48824379337,52373.755269425979,1.0000000000000001e-09,8000000,0,12692.64172882867,27046881.909629744,50000000
606,51420.468411897957,52460.323459953957,1.0000000000000001e-09,8000000,0,12692.066211059431,27050428.448971145,50000000
607,51470.448580002543,52546.891650481935,1.0000000000000001e-09,8000000,0,12693.040049231669,27039870.663340501,50000000
608,51520.428748107122,52633.459841009906,1.0000000000000001e-09,8000000,0,12691.545657683415,27049997.629394885,50000000
609,51570.408916211709,52720.028031537877,1.0000000000000001e-09,8000000,0,12693.132461742594,27039700.763687074,50000000
610,51620.389084316295,52806.596222065862,1.0000000000000001e-09,8000000,0,12691.985523914427,27046431.388588034,50000000
611,51670.369252420882,52893.164412593833,1.0000000000000001e-09,8000000,0,12692.70516130509,27044859.550434202,50000000
612,51720.349420525468,52979.732603121811,1.0000000000000001e-09,8000000,0,12692.142717097886,27042809.076821528,50000000
613,51770.329588630055,53066.300793649796,1.0000000000000001e-09,8000000,0,12692.608724690213,27051601.63253304,50000000
614,51820.309756734641,53152.868984177767,1.0000000000000001e-09,8000000,0,12692.408245231327,27039281.751048215,50000000
615,51870.289924839228,53239.437174705745,1.0000000000000001e-09,8000000,0,12692.359699322236,27050998.339505304,50000000
616,51920.270092943814,53326.005365233723,1.0000000000000001e-09,8000000,0,12692.18085556372,27044126.631800454,50000000
617,51970.250261048401,53412.573555761701,1.0000000000000001e-09,8000000,0,12692.924467768769,27043398.808884416,50000000
618,52020.230429152987,53499.141746289679,1.0000000000000001e-09,8000000,0,12691.842362157013,27047618.546024323,50000000
619,52070.210597257574,53585.70993681765,1.0000000000000001e-09,8000000,0,12692.757936487498,27039590.82697694,50000000
620,52120.19076536216,53672.278127345635,1.0000000000000001e-09,8000000,0,12692.288857312777,27048989.87767357,50000000
621,52170.170933466747,53758.846317873606,1.0000000000000001e-09,8000000,0,12692.483729328378,27041286.18961595,50000000
622,52220.151101571333,53845.414508401576,1.0000000000000001e-09,8000000,0,12692.472835558767,27048270.058809858,50000000
623,52270.13126967592,53931.982698929562,1.0000000000000001e-09,8000000,0,12692.178044619965,27049127.897136837,50000000
624,52320.111437780499,54018.550889457532,1.0000000000000001e-09,8000000,0,12692.778257056661,27040229.973987725,50000000
625,52370.091605885093,54105.11907998551,1.0000000000000001e-09,8000000,0,12692.195150790041,27051632.752417535,50000000
626,52420.071773989679,54191.687270513496,1.0000000000000001e-09,8000000,0,12692.32010245596,27041526.1565645,50000000
627,52470.051942094266,54278.255461041466,1.0000000000000001e-09,8000000,0,12692.621866033051,27046770.155221395,50000000
628,52520.032110198852,54364.823651569444,1.0000000000000001e-09,8000000,0,12692.318543052381,27043967.554904141,50000000
629,52570.012278303431,54451.391842097415,1.0000000000000001e-09,8000000,0,12692.282744693401,27043637.611421,50000000
630,52619.992446408025,54537.9600326254,1.0000000000000001e-09,8000000,0,12692.618548846092,27051320.900432292,50000000
631,52669.972614512611,54624.528223153378,1.0000000000000001e-09,8000000,0,12692.195096658053,27039058.136972241,50000000
632,52719.952782617198,54711.096413681349,1.0000000000000001e-09,8000000,0,12692.905547113693,27051899.398440823,50000000
633,52769.932950721784,54797.664604209334,1.0000000000000001e-09,8000000,0,12691.693730432367,27044754.944059093,50000000
634,52819.913118826364,54884.232794737305,1.0000000000000001e-09,8000000,0,12693.03786921523,27043983.929983445,50000000
635,52869.893286930957,54970.800985265283,1.0000000000000001e-09,8000000,0,12692.063999856575,27046920.113883629,50000000
636,52919.873455035544,55057.369175793268,1.0000000000000001e-09,8000000,0,12692.4989415296,27039650.880885419,50000000
637,52969.853623140123,55143.937366321232,1.0000000000000001e-09,8000000,0,12692.256867113045,27049577.57591312,50000000
638,53019.83379124471,55230.50555684921,1.0000000000000001e-09,8000000,0,12692.726155891709,27040833.587648436,50000000
639,53069.813959349296,55317.073747377181,1.0000000000000001e-09,8000000,0,12692.138835172942,27047436.342948142,50000000
640,53119.794127453883,55403.641937905166,1.0000000000000001e-09,8000000,0,12692.729232458947,27048073.971091788,50000000
641,53169.774295558469,55490.210128433144,1.0000000000000001e-09,8000000,0,12691.923946740097,27040784.003399059,50000000
642,53219.754463663056,55576.778318961115,1.0000000000000001e-09,8000000,0,12693.179763097154,27052491.684272703,50000000
643,53269.734631767642,55663.3465094891,1.0000000000000001e-09,8000000,0,12691.502903350123,27041929.914039563,50000000
644,53319.714799872228,55749.914700017071,1.0000000000000001e-09,8000000,0,12693.08478329581,27047135.565760959,50000000
645,53369.694967976815,55836.482890545049,1.0000000000000001e-09,8000000,0,12692.003902325341,27044159.228117984,50000000
646,53419.675136081401,55923.051081073034,1.0000000000000001e-09,8000000,0,12692.725856372897,27040709.577439941,50000000
647,53469.655304185988,56009.619271601005,1.0000000000000001e-09,8000000,0,12692.065367153442,27050276.265720583,50000000
648,53519.635472290574,56096.187462128983,1.0000000000000001e-09,8000000,0,12692.760429263293,27039349.220891815,50000000
649,53569.615640395161,56182.755652656953,1.0000000000000001e-09,8000000,0,12692.193829432998,27052291.187132988,50000000
650,53619.595808499747,56269.323843184939,1.0000000000000001e-09,8000000,0,12692.671796494447,27043893.957025427,50000000
651,53669.575976604334,56355.892033712909,1.0000000000000001e-09,8000000,0,12691.865546865345,27044029.218620408,50000000
652,53719.556144708913,56442.46022424088,1.0000000000000001e-09,8000000,0,12693.145004367958,27050354.388555646,50000000
653,53769.536312813507,56529.028414768865,1.0000000000000001e-09,8000000,0,12691.706024575935,27039787.43019437,50000000
654,53819.516480918093,56615.596605296843,1.0000000000000001e-09,8000000,0,12692.880442309295,27049775.655587114,50000000
655,53869.49664902268,56702.164795824814,1.0000000000000001e-09,8000000,0,12692.149297319096,27041401.584519349,50000000
656,53919.476817127266,56788.732986352799,1.0000000000000001e-09,8000000,0,12692.694914911683,27043324.429390501,50000000
657,53969.456985231853,56875.301176880777,1.0000000000000001e-09,8000000,0,12692.236695837439,27047965.035662979,50000000
658,54019.437153336439,56961.869367408755,1.0000000000000001e-09,8000000,0,12692.369971140481,27041190.94227244,50000000
659,54069.417321441018,57048.437557936719,1.0000000000000001e-09,8000000,0,12692.46737768574,27052642.186261065,50000000
660,54119.397489545605,57135.005748464697,1.0000000000000001e-09,8000000,0,12692.575632131253,27041257.575380173,50000000
661,54169.377657650191,57221.573938992675,1.0000000000000001e-09,8000000,0,12691.94728505929,27047212.458562825,50000000
662,54219.357825754778,57308.142129520653,1.0000000000000001e-09,8000000,0,12692.912251553771,27048291.259295665,50000000
663,54269.337993859364,57394.710320048631,1.0000000000000001e-09,8000000,0,12692.116978909369,27040282.533682473,50000000
664,54319.318161963951,57481.278510576609,1.0000000000000001e-09,8000000,0,12692.498546470993,27049997.317550957,50000000
665,54369.298330068537,57567.84670110458,1.0000000000000001e-09,8000000,0,12692.399948711238,27039708.179031778,50000000
666,54419.278498173124,57654.414891632558,1.0000000000000001e-09,8000000,0,12692.332594149542,27050583.565190438,50000000
667,54469.25866627771,57740.983082160543,1.0000000000000001e-09,8000000,0,12692.737966121562,27043669.483730316,50000000
668,54519.238834382297,57827.551272688514,1.0000000000000001e-09,8000000,0,12691.914045854457,27044220.073876854,50000000
669,54569.219002486883,57914.119463216492,1.0000000000000001e-09,8000000,0,12692.753463194127,27052120.750962775,50000000
670,54619.19917059147,58000.68765374447,1.0000000000000001e-09,8000000,0,12692.400089636596,27039386.473121747,50000000
671,54669.179338696056,58087.255844272448,1.0000000000000001e-09,8000000,0,12692.205966817182,27050284.702082586,50000000
672,54719.159506800643,58173.824034800426,1.0000000000000001e-09,8000000,0,12692.486820631002,27040687.458687417,50000000
673,54769.139674905229,58260.392225328404,1.0000000000000001e-09,8000000,0,12692.549568493805,27044203.311645247,50000000
674,54819.119843009816,58346.960415856382,1.0000000000000001e-09,8000000,0,12692.208197372986,27047250.991954286,50000000
675,54869.100011114402,58433.528606384352,1.0000000000000001e-09,8000000,0,12692.672827478238,27041129.482588988,50000000
676,54919.080179218989,58520.09679691233,1.0000000000000001e-09,8000000,0,12691.975989166202,27051550.038905308,50000000
677,54969.060347323575,58606.664987440308,1.0000000000000001e-09,8000000,0,12693.11889968496,27040703.165593114,50000000
678,55019.040515428162,58693.233177968286,1.0000000000000001e-09,8000000,0,12691.638065680238,27048453.563960336,50000000
679,55069.020683532748,58779.801368496264,1.0000000000000001e-09,8000000,0,12692.9448075652,27047078.480827376,50000000
680,55119.000851637335,58866.369559024242,1.0000000000000001e-09,8000000,0,12691.93323813524,27040919.74965588,50000000
681,55168.981019741921,58952.93774955222,1.0000000000000001e-09,8000000,0,12693.668878476965,27050314.585116062,50000000
682,55218.961187846508,59039.505940080191,1.0000000000000001e-09,8000000,0,12700.050439353796,27044057.235202242,50000000
683,55268.941355951094,59126.074130608176,1.0000000000000001e-09,8000000,0,12699.419377045177,27033968.525357023,50000000
684,55318.92152405568,59212.642321136154,1.0000000000000001e-09,8000000,0,12693.616131245179,27046108.169901252,50000000
685,55368.901692160267,59299.210511664125,1.0000000000000001e-09,8000000,0,12694.469511057665,27045391.341449775,50000000
686,55418.881860264853,59385.778702192103,1.0000000000000001e-09,8000000,0,12691.436347638057,27051936.071032256,50000000
687,55468.86202836944,59472.346892720081,1.0000000000000001e-09,8000000,0,12693.324809357749,27038868.055330347,50000000
688,55518.842196474019,59558.915083248045,1.0000000000000001e-09,8000000,0,12691.481430563972,27051692.134155542,50000000
689,55568.822364578606,59645.483273776023,1.0000000000000001e-09,8000000,0,12694.338487135632,27043515.172967285,50000000
690,55618.802532683192,59732.051464304008,1.0000000000000001e-09,8000000,0,12694.107577377956,27047545.77855311,50000000
691,55668.782700787779,59818.619654831979,1.0000000000000001e-09,8000000,0,12693.799319942411,27046478.468751352,50000000
692,55718.762868892365,59905.187845359957,1.0000000000000001e-09,8000000,0,12691.9067322093,27039866.666531473,50000000
693,55768.743036996952,59991.756035887935,1.0000000000000001e-09,8000000,0,12692.650299725383,27049347.598869279,50000000
694,55818.723205101538,60078.324226415913,1.0000000000000001e-09,8000000,0,12692.162111252937,27040684.243688304,50000000
695,55868.703373206125,60164.892416943891,1.0000000000000001e-09,8000000,0,12692.891784623012,27049300.909950558,50000000
696,55918.683541310711,60251.460607471861,1.0000000000000001e-09,8000000,0,12691.649643106528,27047949.033833336,50000000
697,55968.663709415297,60338.028797999847,1.0000000000000001e-09,8000000,0,12693.110359383341,27041493.329859227,50000000
698,56018.643877519884,60424.596988527817,1.0000000000000001e-09,8000000,0,12691.977328773397,27048800.320437755,50000000
699,56068.62404562447,60511.165179055795,1.0000000000000001e-09,8000000,0,12692.668503539289,27039547.940959677,50000000
700,56118.604213729057,60597.733369583781,1.0000000000000001e-09,8000000,0,12692.209835515921,27047877.685804546,50000000
701,56168.584381833643,60684.301560111751,1.0000000000000001e-09,8000000,0,12692.535843579864,27043148.037863709,50000000
702,56218.56454993823,60770.869750639729,1.0000000000000001e-09,8000000,0,12692.510180189478,27044409.839085132,50000000
703,56268.544718042816,60857.437941167707,1.0000000000000001e-09,8000000,0,12692.198425522573,27050841.719698112,50000000
704,56318.524886147403,60944.006131695685,1.0000000000000001e-09,8000000,0,12692.398163535099,27039207.125367217,50000000
705,56368.505054251989,61030.574322223663,1.0000000000000001e-09,8000000,0,12692.75635768692,27052227.359185014,50000000
706,56418.485222356576,61117.142512751634,1.0000000000000001e-09,8000000,0,12691.923167609973,27043943.53473435,50000000
707,56468.465390461162,61203.710703279619,1.0000000000000001e-09,8000000,0,12692.719885484659,27044811.891056366,50000000
708,56518.445558565749,61290.27889380759,1.0000000000000001e-09,8000000,0,12692.341696672453,27046181.440889113,50000000
709,56568.425726670335,61376.847084335568,1.0000000000000001e-09,8000000,0,12692.416946931988,27039857.625386193,50000000
710,56618.405894774922,61463.415274863553,1.0000000000000001e-09,8000000,0,12692.475072980484,27049926.920178544,50000000
711,56668.386062879508,61549.983465391524,1.0000000000000001e-09,8000000,0,12692.218356867039,27040322.84998269,50000000
712,56718.366230984095,61636.551655919502,1.0000000000000001e-09,8000000,0,12692.475439588692,27048285.147912916,50000000
713,56768.346399088681,61723.119846447473,1.0000000000000001e-09,8000000,0,12693.601620773965,27047021.977170296,50000000
714,56818.326567193268,61809.688036975458,1.0000000000000001e-09,8000000,0,12686.427518695364,27042199.61326807,50000000
715,56868.306735297854,61896.256227503436,1.0000000000000001e-09,8000000,0,12719.97332658929,27048774.835411724,50000000
716,56893.296819350144,61939.540322767425,1.0000000000000001e-09,8000000,0,12924.136649754024,27046585.011598598,50000000
717,56918.286903402441,61982.824418031407,1.0000000000000001e-09,8000000,0,12966.98696168373,27045125.21409082,50000000
718,56943.27698745473,62026.108513295389,1.0000000000000001e-09,8000000,0,12958.422551494121,27046886.275135882,50000000
719,56968.26707150702,62069.392608559378,1.0000000000000001e-09,8000000,0,12960.74484926617,27047418.983188774,50000000
720,56993.257155559317,62112.676703823367,1.0000000000000001e-09,8000000,0,12960.102338514496,27044406.355099808,50000000
721,57018.247239611606,62155.960799087356,1.0000000000000001e-09,8000000,0,12960.277040897676,27047850.168422189,50000000
722,57043.237323663896,62199.244894351345,1.0000000000000001e-09,8000000,0,12960.250525702597,27045983.469226103,50000000
723,57068.227407716193,62242.528989615326,1.0000000000000001e-09,8000000,0,12960.242335622797,27047428.986409847,50000000
724,57093.21749176849,62285.813084879323,1.0000000000000001e-09,8000000,0,12960.216847272606,27045505.626615275,50000000
725,57118.207575820779,62329.097180143312,1.0000000000000001e-09,8000000,0,12960.329338831803,27046761.815153908,50000000
726,57143.197659873069,62372.381275407301,1.0000000000000001e-09,8000000,0,12960.414096936334,27049034.598003384,50000000
727,57168.187743925366,62415.665370671282,1.0000000000000001e-09,8000000,0,12960.732052874037,27042602.843283173,50000000
728,57193.177827977663,62458.949465935271,1.0000000000000001e-09,8000000,0,12961.132300337946,27047321.518791292,50000000
729,57218.167912029952,62502.23356119926,1.0000000000000001e-09,8000000,0,12961.499096840957,27048338.517308533,50000000
730,57243.157996082242,62545.517656463249,1.0000000000000001e-09,8000000,0,12961.692640180569,27045882.277187843,50000000
731,57268.148080134539,62588.801751727238,1.0000000000000001e-09,8000000,0,12962.01403955004,27045515.937882561,50000000
732,57293.138164186836,62632.085846991227,1.0000000000000001e-09,8000000,0,12962.583189167279,27041488.809482105,50000000
733,57318.128248239125,62675.369942255216,1.0000000000000001e-09,8000000,0,12962.76439267091,27044609.953575369,50000000
734,57343.118332291415,62718.654037519205,1.0000000000000001e-09,8000000,0,12963.279235832146,27047864.497524723,50000000
735,57368.108416343712,62761.938132783194,1.0000000000000001e-09,8000000,0,12963.680575873683,27043717.172177773,50000000
736,57393.098500396009,62805.222228047176,1.0000000000000001e-09,8000000,0,12962.939789704662,27046099.528852109,50000000
737,57418.088584448298,62848.506323311165,1.0000000000000001e-09,8000000,0,12961.595413829824,27043454.666678809,50000000
738,57443.078668500588,62891.790418575154,1.0000000000000001e-09,8000000,0,12960.501191622707,27046099.532013323,50000000
739,57468.068752552885,62935.07451383915,1.0000000000000001e-09,8000000,0,12960.223571761986,27046242.571752861,50000000
740,57493.058836605182,62978.358609103139,1.0000000000000001e-09,8000000,0,12960.257555071476,27047671.367349546,50000000
741,57518.048920657471,63021.642704367128,1.0000000000000001e-09,8000000,0,12960.235281699936,27045126.966300894,50000000
742,57543.039004709761,63064.92679963111,1.0000000000000001e-09,8000000,0,12960.236931080228,27046708.618386172,50000000
743,57568.029088762058,63108.210894895099,1.0000000000000001e-09,8000000,0,12960.251619657098,27047542.873130783,50000000
