cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.6240019157197399e-10,8861248.991643792,25685516.820384193,26894610.11567286,0.0039881179419130998,50864006.446418144,-1209093.299276785,1709386.9142174306,10864567477352676,0,0
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.5642421249070924e-10,8895605.2457990739,25751176.915660184,26945869.675503261,0.0039604823852105358,50972112.966852911,-1194692.7638035598,1744711.1573235583,8153452499914989,0,0
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.7872687004695898e-10,8767385.9597338084,25773139.474373974,26853393.997514557,0.0040636196869199594,50756382.846646078,-1080254.527204203,1612160.6837408249,9063861642659120,0,0
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,9.0102952760320883e-10,8639166.6736685429,25745337.849154525,26712343.004376717,0.004166756988629383,50451099.728177115,-967005.1593889494,1479610.2101580917,10098056021405768,0,0
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.9505354852192908e-10,8673522.9278239105,25611414.586855374,26788797.373754106,0.0041391214319267495,50605708.099527158,-1177382.7910378536,1432549.5112767245,7583376036572606,0,0
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.1735620607817893e-10,8545303.641758645,25779275.144132733,26677371.960006241,0.004242258733636174,50357936.47641141,-898096.82011576614,1341191.5086877386,8427972172883471,0,0
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.3965886363442867e-10,8417084.3556933776,25828597.961316407,26569850.971325308,0.0043453960353455976,50119612.670797229,-741253.01435429743,1249833.5060987526,9388153914712788,0,0
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.5995017901448904e-10,8875334.2574996389,25722471.526320934,26955715.856243949,0.0039767880058417639,50984132.523071162,-1233244.333899803,1613396.6359005058,5659634562994863,0,0
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.8225283657073879e-10,8747114.9714343715,25757247.454311837,26860809.742396489,0.0040799253075511875,50764125.112350293,-1103562.2921645776,1501497.1536368381,6221736231949456,0,0
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,9.0455549412698864e-10,8618895.685369106,25761573.752889704,26741932.548331913,0.0041830626092606111,50501032.900195092,-980358.79962527123,1389597.6713731708,6855513829293887,0,0
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.9857951504570889e-10,8653251.9395244736,25742787.177707128,26850912.386202592,0.0041554270525579777,50716992.803670362,-1108125.2126508912,1472009.9519185629,5279153335416421,0,0
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.2088217260195863e-10,8525032.6534592081,25779072.564986609,26799326.613374971,0.0042585643542674013,50582390.170463435,-1020254.0526469263,1410164.7094001062,5803453971346308,0,0
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.4318483015820848e-10,8396813.3673939425,25756431.893072475,26748345.921246808,0.0043617016559768258,50450844.894855097,-991914.03253603494,1348319.4668816498,6393925538848381,0,0
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.3720885107692873e-10,8431169.6215493102,25789124.354782797,26779932.946074329,0.0043340660992741923,50519727.280771419,-990808.59562559798,1330623.2679366202,4924552102160102,0,0
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.1753539320883704e-10,8544273.4844373874,25777641.17026028,26694954.857146211,0.0042430873737706746,50390834.65501944,-917313.69112901797,1336137.0234260177,7272710532660586,0,0
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.3983805076508678e-10,8416054.1983721219,25839733.878157899,26626750.871830046,0.0043462246754800982,50226667.196149498,-787016.99801837211,1264319.4341805647,8083640133448665,0,0
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.5616472924005667e-10,8322191.166462223,25745777.638197493,26733862.237089347,0.0044217264204868875,50403771.821122758,-988084.60331358074,1316977.9577906858,6782206175189910,0,0
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.753800906538225e-10,8786626.7907120734,25737714.501212172,26760412.810685363,0.0040481427064231633,50586613.847623691,-1022698.3135213332,1582851.3687647409,11583829145594234,0,0
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.9768274821007214e-10,8658407.504646806,25950773.830379114,26574561.449997693,0.004151280008132586,50196530.61249622,-623787.62376985978,1321755.9650414179,12962968594143498,0,0
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.1998540576632209e-10,8530188.2185815405,25986093.869958065,26368727.274816748,0.0042544173098420105,49771091.646647654,-382633.40911309962,1060660.5613180948,14542709360426198,0,0
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.1400942668505713e-10,8564544.4727368243,25779793.358293053,26639009.402158357,0.0042267817531394455,50290992.504062265,-859216.04809208622,1398727.8048756695,10768788000803758,0,0
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.3631208424130697e-10,8436325.1866715569,25926507.10245702,26556233.587805428,0.00432991905484887,50099118.865109481,-629726.48967832618,1253326.5662047602,12057202413267902,0,0
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.5263876271627707e-10,8342462.154761659,25852555.353387512,26530740.860063583,0.0044054207998556602,50026078.140382878,-678185.51108149125,1214604.2409865982,10012880477224724,0,0
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.3296530484817039e-10,8455566.0176498219,26033333.38040961,26303148.456595708,0.004314442074352073,49626848.20749782,-269815.08050054021,959554.91248648323,15547696354277038,0,0
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.5526796240442023e-10,8327346.7315845564,26132810.769949656,26270890.710578945,0.0044175793760614975,49532212.823434599,-138079.94504686794,873201.59589622566,17432358251376208,0,0
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,9.0515377485066959e-10,8586714.6746070478,25932050.60210561,27728306.244795151,0.0041858293225704307,52367673.203248128,-1796255.6468753703,2344880.3438729215,28911784521200708,0,0
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.7477667868216971e-10,8774626.0866421331,26366811.922227114,27483889.039950214,0.0040453522639649726,51957945.70967932,-1117077.1217684522,1837718.7422443242,31500032289851024,0,0
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,8.4439958251366994e-10,8962537.4986772183,26956158.786331739,27026999.163008567,0.0039048752053595158,51148905.355040476,-70840.380581702877,1330557.1406157271,34352852613264252,0,0
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.5253910090042172e-10,8912186.7875738274,26677378.773895927,26876870.353429034,0.0039425159197679464,50849837.323937543,-199491.58347562351,1757492.4119711716,27326269488715736,0,0
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.5200147913130767e-10,8921031.7992207576,27102327.128537267,26666071.502657644,0.0039400297201539845,50451100.342013806,436255.62193959329,1315810.6362472058,29890023027913288,0,0
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.7430413668755741e-10,8792812.513155492,26786606.727853406,26321209.468876366,0.0040431670218634081,49758263.87365561,465397.2549338736,874128.86052324006,32701659533060104,0,0
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.6832815760629266e-10,8827168.767310774,25879968.978716947,26706675.61680422,0.004015531465160844,50497742.892116599,-826706.64210280415,1170104.4800694222,25766395255124380,0,0
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.906308151625424e-10,8698949.4812455084,26252053.877270132,26477858.674379628,0.0041186687668702676,50025879.104880519,-225804.80122816461,793902.53025008773,28305044381330916,0,0
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.1293347271879225e-10,8570730.195180241,26449435.264230587,26137418.429732643,0.0042218060685796912,49345788.179782405,312016.83027613745,417700.5804307533,31154863777882476,0,0
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.4865469973817108e-10,8940272.6301990226,27039454.357053842,26656810.638226818,0.0039245527396571875,50439885.173412323,382643.71490247134,1066675.858500784,35697225337872320,0,0
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.7095735729442083e-10,8812053.3441337552,27257104.593155686,26487272.098545972,0.0040276900413666111,50078165.830178514,769832.49058202351,667011.63145344798,37414230877469424,0,0
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.9326001485067078e-10,8683834.0580684897,27307138.24844145,26232847.602942586,0.0041308273430760356,49558510.516826428,1074290.6413680371,267347.40440611239,39236251919585968,0,0
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.8728403576940582e-10,8718190.3122237716,26936695.092615973,26325693.648015294,0.0041031917863734706,49744117.597616024,611001.4404974872,683122.75822351698,34138792442245240,0,0
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.0958669332565566e-10,8589971.0261585061,27138526.461162314,26332640.943079755,0.0042063290880828951,49719817.228284061,805885.51387622999,468413.65388248954,36123895159665464,0,0
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.3188935088190541e-10,8461751.7400932405,26950824.570723996,26379542.32937298,0.0043094663897923187,49772661.512761123,571282.23704154952,253704.54954146198,38258823666588112,0,0
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.2591337180064055e-10,8496107.9942485224,26793909.416286826,26141839.551381502,0.0042818308330897538,49333479.624013677,652069.86062349298,299569.65794625034,32667818255661212,0,0
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.482160293568904e-10,8367888.708183256,26873562.001558345,26112773.171240564,0.0043849681347991783,49244526.460374236,760788.82593281229,269815.67631153093,34883951585571736,0,0
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.9081000229317073e-10,8697919.3239244223,26405991.923877157,26281555.095724586,0.0041194974070046303,49654688.24353873,124436.82403307347,968912.66393407423,24815862902193552,0,0
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.1311265984942058e-10,8569700.0378591567,26790700.794691224,26124839.205047753,0.0042226347087140547,49321750.424812146,665861.58542083623,653356.0892156068,27346226817630812,0,0
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.3541531740567033e-10,8441480.7517938893,26679514.219866928,26022494.595877949,0.0043257720104234784,49093574.448003389,657019.61966320651,337799.51449713943,30202727245346156,0,0
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.2943933832440557e-10,8475837.0059491713,26317822.362200018,26311494.502607193,0.0042981364537209143,49648097.651244581,6327.8552946887203,864906.59499008814,23231025358929188,0,0
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.5174199588065531e-10,8347617.7198839067,26402165.050794333,26289097.341966093,0.0044012737554303379,49571772.31361369,113067.70442696688,692277.52091336995,25711692825469716,0,0
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.4839521648751873e-10,8366858.5508621708,26663681.514881711,26086910.88476669,0.0043857967749335409,49195487.385986455,576770.6257292243,248890.98749231984,31744052925138156,0,0
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,9.0623991393251918e-10,8609211.8571367711,27462896.349455453,26341282.094980612,0.004190852107586099,49741636.145967044,1121614.2502839889,142537.95068521259,39791813008964768,0,0
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.2854257148876892e-10,8480992.5710715055,27402716.25973228,26366642.934307996,0.0042939894092955226,49753568.510441206,1036073.3211302944,113295.52929605328,39773787126775248,0,0
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.5084522904501867e-10,8352773.2850062391,26923197.14124031,26533693.517375343,0.0043971267110049462,50034342.336710572,389503.61946784065,84053.107906893973,39764367317891096,0,0
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.4486924996375381e-10,8387129.539161521,26896729.993713114,26522179.309216116,0.0043694911543023813,50021689.856033891,374550.68012750766,179534.43839892908,39038282703195872,0,0
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9921604653821147e-10,8004849.5024395138,25916177.049528021,25160375.506339692,0.0046208146542531664,47390864.753817849,755801.53856751509,-2508033.6120096855,19008301550394852,0,0
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.688389503697117e-10,8192760.9144746,25964270.302823257,25043355.020807974,0.0044803375956477091,47208131.328913704,920915.27753494505,-2624985.591474351,16963206430802540,0,0
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9563497322571386e-10,8027001.8681238424,25905145.226878479,25296117.585057635,0.0046042541955839201,47650877.456015825,609027.63721659011,-2257835.0375421382,10864173184258038,0,0
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.7339739544396587e-10,8164562.5690555358,25923843.155163605,25313384.96666785,0.0045014178513868939,47711249.962901026,610458.18399433733,-2279155.7024966087,13122345909185796,0,0
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.4302029927546589e-10,8352473.981090622,25812392.264886465,25315629.993872877,0.0043609407927814358,47756103.397823773,496762.26665264694,-2191112.9761509201,11700585310861482,0,0
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.5115981766221768e-10,8302123.2699872293,25965551.281560723,25045011.679980721,0.004398581507189866,47234538.313591301,920539.59718141996,-2591111.428903718,15862848246193764,0,0
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,9.2078272149371791e-10,8490034.6820223145,25988335.042984605,25198442.949269004,0.0042581044485844087,47566584.62133041,789892.08945749619,-2357751.1718317098,14121598903367208,0,0
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.9040562532521814e-10,8677946.0940574016,25762938.634556551,25334304.428288214,0.0041176273899789515,47869158.868389875,428634.20215070923,-2124390.914759702,12604735749529312,0,0
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9897198662357911e-10,8006359.2465877142,25893448.86003536,25159624.122340392,0.0046196860138215442,47389742.102557927,733824.73307528149,-2433656.0467818528,22204160445574704,0,0
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.6859489045507934e-10,8194270.6586228013,26079055.042384844,25107384.624946162,0.0044792089552160869,47329146.082683474,971670.41295947321,-2492490.4200243033,19794061881714644,0,0
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.3821779428657957e-10,8382182.0706578866,25793631.091208719,25101300.464279134,0.0043387318966106297,47358431.686096109,692330.62259085302,-2551324.7932667546,17691154190167714,0,0
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.4635731267333115e-10,8331831.3595544947,26002147.009155434,25212821.0664519,0.0043763726110190599,47557569.119571164,789325.93832716136,-2301968.1182575785,23714288871625664,0,0
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,9.1598021650483148e-10,8519742.7715895809,26139441.040883549,25298336.238315947,0.0042358955524136026,47762213.998420916,841104.79833170562,-2166230.2207443016,21202256584482288,0,0
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.856031203363316e-10,8707654.1836246662,25956090.837059189,25340155.007011168,0.0040954184938081454,47887808.942819551,615935.82595260243,-2030492.3232310247,19003942577991496,0,0
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.9374263872308339e-10,8657303.4725212753,26129031.26703997,25237882.63988851,0.0041330592082165756,47681762.929764591,891148.62301840028,-2170280.1897333041,25340742901260052,0,0
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.6336554255458362e-10,8845214.8845563605,26286507.841187242,25622453.509844679,0.0039925821496111184,48457986.844459184,664054.32734998083,-1839970.0214642994,22731152786014196,0,0
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,8.4405277924814129e-10,8966729.3409417905,26063641.233086698,25868555.488448821,0.0039032714344662744,48956839.100352243,195085.74073460532,-1509659.8531952947,20422335756319260,0,0
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,9.2053866157908555e-10,8491544.4261705168,25625501.722408064,25179895.472192101,0.0042569758081527865,47531928.254221633,445606.24595898669,-2492616.7796552568,16555398541188442,0,0
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.9016156541058567e-10,8679455.838205602,25618689.974691235,25474457.240634024,0.0041164987495473284,48134363.550124809,144232.72994071164,-2232032.8064924357,14752506237814438,0,0
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.597844692420858e-10,8867367.2502406891,25553957.275347408,25635007.155770876,0.0039760216909418711,48487816.866851844,-81049.884399489296,-1971448.8333296147,13178173069911294,0,0
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.6792398762883779e-10,8817016.5391372964,25959204.361390777,25442869.87576215,0.0040136624053503022,48110732.078857735,516334.48161496484,-1930227.7376062309,17805113312371412,0,0
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,8.407059998550047e-10,8985970.1719200574,26263703.293885112,25708551.951170493,0.0038877944539694779,48660214.686435618,555151.33882682445,-1721407.2215127097,15877618733290280,0,0
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.6300865741125445e-10,8857750.88585479,25819619.759320006,25919348.695659027,0.0039909317556789019,49018473.125945687,-99728.940329952486,-1512586.7054191888,14109483026232836,0,0
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.5703267832998969e-10,8892107.1400100719,25871709.411944028,26171381.690755259,0.0039632961989763378,49505943.695281059,-299672.28277452744,-1367838.6955572045,19110541962244620,0,0
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.7933533588623943e-10,8763887.8539448064,25826781.934545666,26370435.327281035,0.0040664335006857615,49842462.240043394,-543653.39680180303,-1210781.6365329837,16959503092550836,0,0
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,9.0163799344248918e-10,8635668.5678795408,25760135.60806518,26498918.437980298,0.0041695708023951851,50046987.738366783,-738782.83408468822,-1053724.5775087629,15071297636070190,0,0
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7795584051821984e-10,8136364.2236364717,25903370.352415945,25296099.306152254,0.0045224981071260769,47672837.391104393,607271.04174119292,-2243804.9062921968,10171100450286880,0,0
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.4757874434972007e-10,8324275.6356715579,25861191.262347836,25373144.483422358,0.0043820210485206196,47858296.033750474,488046.77454345743,-2138315.6726985918,9104465610583002,0,0
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,9.1720164818122019e-10,8512187.0477066431,25662633.025811233,25455016.371821713,0.0042415439899151615,48056204.522107616,207616.64974797593,-2032826.4391049866,8169632777228117,0,0
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.2534116656797209e-10,8461836.3366032522,25784311.149778184,25359618.819711413,0.0042791847043235926,47864186.967967898,424692.32578758564,-2113201.4357185438,10958339379670806,0,0
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.9496407039947221e-10,8649747.7486383375,25812646.904416233,25497968.928438973,0.0041387076457181354,48171226.846142083,314677.97183855297,-1933501.802129688,9812862974368578,0,0
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.6458697423097233e-10,8837659.1606734246,25760291.96773582,25583723.571085554,0.0039982305871126781,48382678.504807733,176568.39265203531,-1753802.1685408326,8808751780573073,0,0
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.7272649261772422e-10,8787308.4495700318,25703540.116228789,25469065.955580428,0.0040358713015211083,48152315.862205386,234474.15661248955,-1982597.9651448904,11811815962917842,0,0
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,8.4234939644922435e-10,8975219.8616051171,25858754.772965185,25756169.87646101,0.0038953942429156511,48747496.245810144,102584.89260878068,-1728687.9315607843,10586036627262232,0,0
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.5948269088748953e-10,8878021.8741541412,25626520.310066245,25974851.717203412,0.0039746261350477423,49129763.970459223,-348331.41111179284,-1474777.8979766783,9428759392258252,0,0
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.9952251547372639e-10,8621549.4032192752,25617469.275971107,25544509.415786002,0.0041597879014573192,48252038.635407522,72959.856025317451,-1948235.2209225087,7690180606074049,0,0
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.6914541930522651e-10,8809460.8152543604,25666519.019463882,25709694.615713339,0.004019310842851862,48613229.730803601,-43175.600268768292,-1763027.4376143289,6960615383856159,0,0
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,8.3980923301936806e-10,8991125.7370423898,25712011.834468868,25800814.760606334,0.0038836474095440862,48836517.420704722,-88802.930021113396,-1577819.6543061496,6314323200559962,0,0
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.4690784152347842e-10,8947021.5161860548,25815879.18562495,25685773.870916035,0.003916474498654835,48606190.913485691,130105.31079244011,-1663422.9866929769,8293826837276060,0,0
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.5613591149435304e-10,8897262.7051324043,25795985.719469666,25859503.419873644,0.0039591491545509462,48917610.201225817,-63517.704363126337,-1532535.314439751,7437636094864172,0,0
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.7843856905060279e-10,8769043.4190671388,25713519.800076667,26005485.468186922,0.0040622864562603698,49154224.957326621,-291965.67217254161,-1401647.6421865248,6651607214071649,0,0
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.7246258996933803e-10,8803399.6732224207,25625384.670144193,26097846.463466041,0.0040346508995578057,49339246.014321864,-472461.79735649884,-1378610.7524634451,8819181023609548,0,0
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.9476524752558778e-10,8675180.3871571552,25691642.474376131,26182135.216435801,0.0041377882012672293,49460170.179922841,-490492.74619745859,-1302043.1912651726,7869012029423692,0,0
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.1706790508183762e-10,8546961.1010918897,25725077.218611494,26262852.492006507,0.0042409255029766529,49575925.795739457,-537775.2776359386,-1225475.6300669,7022752769108921,0,0
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,8.4210533653459199e-10,8976729.6057533193,25715707.613213815,25756279.694817793,0.0038942656024840284,48748139.715420574,-40572.085498243432,-1826599.4697579104,12352026706137078,0,0
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.5966187801811796e-10,8876991.716833055,25728034.685241669,25963057.045720927,0.0039754547751821058,49107132.719139859,-235022.36445471278,-1589409.8111521981,10982058608886102,0,0
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.819645355743676e-10,8748772.4307677876,25691003.647956766,26131343.838616922,0.0040785920768915285,49386008.095401824,-440340.19473874837,-1352220.1525464857,9764568250107952,0,0
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.7598855649310285e-10,8783128.6849230714,25821201.730602112,26118319.710020326,0.0040509565201889645,49371767.740053914,-297117.98346917093,-1421115.4099175001,13173068395201618,0,0
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.9829121404935259e-10,8654909.398857804,25847620.694622029,26247625.438709769,0.0041540938218983881,49577964.404589012,-400004.74824183458,-1315595.5806914594,11689996456422506,0,0
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.2059387160560254e-10,8526690.1127925385,25788202.733883686,26375150.516331356,0.0042572311236078126,49782240.510157883,-586947.78670490079,-1210075.7514654184,10383927249009780,0,0
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.1461789252433758e-10,8561046.3669478204,25854147.379030529,26544835.519023303,0.0042295955669052476,50112210.191846095,-690688.14422236907,-1015631.35007709,14060542774108712,0,0
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.3692055008058732e-10,8432827.0808825549,25938010.78711874,26508978.718264766,0.0043327328686146712,50009025.831246905,-570967.93547875853,-1041781.3502307205,12459075000180418,0,0
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.94944434656216e-10,8674150.229836069,25773793.6686006,26217084.777735807,0.0041386168414015911,49525891.027257659,-443291.11327382363,-1268407.5196025437,9127232052274568,0,0
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.1724709221246596e-10,8545930.9437708035,25853942.201429017,26249119.295983877,0.0042417541431110165,49549714.147177935,-395177.09879661427,-1217575.762995502,8133843219024565,0,0
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.395497497687158e-10,8417711.657705538,25822642.466892499,26316618.631563336,0.0043448914448204401,49642099.084201157,-493976.16901572765,-1166744.0063884605,7252000989455586,0,0
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.3357377068745074e-10,8452067.9118608199,25806918.991311848,26401310.544646583,0.0043172558881178743,49811104.735717513,-594391.55765199126,-1174507.2617564786,9696966557768452,0,0
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.5587642824370058e-10,8323848.6257955544,25796507.818159122,26395496.973523486,0.0044203931898272987,49766248.248807572,-598989.15978475753,-1157796.272272873,8627843693818179,0,0
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.6312148263995115e-10,8846724.6287045609,25918275.780601304,25755536.098648362,0.0039914535091794953,48710092.097076058,162739.67796148866,-1920572.9526932181,26317463015514964,0,0
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,8.4423196637876962e-10,8965699.1836207062,26337802.482920352,26049371.47036409,0.0039041000746006375,49298703.199168481,288431.00865216221,-1589960.9677187884,23630673318302012,0,0
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.6653462393501947e-10,8837479.8975554407,25905361.712155156,26167525.060102459,0.0040072373763100615,49481499.531873561,-262163.35195454059,-1259348.9827443587,21189104279478948,0,0
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.6055864485375461e-10,8871836.1517107226,26640185.224468458,26081892.755195249,0.0039796018196074966,49330282.40715228,558292.46529360779,-1194144.0404155033,27871374876581036,0,0
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.8286130241000446e-10,8743616.8656454571,26478138.607952587,26370732.983246792,0.0040827391213169211,49836872.945937239,107405.62062305608,-1057067.1356018039,25042671862785416,0,0
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,9.051639599662542e-10,8615397.5795801897,26221085.747909106,26588787.734380867,0.0041858764230263447,50210808.600232609,-367701.99065763742,-919990.2307881047,22537696445372480,0,0
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.9918798088498934e-10,8649753.8337354716,26310164.909548655,26847651.85763438,0.0041582408663237798,50709794.210310742,-537486.95224396617,-467715.1281377885,29486500875969120,0,0
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.2149063844123909e-10,8521534.5476702061,26514556.748503681,26803643.061534744,0.0042613781680332034,50589548.325401716,-289086.31729244062,-524173.3034848196,26571912748271784,0,0
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.4379329599748883e-10,8393315.2616049405,26343224.862038702,26849407.727427702,0.004364515469742627,50640517.586351655,-506182.8697535161,-580631.47883185081,23988993918980896,0,0
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.7951452301686777e-10,8762857.6966237202,26048072.352212131,26377895.80867343,0.0040672621408201241,49856249.361777224,-329823.46052856138,-1131064.7525357783,19833618521844328,0,0
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,9.0181718057311761e-10,8634638.4105584547,26200223.048932336,26457644.268647473,0.0041703994425295477,49968735.624881372,-257421.22388553648,-1020829.0486079023,17601319618861128,0,0
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.2411983812936736e-10,8506419.1244931892,26105170.869402528,26583920.420829047,0.0042735367442389713,50170617.819165349,-478749.55570005544,-910593.34468002652,15647520061364376,0,0
