step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,654,53819.516480918093,56615.596605296843,1.0000000000000001e-09,1,0,66.902088506036122,16.550907526780662,2634934526.8277078,5002615818.0635071,0,-21066506.213363688
10,922804465.59751701,0,655,53869.49664902268,56702.164795824814,1.0000000000000001e-09,1,0,66.805993392932621,16.566373838895991,2632684029.4796281,4998527948.5044889,0,-21146661.850937475
10,922804465.59751701,0,656,53919.476817127266,56788.732986352799,1.0000000000000001e-09,1,0,66.852579780866321,16.53664963305593,2633312012.7670178,5000316387.0172033,0,-21468200.71555195
10,922804465.59751701,0,657,53969.456985231853,56875.301176880777,1.0000000000000001e-09,1,0,66.912512664412233,16.551705343570511,2634573246.6675506,5002404414.9876242,0,-21315547.735130135
10,922804465.59751701,0,658,54019.437153336439,56961.869367408755,1.0000000000000001e-09,1,0,66.796092913924952,16.587629031521704,2632492948.6624451,4999255639.6964884,0,-21724090.256649058
10,922804465.59751701,0,659,54069.417321441018,57048.437557936719,1.0000000000000001e-09,1,0,66.77558119784328,16.566600813661566,2632122185.7290459,4998803744.555233,0,-21854931.915740225
10,922804465.59751701,0,660,54119.397489545605,57135.005748464697,1.0000000000000001e-09,1,0,66.873563717042799,16.583036416031199,2634444907.0746894,5003598707.6852808,0,-22077964.129821032
10,922804465.59751701,0,661,54169.377657650191,57221.573938992675,1.0000000000000001e-09,1,0,66.704295827227497,16.642961874497946,2631991579.7098136,4998828381.8009853,0,-21998618.401781168
10,922804465.59751701,0,662,54219.357825754778,57308.142129520653,1.0000000000000001e-09,1,0,66.648465284979451,16.633041347480894,2631394813.65448,4998567692.5435638,0,-22456978.678579915
10,922804465.59751701,0,663,54269.337993859364,57394.710320048631,1.0000000000000001e-09,1,0,66.730671485568351,16.641366021673932,2633378029.0475726,5002543301.0476818,0,-22584503.082015816
10,922804465.59751701,0,664,54319.318161963951,57481.278510576609,1.0000000000000001e-09,1,0,66.617348191570926,16.706633540768856,2632319482.2068372,5000560691.5895758,0,-22590438.057204254
10,922804465.59751701,0,665,54369.298330068537,57567.84670110458,1.0000000000000001e-09,1,0,66.475652400408734,16.718713611560567,2630367597.7025213,4997284471.762372,0,-22802903.912964024
10,922804465.59751701,0,666,54419.278498173124,57654.414891632558,1.0000000000000001e-09,1,0,66.570506601530511,16.700725295647516,2632355794.2511535,5001727164.7396908,0,-23173432.792468641
10,922804465.59751701,0,667,54469.25866627771,57740.983082160543,1.0000000000000001e-09,1,0,66.531810710527353,16.748922811346109,2632046350.1161556,5001303424.5688114,0,-23257903.758922976
10,922804465.59751701,0,668,54519.238834382297,57827.551272688514,1.0000000000000001e-09,1,0,66.396756877910818,16.769317958223986,2630199284.0875654,4997914916.2348433,0,-23305934.650144108
10,922804465.59751701,0,669,54569.219002486883,57914.119463216492,1.0000000000000001e-09,1,0,66.447040087927505,16.747144010311818,2631021506.3120008,5000376143.4421091,0,-23790433.197953928
10,922804465.59751701,0,670,54619.19917059147,58000.68765374447,1.0000000000000001e-09,1,0,66.472703640557327,16.767823195357735,2631481550.3533006,5001496353.0677824,0,-23925133.592618495
10,922804465.59751701,0,671,54669.179338696056,58087.255844272448,1.0000000000000001e-09,1,0,66.372795221444946,16.782488288742513,2629719745.7217455,4998334697.3430643,0,-24008344.229273193
10,922804465.59751701,0,672,54719.159506800643,58173.824034800426,1.0000000000000001e-09,1,0,66.42248542074725,16.751810746839407,2630312647.0744901,4999895138.9935398,0,-24243916.376477636
10,922804465.59751701,0,673,54769.139674905229,58260.392225328404,1.0000000000000001e-09,1,0,66.476555098694504,16.759645466895879,2630729711.6835952,5001576015.4437094,0,-24719266.80589899
10,922804465.59751701,0,674,54819.119843009816,58346.960415856382,1.0000000000000001e-09,1,0,66.401756751116849,16.762295837073001,2629003473.1335292,4998197498.832221,0,-24651775.048358172
10,922804465.59751701,0,675,54869.100011114402,58433.528606384352,1.0000000000000001e-09,1,0,66.469932350987818,16.717645921283218,2629437294.5893788,4999676374.7413435,0,-25003122.009422101
10,922804465.59751701,0,676,54919.080179218989,58520.09679691233,1.0000000000000001e-09,1,0,66.574709542153911,16.705318310889375,2630317416.6934943,5001921019.9099913,0,-25314732.411588579
10,922804465.59751701,0,677,54969.060347323575,58606.664987440308,1.0000000000000001e-09,1,0,66.514829982334859,16.711743647299432,2628259603.8290706,4998826438.0181656,0,-25729562.284602087
10,922804465.59751701,0,678,55019.040515428162,58693.233177968286,1.0000000000000001e-09,1,0,66.563742585188265,16.658062976168857,2628383296.7609148,4998753878.0616474,0,-25567345.643082563
10,922804465.59751701,0,679,55069.020683532748,58779.801368496264,1.0000000000000001e-09,1,0,66.718264802839386,16.634453315238961,2630021351.0415545,5002860657.7298126,0,-26109672.874376595
10,922804465.59751701,0,680,55119.000851637335,58866.369559024242,1.0000000000000001e-09,1,0,66.655577770759365,16.648714833762234,2628122804.127058,4999010059.5715208,0,-25963850.791117385
10,922804465.59751701,0,681,55168.981019741921,58952.93774955222,1.0000000000000001e-09,1,0,66.670126887459233,16.599714658636991,2627951080.6667838,4998160072.3673267,0,-25684296.964749064
10,922804465.59751701,0,682,55218.961187846508,59039.505940080191,1.0000000000000001e-09,1,0,66.847314050894809,16.561548577655643,2630804362.1903076,5002229195.9953299,0,-24991404.516220294
10,922804465.59751701,0,683,55268.941355951094,59126.074130608176,1.0000000000000001e-09,1,0,66.800820545713918,16.585388858470186,2628664601.0427246,4999204850.704237,0,-25525472.860367212
10,922804465.59751701,0,684,55318.92152405568,59212.642321136154,1.0000000000000001e-09,1,0,66.749499584260036,16.553572750010094,2626425640.4261012,4995817130.3994865,0,-25965816.722055979
10,922804465.59751701,0,685,55368.901692160267,59299.210511664125,1.0000000000000001e-09,1,0,66.936830835544697,16.51653226724083,2628928540.9467087,5001970171.9415665,0,-26729704.075297192
10,922804465.59751701,0,686,55418.881860264853,59385.778702192103,1.0000000000000001e-09,1,0,66.902254944546542,16.564105117197876,2627688017.3159657,5000492771.6471596,0,-27185842.726118878
10,922804465.59751701,0,687,55468.86202836944,59472.346892720081,1.0000000000000001e-09,1,0,66.762526939087309,16.555762668207766,2624442442.85637,4995738078.2476292,0,-27907043.72983887
10,922804465.59751701,0,688,55518.842196474019,59558.915083248045,1.0000000000000001e-09,1,0,66.934467478929307,16.520670813192609,2627808717.7514057,5001947442.0490646,0,-27837459.460472599
10,922804465.59751701,0,689,55568.822364578606,59645.483273776023,1.0000000000000001e-09,1,0,66.888376173110188,16.573361736202461,2626988644.157475,5000832148.3912621,0,-28065398.616109908
10,922804465.59751701,0,690,55618.802532683192,59732.051464304008,1.0000000000000001e-09,1,0,66.718657963141652,16.598134228904417,2624273746.1707611,4995958659.2326374,0,-28192851.811847579
10,922804465.59751701,0,691,55668.782700787779,59818.619654831979,1.0000000000000001e-09,1,0,66.792109633375404,16.570014381684611,2625635773.2386703,4999760088.0378027,0,-28849088.628402166
10,922804465.59751701,0,692,55718.762868892365,59905.187845359957,1.0000000000000001e-09,1,0,66.830592129102214,16.616889346743076,2626978189.6126485,5002387551.5377598,0,-28901651.606038168
10,922804465.59751701,0,693,55768.743036996952,59991.756035887935,1.0000000000000001e-09,1,0,66.619706964037746,16.667825628376626,2623543851.7286577,4996945835.7987833,0,-29446860.452343699
10,922804465.59751701,0,694,55818.723205101538,60078.324226415913,1.0000000000000001e-09,1,0,66.631170533764276,16.645272559600748,2624195384.0603614,4998692777.4783239,0,-29722818.672467824
10,922804465.59751701,0,695,55868.703373206125,60164.892416943891,1.0000000000000001e-09,1,0,66.698197428681581,16.6742120305485,2625826945.4149904,5002582133.4849272,0,-30156203.727271982
10,922804465.59751701,0,696,55918.683541310711,60251.460607471861,1.0000000000000001e-09,1,0,66.520041381764841,16.730490928381908,2623342540.200026,4997693700.1594696,0,-30045229.957627703
10,922804465.59751701,0,697,55968.663709415297,60338.028797999847,1.0000000000000001e-09,1,0,66.483540331538919,16.718836046875875,2622977990.1186538,4998259063.2703543,0,-30709944.005433284
10,922804465.59751701,0,698,56018.643877519884,60424.596988527817,1.0000000000000001e-09,1,0,66.551450992068382,16.729665207742318,2624522923.5946269,5001418499.2935276,0,-30842426.03499829
10,922804465.59751701,0,699,56068.62404562447,60511.165179055795,1.0000000000000001e-09,1,0,66.445525133269484,16.771125374944678,2622959284.870225,4998868581.9976244,0,-31052256.428227976
10,922804465.59751701,0,700,56118.604213729057,60597.733369583781,1.0000000000000001e-09,1,0,66.39102648069472,16.764824654811971,2622187331.4828377,4997714614.2501984,0,-31211542.435056556
10,922804465.59751701,0,701,56168.584381833643,60684.301560111751,1.0000000000000001e-09,1,0,66.466188478658466,16.75613382088547,2623287881.1582599,5000852703.9784536,0,-31777075.038003255
10,922804465.59751701,0,702,56218.56454993823,60770.869750639729,1.0000000000000001e-09,1,0,66.415707604369459,16.782542513806401,2622340123.9600744,4999062078.4592237,0,-31774148.953329392
10,922804465.59751701,0,703,56268.544718042816,60857.437941167707,1.0000000000000001e-09,1,0,66.379525670287734,16.761759770135178,2621390619.4123893,4997615832.0822916,0,-31955808.835168187
10,922804465.59751701,0,704,56318.524886147403,60944.006131695685,1.0000000000000001e-09,1,0,66.489739157155498,16.740603230217108,2622841145.2803025,5000921814.6716871,0,-32260503.334364377
10,922804465.59751701,0,705,56368.505054251989,61030.574322223663,1.0000000000000001e-09,1,0,66.456408376984697,16.761816341390215,2621794514.0283198,4999294173.2989693,0,-32442983.24540776
10,922804465.59751701,0,706,56418.485222356576,61117.142512751634,1.0000000000000001e-09,1,0,66.417682625121188,16.734537540333985,2620822259.3516269,4996972330.4319487,0,-32182519.42489716
10,922804465.59751701,0,707,56468.465390461162,61203.710703279619,1.0000000000000001e-09,1,0,66.567913662174888,16.686409677064606,2622759299.3806429,5000724703.8141909,0,-32237698.655175894
10,922804465.59751701,0,708,56518.445558565749,61290.27889380759,1.0000000000000001e-09,1,0,66.591670096821403,16.705649777455399,2622747872.4162998,5000414002.9215555,0,-32084167.541226722
10,922804465.59751701,0,709,56568.425726670335,61376.847084335568,1.0000000000000001e-09,1,0,66.507272037719204,16.68658079602632,2621159762.6282678,4996148713.7906685,0,-31407739.58543909
10,922804465.59751701,0,710,56618.405894774922,61463.415274863553,1.0000000000000001e-09,1,0,66.665376734852344,16.617746007118033,2623879733.8073568,4999674087.988306,0,-30559468.703015834
10,922804465.59751701,0,711,56668.386062879508,61549.983465391524,1.0000000000000001e-09,1,0,66.776483274892172,16.618834189840694,2626082653.8721552,5001784443.8086424,0,-29476983.915033545
10,922804465.59751701,0,712,56718.366230984095,61636.551655919502,1.0000000000000001e-09,1,0,66.661546360946062,16.627602884177549,2624945357.6363406,4996586629.2123842,0,-27854643.704776466
10,922804465.59751701,0,713,56768.346399088681,61723.119846447473,1.0000000000000001e-09,1,0,66.747685417699614,16.563049529691991,2627777426.3568759,4998480854.2993021,0,-26028261.603095759
10,922804465.59751701,0,714,56818.326567193268,61809.688036975458,1.0000000000000001e-09,1,0,66.920578007176744,16.552321609048938,2629931656.8224664,5004336000.860218,0,-26982659.878847949
10,922804465.59751701,0,715,56868.306735297854,61896.256227503436,1.0000000000000001e-09,1,0,50.194597126105826,8.2345447389522537,1966205674.0755813,3751885470.7520504,0,-25754542.055158067
10,922804465.59751701,0,716,56893.296819350144,61939.540322767425,1.0000000000000001e-09,1,0,33.386467620511176,8.315117220039383,1303236765.5642791,2495236673.8688407,0,-21540395.925679311
10,922804465.59751701,0,717,56918.286903402441,61982.824418031407,1.0000000000000001e-09,1,0,33.342110000909919,8.3114504983669537,1299958248.4148948,2497851548.1535783,0,-26207208.529608909
10,922804465.59751701,0,718,56943.27698745473,62026.108513295389,1.0000000000000001e-09,1,0,33.363524293327778,8.309380249896364,1299012016.3482242,2499114134.9690361,0,-27823776.278235357
10,922804465.59751701,0,719,56968.26707150702,62069.392608559378,1.0000000000000001e-09,1,0,33.361564721138109,8.3109932833769218,1299070529.5750775,2499385255.39574,0,-27909206.971806087
10,922804465.59751701,0,720,56993.257155559317,62112.676703823367,1.0000000000000001e-09,1,0,33.35399425981602,8.3123848282342312,1299462526.5423059,2499237635.2600493,0,-27438835.160855714
10,922804465.59751701,0,721,57018.247239611606,62155.960799087356,1.0000000000000001e-09,1,0,33.356621475466874,8.3105999370474581,1300143826.7095628,2499396647.524982,0,-26841958.17444253
10,922804465.59751701,0,722,57043.237323663896,62199.244894351345,1.0000000000000001e-09,1,0,33.361082005660542,8.3109627263079098,1300804519.0709414,2499562208.9232311,0,-26269166.075804252
10,922804465.59751701,0,723,57068.227407716193,62242.528989615326,1.0000000000000001e-09,1,0,33.355006273550728,8.3160846943950713,1301279775.3918691,2499533106.6654148,0,-25778458.712934531
10,922804465.59751701,0,724,57093.21749176849,62285.813084879323,1.0000000000000001e-09,1,0,33.340702465241741,8.3196072108528849,1301541596.0464864,2499240732.1824002,0,-25361409.882264838
10,922804465.59751701,0,725,57118.207575820779,62329.097180143312,1.0000000000000001e-09,1,0,33.34086883381773,8.3193200579934778,1301961418.1868832,2499396610.8104796,0,-25024347.204572279
10,922804465.59751701,0,726,57143.197659873069,62372.381275407301,1.0000000000000001e-09,1,0,33.341306582840183,8.3226012873801558,1302306721.0485296,2499553632.5976214,0,-24762410.734435119
10,922804465.59751701,0,727,57168.187743925366,62415.665370671282,1.0000000000000001e-09,1,0,33.326477393783939,8.3310634023857055,1302425118.2178531,2499386873.2480407,0,-24555477.283126734
10,922804465.59751701,0,728,57193.177827977663,62458.949465935271,1.0000000000000001e-09,1,0,33.308674044803425,8.3342912274071086,1302424502.0016716,2499069903.8477745,0,-24387807.329598285
10,922804465.59751701,0,729,57218.167912029952,62502.23356119926,1.0000000000000001e-09,1,0,33.313373112706138,8.334509242072345,1302740377.5310252,2499469917.6773343,0,-24284308.121588778
10,922804465.59751701,0,730,57243.157996082242,62545.517656463249,1.0000000000000001e-09,1,0,33.307862751374557,8.3398946250007331,1302803062.3030391,2499474597.3009515,0,-24224107.866799034
10,922804465.59751701,0,731,57268.148080134539,62588.801751727238,1.0000000000000001e-09,1,0,33.291374752571585,8.3469454926109705,1302729093.073833,2499278350.3242998,0,-24193885.170883454
10,922804465.59751701,0,732,57293.138164186836,62632.085846991227,1.0000000000000001e-09,1,0,33.279813801025163,8.3479803089257061,1302632844.7740688,2499117316.9693208,0,-24204637.247723289
10,922804465.59751701,0,733,57318.128248239125,62675.369942255216,1.0000000000000001e-09,1,0,33.287832201314714,8.3468769041772859,1302790094.8947177,2499536722.4666061,0,-24270058.920105826
10,922804465.59751701,0,734,57343.118332291415,62718.654037519205,1.0000000000000001e-09,1,0,33.282988799518314,8.3511545890905108,1302658558.70367,2499483719.5583277,0,-24373454.677371029
10,922804465.59751701,0,735,57368.108416343712,62761.938132783194,1.0000000000000001e-09,1,0,33.272350586341524,8.3518827934637319,1302366900.662272,2499236686.2204394,0,-24533957.174449008
10,922804465.59751701,0,736,57393.098500396009,62805.222228047176,1.0000000000000001e-09,1,0,33.278870360368295,8.3491260098151798,1302268917.9969673,2499490043.2201242,0,-24766452.758064963
10,922804465.59751701,0,737,57418.088584448298,62848.506323311165,1.0000000000000001e-09,1,0,33.28362152922346,8.348292948091018,1302039895.8584859,2499561490.5571299,0,-25033407.891560793
10,922804465.59751701,0,738,57443.078668500588,62891.790418575154,1.0000000000000001e-09,1,0,33.283228878222886,8.3468288111541504,1301694876.613131,2499427597.5951953,0,-25307340.357891008
10,922804465.59751701,0,739,57468.068752552885,62935.07451383915,1.0000000000000001e-09,1,0,33.289382182618212,8.3434680341282554,1301456991.8136854,2499485403.7571778,0,-25575915.746324148
10,922804465.59751701,0,740,57493.058836605182,62978.358609103139,1.0000000000000001e-09,1,0,33.296394527891742,8.3408238245152351,1301226730.1946602,2499521721.8088913,0,-25825459.43424993
10,922804465.59751701,0,741,57518.048920657471,63021.642704367128,1.0000000000000001e-09,1,0,33.300320215342303,8.3379568632562133,1300933195.7025111,2499426848.3146567,0,-26068623.458654001
10,922804465.59751701,0,742,57543.039004709761,63064.92679963111,1.0000000000000001e-09,1,0,33.308343786511294,8.3334746660467101,1300688144.3852859,2499443606.0411129,0,-26322571.829023134
10,922804465.59751701,0,743,57568.029088762058,63108.210894895099,1.0000000000000001e-09,1,0,33.317647049535033,8.3281861228782041,1300412723.4098516,2499401615.041193,0,-26575698.840016667
10,922804465.59751701,0,744,57593.019172814355,63151.494990159088,1.0000000000000001e-09,1,0,33.329479669003376,8.3250545212882532,1300235630.4006779,2499554570.2449627,0,-26833999.200306237
10,922804465.59751701,0,745,57618.009256866644,63194.779085423084,1.0000000000000001e-09,1,0,33.330479463092402,8.322883757584016,1299839212.1936519,2499324239.6804972,0,-27108129.7403595
10,922804465.59751701,0,746,57642.999340918934,63238.063180687066,1.0000000000000001e-09,1,0,33.338074309143941,8.3185016974182826,1299571907.8964069,2499360582.7697539,0,-27394729.399495713
10,922804465.59751701,0,747,57667.989424971231,63281.347275951055,1.0000000000000001e-09,1,0,33.347914005858257,8.3139914865086304,1299297722.7899752,2499392453.8187938,0,-27685835.561285306
10,922804465.59751701,0,748,57692.979509023527,63324.631371215044,1.0000000000000001e-09,1,0,33.356308395015105,8.3128689489950656,1299055775.8361938,2499518708.8560834,0,-27994814.148446426
10,922804465.59751701,0,749,57717.969593075817,63367.915466479033,1.0000000000000001e-09,1,0,33.352159442585773,8.3135457155980443,1298603452.7945471,2499277331.2910466,0,-28318984.422544479
10,922804465.59751701,0,750,57742.959677128107,63411.199561743022,1.0000000000000001e-09,1,0,33.353828308473162,8.3090238562520398,1298209485.3704357,2499155959.0374866,0,-28648512.592761118
10,922804465.59751701,0,751,57767.949761180404,63454.483657007011,1.0000000000000001e-09,1,0,33.370296261900748,8.3070029420631126,1298110515.9715056,2499642128.0644341,0,-29005600.041281432
10,922804465.59751701,0,752,57792.9398452327,63497.767752271,1.0000000000000001e-09,1,0,33.361546501821358,8.3126479354164342,1297607793.8309343,2499377700.0480022,0,-29367931.41223326
10,922804465.59751701,0,753,57817.92992928499,63541.051847534989,1.0000000000000001e-09,1,0,33.347882575733337,8.314531745434186,1297064218.6689067,2499060875.8584566,0,-29743297.5001847
10,922804465.59751701,0,754,57842.92001333728,63584.335942798978,1.0000000000000001e-09,1,0,33.354285874211101,8.3119529466069171,1296813370.3516457,2499336942.575109,0,-30140715.834269486
10,922804465.59751701,0,755,57867.910097389577,63627.620038062967,1.0000000000000001e-09,1,0,33.35784311754702,8.3169538784803798,1296546010.7558742,2499629264.4497218,0,-30563275.675108857
10,922804465.59751701,0,756,57892.900181441873,63670.904133326956,1.0000000000000001e-09,1,0,33.334218093322477,8.3248628146728052,1295840587.2988684,2499085867.2871695,0,-30980197.380720414
10,922804465.59751701,0,757,57917.890265494163,63714.188228590938,1.0000000000000001e-09,1,0,33.326661376300379,8.3244876078161312,1295386979.7214732,2499075642.5021033,0,-31428376.390204974
10,922804465.59751701,0,758,57942.880349546453,63757.472323854934,1.0000000000000001e-09,1,0,33.33533740994725,8.3253915636919498,1295151019.5932834,2499529678.0176115,0,-31905394.165452018
10,922804465.59751701,0,759,57967.87043359875,63800.756419118923,1.0000000000000001e-09,1,0,33.323101171041095,8.3347593110816458,1294610743.2724278,2499425145.8972893,0,-32390172.037162807
10,922804465.59751701,0,760,57992.860517651046,63844.040514382912,1.0000000000000001e-09,1,0,33.298194640821528,8.3394667091964774,1293823195.1400259,2498875638.5943532,0,-32885974.407482281
10,922804465.59751701,0,761,58017.850601703336,63887.324609646901,1.0000000000000001e-09,1,0,33.303997758476285,8.3377939549626028,1293512874.5941627,2499310612.287425,0,-33427232.250984721
10,922804465.59751701,0,762,58042.840685755626,63930.60870491089,1.0000000000000001e-09,1,0,33.304523491105201,8.3418136523027506,1293030077.8148539,2499448745.8979874,0,-33983367.264868878
10,922804465.59751701,0,763,58067.830769807922,63973.892800174872,1.0000000000000001e-09,1,0,33.288707414179768,8.3487309519665462,1292325850.0897794,2499198055.623466,0,-34554497.895876504
10,922804465.59751701,0,764,58092.820853860219,64017.176895438868,1.0000000000000001e-09,1,0,33.276475139367101,8.3494247364772392,1291595838.2546334,2498959790.2196631,0,-35158009.279730819
10,922804465.59751701,0,765,58117.810937912509,64060.460990702857,1.0000000000000001e-09,1,0,33.28533683176024,8.3473179144884284,1291149797.2576427,2499326323.6659813,0,-35798651.111059301
10,922804465.59751701,0,766,58142.801021964799,64103.745085966846,1.0000000000000001e-09,1,0,33.285630981767014,8.3487028200479951,1290475418.9993124,2499299232.9744301,0,-36458646.313131474
10,922804465.59751701,0,767,58167.791106017095,64147.029181230828,1.0000000000000001e-09,1,0,33.280105721394676,8.3510067514126494,1289727017.6269922,2499200620.3526559,0,-37154692.030963764
10,922804465.59751701,0,768,58192.781190069392,64190.313276494817,1.0000000000000001e-09,1,0,33.275570846219637,8.3495007545038487,1288896764.4091361,2499007349.9767318,0,-37882333.667844765
10,922804465.59751701,0,769,58217.771274121682,64233.597371758806,1.0000000000000001e-09,1,0,33.28634003232137,8.3444877216334259,1288239940.4797785,2499214115.4934669,0,-38648934.051366307
10,922804465.59751701,0,770,58242.761358173972,64276.881467022795,1.0000000000000001e-09,1,0,33.29620510935576,8.3424109558967139,1287500250.203836,2499347131.2299275,0,-39459245.367639326
10,922804465.59751701,0,771,58267.751442226268,64320.165562286784,1.0000000000000001e-09,1,0,33.294192008051056,8.3427559398120099,1286550122.95153,2499153436.6427732,0,-40306535.815704398
10,922804465.59751701,0,772,58292.741526278565,64363.449657550773,1.0000000000000001e-09,1,0,33.294601823287969,8.3379284375375704,1285554006.2407782,2498943406.334331,0,-41191142.72109168
10,922804465.59751701,0,773,58317.731610330855,64406.733752814762,1.0000000000000001e-09,1,0,33.313885009268191,8.3305050482676588,1284789583.0111954,2499289660.5931902,0,-42139400.109176911
10,922804465.59751701,0,774,58342.721694383144,64450.017848078751,1.0000000000000001e-09,1,0,33.324154060294106,8.3292577511595347,1283828513.1319671,2499363861.7992964,0,-43139865.074346609
10,922804465.59751701,0,775,58367.711778435441,64493.30194334274,1.0000000000000001e-09,1,0,33.318688261803558,8.3278054333733493,1282570159.9649892,2498948619.7977691,0,-44177756.941652596
10,922804465.59751701,0,776,58392.701862487738,64536.586038606722,1.0000000000000001e-09,1,0,33.330326045486757,8.3188588768853222,1281494994.3299162,2499004925.2236185,0,-45282816.39121151
10,922804465.59751701,0,777,58417.691946540028,64579.870133870711,1.0000000000000001e-09,1,0,33.354300585495679,8.3152808252366093,1280605948.0551045,2499572010.93401,0,-46472941.199218132
10,922804465.59751701,0,778,58442.682030592317,64623.1542291347,1.0000000000000001e-09,1,0,33.344485619854169,8.3177769817808667,1279088802.648999,2499020781.9762354,0,-47697426.778038107
10,922804465.59751701,0,779,58467.672114644607,64666.438324398681,1.0000000000000001e-09,1,0,33.344662329873003,8.3129047848940321,1277722971.3460448,2498904059.8206267,0,-49001287.668479927
10,922804465.59751701,0,780,58492.662198696897,64709.72241966267,1.0000000000000001e-09,1,0,33.363919054924551,8.3079983372070227,1276581318.8494921,2499373135.6340756,0,-50391983.043880194
10,922804465.59751701,0,781,58517.652282749194,64753.006514926659,1.0000000000000001e-09,1,0,33.363914378698702,8.3114592349991767,1275081888.4912443,2499294712.9140415,0,-51849777.019682869
10,922804465.59751701,0,782,58542.64236680149,64796.290610190641,1.0000000000000001e-09,1,0,33.350431612129263,8.3123589055437286,1273324924.4760022,2498831026.9274979,0,-53360559.736173294
10,922804465.59751701,0,783,58567.63245085378,64839.57470545463,1.0000000000000001e-09,1,0,33.360320683938539,8.308002777844683,1271883511.2234473,2499147478.7506585,0,-54969984.365132995
10,922804465.59751701,0,784,58592.62253490607,64882.858800718619,1.0000000000000001e-09,1,0,33.367449195366227,8.3114955917333795,1270388677.6452978,2499456095.050189,0,-56628669.264306433
10,922804465.59751701,0,785,58617.612618958367,64926.142895982615,1.0000000000000001e-09,1,0,33.346672491963865,8.3175536455328629,1268407729.5379333,2498886758.4041333,0,-58307343.766209774
10,922804465.59751701,0,786,58642.602703010663,64969.426991246604,1.0000000000000001e-09,1,0,33.34322991003117,8.3165468297863594,1266744991.7556856,2498960058.4598832,0,-60008998.193444535
10,922804465.59751701,0,787,58667.592787062953,65012.711086510593,1.0000000000000001e-09,1,0,33.350592335229315,8.3192750002916593,1265318814.047179,2499410688.5811152,0,-61674425.548743606
10,922804465.59751701,0,788,58692.582871115243,65055.995181774575,1.0000000000000001e-09,1,0,33.332408008206677,8.3270580094312727,1263628772.947515,2499019422.9430408,0,-63156734.938297153
10,922804465.59751701,0,789,58717.572955167539,65099.279277038564,1.0000000000000001e-09,1,0,33.319590619365201,8.3297210790946803,1262356621.2560387,2498890911.8519492,0,-64360657.2067862
10,922804465.59751701,0,790,58742.563039219836,65142.563372302553,1.0000000000000001e-09,1,0,33.321388640266903,8.3310352242736894,1261841144.6817379,2499173152.1862626,0,-65025981.510109916
10,922804465.59751701,0,791,58767.553123272126,65185.847467566542,1.0000000000000001e-09,1,0,33.314665108465881,8.3370831770057663,1262196731.0247242,2499195013.1702299,0,-64682001.654232785
10,922804465.59751701,0,792,58792.543207324416,65229.131562830531,1.0000000000000001e-09,1,0,33.297257114034288,8.3421726376447456,1264092211.9262791,2498865619.335216,0,-62611638.171666346
10,922804465.59751701,0,793,58817.533291376712,65272.41565809452,1.0000000000000001e-09,1,0,33.293755278670062,8.3426959252628716,1269203521.9707384,2498937930.908246,0,-57538719.964531898
10,922804465.59751701,0,794,58842.523375429009,65315.699753358509,1.0000000000000001e-09,1,0,33.29542463041183,8.3444937616604449,1280051640.2567887,2499307350.2018986,0,-46886734.673931748
10,922804465.59751701,0,795,58867.513459481299,65358.983848622498,1.0000000000000001e-09,1,0,33.293727383779093,8.3520890696894998,1298652822.0308647,2499373588.9956298,0,-27326549.025953595
10,922804465.59751701,0,796,58892.513459481299,65402.28511881172,8.3936855030887619e-10,0,0,33.290809573663509,8.3541958132087544,1322930334.7231545,2500083037.9106469,0,-3.8447259052250663e-08
10,922804465.59751701,0,797,58917.513459481299,65445.586389000942,9.573030689789016e-10,0,0,33.291828082671032,8.3527741383532419,1324937506.1256433,2499797410.3701248,0,-1.0881205689833968e-07
10,922804465.59751701,0,798,58942.513459481299,65488.887659190164,9.3751392871388918e-10,0,0,33.297294622059717,8.3508258883084281,1325334840.6739259,2500212147.3468952,0,4.858557482588506e-09
10,922804465.59751701,0,799,58967.513459481299,65532.188929379387,9.359188526031604e-10,0,0,33.299199300313411,8.352489595611269,1325053522.3309171,2500117558.4481988,0,3.0864567148470102e-08
10,922804465.59751701,0,800,58992.513459481299,65575.490199568609,9.3461714946755164e-10,0,0,33.290074242793601,8.3530635597070191,1324834835.7428784,2499797707.7759986,0,-6.6935817067511e-09
10,922804465.59751701,0,801,59017.513459481299,65618.791469757824,9.3283045904337695e-10,0,0,33.297685364524661,8.3474490236243408,1324833359.7896371,2499915449.8144522,0,9.5034807137932981e-08
10,922804465.59751701,0,802,59042.513459481299,65662.092739947053,9.3096650237211201e-10,0,0,33.312646130449153,8.3428798467337515,1324886771.1540177,2500150393.8885245,0,-3.1587132141865729e-08
10,922804465.59751701,0,803,59067.513459481299,65705.394010136268,9.2916830124591989e-10,0,0,33.315094840162757,8.3443456350317913,1324796370.1780279,2500111594.7544022,0,3.5342660264435194e-08
10,922804465.59751701,0,804,59092.513459481299,65748.695280325483,9.27414201874024e-10,0,0,33.307162748493504,8.3418617717777312,1324487491.3875048,2499659086.4073744,0,1.1637597722774453e-07
10,922804465.59751701,0,805,59117.513459481299,65791.996550514712,9.2559739545222219e-10,0,0,33.325427089528624,8.3331013462891015,1324601428.5930781,2500005982.6052928,0,3.9167397178345573e-08
