cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.2606004877072116e-10,9756091.0508382488,25793545.734813757,27555125.90834016,0.0038200651319372737,52077074.085013986,-1761580.1773464677,2441808.0410070592,9567230399952116,-640548438675909.5,-1020157846473954.9
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.3657975821889081e-10,9649884.4692634474,25722374.714509062,27405840.693068542,0.0038687128970977674,51780044.899827167,-1683465.9824281919,2291423.5088988636,7264845641169998,-643904640284915.75,-1025503040059710.4
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,7.97319668077458e-10,10046252.827798827,25999523.786181528,27140066.038921181,0.00368715696584412,51335882.656149752,-1140542.2564268101,2064487.9198653812,8121633713275614,-613194394399946.12,-976592924266660.12
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.2269556845150153e-10,9782405.4158643894,25897862.493122999,26845610.20964139,0.0038045062945698616,50742053.800584413,-947747.72032289719,1837552.3308318986,8960740881835330,-991331776258431,-653984162690158
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.1341266494835288e-10,9878470.0033813603,25542938.88142141,27054707.497186642,0.0037615780642937611,51150533.525750078,-1511768.6195268107,1845265.4718598013,6871401765642191,-989594165109400.62,-652837856075566.75
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.4805693246386389e-10,9519952.0819598623,25603239.1916763,26820529.157346506,0.0039217884007631907,50661026.41805625,-1217289.9695919941,1539281.0462582698,7535343413721300,-1017034921897998.2,-670940595019039.12
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.827011999793749e-10,9161434.1605383642,25683800.436808039,26492731.798011024,0.0040819987372326203,50001697.131599329,-808931.36528498377,1233296.6206567383,8304963573936232,-1043080733425627.4,-688123084929502.5
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.0321111219467316e-10,9986773.0348148812,25940686.559259072,27256690.014871698,0.0037144015956775342,51547218.583861351,-1316003.4593270274,2246401.7432695036,10200160056518992,-619385882556093.38,-986453685518222.62
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.1749678349420255e-10,9836205.299957009,26189348.001183346,26877172.528827325,0.00378046482546193,50809030.29433164,-687824.53142444347,1722776.3806878044,11255982378683552,-987210952653485.12,-651265644592164.88
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5214105100971357e-10,9477687.378535511,26229624.959325794,26409356.383991241,0.0039406751619313601,49879338.43307101,-179731.4286061225,1199151.018106105,12427128317135474,-1005807682759196,-663533956027576.38
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.4285814750656481e-10,9573751.9660524819,25944038.464468546,26674020.142444972,0.0038977469316552587,50390873.378973618,-729981.68187417265,1675130.4814536546,9481292213154932,-1005926750148523.9,-663612505095384.12
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7750241502207592e-10,9215234.0446309838,26166197.508651342,26468662.428916249,0.0040579572681246892,49961912.634587713,-302464.92432286445,1343904.7375686967,10457720026961720,-1036165980190944.2,-683561404155522.88
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.1214668253758694e-10,8856716.1232094858,26250156.062567323,26255211.92867472,0.0042181676045941188,49524156.514960885,-5055.8703255643859,1012678.9936837389,11587337862244000,-1068663572830808.8,-705000150921254.5
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.0286377903443818e-10,8952780.7107264586,25855862.223197777,26354238.10118838,0.0041752393743180174,49719752.567566454,-498375.88216584281,1103859.2196378054,8799363422493579,-1061372070112663.6,-700189927528762.38
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.3750804654994919e-10,8594262.7893049605,26179566.582625262,26221414.327863514,0.004335449710787447,49438547.162459835,-41847.749573701694,965033.09444958891,9733637483199870,-1099394890011514.2,-725273681152116.5
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.7215231406546031e-10,8235744.8678834615,26258926.686451785,26146213.406050045,0.0044956600472568775,49271863.35557133,112713.27590608018,826206.96926137258,10816330769084004,-1143385672118494.5,-754294515035704.88
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.3174200205338793e-10,8689130.1193029415,25787603.126629155,27592780.392158203,0.0043087849839757693,52023133.447622433,-1805177.2698378328,2211327.8194210413,3945792230661103.5,-718458111225555.25,-1144239272590662.8
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,8.9248191191195523e-10,9085498.4778383207,25714731.835679203,27555379.633433744,0.0041272290527221223,51992528.989766419,-1840647.8018817701,2234456.9770959611,4374075829378003.5,-686710090148978.25,-1093676362971773.6
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.5322182177052242e-10,9481866.8363736998,25636924.199677836,27503439.969998389,0.0039456731214684744,51941976.165295348,-1866515.7742662264,2257586.1347708814,4852425246131817,-657363918666045.5,-1046938715520522.5
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.6374153121869207e-10,9375660.2547988985,25718876.879489243,27362961.797753811,0.0039943208866289681,51663269.560109735,-1644084.9222588888,2018655.2096658514,3856948339343407,-661243280870033.75,-1053117111333794.6
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.2448144107725927e-10,9772028.6133342776,25722869.824840162,27240004.646454934,0.0038127649553753207,51483789.763712116,-1517134.8254275371,1969239.9394477229,4263758907339867,-632218244143098.25,-1006890913323874.1
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,7.9872721467007146e-10,10030443.114273401,25722756.57627359,27086142.002022039,0.0036936660806088655,51231900.707180925,-1363385.4294421149,1919824.6692295945,4688276805149127,-976150975564414.5,-643969348811888.5
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,7.9574106038402217e-10,10062190.390294591,25663189.234658081,27129590.421313152,0.0036798567892822875,51318569.244269617,-1466401.1903349275,1825982.5999106616,3797175235255068,-612016675339904.62,-974717251378397.88
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.2408857868241076e-10,9767989.7803691141,25603359.413501397,27034912.718091212,0.0038109481868020875,51097914.227134839,-1431553.3084007637,1704022.9017994846,4051417078575230,-999757382492063,-659542557134706
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.5873284619792167e-10,9409471.8589476142,25553503.446873162,26885763.363234498,0.0039711585232715171,50771045.160927236,-1332259.9203324942,1582063.2036883079,4333109724050475,-1031210910677564.5,-680292531852235.88
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.3037288519447433e-10,9712548.8203503322,25619075.116041996,27401347.696212932,0.0038400095852087349,51780271.15549089,-1782272.5840109466,2205749.4436140009,5157142278068612,-639753030186323.12,-1018891053577728.4
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,7.9352842971277248e-10,10084242.998366021,25746514.639062759,27172523.547703564,0.0036696246115009335,51403357.554919749,-1426008.9123104303,2004483.9284172147,5732077420237279,-974192604182258.25,-642677406094759.38
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.2817269722828339e-10,9725725.0769445226,25648401.386039913,26915221.583737127,0.0038298349479703626,50866060.575054221,-1266820.2015270498,1803218.4132204284,6230529826783934,-999545937886603.75,-659403066576077.5
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.1888979372513473e-10,9821789.6644614935,25680205.665210396,26991063.303061217,0.0037869067176942621,51022347.743133835,-1310857.6416377279,1861561.0011365896,4890427624890905,-992810707358795.5,-654959817400833
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5353406124064575e-10,9463271.7430399954,25704817.430281889,26865779.550740376,0.0039471170541636917,50739659.467642784,-1160962.1244056046,1710753.6611086293,5296078915892150,-1024714496781937.4,-676006830633159.12
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8817832875615676e-10,9104753.8216184974,25715243.006289072,26703814.420637846,0.0041073273906331214,50394234.453179196,-988571.41845610109,1559946.3210806686,5767590829594942,-1057813944791286.4,-697842622958510.25
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.7889542525298505e-10,9200818.4091357086,25582698.732513584,26793095.206619684,0.0040643991603569142,50572764.052466325,-1210396.4781704985,1517372.5586591787,4523478676129525,-1050477789886010.1,-693002942401512.12
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.1353969276849596e-10,8842300.4877142105,25723379.32629491,26671067.906636652,0.0042246094968263438,50307267.502949424,-947688.58456635091,1417023.393800044,4904515932798065,-1087331832881382.4,-717315650848166.88
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.4818396028400707e-10,8483782.5662927106,25799405.826791845,26556147.669011023,0.0043848198332957734,50061261.533891864,-756741.84660399752,1316674.2289409095,5347275743182188,-1127739789223452.8,-743972885214374
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.2436692250193975e-10,9765109.3255413882,25669132.485234,26996475.1645707,0.0038122353710948703,51024876.951271221,-1327342.6831489359,1725848.9462624248,3636121799528569.5,-998622851102141.62,-658794103812767.88
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.5901119001745076e-10,9406591.4041198902,25691312.667856153,26887044.402884912,0.0039724457075643003,50773127.787031069,-1195731.7390012043,1599664.0169101031,3869290166175586,-1031568997799851.2,-680528762862324.88
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9365545753296167e-10,9048073.4826983903,25705961.546573434,26755692.182415001,0.0041326560440337291,50486417.202304311,-1049730.6399742232,1473479.087557782,4142243039271503.5,-1066387574852304.1,-703498669108702.62
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8437255402978986e-10,9144138.0702156033,25696297.740537256,26878433.735121511,0.004089727813757521,50727847.064129241,-1182135.9986739827,1574413.0890579987,3368067242349274.5,-1060230513846627.4,-699436839877698.5
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.1901682154530087e-10,8785620.1487941053,25726120.338264927,26813772.261962678,0.0042499381502269515,50571384.530701712,-1087651.9279476891,1506252.6156215942,3590817271691761.5,-1100092147787834.2,-725733663928767.62
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.5366108906081199e-10,8427102.2273726054,25722710.721076347,26754974.986736286,0.0044101484866963811,50431942.709212936,-1032264.270070088,1438092.1421851893,3850400796543887,-1143731491645142.2,-754522653080901.25
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.4437818555764017e-10,8523166.8148898166,25744838.529793642,26799327.138107281,0.0043672202564201739,50522640.956146136,-1054488.6126808589,1422977.2318535729,3125928352975914.5,-1132874233311255.8,-747360091393030.62
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.1381803658802505e-10,8839420.0328864846,25727054.068309199,26698589.177645501,0.0042258966811191262,50358919.226767793,-971535.11356219836,1414395.2021856036,4327564647174165,-1088802910378485,-718286124516252.12
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.4846230410353606e-10,8480902.1114649866,25784282.916326836,26620863.491388991,0.0043861070175885567,50183045.694076598,-836580.5794482627,1337538.851441819,4696544788937423,-1130867202214168.8,-746036047734836.25
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.7382366811587516e-10,8218448.7775606997,25721553.542470116,26735550.323108178,0.0045033891237817774,50381370.357885666,-1013996.7851414506,1404702.8166233411,4025562070947707.5,-1171592995814421.8,-772902960170628.5
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.4833527628334677e-10,9517071.6271326151,25696334.76903782,26763767.546103898,0.0039230755850557597,50553460.037425727,-1067432.7809891535,1660242.5477741517,6559346835438668,-1015182659476763.2,-669718652660643.5
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8297954379885778e-10,9158553.705711117,25880719.660722297,26546635.699774437,0.0040832859215251902,50103134.655199066,-665916.04313542589,1370172.6919100124,7201092212426702,-1045525536763307.1,-689735928078512.88
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.1762381131436869e-10,8800035.784289619,25960073.41896645,26321749.841857806,0.004243496257994619,49644667.212069876,-361676.42713485233,1080102.8360458734,7947639740380447,-1078163956297639.2,-711267578714440.5
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.0834090781122003e-10,8896100.3718065917,25759518.234701604,26619692.730745237,0.0042005680277185185,50215258.74307397,-860174.50024420174,1470570.846859578,6078673981796086,-1078779472498629.5,-711673636360293.75
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.4298517532673115e-10,8537582.4503850918,25891671.801060386,26520102.533270329,0.0043607783641879489,49997330.118657909,-628430.73657072161,1314240.1139470653,6685272447867300,-1119202176220821,-738340599611694.75
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.6834653933907025e-10,8275129.116480805,25841002.602605131,26516024.259534698,0.0044780604703811696,49971257.955114119,-675021.66140762798,1280899.1459450047,5640143963628794,-1154096560999947.2,-761360516413409.38
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.3778639036943207e-10,8591382.3344777133,26022867.057260275,26254261.04617928,0.0043367368950800161,49500253.887774222,-231393.99325574169,972757.24767643388,8428544611329606,-1101136156816447.9,-726422399412457.88
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.7243065788494298e-10,8232864.4130562143,26111962.333596818,26224232.747006513,0.0044969472315494457,49418710.937192045,-112270.41790664227,893934.88296457694,9338528351788550,-1147194597605262.8,-756807273130290.75
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.774184560537855e-10,9237578.5482320394,26090808.146117866,27793096.062966254,0.0040575690049133679,52458536.584589191,-1702287.9209059565,2506175.5847410476,15227389324307248,-681458280140764.38,-1085312163069663.8
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.381583659123527e-10,9633946.9067674186,26493644.32737533,27475641.392578501,0.0038760130736597205,51909734.305479951,-981997.06907918432,1940081.4169400574,16555897972720346,-646585265305404.5,-1029772288851821.9
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,7.9889827577091989e-10,10030315.265302798,27039104.721743785,26995268.429377187,0.003694457142406073,51059519.934716761,43836.288672140661,1373987.2491390673,18017058690850344,-610862393663152.75,-972878905613300.38
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.0941798521908954e-10,9924108.6837279964,26613748.695792481,26954006.740948774,0.0037431049075665663,50965342.522417769,-340258.04889939755,1838305.7732232185,14491706083174124,-616260996084299.5,-981476891787946
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.120196547174207e-10,9892885.6388768759,26998782.764038347,26670670.097621251,0.003755136172061429,50426459.491422996,328112.66266195965,1356317.3802374813,15757328168984698,-974164123884114.12,-642658617567667.75
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.4666392223293161e-10,9534367.7174553778,26882174.018061806,26317169.760360025,0.0039153465085308582,49711963.88543351,565004.25378643419,874328.98725174414,17107309930867788,-996473299264955.25,-657376038849989.12
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.3738101872978295e-10,9630432.3049723506,26013555.845079858,26624067.201901469,0.0038724182782547576,50303579.800118849,-610511.36069402983,1170435.9617053894,13658071601971600,-998273983284387,-658563954801964.75
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7202528624529397e-10,9271914.3835508507,26336650.645536624,26370642.943143398,0.0040326286147241873,49782958.402117051,-33992.301639402292,772553.34353490523,14877631978674158,-1026143106771085.8,-676949288375299.12
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.0666955376080508e-10,8913396.4621293526,26560933.921650104,26064030.658394769,0.0041928389511936177,49168628.699811429,496903.25906249642,374670.7253644208,16257531986777980,-1054244916061067,-695488125380959.5
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.0682086976012161e-10,9946685.5229694974,27134195.093129318,26656546.690476075,0.003731094702953497,50407306.275243483,477648.39892214868,1088228.9705285118,18667585731483640,-968527030051962.88,-638939812039472.75
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.4146513727563263e-10,9588167.6015479974,27344233.88486563,26470960.6122429,0.0038913050394229266,50009040.65231844,873273.26873142552,672317.19336387841,19474165892049276,-996803489841236.25,-657593866435797.25
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7610940479114364e-10,9229649.6801264994,27416627.220216181,26247603.510897629,0.0040515153758923566,49546166.394521922,1169023.7052670368,256405.4161992452,20338432597117944,-1025938866606949.9,-676814550605433.25
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.6682650128799488e-10,9325714.2676434703,27015568.187000476,26286539.834540788,0.0040085871456162553,49630061.9992612,729028.34845110064,672834.45383886807,17799977318291848,-1017089934055162.1,-670976886682841.62
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,9.01470768803506e-10,8967196.3462219723,27167079.81055253,26283512.844902191,0.0041687974820856849,49587676.257323928,883566.96148154116,462388.56057533971,18753861476240872,-1056850899396633.6,-697207299395664.62
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.3611503631901701e-10,8608678.4248004742,27024746.169025205,26351135.991750386,0.0043290078185551154,49684255.203535467,673610.17294581165,251942.66731181141,19788655087951764,-1103008710481886.9,-727657727957666.5
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.2683213281586836e-10,8704743.012317447,26841422.624086626,26077679.077700928,0.004286079588279014,49176327.590596929,763743.54209961847,257439.93714922422,16994361308427970,-1079684290688518.1,-712270547284035.5
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.6147640033137927e-10,8346225.090895948,26887572.619507261,26077852.258825433,0.0044462899247484436,49150094.373610482,809720.35623553814,252459.92778680092,18070787971444036,-1125462181973773.8,-742470341761424.12
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7230363006477674e-10,9269033.9287236035,26429939.621634241,26226870.555353023,0.0040339157990167563,49511232.275056913,203069.0622473023,951662.66148479329,13130148008031008,-1020859341092467.6,-673463574353073.25
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.0694789758028785e-10,8910516.0073021054,26754437.673507717,26051333.959750373,0.0041941261354861868,49144414.993781939,703103.70956321748,624796.34734723286,14352591559007750,-1054066372250614.4,-695370339562751.25
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.4159216509579897e-10,8551998.0858806074,26726958.336399436,25955197.43408535,0.0043543364719556164,48933411.182555549,771760.8979597491,297930.03320967237,15744544231806296,-1093539664285982.4,-721410973443980.38
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.3230926159265011e-10,8648062.6733975802,26359289.842858378,26238355.193936564,0.004311408241679515,49474723.985909462,120934.64461040558,867719.84849712579,12274468857660066,-1093354999198309.1,-721289149403197.62
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.6695352910816123e-10,8289544.7519760812,26415454.077608064,26222392.732082333,0.0044716185781489455,49418809.599952102,193061.34105411184,700794.69700805657,13482474031216318,-1139352849411637.2,-751634051360086.38
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.6175474415086214e-10,8343344.6360687008,26708759.187524665,26038847.374264382,0.0044475771090410126,49076389.704999037,669911.80881270627,213253.61445664754,16499321826539244,-1124162429195163.1,-741612891457720.25
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.9627198384620692e-10,9020996.2303145919,27527184.649835516,26341300.039830122,0.0041447560129777529,49701845.068883054,1185884.6058606375,130409.62128204247,20596157414126500,-1052966739743455.6,-694644909124946.25
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.3091625136171793e-10,8662478.3088930938,27416208.821564909,26392445.97708416,0.0043049663494471825,49766439.177078649,1023762.8401757829,113337.89836762598,20553604623805988,-1097971458838880.8,-724334639888761.38
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.6556051887722884e-10,8303960.3874715958,26983388.921474006,26572639.720708434,0.0044651766859166121,50079828.06343814,410749.19630039582,96266.175453209493,20521074662563928,-1152588292103370.8,-760365507481927.25
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.5627761537408018e-10,8400024.9749885686,26950486.447506569,26500988.94430824,0.0044222484556405116,49951286.119404905,449497.4987760809,180545.15513538665,20163266158474144,-1136482468776199.2,-749740453755908.12
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9898679967941033e-10,8010229.2314279685,25890313.366939422,25037931.610917479,0.0046197545159094525,47159849.745122887,852381.75140218844,-2751666.2185746157,10091492529271944,-706494384356008.38,-1125185460104181
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.5972670953797763e-10,8406597.5899633486,25907674.837511696,24936653.243235886,0.0044381985846558055,46993683.150399171,971021.58983761119,-2860181.5356253129,9096664560152918,-670811457036326.12,-1068355693466108.4
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9435853434845594e-10,8056956.0200188244,25873003.613404293,25185839.408730175,0.0045983513805823734,47441017.064859845,687164.20007576584,-2475591.1270194636,6026593739965172,-706584724259584.5,-1125329338312164
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6561815365519269e-10,8347117.7969794022,25878089.758518387,25186547.625149719,0.0044654432144892193,47460456.665008232,691542.12890322402,-2486672.6634629988,7177241797378192,-682301955994363,-1086655828107250
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.2635806351375988e-10,8743486.1555147804,25778468.586304471,25221387.772577606,0.0042838872832355714,47556738.03790918,557080.80944297742,-2376950.9191677286,6500705161527355,-652692583145802.38,-1039498997777491
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.3687777296192963e-10,8637279.5739399791,25895171.618523616,24954309.688469954,0.004332535048396066,47044363.050886407,940861.92572112742,-2813840.755496053,8566024682797745,-653599726369013.75,-1040943742969513.5
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,8.9761768282049673e-10,9033647.9324753582,25881303.485543903,25129180.265928693,0.0041509791171424181,47409531.998879284,752123.21546423074,-2546075.7334060231,7735490583535372,-629772588259372.5,-1002995883863314.8
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.5835759267906392e-10,9430016.2910107374,25710351.646472286,25304168.24583631,0.0039694231858887702,47782396.752974242,406183.39666655316,-2278310.7113159937,7022035664632810,-608046416188715.38,-968394090191722.75
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9867137077220901e-10,8013413.7895309068,25927555.300104249,25032225.399547271,0.0046182958338538346,47149273.530359954,895329.89593868202,-2678301.5760335838,11689399245572690,-706055243400560.62,-1124486070230818.5
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.5941128063077631e-10,8409782.148066286,26011836.302184217,24985855.257283729,0.0044367399026001876,47086630.557113498,1025981.0404637482,-2720853.9492023871,10513201588628042,-671883714389238.75,-1070063404680383.5
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.2015119048934351e-10,8806150.5066016652,25783744.168268658,24998301.369671188,0.0042551839713465397,47141510.357844539,785442.79434228595,-2763406.3223711895,9495423544050054,-642389797754871.62,-1023090453594912.5
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.3067089993751315e-10,8699943.9250268638,26042342.494785,25101978.750182848,0.0043038317365070335,47327903.833660468,940363.74029831949,-2499172.260018609,12500317038913392,-652802881142151,-1039674661879737.2
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,8.9141080979608035e-10,9096312.283562243,26094005.293184981,25212564.126037385,0.0041222758052533856,47573109.571481496,881441.16302531958,-2330970.3439834141,11283545972863320,-627592036268080.38,-999523067306054.25
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.5215071965464744e-10,9492680.6420976222,25943405.821161229,25318003.006239079,0.0039407198739997377,47815932.928768627,625402.81098143035,-2162768.4279482197,10228852272683888,-604456440470505.5,-962676580513370.75
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.6267042910281709e-10,9386474.0605228208,26179400.391988195,25217187.983267199,0.0039893676391602314,47613126.242043354,962212.4047316286,-2320042.9440036337,13383306544942630,-608703024394269,-969439825334469.12
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.2341033896138439e-10,9782842.4190582,26237506.504470136,25608481.142219953,0.0038078117079065844,48401654.868090861,629025.35844237101,-1941086.7387644418,12133539598066918,-593712781558158.38,-945565887117681.88
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,7.996723869329247e-10,10020661.952212125,26057400.36975212,25907204.648821745,0.0036980369730280943,49000623.684276216,150195.71723233818,-1562130.5335252499,11018038711647944,-934548489211902,-616524079877037.12
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,8.9730225391329551e-10,9036832.4905782975,25642007.985620737,25095585.484230805,0.0041495204350868002,47346463.609292902,546422.49724041147,-2689975.3283278449,8951396845303433,-628713173452327.25,-1001308626096654.6
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.580421637718626e-10,9433200.8491136748,25597229.26880309,25399031.515585363,0.0039679645038331523,47961902.571441382,198197.74924976245,-2395077.9555813586,8097754289864169,-610124643864344.38,-971703941784577.75
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.187820736304297e-10,9829569.207649054,25540151.004793573,25605905.212228075,0.0037864085725795044,48403139.114327945,-65754.211220910074,-2100180.5828348724,7362045845175788,-590908570966950.12,-941099812009138.88
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.2930178307859955e-10,9723362.6260742527,25923924.534977209,25454478.941963408,0.003835056337739999,48102693.158494011,469445.58917874435,-2046866.4715410804,9659753542943820,-593655034888187.25,-945473917931712.88
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,7.9447360197562572e-10,10074461.836304747,26094986.657288685,25738364.140917126,0.0036739955039201628,48688900.073343515,356622.51269756386,-1816772.2794867104,8747419324683300,-923644292400659.88,-609330552753026.25
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.2911786949113663e-10,9715943.9148832466,25773637.757270332,25991499.875599455,0.0038342058403895919,49119107.823174812,-217862.12216332852,-1586678.0874323405,7825813089519328,-966189056278661,-637397444633178.88
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.1983496598798798e-10,9812008.5024002194,25907772.41297435,26201379.56485486,0.003791277610113491,49528274.434866689,-293607.15567178774,-1403757.6147543159,10343529135267166,-964699214550285.75,-636414592152700.88
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.5447923350349899e-10,9453490.5809787195,25840939.290188178,26427858.565806121,0.0039514879465829206,49911440.478335761,-586919.27956943016,-1238466.6033920622,9231515435162924,-1009031098850623.5,-665660452044389.88
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.8912350101901001e-10,9094972.6595572215,25793112.98054941,26581108.754409939,0.0041116982830523502,50161679.011758916,-787995.77797222731,-1073175.5920298088,8252239739304941,-1054064799404303.4,-695369301951930.75
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7150959777240774e-10,8287638.0039954558,25849626.278898142,25195675.205526449,0.0044926878443226331,47473648.825385302,653951.06887900562,-2453092.1666367524,5697853883708341,-687389803499285.88,-1094758896104011
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.3224950763097504e-10,8684006.362530835,25783188.698343579,25287094.815494645,0.004311131913068986,47675590.113738239,496093.87853780144,-2327453.143128586,5199418870073655,-658805460844301.5,-1049234561510267
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,8.9298941748954224e-10,9080374.7210662141,25623774.158882335,25391831.791991282,0.004129575981815339,47909745.53725142,231942.3627614766,-2201814.11962042,4771161027956749,-633142314174062.75,-1008362616689085
