xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
59592.225896997741,49071.400510982399,48391.618505139049,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.652731203101,0.70291660490960139,26472889.809567194,-85547.79165414453,1,66.841267603848294,16.560977689908185,26546122.365133334,-73232.555566139519,26472889.809567194,50000000,0,26558437.59659699,-8748330.8413016535
59492.265560788575,49121.380679086986,48478.18669566702,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.664370649285,0.70291660490960139,26463890.252782743,-97621.394341816427,1,66.817491132956619,16.57666507075599,26546122.365133245,-82232.11235050112,26463890.252782743,50000000,0,26561511.642500099,-9515033.0279624891
59392.30522457941,49171.360847191572,48564.754886194998,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.354455474398,0.70291660490960139,26463779.361077096,-95040.90849464557,1,66.794368124737701,16.550651738755587,26546122.36513352,-82343.004056423903,26463779.361077096,50000000,0,26558820.264947325,-9621341.0767198969
59292.344888370222,49221.341015296166,48651.323076722976,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.754524911805,0.70291660490960139,26462239.318778735,-99990.412232489776,1,66.920000556615435,16.5278673320494,26546122.365133319,-83883.046354584396,26462239.318778735,50000000,0,26562229.726386763,-9858535.5242912266
59192.384552161064,49271.321183400745,48737.891267250954,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.752840095825,0.70291660490960139,26463204.376307931,-96454.555967767024,1,66.877796017889921,16.567468548448829,26546122.365133327,-82917.988825395703,26463204.376307931,50000000,0,26559658.927651297,-9807723.3423409984
59092.424215951891,49321.301351505332,48824.459457778925,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.262953250975,0.70291660490960139,26459740.490298599,-102877.93518319908,1,66.772777411772964,16.554903720919505,26546122.365133323,-86381.874834723771,26459740.490298599,50000000,0,26562618.42085737,-10083443.911642659
58992.463879742718,49371.281519609918,48911.027648306903,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.746965639402,0.70291660490960139,26462476.896236103,-97614.015156094596,1,66.924623484093743,16.535492685029261,26546122.365133386,-83645.468897283077,26462476.896236103,50000000,0,26560090.906767759,-9904705.709336333
58892.503543533545,49421.261687714505,48997.595838834881,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.823551847112,0.70291660490960139,26461973.773081493,-100921.70932349037,1,66.8440594159987,16.592797318108801,26546122.365133245,-84148.592051751912,26461973.773081493,50000000,0,26562895.477780551,-9990143.3560461216
58792.543207324372,49471.241855819091,49084.164029362859,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.129798242424,0.70291660490960139,26461989.410310775,-98237.250587861097,1,66.703695395511474,16.605915185751172,26546122.365133349,-84132.954822573811,26461989.410310775,50000000,0,26560226.656274118,-9939677.3803084064
58692.582871115199,49521.222023923678,49170.73221989083,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.750363212015,0.70291660490960139,26459709.636967469,-103114.83911893563,1,66.795064938086639,16.584516786189305,26546122.365133464,-86412.72816599533,26459709.636967469,50000000,0,26562824.471462034,-10142118.731942398
58592.622534906026,49571.202192028264,49257.300410418815,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.187864105135,0.70291660490960139,26462609.531866129,-97876.647628411782,1,66.77485070231684,16.642389760563837,26546122.3651333,-83512.833267170936,26462609.531866129,50000000,0,26560486.174870085,-9940282.1265123021
58492.662198696853,49621.182360132843,49343.868600946786,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.471622761343,0.70291660490960139,26460747.805928197,-101816.73653767539,1,66.574773069795114,16.683268399308901,26546122.365133382,-85374.559205185622,26460747.805928197,50000000,0,26562564.537841465,-10084399.736848656
58392.70186248768,49671.162528237437,49430.436791474764,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.320724713463,0.70291660490960139,26460056.61687154,-100524.20477308135,1,66.613961226339583,16.659504681672651,26546122.365133446,-86065.748261906207,26460056.61687154,50000000,0,26560580.817020189,-10116337.059738861
58292.741526278507,49721.142696342024,49517.004982002742,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.797913232103,0.70291660490960139,26459095.324231055,-103327.54006607166,1,66.657622088532605,16.693025342815535,26546122.365133218,-87027.040902163833,26459095.324231055,50000000,0,26562422.859672692,-10215383.551822634
58192.781190069334,49771.12286444661,49603.57317253072,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.75693761418,0.70291660490960139,26461647.402355351,-99031.298447865644,1,66.484833490956348,16.746463628974784,26546122.365133684,-84474.962778333575,26461647.402355351,50000000,0,26560678.696178794,-10049739.132909922
58092.820853860161,49821.103032551197,49690.141363058698,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.003846077081,0.70291660490960139,26458135.836061165,-103950.93190091156,1,66.454259437758409,16.729865368397483,26546122.365133468,-87986.529072303325,26458135.836061165,50000000,0,26562086.763337526,-10277325.827260841
57992.860517650995,49871.083200655776,49776.709553586668,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.075434120601,0.70291660490960139,26458535.13273491,-102267.38558013047,1,66.533665846263901,16.739468880275471,26546122.365133386,-87587.232398476452,26458535.13273491,50000000,0,26560802.513690632,-10264251.043775607
57892.900181441815,49921.063368760369,49863.277744114654,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.572596130814,0.70291660490960139,26458991.922628835,-102807.43680119392,1,66.424909007435247,16.778399260457455,26546122.365133405,-87130.442504569888,26458991.922628835,50000000,0,26561799.354805652,-10249701.912929388
57792.939845232642,49971.043536864956,49949.845934642632,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.303429151561,0.70291660490960139,26458946.299595397,-101846.75744151504,1,66.383798953215447,16.767746362555297,26546122.365133274,-87176.065537877381,26458946.299595397,50000000,0,26560793.052412443,-10251294.553693498
57692.979509023484,50021.023704969535,50036.414125170595,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.390119011145,0.70291660490960139,26456299.18142831,-105284.01514986617,1,66.462484892106517,16.757569478364307,26546122.365133412,-89823.183705102652,26456299.18142831,50000000,0,26561583.191953719,-10445408.609378807
57593.019172814304,50071.003873074122,50122.98231569858,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.663332178312,0.70291660490960139,26457088.951793998,-103847.4433132626,1,66.414853064241598,16.780514481226838,26546122.365133438,-89033.41333943978,26457088.951793998,50000000,0,26560936.390482828,-10399964.123261316
57493.058836605123,50120.984041178708,50209.550506226558,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.045888986593,0.70291660490960139,26457610.836080708,-103611.08043641254,1,66.389514000220899,16.755808892539442,26546122.365133334,-88511.529052626342,26457610.836080708,50000000,0,26561221.91189269,-10392662.270180017
57393.098500395965,50170.964209283295,50296.118696754529,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.560382136449,0.70291660490960139,26455365.008908547,-105716.14178536671,1,66.502976970154293,16.732192395371619,26546122.365133412,-90757.356224864721,26455365.008908547,50000000,0,26561081.146069456,-10547950.031736588
57293.138164186792,50220.944377387881,50382.686887282507,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.610965512924,0.70291660490960139,26454441.172366861,-106466.88635743203,1,66.476691901214664,16.74991800424473,26546122.365133308,-91681.19276644662,26454441.172366861,50000000,0,26560908.054099876,-10611926.843208421
57193.177827977612,50270.924545492468,50469.255077810485,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.083105633046,0.70291660490960139,26455716.050453097,-105403.35881329261,1,66.442767098527796,16.718951398088159,26546122.36513333,-90406.314680233598,26455716.050453097,50000000,0,26561119.404641923,-10555559.937243585
57093.217491768446,50320.904713597054,50555.823268338463,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.551742101337,0.70291660490960139,26454769.518070169,-105805.52915283207,1,66.603680721280924,16.672815165003829,26546122.365133453,-91352.847063284367,26454769.518070169,50000000,0,26560575.042598613,-10625669.660984918
56993.257155559266,50370.884881701641,50642.391458866441,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.479258897507,0.70291660490960139,26452307.798185851,-108943.71031962478,1,66.611541932329288,16.69027967898915,26546122.365133319,-93814.566947467625,26452307.798185851,50000000,0,26561251.503880959,-10801030.562169151
56893.2968193501,50420.865049806227,50728.959649394419,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.282147116193,0.70291660490960139,26453462.443082102,-106651.65816185692,1,66.548882858554563,16.663095225413056,26546122.365133394,-92659.922051291913,26453462.443082102,50000000,0,26560114.09661958,-10721014.171594299
56793.33648314092,50470.845217910814,50815.527839922397,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.636637117525,0.70291660490960139,26452902.116453972,-108333.08259895732,1,66.716839330214867,16.60205158938895,26546122.365133315,-93220.248679343611,26452902.116453972,50000000,0,26561235.194428436,-10805481.215201302
56693.376146931754,50520.8253860154,50902.096030450368,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.966898529397,0.70291660490960139,26451408.641379893,-108462.11407700027,1,66.789231558375278,16.610863390661287,26546122.365133367,-94713.723753474653,26451408.641379893,50000000,0,26559870.750832461,-10907186.629771871
56593.415810722574,50570.805554119986,50988.664220978353,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.045966362839,0.70291660490960139,26448840.860413659,-112247.8649890657,1,66.682184206988865,16.610278698078371,26546122.365133416,-97281.504719756544,26448840.860413659,50000000,0,26561088.720778327,-11074836.631803991
56493.455474513394,50620.785722224573,51075.232411506331,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.840575725178,0.70291660490960139,26451681.083569814,-107659.50976929757,1,66.800738034509607,16.541346572225912,26546122.36513342,-94441.281563606113,26451681.083569814,50000000,0,26559340.588714637,-10923578.569187239
56393.495138304235,50670.765890329159,51161.800602034302,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.728678844838,0.70291660490960139,26448066.168959785,-112891.38591458245,1,66.942675493504296,16.550797733889492,26546122.365133364,-98056.196173578501,26448066.168959785,50000000,0,26560957.550249908,-11161567.414582569
56293.534802095062,50720.746058433746,51248.36879256228,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.368511294011,0.70291660490960139,26448295.798711695,-110174.91529529414,1,66.769575292242934,16.576840921734924,26546122.36513336,-97826.566421665251,26448295.798711695,50000000,0,26558470.70938259,-11120660.703261212
56193.574465885882,50770.726226538332,51334.936983090258,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.51351384294,0.70291660490960139,26445969.636512205,-114369.55424233175,1,66.843561689255409,16.523645105248526,26546122.365133453,-100152.72862124816,26445969.636512205,50000000,0,26560339.186130095,-11248324.200526161
56093.614129676716,50820.706394642919,51421.505173618229,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.273090559918,0.70291660490960139,26449912.309515502,-107549.13885048461,1,66.974760706527647,16.528866537591146,26546122.365133282,-96210.055617779493,26449912.309515502,50000000,0,26557461.443741504,-10956565.762599504
55993.653793467543,50870.686562747505,51508.073364146207,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.699313694875,0.70291660490960139,26446760.487658985,-112753.40595865366,1,66.820009127873263,16.580251974894757,26546122.365133297,-99361.877474311739,26446760.487658985,50000000,0,26559513.888993237,-11036772.913048711
55893.69345725837,50920.666730852092,51594.641554674185,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.024304021483,0.70291660490960139,26452549.627254739,-104034.84446508867,1,66.776062347992536,16.552446223443926,26546122.365134284,-93572.737879544497,26452549.627254739,50000000,0,26556584.467095386,-10518330.42123279
55793.733121049198,50970.646898956678,51681.209745202163,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.646182407907,0.70291660490960139,26456720.381023295,-102813.40027167082,1,66.901435904020104,16.554654068085537,26546122.365129601,-89401.984106305987,26456720.381023295,50000000,0,26559533.77667056,-10128093.102940943
55693.772784840025,51020.627067061265,51767.777935730141,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.980175443303,0.70291660490960139,26465308.853836849,-92282.074873663121,1,66.766157587472705,16.620998620312665,26546122.365133762,-80813.511296913028,26465308.853836849,50000000,0,26557590.924086004,-9545507.5359039772
55593.812448630852,51070.607235165851,51854.346126258119,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.445905697552,0.70291660490960139,26460703.064718015,-101206.17573923265,1,66.664742362679036,16.616417804659719,26546122.365132902,-85419.300414886326,26460703.064718015,50000000,0,26561909.235832866,-10025705.873198422
55493.852112421679,51120.587403270438,51940.914316786097,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12695.273253802159,0.70291660490960139,26455498.835072719,-105016.73846852635,1,66.773431582414332,16.613206926052584,26546122.365129575,-90623.530056856573,26455498.835072719,50000000,0,26560515.568916798,-10630164.404934818
55393.891776212506,51170.567571375024,52027.482507314067,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.604106914379,0.70291660490960139,26447038.29242228,-116542.95958158579,1,66.67455835847646,16.676358781080893,26546122.365134895,-99084.072712615132,26447038.29242228,50000000,0,26563581.24737943,-11447020.657170499
55293.931440003333,51220.547739479611,52114.050697842045,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.181435872271,0.70291660490960139,26444297.290659852,-115846.96130389332,1,66.54035317858829,16.691600960342754,26546122.3651332,-101825.07447334751,26444297.290659852,50000000,0,26560144.247339319,-11707778.578317964
55193.971103794152,51270.527907584197,52200.618888370031,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.785030225728,0.70291660490960139,26439554.248895217,-123161.86182400236,1,66.608645172358777,16.684783365482257,26546122.3651333,-106568.11623808369,26439554.248895217,50000000,0,26562716.106094748,-12083591.412621057
55094.010767584987,51320.508075688784,52287.187078898001,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.108779375918,0.70291660490960139,26442581.497749157,-116649.72606672459,1,66.560680181684475,16.733617913114941,26546122.365133457,-103540.86738429964,26442581.497749157,50000000,0,26559231.219191458,-11853253.619609566
54994.050431375814,51370.48824379337,52373.755269425979,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.64172882867,0.70291660490960139,26440098.821040172,-121554.0797417212,1,66.426740228789683,16.752886794482016,26546122.365133334,-106023.54409316182,26440098.821040172,50000000,0,26561652.896157451,-12009859.794906203
54894.090095166641,51420.468411897957,52460.323459953957,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.066211059431,0.70291660490960139,26440171.897303797,-118394.31584629974,1,66.482153631962959,16.736039193587182,26546122.365133446,-105950.46782964841,26440171.897303797,50000000,0,26558566.20852571,-11963892.737595173
54794.129758957468,51470.448580002543,52546.891650481935,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.040049231669,0.70291660490960139,26438184.834278729,-122872.67502443424,1,66.481873458467518,16.765134427054939,26546122.365133375,-107937.53085464612,26438184.834278729,50000000,0,26561057.504678693,-12101488.311146393
54694.169422748302,51520.428748107122,52633.459841009906,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.545657683415,0.70291660490960139,26441781.907617923,-116386.22862564828,1,66.378034631964141,16.778387452608609,26546122.365133762,-104340.45751583949,26441781.907617923,50000000,0,26558168.131619114,-11849179.214148993
54594.209086539136,51570.408916211709,52720.028031537877,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.132461742594,0.70291660490960139,26437591.606846672,-122998.30310776888,1,66.432914143786917,16.753838562911515,26546122.36513374,-108530.75828706846,26437591.606846672,50000000,0,26560589.90533004,-12122409.007000972
54494.248750329956,51620.389084316295,52806.596222065862,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.985523914427,0.70291660490960139,26438712.370964892,-119286.09979603175,1,66.457661528648714,16.770805325308658,26546122.365133286,-107409.99416839331,26438712.370964892,50000000,0,26557998.466136444,-12036096.563801046
54394.288414120791,51670.369252420882,52893.164412593833,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.70516130509,0.70291660490960139,26438076.317276459,-122112.65738167214,1,66.376815827465279,16.773720193061465,26546122.365133476,-108046.04785701632,26438076.317276459,50000000,0,26560188.970033668,-12095104.79463171
54294.328077911618,51720.349420525468,52979.732603121811,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.142717097886,0.70291660490960139,26439264.012515888,-118586.18391251787,1,66.449342460095053,16.730386207256529,26546122.365133181,-106858.3526172936,26439264.012515888,50000000,0,26557850.191804014,-12013757.512795003
54194.36774170243,51770.329588630055,53066.300793649796,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.608724690213,0.70291660490960139,26435334.342459902,-124653.42964410401,1,66.541807097990031,16.729651819523436,26546122.365133293,-110788.02267339081,26435334.342459902,50000000,0,26559987.767479561,-12299648.612095401
54094.407405493272,51820.309756734641,53152.868984177767,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.408245231327,0.70291660490960139,26437040.410537273,-120802.96163455691,1,66.449385394700712,16.73985437064762,26546122.365133449,-109081.95459617674,26437040.410537273,50000000,0,26557843.367547385,-12175210.335798344
53994.447069284099,51870.289924839228,53239.437174705745,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.359699322236,0.70291660490960139,26436426.292628337,-123210.11041073428,1,66.516619505222621,16.679552043788593,26546122.365133252,-109696.0725049153,26436426.292628337,50000000,0,26559636.39841463,-12261055.209558874
53894.486733074918,51920.270092943814,53326.005365233723,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.18085556372,0.70291660490960139,26435477.643285528,-122503.96086788808,1,66.678305539513843,16.652719942135526,26546122.365133431,-110644.72184790298,26435477.643285528,50000000,0,26557981.599529024,-12331195.274616584
53794.526396865753,51970.250261048401,53412.573555761701,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.924467768769,0.70291660490960139,26432730.481525205,-126570.87253458118,1,66.622755247513098,16.674149494550161,26546122.365133397,-113391.88360819221,26432730.481525205,50000000,0,26559301.349435288,-12514957.93126313
53694.566060656573,52020.230429152987,53499.141746289679,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.842362157013,0.70291660490960139,26435465.259979323,-122491.01625602173,1,66.604532729733492,16.627145588261634,26546122.365133278,-110657.10515395552,26435465.259979323,50000000,0,26557956.271610983,-12362510.358554501
53594.605724447407,52070.210597257574,53585.70993681765,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.757936487498,0.70291660490960139,26433121.978489622,-125914.08403934047,1,66.805308909310611,16.580555123523613,26546122.365133338,-113000.3866437152,26433121.978489622,50000000,0,26559036.057904556,-12535527.838580942
53494.645388238227,52120.19076536216,53672.278127345635,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.288857312777,0.70291660490960139,26432172.820366841,-125877.72738657048,1,66.779496780123651,16.604797219844951,26546122.365133345,-113949.54476650432,26432172.820366841,50000000,0,26558050.543128986,-12608935.045530438
53394.685052029061,52170.170933466747,53758.846317873606,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.483729328378,0.70291660490960139,26431198.145266652,-127382.36520344288,1,66.725534197356609,16.580593128109623,26546122.365133334,-114924.21986668184,26431198.145266652,50000000,0,26558580.505845658,-12672333.479838274
53294.724715819895,52220.151101571333,53845.414508401576,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.472835558767,0.70291660490960139,26432581.95037657,-125598.82270051711,1,66.865710773365862,16.536891564357024,26546122.36513336,-113540.4147567898,26432581.95037657,50000000,0,26558180.7684526,-12635649.646927012
53194.764379610715,52270.13126967592,53931.982698929562,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.178044619965,0.70291660490960139,26429778.579150092,-128519.91665744819,1,66.898984054052065,16.558973274377177,26546122.365133435,-116343.78598334268,26429778.579150092,50000000,0,26558298.491183143,-12820808.731244655
53094.804043401542,52320.111437780499,54018.550889457532,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.778257056661,0.70291660490960139,26428602.775645889,-129593.95060206638,1,66.782055577979847,16.561146087203245,26546122.365133274,-117519.589487385,26428602.775645889,50000000,0,26558196.721623488,-12915033.308080422
52994.843707192369,52370.091605885093,54105.11907998551,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.195150790041,0.70291660490960139,26429226.909173604,-128754.67796851476,1,66.894084190947481,16.530255327294562,26546122.365133312,-116895.4559597075,26429226.909173604,50000000,0,26557981.582517676,-12905532.365204299
52894.883370983189,52420.071773989679,54191.687270513496,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.32010245596,0.70291660490960139,26428553.612345763,-129845.65009818325,1,66.8944462581849,16.561824786772927,26546122.365133498,-117568.75278773531,26428553.612345763,50000000,0,26558399.257819522,-12982580.036464913
52794.923034774023,52470.051942094266,54278.255461041466,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.621866033051,0.70291660490960139,26426577.642078552,-130920.3243377788,1,66.781190893893253,16.575285690916239,26546122.365133211,-119544.72305465862,26426577.642078552,50000000,0,26557497.961791869,-13099444.170970287
52694.96269856485,52520.032110198852,54364.823651569444,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.318543052381,0.70291660490960139,26425344.273846149,-133086.58048873654,1,66.835404794631103,16.566914429769266,26546122.365133423,-120778.09128727391,26425344.273846149,50000000,0,26558430.849710461,-13218870.383715557
52595.002362355684,52570.012278303431,54451.391842097415,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.282744693401,0.70291660490960139,26427206.575383112,-130014.13959747824,1,66.8106483013473,16.605277796312205,26546122.365133207,-118915.78975009546,26427206.575383112,50000000,0,26557220.710356172,-13120551.058951724
52495.042026146504,52619.992446408025,54537.9600326254,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.618548846092,0.70291660490960139,26424125.750036117,-134257.80289505009,1,66.683950943246444,16.634787524023551,26546122.36513349,-121996.61509737372,26424125.750036117,50000000,0,26558383.548306663,-13327055.936400481
52395.081689937331,52669.972614512611,54624.528223153378,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.195096658053,0.70291660490960139,26423684.795763247,-133172.38261895414,1,66.699833277554035,16.622867422629657,26546122.365133353,-122437.56937010586,26423684.795763247,50000000,0,26556857.173757739,-13378976.394484119
52295.121353728166,52719.952782617198,54711.096413681349,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.905547113693,0.70291660490960139,26422381.043456946,-136140.81099768812,1,66.714879796666764,16.665438283622972,26546122.365133453,-123741.32167650759,26422381.043456946,50000000,0,26558521.849830247,-13504626.388388678
52195.161017518985,52769.932950721784,54797.664604209334,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.693730432367,0.70291660490960139,26424013.144378565,-132507.86742264594,1,66.541643805970338,16.704754330403944,26546122.365133449,-122109.22075488418,26424013.144378565,50000000,0,26556521.007176779,-13414235.09604439
52095.200681309812,52819.913118826364,54884.232794737305,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.03786921523,0.70291660490960139,26419106.093391631,-139367.35919044758,1,66.560666425471339,16.688761425657461,26546122.365133315,-127016.27174168453,26419106.093391631,50000000,0,26558473.447957594,-13753502.454140624
51995.240345100639,52869.893286930957,54970.800985265283,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.063999856575,0.70291660490960139,26420645.781279832,-135636.59510676857,1,66.594580828601067,16.716054936226868,26546122.365133286,-125476.5838534534,26420645.781279832,50000000,0,26556282.37176216,-13680106.221427908
51895.280008891459,52919.873455035544,55057.369175793268,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.4989415296,0.70291660490960139,26419579.466239113,-138882.97364884758,1,66.456170432996174,16.762452570316277,26546122.36513349,-126542.89889437705,26419579.466239113,50000000,0,26558462.435263507,-13784004.394019915
51795.319672682301,52969.853623140123,55143.937366321232,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.256867113045,0.70291660490960139,26419454.899035893,-136439.76275007165,1,66.419737278766618,16.749034207364534,26546122.365133267,-126667.46609737352,26419454.899035893,50000000,0,26555894.657161541,-13784098.08489229
51695.359336473135,53019.83379124471,55230.50555684921,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.726155891709,0.70291660490960139,26415547.12140483,-142920.81563660814,1,66.49572220785646,16.751762454151443,26546122.365133397,-130575.24372856691,26415547.12140483,50000000,0,26558467.932417043,-14090267.60674122
51595.399000263962,53069.813959349296,55317.073747377181,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.138835172942,0.70291660490960139,26418261.881574612,-137383.1861096542,1,66.410878503709085,16.784892809618771,26546122.365133557,-127860.48355894536,26418261.881574612,50000000,0,26555645.063059788,-13915383.235014232
51495.438664054789,53119.794127453883,55403.641937905166,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.729232458947,0.70291660490960139,26415470.491298415,-142834.9664027406,1,66.37291868798647,16.767957894793014,26546122.365133263,-130651.8738348484,26415470.491298415,50000000,0,26558305.453076769,-14144009.491875874
51395.478327845609,53169.774295558469,55490.210128433144,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.923946740097,0.70291660490960139,26414907.55983422,-140605.90103599758,1,66.472127099106004,16.750300898418537,26546122.36513339,-131214.80529917032,26414907.55983422,50000000,0,26555513.456245724,-14194273.176042026
51295.517991636443,53219.754463663056,55576.778318961115,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.179763097154,0.70291660490960139,26411799.400512002,-146436.12457010412,1,66.433277138449071,16.773822394922384,26546122.365133394,-134322.96462139115,26411799.400512002,50000000,0,26558235.520457722,-14435788.408460261
51195.557655427263,53269.734631767642,55663.3465094891,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.502903350123,0.70291660490960139,26415051.228597596,-140240.28369824344,1,66.394041337671538,16.749091432868024,26546122.365133632,-131071.13653603569,26415051.228597596,50000000,0,26555291.507671326,-14245906.904251114
51095.597319218097,53319.714799872228,55749.914700017071,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.08478329581,0.70291660490960139,26410139.589689504,-147977.82765575926,1,66.528909844503886,16.709949992897609,26546122.365133416,-135982.77544391155,26410139.589689504,50000000,0,26558117.412720844,-14607445.361122834
50995.636983008924,53369.694967976815,55836.482890545049,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.003902325341,0.70291660490960139,26410667.342937008,-144449.53293217512,1,66.538567664598261,16.728442314727005,26546122.3651333,-135455.02219629288,26410667.342937008,50000000,0,26555116.871244688,-14572121.50975465
