xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
59592.225896997741,49071.400510982399,48391.618505139049,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.652731203101,0.92280446559751717,26445415.790927652,-117730.67154313414,1,66.841267603848294,16.560977689908185,26546122.365133334,-100706.57420568168,26445415.790927652,50000000,0,26563146.457846344,-12014065.293083459
59492.265560788575,49121.380679086986,48478.18669566702,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.664370649285,0.92280446559751717,26433928.254415676,-133106.62499646717,1,66.817491132956619,16.57666507075599,26546122.365133245,-112194.11071756855,26433928.254415676,50000000,0,26567034.874787699,-12998250.556224391
59392.30522457941,49171.360847191572,48564.754886194998,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.354455474398,0.92280446559751717,26433714.596100893,-129981.8019332851,1,66.794368124737701,16.550651738755587,26546122.36513352,-112407.76903262734,26433714.596100893,50000000,0,26563696.393409781,-13149115.388537996
59292.344888370222,49221.341015296166,48651.323076722976,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.754524911805,0.92280446559751717,26431358.668629739,-136586.71302537029,1,66.920000556615435,16.5278673320494,26546122.365133319,-114763.69650357962,26431358.668629739,50000000,0,26567945.377030708,-13474091.030399775
59192.384552161064,49271.321183400745,48737.891267250954,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.752840095825,0.92280446559751717,26432701.457720738,-132045.14162030126,1,66.877796017889921,16.567468548448829,26546122.365133327,-113420.9074125886,26432701.457720738,50000000,0,26564746.594716594,-13409335.317089461
59092.424215951891,49321.301351505332,48824.459457778925,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.262953250975,0.92280446559751717,26428424.054207865,-140091.42022284682,1,66.772777411772964,16.554903720919505,26546122.365133323,-117698.31092545763,26428424.054207865,50000000,0,26568515.469806235,-13752619.762296822
58992.463879742718,49371.281519609918,48911.027648306903,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.746965639402,0.92280446559751717,26431773.643777698,-133535.83016578981,1,66.924623484093743,16.535492685029261,26546122.365133386,-114348.72135568783,26431773.643777698,50000000,0,26565309.469319101,-13538793.314307177
58892.503543533545,49421.261687714505,48997.595838834881,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.823551847112,0.92280446559751717,26430771.609945435,-138052.02109136083,1,66.8440594159987,16.592797318108801,26546122.365133245,-115350.75518780947,26430771.609945435,50000000,0,26568823.626412306,-13666623.241652563
58792.543207324372,49471.241855819091,49084.164029362859,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.129798242424,0.92280446559751717,26431086.004339173,-134430.91937203528,1,66.703695395511474,16.605915185751172,26546122.365133349,-115036.36079417542,26431086.004339173,50000000,0,26565516.919086777,-13593652.321192635
58692.582871115199,49521.222023923678,49170.73221989083,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.750363212015,0.92280446559751717,26428101.50090564,-140669.39353887425,1,66.795064938086639,16.584516786189305,26546122.365133464,-118020.86422782391,26428101.50090564,50000000,0,26568770.889820036,-13853647.373989832
58592.622534906026,49571.202192028264,49257.300410418815,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.187864105135,0.92280446559751717,26431623.693607822,-134178.02164594759,1,66.77485070231684,16.642389760563837,26546122.3651333,-114498.67152547836,26431623.693607822,50000000,0,26565801.710629363,-13612155.79388796
58492.662198696853,49621.182360132843,49343.868600946786,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.471622761343,0.92280446559751717,26429058.548060585,-139373.28387749894,1,66.574773069795114,16.683268399308901,26546122.365133382,-117063.81707279757,26429058.548060585,50000000,0,26568431.827313617,-13804786.1301395
58392.70186248768,49671.162528237437,49430.436791474764,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.320724713463,0.92280446559751717,26428522.675103415,-137442.9995122916,1,66.613961226339583,16.659504681672651,26546122.365133446,-117599.69003003091,26428522.675103415,50000000,0,26565965.669991255,-13832034.211112149
58292.741526278507,49721.142696342024,49517.004982002742,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.797913232103,0.92280446559751717,26427105.970287554,-141133.22773238015,1,66.657622088532605,16.693025342815535,26546122.365133218,-119016.3948456645,26427105.970287554,50000000,0,26568239.193395529,-13969485.034927104
58192.781190069334,49771.12286444661,49603.57317253072,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.75693761418,0.92280446559751717,26429943.349852152,-136113.57654513148,1,66.484833490956348,16.746463628974784,26546122.365133684,-116179.01528153196,26429943.349852152,50000000,0,26566056.921772782,-13783974.498098696
58092.820853860161,49821.103032551197,49690.141363058698,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.003846077081,0.92280446559751717,26425807.799098052,-142032.70201308304,1,66.454259437758409,16.729865368397483,26546122.365133468,-120314.56603541598,26425807.799098052,50000000,0,26567840.496486712,-14059309.433642082
57992.860517650995,49871.083200655776,49776.709553586668,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.075434120601,0.92280446559751717,26426269.014887132,-139941.97172791543,1,66.533665846263901,16.739468880275471,26546122.365133386,-119853.35024625435,26426269.014887132,50000000,0,26566210.981990587,-14046943.903432885
57892.900181441815,49921.063368760369,49863.277744114654,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.572596130814,0.92280446559751717,26426475.542151205,-140978.39978737826,1,66.424909007435247,16.778399260457455,26546122.365133405,-119646.82298219949,26426475.542151205,50000000,0,26567453.937314134,-14052269.974750141
57792.939845232642,49971.043536864956,49949.845934642632,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.303429151561,0.92280446559751717,26426418.537785403,-139777.23855952272,1,66.383798953215447,16.767746362555297,26546122.365133274,-119703.82734787092,26426418.537785403,50000000,0,26566195.771720499,-14058381.029468192
57692.979509023484,50021.023704969535,50036.414125170595,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.390119011145,0.92280446559751717,26423222.339337826,-143969.55892385612,1,66.462484892106517,16.757569478364307,26546122.365133412,-122900.02579558641,26423222.339337826,50000000,0,26567191.893637273,-14297008.489774661
57593.019172814304,50071.003873074122,50122.98231569858,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.663332178312,0.92280446559751717,26424070.791538667,-142304.91925031479,1,66.414853064241598,16.780514481226838,26546122.365133438,-122051.57359477133,26424070.791538667,50000000,0,26566375.706164494,-14252834.572909849
57493.058836605123,50120.984041178708,50209.550506226558,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.045888986593,0.92280446559751717,26424351.896452814,-142373.13086069177,1,66.389514000220899,16.755808892539442,26546122.365133334,-121770.46868051961,26424351.896452814,50000000,0,26566725.022689093,-14265201.994661696
57393.098500395965,50170.964209283295,50296.118696754529,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.560382136449,0.92280446559751717,26421812.661926355,-144736.030797093,1,66.502976970154293,16.732192395371619,26546122.365133412,-124309.70320705697,26421812.661926355,50000000,0,26566548.688098926,-14449142.265900796
57293.138164186792,50220.944377387881,50382.686887282507,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.610965512924,0.92280446559751717,26420627.999596857,-145718.40397856996,1,66.476691901214664,16.74991800424473,26546122.365133308,-125494.36553645134,26420627.999596857,50000000,0,26566346.39895102,-14534896.425325286
57193.177827977612,50270.924545492468,50469.255077810485,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.083105633046,0.92280446559751717,26421739.988490019,-144852.52197956468,1,66.442767098527796,16.718951398088159,26546122.36513333,-124382.37664331123,26421739.988490019,50000000,0,26566592.505845178,-14492676.595820643
57093.217491768446,50320.904713597054,50555.823268338463,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.551742101337,0.92280446559751717,26420697.686492749,-145194.68584765316,1,66.603680721280924,16.672815165003829,26546122.365133453,-125424.6786407046,26420697.686492749,50000000,0,26565892.367715925,-14579110.28593656
56993.257155559266,50370.884881701641,50642.391458866441,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.479258897507,0.92280446559751717,26417613.063068006,-149154.62612851275,1,66.611541932329288,16.69027967898915,26546122.365133319,-128509.30206531286,26417613.063068006,50000000,0,26566767.684572048,-14801069.529341364
56893.2968193501,50420.865049806227,50728.959649394419,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.282147116193,0.92280446559751717,26418850.140026715,-146483.20960013967,1,66.548882858554563,16.663095225413056,26546122.365133394,-127272.2251066789,26418850.140026715,50000000,0,26565333.345002402,-14717594.43012023
56793.33648314092,50470.845217910814,50815.527839922397,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.636637117525,0.92280446559751717,26417884.055463757,-148823.97385651531,1,66.716839330214867,16.60205158938895,26546122.365133315,-128238.30966955796,26417884.055463757,50000000,0,26566708.024695836,-14840349.848165501
56693.376146931754,50520.8253860154,50902.096030450368,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.966898529397,0.92280446559751717,26416195.757174108,-148802.15328230584,1,66.789231558375278,16.610863390661287,26546122.365133367,-129926.6079592593,26416195.757174108,50000000,0,26564997.905831974,-14960764.128630938
56593.415810722574,50570.805554119986,50988.664220978353,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.045966362839,0.92280446559751717,26412949.787312564,-153610.27930703133,1,66.682184206988865,16.610278698078371,26546122.365133416,-133172.5778208524,26412949.787312564,50000000,0,26566560.061995137,-15177827.365359502
56493.455474513394,50620.785722224573,51075.232411506331,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.840575725178,0.92280446559751717,26416033.366841126,-148283.25453668332,1,66.800738034509607,16.541346572225912,26546122.36513342,-130088.9982922934,26416033.366841126,50000000,0,26564316.616753358,-15016157.391870625
56393.495138304235,50670.765890329159,51161.800602034302,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.728678844838,0.92280446559751717,26411610.397621479,-154716.36419121936,1,66.942675493504296,16.550797733889492,26546122.365133364,-134511.96751188487,26411610.397621479,50000000,0,26566326.757188223,-15314703.022502337
56293.534802095062,50720.746058433746,51248.36879256228,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.368511294011,0.92280446559751717,26411901.424656771,-151338.38241748675,1,66.769575292242934,16.576840921734924,26546122.36513336,-134220.9404765889,26411901.424656771,50000000,0,26563239.802449852,-15263401.579938445
56193.574465885882,50770.726226538332,51334.936983090258,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.51351384294,0.92280446559751717,26408806.777416658,-156720.01818210463,1,66.843561689255409,16.523645105248526,26546122.365133453,-137315.5877167955,26408806.777416658,50000000,0,26565526.790974315,-15435868.996266089
56093.614129676716,50820.706394642919,51421.505173618229,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.273090559918,0.92280446559751717,26413508.773097392,-148359.06282587248,1,66.974760706527647,16.528866537591146,26546122.365133282,-132613.59203588963,26413508.773097392,50000000,0,26561867.831298813,-15082554.180476462
55993.653793467543,50870.686562747505,51508.073364146207,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.699313694875,0.92280446559751717,26409771.320307843,-154678.20990176345,1,66.820009127873263,16.580251974894757,26546122.365133297,-136351.04482545331,26409771.320307843,50000000,0,26564449.525585212,-15168181.588363569
55893.69345725837,50920.666730852092,51594.641554674185,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.024304021483,0.92280446559751717,26417216.157926898,-143566.87976503471,1,66.776062347992536,16.552446223443926,26546122.365134284,-128906.20720738545,26417216.157926898,50000000,0,26560783.033067431,-14499505.85464233
55793.733121049198,50970.646898956678,51681.209745202163,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.646182407907,0.92280446559751717,26422584.228464063,-141856.44909832434,1,66.901435904020104,16.554654068085537,26546122.365129601,-123538.13666553795,26422584.228464063,50000000,0,26564440.672937959,-13996080.910969989
55693.772784840025,51020.627067061265,51767.777935730141,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.980175443303,0.92280446559751717,26433430.683393776,-128622.30213394114,1,66.766157587472705,16.620998620312665,26546122.365133762,-112691.68173998594,26433430.683393776,50000000,0,26562052.980903286,-13257509.765876818
55593.812448630852,51070.607235165851,51854.346126258119,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.445905697552,0.92280446559751717,26427895.864218291,-139673.2220019378,1,66.664742362679036,16.616417804659719,26546122.365132902,-118226.50091461092,26427895.864218291,50000000,0,26567569.08159573,-13857917.959935537
55493.852112421679,51120.587403270438,51940.914316786097,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12695.273253802159,0.92280446559751717,26420881.449017134,-144965.51075081341,1,66.773431582414332,16.613206926052584,26546122.365129575,-125240.91611244157,26420881.449017134,50000000,0,26565846.95514359,-14663943.951551409
55393.891776212506,51170.567571375024,52027.482507314067,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.604106914379,0.92280446559751717,26409412.164152715,-160308.04507338032,1,66.67455835847646,16.676358781080893,26546122.365134895,-136710.20098217949,26409412.164152715,50000000,0,26569720.204601567,-15755345.373183293
55293.931440003333,51220.547739479611,52114.050697842045,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.181435872271,0.92280446559751717,26405994.127739828,-159419.40769329283,1,66.54035317858829,16.691600960342754,26546122.3651332,-140128.23739337176,26405994.127739828,50000000,0,26565413.530808728,-16097430.305889968
55193.971103794152,51270.527907584197,52200.618888370031,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.785030225728,0.92280446559751717,26399886.913384207,-168722.70946391599,1,66.608645172358777,16.684783365482257,26546122.3651333,-146235.45174909383,26399886.913384207,50000000,0,26568609.618223708,-16581078.635319177
55094.010767584987,51320.508075688784,52287.187078898001,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.108779375918,0.92280446559751717,26403463.743071638,-160728.63224077373,1,66.560680181684475,16.733617913114941,26546122.365133457,-142658.62206181884,26403463.743071638,50000000,0,26564192.370687928,-16310370.228111694
54994.050431375814,51370.48824379337,52373.755269425979,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.64172882867,0.92280446559751717,26400068.773017734,-167152.21416996385,1,66.426740228789683,16.752886794482016,26546122.365133334,-146053.59211559966,26400068.773017734,50000000,0,26567220.982563294,-16521705.191213401
54894.090095166641,51420.468411897957,52460.323459953957,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.066211059431,0.92280446559751717,26400460.485958774,-162882.79123107926,1,66.482153631962959,16.736039193587182,26546122.365133446,-145661.87917467207,26400460.485958774,50000000,0,26563343.27256538,-16452062.976705668
54794.129758957468,51470.448580002543,52546.891650481935,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.040049231669,0.92280446559751717,26397762.394148614,-168676.83398610735,1,66.481873458467518,16.765134427054939,26546122.365133375,-148359.97098476067,26397762.394148614,50000000,0,26566439.22351028,-16637788.272495741
54694.169422748302,51520.428748107122,52633.459841009906,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.545657683415,0.92280446559751717,26401882.158457585,-160918.69551004333,1,66.378034631964141,16.778387452608609,26546122.365133762,-144240.20667617768,26401882.158457585,50000000,0,26562800.849343162,-16345028.583431438
54594.209086539136,51570.408916211709,52720.028031537877,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.132461742594,0.92280446559751717,26396830.530387431,-169007.42407085709,1,66.432914143786917,16.753838562911515,26546122.36513374,-149291.83474630862,26396830.530387431,50000000,0,26565837.949833825,-16681236.05470084
54494.248750329956,51620.389084316295,52806.596222065862,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.985523914427,0.92280446559751717,26398224.634770103,-164357.80551204126,1,66.457661528648714,16.770805325308658,26546122.365133286,-147897.73036318272,26398224.634770103,50000000,0,26562582.435657751,-16577333.016087389
54394.288414120791,51670.369252420882,52893.164412593833,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.70516130509,0.92280446559751717,26396990.475104365,-168326.71146089144,1,66.376815827465279,16.773720193061465,26546122.365133476,-149131.89002911001,26396990.475104365,50000000,0,26565317.181940753,-16678523.784991721
54294.328077911618,51720.349420525468,52979.732603121811,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.142717097886,0.92280446559751717,26398478.522241954,-163894.46514727492,1,66.449342460095053,16.730386207256529,26546122.365133181,-147643.84289122745,26398478.522241954,50000000,0,26562372.982764874,-16582640.018597083
54194.36774170243,51770.329588630055,53066.300793649796,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.608724690213,0.92280446559751717,26393607.051297404,-171454.22598818137,1,66.541807097990031,16.729651819523436,26546122.365133293,-152515.3138358891,26393607.051297404,50000000,0,26565061.272661161,-16940872.15094348
54094.407405493272,51820.309756734641,53152.868984177767,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.408245231327,0.92280446559751717,26395610.015841722,-166768.58849513996,1,66.449385394700712,16.73985437064762,26546122.365133449,-150512.34929172695,26395610.015841722,50000000,0,26562378.599712402,-16799297.589394093
53994.447069284099,51870.289924839228,53239.437174705745,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.359699322236,0.92280446559751717,26394396.941565536,-170208.04446053828,1,66.516619505222621,16.679552043788593,26546122.365133252,-151725.42356771603,26394396.941565536,50000000,0,26564604.981401637,-16933456.379555143
53894.486733074918,51920.270092943814,53326.005365233723,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.18085556372,0.92280446559751717,26393445.102215666,-169075.92943951997,1,66.678305539513843,16.652719942135526,26546122.365133431,-152677.26291776448,26393445.102215666,50000000,0,26562521.027030651,-17014264.270254478
53794.526396865753,51970.250261048401,53412.573555761701,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.924467768769,0.92280446559751717,26389972.471533999,-174240.2359458498,1,66.622755247513098,16.674149494550161,26546122.365133397,-156149.89359939843,26389972.471533999,50000000,0,26564212.702855498,-17252104.494059611
53694.566060656573,52020.230429152987,53499.141746289679,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.842362157013,0.92280446559751717,26392880.855337523,-169613.79645673095,1,66.604532729733492,16.627145588261634,26546122.365133278,-153241.50979575515,26392880.855337523,50000000,0,26562494.647169787,-17092359.157741204
53594.605724447407,52070.210597257574,53585.70993681765,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.757936487498,0.92280446559751717,26390015.933683831,-173812.38064926752,1,66.805308909310611,16.580555123523613,26546122.365133338,-156106.43144950643,26390015.933683831,50000000,0,26563828.309708685,-17314598.208699573
53494.645388238227,52120.19076536216,53672.278127345635,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.288857312777,0.92280446559751717,26388772.271220684,-173867.22689451737,1,66.779496780123651,16.604797219844951,26546122.365133345,-157350.09391266108,26388772.271220684,50000000,0,26562639.49349077,-17413505.600661337
53394.685052029061,52170.170933466747,53758.846317873606,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.483729328378,0.92280446559751717,26387386.98412307,-175903.01675548617,1,66.725534197356609,16.580593128109623,26546122.365133334,-158735.38101026416,26387386.98412307,50000000,0,26563289.996254031,-17508802.178395662
53294.724715819895,52220.151101571333,53845.414508401576,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.472835558767,0.92280446559751717,26388784.721338104,-173971.42251858138,1,66.865710773365862,16.536891564357024,26546122.36513336,-157337.64379525557,26388784.721338104,50000000,0,26562756.139232308,-17485405.72075633
53194.764379610715,52270.13126967592,53931.982698929562,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.178044619965,0.92280446559751717,26385370.934168257,-177548.87836940552,1,66.898984054052065,16.558973274377177,26546122.365133435,-160751.43096517771,26385370.934168257,50000000,0,26562919.807913229,-17718659.711860087
53094.804043401542,52320.111437780499,54018.550889457532,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.778257056661,0.92280446559751717,26383841.066949025,-178988.97053658991,1,66.782055577979847,16.561146087203245,26546122.365133274,-162281.29818424955,26383841.066949025,50000000,0,26562830.032861196,-17844536.658950374
52994.843707192369,52370.091605885093,54105.11907998551,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.195150790041,0.92280446559751717,26384307.057047911,-178203.73864078338,1,66.894084190947481,16.530255327294562,26546122.365133312,-161815.30808540061,26384307.057047911,50000000,0,26562510.791064251,-17857260.035588663
52894.883370983189,52420.071773989679,54191.687270513496,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.32010245596,0.92280446559751717,26383226.511579998,-179804.94504813963,1,66.8944462581849,16.561824786772927,26546122.365133498,-162895.85355350003,26383226.511579998,50000000,0,26563031.452003632,-17971938.922851324
52794.923034774023,52470.051942094266,54278.255461041466,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.621866033051,0.92280446559751717,26380910.251965426,-181032.79245874975,1,66.781190893893253,16.575285690916239,26546122.365133211,-165212.11316778511,26380910.251965426,50000000,0,26561943.039799757,-18116430.127770465
52694.96269856485,52520.032110198852,54364.823651569444,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.318543052381,0.92280446559751717,26379128.588210624,-183945.34596266004,1,66.835404794631103,16.566914429769266,26546122.365133423,-166993.77692279965,26379128.588210624,50000000,0,26563073.92954886,-18283452.676846515
52595.002362355684,52570.012278303431,54451.391842097415,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.282744693401,0.92280446559751717,26381131.230167564,-180402.98195450814,1,66.8106483013473,16.605277796312205,26546122.365133207,-164991.13496564329,26381131.230167564,50000000,0,26561534.207497653,-18185358.098308563
52495.042026146504,52619.992446408025,54537.9600326254,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.618548846092,0.92280446559751717,26377227.828626942,-185790.99669137015,1,66.683950943246444,16.634787524023551,26546122.36513349,-168894.53650654852,26377227.828626942,50000000,0,26563018.820693865,-18452976.587592419
52395.081689937331,52669.972614512611,54624.528223153378,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.195096658053,0.92280446559751717,26376677.990485676,-184436.21497778138,1,66.699833277554035,16.622867422629657,26546122.365133353,-169444.37464767694,26376677.990485676,50000000,0,26561114.200839061,-18523601.474493768
52295.121353728166,52719.952782617198,54711.096413681349,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.905547113693,0.92280446559751717,26374791.490930807,-188363.58684016968,1,66.714879796666764,16.665438283622972,26546122.365133453,-171330.87420264632,26374791.490930807,50000000,0,26563155.073146511,-18702082.398015112
52195.161017518985,52769.932950721784,54797.664604209334,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.693730432367,0.92280446559751717,26376468.019892745,-184187.75085041454,1,66.541643805970338,16.704754330403944,26546122.365133449,-169654.34524070472,26376468.019892745,50000000,0,26560655.766118806,-18612248.135059431
52095.200681309812,52819.913118826364,54884.232794737305,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.03786921523,0.92280446559751717,26370548.314018201,-192575.75595269731,1,66.560666425471339,16.688761425657461,26546122.365133315,-175574.05111511424,26370548.314018201,50000000,0,26563124.065346424,-19033417.444866773
51995.240345100639,52869.893286930957,54970.800985265283,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.063999856575,0.92280446559751717,26372271.437212657,-188068.81964380623,1,66.594580828601067,16.716054936226868,26546122.365133286,-173850.92792062834,26372271.437212657,50000000,0,26560340.252232037,-18958857.143824674
51895.280008891459,52919.873455035544,55057.369175793268,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.4989415296,0.92280446559751717,26370404.517378148,-192667.59397133108,1,66.456170432996174,16.762452570316277,26546122.36513349,-175717.84775534272,26370404.517378148,50000000,0,26563072.106724959,-19123818.797510307
51795.319672682301,52969.853623140123,55143.937366321232,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.256867113045,0.92280446559751717,26370383.328455828,-189477.02320741533,1,66.419737278766618,16.749034207364534,26546122.365133267,-175739.03667743877,26370383.328455828,50000000,0,26559860.347038776,-19126145.539644577
51695.359336473135,53019.83379124471,55230.50555684921,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.726155891709,0.92280446559751717,26365365.750028554,-197715.87967787471,1,66.49572220785646,16.751762454151443,26546122.365133397,-180756.61510484293,26365365.750028554,50000000,0,26563081.625082035,-19521266.763688579
51595.399000263962,53069.813959349296,55317.073747377181,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.138835172942,0.92280446559751717,26368476.528654963,-191051.50386984556,1,66.410878503709085,16.784892809618771,26546122.365133557,-177645.83647859469,26368476.528654963,50000000,0,26559528.027900338,-19327106.066827849
51495.438664054789,53119.794127453883,55403.641937905166,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.729232458947,0.92280446559751717,26364642.297337357,-198221.01000803776,1,66.37291868798647,16.767957894793014,26546122.365133263,-181480.06779590622,26364642.297337357,50000000,0,26562863.302720983,-19637054.233573247
51395.478327845609,53169.774295558469,55490.210128433144,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.923946740097,0.92280446559751717,26364125.336201943,-195239.5313149009,1,66.472127099106004,16.750300898418537,26546122.36513339,-181997.02893144637,26364125.336201943,50000000,0,26559364.8628924,-19698616.529137503
51295.517991636443,53219.754463663056,55576.778318961115,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.179763097154,0.92280446559751717,26359987.607540213,-202794.4488714296,1,66.433277138449071,16.773822394922384,26546122.365133394,-186134.75759318098,26359987.607540213,50000000,0,26562782.051787201,-20021990.552107621
51195.557655427263,53269.734631767642,55663.3465094891,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.502903350123,0.92280446559751717,26363566.799544711,-195505.21962691098,1,66.394041337671538,16.749091432868024,26546122.365133632,-182555.56558892131,26363566.799544711,50000000,0,26559072.014547221,-19817517.027555797
51095.597319218097,53319.714799872228,55749.914700017071,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.08478329581,0.92280446559751717,26357493.781659763,-205115.44400126982,1,66.528909844503886,16.709949992897609,26546122.365133416,-188628.5834736526,26357493.781659763,50000000,0,26562609.221036606,-20275098.891597349
50995.636983008924,53369.694967976815,55836.482890545049,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.003902325341,0.92280446559751717,26358116.305879518,-200746.09512375473,1,66.538567664598261,16.728442314727005,26546122.3651333,-188006.05925378203,26358116.305879518,50000000,0,26558862.396378819,-20241743.082815964
50895.676646799737,53419.675136081401,55923.051081073034,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.725856372897,0.92280446559751717,26355641.644076809,-206649.0454968781,1,66.46761993755166,16.709210322548067,26546122.36513352,-190480.72105671093,26355641.644076809,50000000,0,26562290.68494923,-20458409.444089219
