xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
62591.035983272915,47571.995467844819,45794.572789299746,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.070231079526,0.92280446559751717,26449694.872333929,-120605.07463275267,1,66.767977353731808,16.581892917806744,26546122.365133271,-96427.492799341679,26449694.872333929,50000000,0,26570299.94234224,-11841423.133504169
62491.075647063757,47621.975635949399,45881.140979827716,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.813104245692,0.92280446559751717,26453444.897407401,-114386.55816270038,1,66.827207631569166,16.543531133339453,26546122.365133274,-92677.467725872993,26453444.897407401,50000000,0,26567831.450945612,-11591564.944802621
62391.115310854577,47671.955804053985,45967.709170355694,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.764388084392,0.92280446559751717,26452494.737022143,-117723.97462196159,1,66.912111258321772,16.544171574917566,26546122.365133259,-93627.628111116588,26452494.737022143,50000000,0,26570218.707019735,-11704452.747600896
62291.154974645411,47721.935972158572,46054.277360883672,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.249811470261,0.92280446559751717,26450915.450186424,-116955.71851163037,1,66.822806159046564,16.567287930538498,26546122.365133256,-95206.914946831763,26450915.450186424,50000000,0,26567871.164073557,-11760759.052112805
62191.194638436231,47771.916140263158,46140.84555141165,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.597215916927,0.92280446559751717,26449107.154922437,-120587.27527204898,1,66.831495318640052,16.546551671744595,26546122.365133468,-97015.210211031139,26449107.154922437,50000000,0,26569694.425570048,-11912385.593568303
62091.234302227065,47821.896308367744,46227.413741939621,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.386667397215,0.92280446559751717,26452492.528335303,-115777.51334756668,1,66.891649214560644,16.558431015201776,26546122.365133114,-93629.836797811091,26452492.528335303,50000000,0,26568270.03705842,-11720822.436193042
61991.2739660179,47871.876476472331,46313.981932467592,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.209224053951,0.92280446559751717,26449716.4772522,-119635.12988344028,1,66.790116569410969,16.595917540609733,26546122.365133602,-96405.887881401926,26449716.4772522,50000000,0,26569351.602511227,-11904370.747792255
61891.313629808719,47921.856644576917,46400.550122995577,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.623334910355,0.92280446559751717,26447936.600707948,-120320.70563843068,1,66.747176341451492,16.585494280502616,26546122.365133286,-98185.764425337315,26447936.600707948,50000000,0,26568257.301721949,-12022683.646145783
61791.353293599546,47971.836812681504,46487.118313523548,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.436425581313,0.92280446559751717,26448092.903417081,-120958.8032128921,1,66.825451289159247,16.603839961748868,26546122.365133405,-98029.461716324091,26448092.903417081,50000000,0,26569051.702005535,-12036552.609840568
61691.392957390373,48021.81698078609,46573.686504051526,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.114957762589,0.92280446559751717,26450788.794977169,-117915.35133201793,1,66.671729513754201,16.65868425739529,26546122.365133435,-95333.57015626505,26450788.794977169,50000000,0,26568704.141684715,-11904038.17353024
61591.432621181193,48071.797148890677,46660.254694579511,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.748837644504,0.92280446559751717,26446275.280131742,-122100.70867920677,1,66.619387453981346,16.652278023254169,26546122.365133293,-99847.085001550615,26446275.280131742,50000000,0,26568375.984186497,-12150829.032845896
61491.472284972027,48121.777316995263,46746.822885107482,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.262227600962,0.92280446559751717,26445707.319720551,-123240.79643243593,1,66.683132299995606,16.663142433661633,26546122.365133487,-100415.04541293532,26445707.319720551,50000000,0,26568948.111528605,-12242297.120568261
61391.511948762854,48171.75748509985,46833.39107563546,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.364782584433,0.92280446559751717,26448628.330677196,-119482.85549806053,1,66.578172124767704,16.722433908534871,26546122.365133341,-97494.034456145018,26448628.330677196,50000000,0,26568111.181550775,-12056307.103567375
61291.551612553681,48221.737653204436,46919.959266163438,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.526359714153,0.92280446559751717,26446467.312484976,-122456.93724177456,1,66.450695502134508,16.732508654313389,26546122.365133278,-99655.052648302168,26446467.312484976,50000000,0,26568924.245102294,-12205474.55599777
61191.591276344509,48271.717821309023,47006.527456691416,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.197599440369,0.92280446559751717,26444046.941735171,-123716.16209609057,1,66.539291289089661,16.715962406950343,26546122.365133367,-102075.4233981967,26444046.941735171,50000000,0,26567763.099206816,-12376562.462346077
61091.630940135336,48321.697989413609,47093.095647219394,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.891376913069,0.92280446559751717,26443917.710162904,-125363.10517281688,1,66.501739365950954,16.760033162145973,26546122.365133408,-102204.65497050434,26443917.710162904,50000000,0,26569280.810711261,-12425593.788008165
60991.67060392617,48371.678157518196,47179.663837747365,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.765737211104,0.92280446559751717,26446868.634038292,-120566.26066425041,1,66.380758961918247,16.773882601801795,26546122.365133647,-99253.731095355004,26446868.634038292,50000000,0,26567434.89007806,-12266123.069067737
60891.71026771699,48421.658325622782,47266.23202827535,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.891636803972,0.92280446559751717,26440659.522678826,-128876.1482530057,1,66.442963377344554,16.750842084683896,26546122.365133345,-105462.84245451912,26440659.522678826,50000000,0,26569535.666307386,-12688921.528889898
60791.749931507817,48471.638493727369,47352.800218803321,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.261738693353,0.92280446559751717,26441714.286125768,-125584.37465691996,1,66.462836237991993,16.771594430110419,26546122.365133282,-104408.07900751382,26441714.286125768,50000000,0,26567298.65615825,-12647152.224487511
60691.789595298644,48521.618661831955,47439.368409331299,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.361969991365,0.92280446559751717,26442231.72287786,-127696.53467774087,1,66.369010745207177,16.780800635907166,26546122.365133211,-103890.64225535095,26442231.72287786,50000000,0,26569928.252931174,-12686769.621401811
60591.829259089471,48571.598829936534,47525.936599859277,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.314955939322,0.92280446559751717,26441825.375549242,-125466.40571124258,1,66.433216604674939,16.744544171180021,26546122.365133408,-104296.98958416656,26441825.375549242,50000000,0,26567291.776636094,-12726040.166186282
60491.868922880305,48621.578998041121,47612.504790387247,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.684914256373,0.92280446559751717,26436427.230234053,-134255.85944030382,1,66.497233634791314,16.750059370948193,26546122.365133375,-109695.13489932194,26436427.230234053,50000000,0,26570683.085049849,-13160833.969260288
60391.908586671139,48671.559166145707,47699.072980915225,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.143552845493,0.92280446559751717,26440370.808307361,-127301.81413481764,1,66.418826494706138,16.75384209172282,26546122.365133531,-105751.55682617053,26440370.808307361,50000000,0,26567672.617817778,-12931761.781321246
60291.948250461952,48721.539334250301,47785.641171443211,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.727056154994,0.92280446559751717,26438729.353868395,-132968.36911321388,1,66.486974270148039,16.705093948906384,26546122.365133248,-107393.01126485318,26438729.353868395,50000000,0,26571697.718357131,-13141759.190280549
60191.987914252793,48771.51950235488,47872.209361971181,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.89926538287,0.92280446559751717,26438981.118172534,-129798.74096692038,1,66.606817011442843,16.686183533244101,26546122.365133371,-107141.24696083739,26438981.118172534,50000000,0,26568779.854515035,-13109566.057540523
60092.027578043613,48821.499670459467,47958.777552499159,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.125163911751,0.92280446559751717,26438288.065987468,-134412.75932891772,1,66.556855544515685,16.695307864568935,26546122.365134526,-107834.29914705828,26438288.065987468,50000000,0,26572700.820691913,-13036978.805818744
59992.067241834447,48871.479838564053,48045.34574302713,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.786996760509,0.92280446559751717,26453545.621138971,-115304.40775827377,1,66.57624186064379,16.647476103769673,26546122.365130823,-92576.743991851807,26453545.621138971,50000000,0,26568850.024272859,-11794022.058360385
59892.106905625267,48921.46000666864,48131.913933555115,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12703.490531270316,0.92280446559751717,26458586.500464998,-112535.1080396233,1,66.740118983802262,16.614006851537965,26546122.365128003,-87535.864663004875,26458586.500464998,50000000,0,26571121.6038801,-11149590.935377581
59792.146569416087,48971.440174773234,48218.482124083093,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12702.391393078564,0.92280446559751717,26461052.755518783,-103494.42356126945,1,66.702504116722864,16.624128307269984,26546122.36513396,-85069.609615176916,26461052.755518783,50000000,0,26564547.174455702,-10694060.755628152
59692.186233206929,49021.420342877813,48305.050314611064,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12697.708777278132,0.92280446559751717,26451640.61677292,-115558.81008965387,1,66.703595755476343,16.585565962632948,26546122.365131699,-94481.748358778656,26451640.61677292,50000000,0,26567199.422238119,-11341670.728421759
59592.225896997741,49071.400510982399,48391.618505139049,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.652731203101,0.92280446559751717,26447339.889098749,-115339.92883680003,1,66.841267603848294,16.560977689908185,26546122.365133334,-98782.476034585387,26447339.889098749,50000000,0,26562679.813311055,-11818127.7901717
59492.265560788575,49121.380679086986,48478.18669566702,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.664370649285,0.92280446559751717,26434664.610992592,-132362.50390052641,1,66.817491132956619,16.57666507075599,26546122.365133245,-111457.75414065272,26434664.610992592,50000000,0,26567027.110268701,-12884199.82938767
59392.30522457941,49171.360847191572,48564.754886194998,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.354455474398,0.92280446559751717,26434589.469742652,-128489.50023210733,1,66.794368124737701,16.550651738755587,26546122.36513352,-111532.89539086819,26434589.469742652,50000000,0,26563078.965350352,-13008231.869808529
59292.344888370222,49221.341015296166,48651.323076722976,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.754524911805,0.92280446559751717,26433191.049202345,-134842.30296683899,1,66.920000556615435,16.5278673320494,26546122.365133319,-112931.31593097374,26433191.049202345,50000000,0,26568033.347544741,-13299937.689308807
59192.384552161064,49271.321183400745,48737.891267250954,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.752840095825,0.92280446559751717,26434220.192954965,-130065.5242504124,1,66.877796017889921,16.567468548448829,26546122.365133327,-111902.17217836156,26434220.192954965,50000000,0,26564285.712580901,-13238282.260602523
59092.424215951891,49321.301351505332,48824.459457778925,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.262953250975,0.92280446559751717,26428925.757227391,-139498.13514847361,1,66.772777411772964,16.554903720919505,26546122.365133323,-117196.60790593177,26428925.757227391,50000000,0,26568423.887751441,-13652513.873436086
58992.463879742718,49371.281519609918,48911.027648306903,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.746965639402,0.92280446559751717,26433001.293062739,-131863.01173077262,1,66.924623484093743,16.535492685029261,26546122.365133386,-113121.07207064703,26433001.293062739,50000000,0,26564864.300169047,-13382277.72406094
58892.503543533545,49421.261687714505,48997.595838834881,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.823551847112,0.92280446559751717,26432953.698369805,-135951.02115734579,1,66.8440594159987,16.592797318108801,26546122.365133245,-113168.66676343977,26432953.698369805,50000000,0,26568904.714902665,-13470698.065525178
58792.543207324372,49471.241855819091,49084.164029362859,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.129798242424,0.92280446559751717,26432231.029375393,-132753.99087251711,1,66.703695395511474,16.605915185751172,26546122.365133349,-113891.33575795591,26432231.029375393,50000000,0,26564985.01562348,-13429889.285766231
58692.582871115199,49521.222023923678,49170.73221989083,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.750363212015,0.92280446559751717,26429089.141435619,-139642.9977435589,1,66.795064938086639,16.584516786189305,26546122.365133464,-117033.22369784489,26429089.141435619,50000000,0,26568732.134554669,-13720980.74555395
58592.622534906026,49571.202192028264,49257.300410418815,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.187864105135,0.92280446559751717,26433453.520253219,-131991.55322678672,1,66.77485070231684,16.642389760563837,26546122.3651333,-112668.84488008171,26433453.520253219,50000000,0,26565445.068855509,-13414043.443788355
58492.662198696853,49621.182360132843,49343.868600946786,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.471622761343,0.92280446559751717,26431119.623674478,-137264.87456531747,1,66.574773069795114,16.683268399308901,26546122.365133382,-115002.741458904,26431119.623674478,50000000,0,26568384.4936154,-13607053.851254106
58392.70186248768,49671.162528237437,49430.436791474764,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.320724713463,0.92280446559751717,26429303.763874203,-136185.61113636041,1,66.613961226339583,16.659504681672651,26546122.365133446,-116818.60125924274,26429303.763874203,50000000,0,26565489.37038615,-13693504.951760564
58292.741526278507,49721.142696342024,49517.004982002742,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.797913232103,0.92280446559751717,26428255.881517205,-139957.0534850338,1,66.657622088532605,16.693025342815535,26546122.365133218,-117866.48361601308,26428255.881517205,50000000,0,26568212.930377785,-13819281.633541275
58192.781190069334,49771.12286444661,49603.57317253072,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.75693761418,0.92280446559751717,26432627.386649165,-133067.0972931048,1,66.484833490956348,16.746463628974784,26546122.365133684,-113494.97848451883,26432627.386649165,50000000,0,26565694.479317777,-13542017.11552521
58092.820853860161,49821.103032551197,49690.141363058698,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.003846077081,0.92280446559751717,26426833.619674746,-140851.62816438725,1,66.454259437758409,16.729865368397483,26546122.365133468,-119288.74545872211,26426833.619674746,50000000,0,26567685.243214685,-13905329.962329417
57992.860517650995,49871.083200655776,49776.709553586668,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.075434120601,0.92280446559751717,26427402.814660478,-138479.05921625684,1,66.533665846263901,16.739468880275471,26546122.365133386,-118719.55047290772,26427402.814660478,50000000,0,26565881.869252335,-13890088.75758398
57892.900181441815,49921.063368760369,49863.277744114654,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.572596130814,0.92280446559751717,26428726.240042929,-138602.99543963737,1,66.424909007435247,16.778399260457455,26546122.365133405,-117396.12509047613,26428726.240042929,50000000,0,26567329.23085811,-13828942.866224302
57792.939845232642,49971.043536864956,49949.845934642632,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.303429151561,0.92280446559751717,26428545.936293717,-137330.47878402029,1,66.383798953215447,16.767746362555297,26546122.365133274,-117576.42883955687,26428545.936293717,50000000,0,26565876.410453312,-13834446.280135375
57692.979509023484,50021.023704969535,50036.414125170595,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.390119011145,0.92280446559751717,26424327.633404683,-142678.14758631453,1,66.462484892106517,16.757569478364307,26546122.365133412,-121794.73172872886,26424327.633404683,50000000,0,26567005.776366599,-14138739.352002153
57593.019172814304,50071.003873074122,50122.98231569858,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.663332178312,0.92280446559751717,26425654.899664115,-140430.41805988358,1,66.414853064241598,16.780514481226838,26546122.365133438,-120467.4654693231,26425654.899664115,50000000,0,26566085.313099541,-14057113.544140574
57493.058836605123,50120.984041178708,50209.550506226558,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.045888986593,0.92280446559751717,26427095.790769134,-139418.19211435528,1,66.389514000220899,16.755808892539442,26546122.365133334,-119026.57436420023,26427095.790769134,50000000,0,26566513.978259075,-14011627.710546166
57393.098500395965,50170.964209283295,50296.118696754529,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.560382136449,0.92280446559751717,26423126.402463011,-143187.77713526768,1,66.502976970154293,16.732192395371619,26546122.365133412,-122995.96267040074,26423126.402463011,50000000,0,26566314.174973805,-14273288.685367189
57293.138164186792,50220.944377387881,50382.686887282507,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.610965512924,0.92280446559751717,26421715.170998603,-144321.2341730773,1,66.476691901214664,16.74991800424473,26546122.365133308,-124407.19413470477,26421715.170998603,50000000,0,26566036.400547244,-14366509.290295856
57193.177827977612,50270.924545492468,50469.255077810485,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.083105633046,0.92280446559751717,26424487.918761775,-141891.18030750737,1,66.442767098527796,16.718951398088159,26546122.36513333,-121634.44637155533,26424487.918761775,50000000,0,26566379.09444483,-14234973.026910583
57093.217491768446,50320.904713597054,50555.823268338463,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.551742101337,0.92280446559751717,26422685.521013916,-142949.24871942058,1,66.603680721280924,16.672815165003829,26546122.365133453,-123436.84411953762,26422685.521013916,50000000,0,26565634.765108876,-14353740.109645767
56993.257155559266,50370.884881701641,50642.391458866441,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.479258897507,0.92280446559751717,26418978.673708685,-147576.89189624976,1,66.611541932329288,16.69027967898915,26546122.365133319,-127143.69142463431,26418978.673708685,50000000,0,26566555.560980443,-14616437.428886646
56893.2968193501,50420.865049806227,50728.959649394419,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.282147116193,0.92280446559751717,26420974.625846751,-143960.84130612022,1,66.548882858554563,16.663095225413056,26546122.365133394,-125147.73928664252,26420974.625846751,50000000,0,26564935.462528467,-14476430.291724594
56793.33648314092,50470.845217910814,50815.527839922397,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.636637117525,0.92280446559751717,26420608.555480111,-146005.13857772626,1,66.716839330214867,16.60205158938895,26546122.365133315,-125513.80965320393,26420608.555480111,50000000,0,26566613.68943337,-14575808.837644136
56693.376146931754,50520.8253860154,50902.096030450368,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.966898529397,0.92280446559751717,26417927.16479696,-146727.30326357309,1,66.789231558375278,16.610863390661287,26546122.365133367,-128195.20033640787,26417927.16479696,50000000,0,26564654.463436078,-14752434.377544291
56593.415810722574,50570.805554119986,50988.664220978353,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.045966362839,0.92280446559751717,26414105.180640738,-152228.43277224698,1,66.682184206988865,16.610278698078371,26546122.365133416,-132017.18449267745,26414105.180640738,50000000,0,26566333.608788546,-14993113.230757819
56493.455474513394,50620.785722224573,51075.232411506331,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.840575725178,0.92280446559751717,26419141.310332935,-144785.14711402808,1,66.800738034509607,16.541346572225912,26546122.36513342,-126981.05480048433,26419141.310332935,50000000,0,26563926.452822551,-14727093.41374197
56393.495138304235,50670.765890329159,51161.800602034302,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.728678844838,0.92280446559751717,26413535.359217521,-152755.52234748434,1,66.942675493504296,16.550797733889492,26546122.365133364,-132587.00591584295,26413535.359217521,50000000,0,26566290.876940515,-15085836.151191188
56293.534802095062,50720.746058433746,51248.36879256228,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.368511294011,0.92280446559751717,26413715.828888949,-148937.32202838393,1,66.769575292242934,16.576840921734924,26546122.36513336,-132406.53624441102,26413715.828888949,50000000,0,26562653.146292895,-15039802.982298784
56193.574465885882,50770.726226538332,51334.936983090258,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.51351384294,0.92280446559751717,26410597.446351808,-154860.35634364097,1,66.843561689255409,16.523645105248526,26546122.365133453,-135524.9187816456,26410597.446351808,50000000,0,26565457.798070963,-15211429.242778527
56093.614129676716,50820.706394642919,51421.505173618229,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.273090559918,0.92280446559751717,26416716.480393264,-144707.85050745588,1,66.974760706527647,16.528866537591146,26546122.365133282,-129405.88474001735,26416716.480393264,50000000,0,26561424.326276306,-14777228.131913925
55993.653793467543,50870.686562747505,51508.073364146207,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.699313694875,0.92280446559751717,26411500.903589886,-152859.65900809201,1,66.820009127873263,16.580251974894757,26546122.365133297,-134621.46154341102,26411500.903589886,50000000,0,26564360.557973541,-14940787.159287157
55893.69345725837,50920.666730852092,51594.641554674185,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.024304021483,0.92280446559751717,26419313.662183024,-140820.9359326245,1,66.776062347992536,16.552446223443926,26546122.365134284,-126808.70295125991,26419313.662183024,50000000,0,26560134.593491223,-14248630.405830165
55793.733121049198,50970.646898956678,51681.209745202163,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12697.646182407907,0.92280446559751717,26424861.552509185,-139599.37484449608,1,66.901435904020104,16.554654068085537,26546122.365129601,-121260.81262041628,26424861.552509185,50000000,0,26564460.922729257,-13733657.763173901
55693.772784840025,51020.627067061265,51767.777935730141,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12700.980175443303,0.92280446559751717,26436923.439077701,-124637.34712472752,1,66.766157587472705,16.620998620312665,26546122.365133762,-109198.92605606094,26436923.439077701,50000000,0,26561560.781577948,-12926316.623721041
55593.812448630852,51070.607235165851,51854.346126258119,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12704.445905697552,0.92280446559751717,26429545.596666005,-138002.56880065615,1,66.664742362679036,16.616417804659719,26546122.365132902,-116576.76846689731,26429545.596666005,50000000,0,26567548.16084221,-13638448.590481844
55493.852112421679,51120.587403270438,51940.914316786097,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12695.273253802159,0.92280446559751717,26423031.275499325,-142446.20887751909,1,66.773431582414332,16.613206926052584,26546122.365129575,-123091.08963024989,26423031.275499325,50000000,0,26565477.479752358,-14418113.547870938
55393.891776212506,51170.567571375024,52027.482507314067,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.604106914379,0.92280446559751717,26412522.392725542,-157307.55871145776,1,66.67455835847646,16.676358781080893,26546122.365134895,-133599.97240935266,26412522.392725542,50000000,0,26569829.9468126,-15464840.791210597
55293.931440003333,51220.547739479611,52114.050697842045,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.181435872271,0.92280446559751717,26408375.692994345,-156505.41452256672,1,66.54035317858829,16.691600960342754,26546122.3651332,-137746.67213885486,26408375.692994345,50000000,0,26564881.102892529,-15824021.795250421
55193.971103794152,51270.527907584197,52200.618888370031,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.785030225728,0.92280446559751717,26401691.044842482,-166956.9597985422,1,66.608645172358777,16.684783365482257,26546122.3651333,-144431.32029081881,26401691.044842482,50000000,0,26568648.00001654,-16358234.01653293
55094.010767584987,51320.508075688784,52287.187078898001,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.108779375918,0.92280446559751717,26406398.871258177,-157336.84623938604,1,66.560680181684475,16.733617913114941,26546122.365133457,-139723.49387528002,26406398.871258177,50000000,0,26563735.712873176,-16002751.71788954
54994.050431375814,51370.48824379337,52373.755269425979,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.64172882867,0.92280446559751717,26403215.477359455,-164020.92621019922,1,66.426740228789683,16.752886794482016,26546122.365133334,-142906.88777387887,26403215.477359455,50000000,0,26567236.39894522,-16213681.496273793
54894.090095166641,51420.468411897957,52460.323459953957,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.066211059431,0.92280446559751717,26402514.612110749,-160300.21590568734,1,66.482153631962959,16.736039193587182,26546122.365133446,-143607.75302269682,26402514.612110749,50000000,0,26562814.823392022,-16192571.282005012
54794.129758957468,51470.448580002543,52546.891650481935,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.040049231669,0.92280446559751717,26399889.32114131,-166565.31811116167,1,66.481873458467518,16.765134427054939,26546122.365133375,-146233.04399206489,26399889.32114131,50000000,0,26566454.634628046,-16381007.940304358
54694.169422748302,51520.428748107122,52633.459841009906,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.545657683415,0.92280446559751717,26405776.377434038,-156553.64138894712,1,66.378034631964141,16.778387452608609,26546122.365133762,-140345.98769972473,26405776.377434038,50000000,0,26562330.014198523,-15981915.133152939
54594.209086539136,51570.408916211709,52720.028031537877,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.132461742594,0.92280446559751717,26399070.031389147,-166744.40032814661,1,66.432914143786917,16.753838562911515,26546122.36513374,-147052.33374459296,26399070.031389147,50000000,0,26565814.427092861,-16410627.105821354
54494.248750329956,51620.389084316295,52806.596222065862,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.985523914427,0.92280446559751717,26400552.092312917,-161550.62091355742,1,66.457661528648714,16.770805325308658,26546122.365133286,-145570.27282036841,26400552.092312917,50000000,0,26562102.70860203,-16295532.34671844
54394.288414120791,51670.369252420882,52893.164412593833,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.70516130509,0.92280446559751717,26400369.232067879,-164908.42534325615,1,66.376815827465279,16.773720193061465,26546122.365133476,-145753.13306559622,26400369.232067879,50000000,0,26565277.652786713,-16339546.489908215
54294.328077911618,51720.349420525468,52979.732603121811,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.142717097886,0.92280446559751717,26401920.221032679,-160019.14113768778,1,66.449342460095053,16.730386207256529,26546122.365133181,-144202.14410050213,26401920.221032679,50000000,0,26561939.357545964,-16228310.354220523
54194.36774170243,51770.329588630055,53066.300793649796,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.608724690213,0.92280446559751717,26395908.11004078,-169094.47429126533,1,66.541807097990031,16.729651819523436,26546122.365133293,-150214.25509251282,26395908.11004078,50000000,0,26565002.5797076,-16663077.015021099
54094.407405493272,51820.309756734641,53152.868984177767,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.408245231327,0.92280446559751717,26398480.469176687,-163424.98475778563,1,66.449385394700712,16.73985437064762,26546122.365133449,-147641.89595676214,26398480.469176687,50000000,0,26561905.449310035,-16470231.019642977
53994.447069284099,51870.289924839228,53239.437174705745,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.359699322236,0.92280446559751717,26398349.537163936,-166181.22734265705,1,66.516619505222621,16.679552043788593,26546122.365133252,-147772.82796931639,26398349.537163936,50000000,0,26564530.759882163,-16556565.362321364
53894.486733074918,51920.270092943814,53326.005365233723,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.18085556372,0.92280446559751717,26396280.922978111,-165894.23035007389,1,66.678305539513843,16.652719942135526,26546122.365133431,-149841.4421553202,26396280.922978111,50000000,0,26562175.148703687,-16695344.306241445
