xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
47596.985551897058,55069.020683532748,58779.801368496264,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.9448075652,0.48302874422168562,26435866.963026375,-116149.8907482038,1,66.718264802839386,16.634453315238961,26546122.365133222,-110255.40210684761,26435866.963026375,50000000,0,26552016.84915008,-11480485.291140763
47497.025215687878,55119.000851637335,58866.369559024242,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.93323813524,0.48302874422168562,26436694.848586552,-113365.09786706659,1,66.655577770759365,16.648714833762234,26546122.365133852,-109427.51654729992,26436694.848586552,50000000,0,26550059.941829238,-11374778.608091969
47397.064879478712,55168.981019741921,58952.93774955222,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.668878476965,0.48302874422168562,26438564.759727739,-113298.38935541479,1,66.670126887459233,16.599714658636991,26546122.365133248,-107557.60540550947,26438564.759727739,50000000,0,26551863.144458707,-11197890.561067617
47297.104543269539,55218.961187846508,59039.505940080191,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12700.050439353796,0.48302874422168562,26443418.694509733,-105838.52892874189,1,66.847314050894809,16.561548577655643,26546122.365128238,-102703.67061850429,26443418.694509733,50000000,0,26549257.21881403,-10800678.261007478
47197.144207060366,55268.941355951094,59126.074130608176,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12699.419377045177,0.48302874422168562,26439231.963417739,-111398.75814084485,1,66.800820545713918,16.585388858470186,26546122.365133505,-106890.40171576664,26439231.963417739,50000000,0,26550630.716934156,-11049239.011352491
47097.183870851186,55318.92152405568,59212.642321136154,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.616131245179,0.48302874422168562,26436157.781858783,-111837.02940930901,1,66.749499584260036,16.553572750010094,26546122.365133718,-109964.58327493444,26436157.781858783,50000000,0,26547994.80664368,-11247403.118258238
46997.22353464202,55368.901692160267,59299.210511664125,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.469511057665,0.48302874422168562,26433265.652382392,-116877.82917309657,1,66.936830835544697,16.51653226724083,26546122.365132391,-112856.71274999902,26433265.652382392,50000000,0,26550143.476931021,-11610453.942946786
46897.263198432847,55418.881860264853,59385.778702192103,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.436347638057,0.48302874422168562,26430724.528215796,-117198.93918221896,1,66.902254944546542,16.564105117197876,26546122.36513263,-115397.83691683412,26430724.528215796,50000000,0,26547923.462773561,-11814044.909881996
46797.302862223674,55468.86202836944,59472.346892720081,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.324809357749,0.48302874422168562,26426780.756878886,-123324.20919614618,1,66.762526939087309,16.555762668207766,26546122.3651338,-119341.60825491324,26426780.756878886,50000000,0,26550104.961450584,-12158169.93266643
46697.342526014516,55518.842196474019,59558.915083248045,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.481430563972,0.48302874422168562,26428268.336405322,-119803.51406809835,1,66.934467478929307,16.520670813192609,26546122.36513279,-117854.0287274681,26428268.336405322,50000000,0,26548071.845848978,-12080960.417223787
46597.382189805343,55568.822364578606,59645.483273776023,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.338487135632,0.48302874422168562,26428123.520580482,-122286.17621641203,1,66.888376173110188,16.573361736202461,26546122.365132727,-117998.84455224499,26428123.520580482,50000000,0,26550409.69217246,-12162889.090841174
46497.421853596155,55618.802532683192,59732.051464304008,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.107577377956,0.48302874422168562,26427249.261481781,-120924.82798743527,1,66.718657963141652,16.598134228904417,26546122.365133531,-118873.10365175083,26427249.261481781,50000000,0,26548174.084844768,-12192136.832475595
46397.461517386997,55668.782700787779,59818.619654831979,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.799319942411,0.48302874422168562,26424088.686626028,-126369.71915228416,1,66.792109633375404,16.570014381684611,26546122.365133073,-122033.67850704491,26424088.686626028,50000000,0,26550458.40115387,-12493635.629466666
46297.501181177824,55718.762868892365,59905.187845359957,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.9067322093,0.48302874422168562,26424957.573904235,-123476.59572506676,1,66.830592129102214,16.616889346743076,26546122.365133084,-121164.79122884944,26424957.573904235,50000000,0,26548434.165004876,-12477340.083562614
46197.540844968644,55768.743036996952,59991.756035887935,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.650299725383,0.48302874422168562,26422050.639722127,-128265.76436374898,1,66.619706964037746,16.667825628376626,26546122.365133461,-124071.72541133314,26422050.639722127,50000000,0,26550316.399461452,-12723017.560649829
46097.580508759478,55818.723205101538,60078.324226415913,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.162111252937,0.48302874422168562,26420782.998501182,-127562.70941080606,1,66.631170533764276,16.645272559600748,26546122.365133341,-125339.3666321598,26420782.998501182,50000000,0,26548345.703287568,-12821866.134810438
45997.620172550298,55868.703373206125,60164.892416943891,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.891784623012,0.48302874422168562,26418978.892903443,-131226.57427106638,1,66.698197428681581,16.6742120305485,26546122.365133271,-127143.4722298272,26418978.892903443,50000000,0,26550205.462550078,-13001404.001001023
45897.659836341132,55918.683541310711,60251.460607471861,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.649643106528,0.48302874422168562,26420877.75982324,-127473.0087335921,1,66.520041381764841,16.730490928381908,26546122.365133628,-125244.60531038791,26420877.75982324,50000000,0,26548350.763932403,-12898775.15232439
45797.699500131952,55968.663709415297,60338.028797999847,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.110359383341,0.48302874422168562,26416504.470671326,-133359.24345677748,1,66.483540331538919,16.718836046875875,26546122.365133557,-129617.89446223155,26416504.470671326,50000000,0,26549863.709503684,-13198687.716056881
45697.739163922786,56018.643877519884,60424.596988527817,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.977328773397,0.48302874422168562,26416755.077983063,-131576.56745457769,1,66.551450992068382,16.729665207742318,26546122.365133252,-129367.28715018928,26416755.077983063,50000000,0,26548331.640813183,-13216201.741895854
45597.778827713613,56068.62404562447,60511.165179055795,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.668503539289,0.48302874422168562,26416328.519743025,-133294.89304523973,1,66.445525133269484,16.771125374944678,26546122.365133394,-129793.84539036825,26416328.519743025,50000000,0,26549623.408163872,-13276714.858774768
45497.818491504426,56118.604213729057,60597.733369583781,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.209835515921,0.48302874422168562,26415920.583016012,-132288.90253341955,1,66.39102648069472,16.764824654811971,26546122.36513349,-130201.78211747855,26415920.583016012,50000000,0,26548209.480924927,-13307854.254291985
45397.85815529526,56168.584381833643,60684.301560111751,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.535843579864,0.48302874422168562,26412821.861678574,-136568.85217316987,1,66.466188478658466,16.75613382088547,26546122.365133222,-133300.50345464796,26412821.861678574,50000000,0,26549390.709227353,-13547926.231709141
45297.897819086094,56218.56454993823,60770.869750639729,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.510180189478,0.48302874422168562,26413784.746662784,-134453.14606492218,1,66.415707604369459,16.782542513806401,26546122.365133367,-132337.61847058311,26413784.746662784,50000000,0,26548237.888103213,-13491101.18714839
45197.937482876914,56268.544718042816,60857.437941167707,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.198425522573,0.48302874422168562,26413633.465929087,-135434.44844335821,1,66.379525670287734,16.761759770135178,26546122.365133293,-132488.89920420572,26413633.465929087,50000000,0,26549067.909748074,-13529533.455352133
45097.977146667748,56318.524886147403,60944.006131695685,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.398163535099,0.48302874422168562,26412072.044536468,-136202.48706720289,1,66.489739157155498,16.740603230217108,26546122.365133248,-134050.32059678063,26412072.044536468,50000000,0,26548274.526979189,-13626955.092578327
44998.016810458568,56368.505054251989,61030.574322223663,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.75635768692,0.48302874422168562,26411317.566533413,-137436.35960279524,1,66.456408376984697,16.761816341390215,26546122.365133408,-134804.79859999567,26411317.566533413,50000000,0,26548753.92151178,-13661909.674524261
44898.056474249403,56418.485222356576,61117.142512751634,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.923167609973,0.48302874422168562,26414096.767290153,-134130.51391108884,1,66.417682625121188,16.734537540333985,26546122.365133461,-132025.597843308,26414096.767290153,50000000,0,26548227.27657681,-13463335.287746781
44798.096138040222,56468.465390461162,61203.710703279619,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.719885484659,0.48302874422168562,26413944.281553019,-134513.09071068832,1,66.567913662174888,16.686409677064606,26546122.365132973,-132178.08357995376,26413944.281553019,50000000,0,26548457.367639288,-13423847.627880884
44698.135801831057,56518.445558565749,61290.27889380759,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.341696672453,0.48302874422168562,26414879.957273252,-133340.82895784962,1,66.591670096821403,16.705649777455399,26546122.365134209,-131242.40786095709,26414879.957273252,50000000,0,26548220.781606682,-13275337.207666367
44598.175465621884,56568.425726670335,61376.847084335568,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.416946931988,0.48302874422168562,26419225.849892534,-128783.26825965327,1,66.507272037719204,16.68658079602632,26546122.36513019,-126896.51523765549,26419225.849892534,50000000,0,26548009.11352773,-12853690.023787023
44498.215129412696,56618.405894774922,61463.415274863553,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.475072980484,0.48302874422168562,26424670.627498742,-123519.6714848319,1,66.665376734852344,16.617746007118033,26546122.36514641,-121451.73764766753,26424670.627498742,50000000,0,26548190.294359166,-12334015.233041391
44398.25479320353,56668.386062879508,61549.983465391524,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.218356867039,0.48302874422168562,26430524.456179738,-117379.17931308673,1,66.776483274892172,16.618834189840694,26546122.365082778,-115597.90890303999,26430524.456179738,50000000,0,26547903.630868372,-11689581.863642504
44298.294456994365,56718.366230984095,61636.551655919502,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.475439588692,0.48302874422168562,26439634.740016386,-108238.31029637615,1,66.661546360946062,16.627602884177549,26546122.365308259,-106487.62529187277,26439634.740016386,50000000,0,26547873.045688353,-10765394.154115897
44198.334120785192,56768.346399088681,61723.119846447473,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.601620773965,0.48302874422168562,26453025.608652715,-96186.798966776885,1,66.747685417699614,16.563049529691991,26546122.364503998,-93096.755851283669,26453025.608652715,50000000,0,26549212.402995046,-9725561.2261646483
44098.373784576019,56818.326567193268,61809.688036975458,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12686.427518695364,0.48302874422168562,26459205.524494782,-90899.407396759707,1,66.920578007176744,16.552321609048938,26546122.367393486,-86916.842898704112,26459205.524494782,50000000,0,26550104.927267138,-10134395.076593418
43998.413448366839,56868.306735297854,61896.256227503436,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12719.97332658929,0.48302874422168562,26412863.954354767,-148511.3409323378,1,50.194597126105826,8.2345447389522537,26546122.359462943,-133258.40510817617,26412863.954354767,50000000,0,26561375.290662605,-10435015.464435712
43948.433280262252,56893.296819350144,61939.540322767425,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12924.136649754024,0.48302874422168562,26348467.725023579,-179239.09082603818,1,33.386467620511176,8.315117220039383,26546122.367616303,-197654.64259272441,26348467.725023579,50000000,0,26527706.811225176,-9218024.5271041319
43898.453112157673,56918.286903402441,61982.824418031407,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12966.98696168373,0.48302874422168562,26302754.182569724,-241841.58690093542,1,33.342110000909919,8.3114504983669537,26546122.364790488,-243368.18222076446,26302754.182569724,50000000,0,26544595.764846258,-11637824.220849991
43848.472944053094,56943.27698745473,62026.108513295389,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12958.422551494121,0.48302874422168562,26292703.779431432,-250728.96450289225,1,33.363524293327778,8.309380249896364,26546122.365204647,-253418.5857732147,26292703.779431432,50000000,0,26543432.739309758,-12458523.644452373
43798.492775948514,56968.26707150702,62069.392608559378,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.74484926617,0.48302874422168562,26296338.369026467,-250712.72532889061,1,33.361564721138109,8.3109932833769218,26546122.365136977,-249783.99611051008,26296338.369026467,50000000,0,26547051.089731012,-12478288.122851612
43748.512607843921,56993.257155559317,62112.676703823367,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.102338514496,0.48302874422168562,26302349.274400145,-244341.0715688229,1,33.35399425981602,8.3123848282342312,26546122.365123909,-243773.09072376415,26302349.274400145,50000000,0,26546690.341344379,-12207115.086191699
43698.532439739334,57018.247239611606,62155.960799087356,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.277040897676,0.48302874422168562,26309731.590483844,-237439.99491919766,1,33.356621475466874,8.3105999370474581,26546122.365137264,-236390.77465341985,26309731.590483844,50000000,0,26547171.580778681,-11869033.359145323
43648.552271634748,57043.237323663896,62199.244894351345,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.250525702597,0.48302874422168562,26316392.296162978,-230763.16075768499,1,33.361082005660542,8.3109627263079098,26546122.365132041,-229730.06896906346,26316392.296162978,50000000,0,26547155.452296168,-11543026.372026624
43598.572103530169,57068.227407716193,62242.528989615326,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.242335622797,0.48302874422168562,26322022.061735649,-225154.28078538919,1,33.355006273550728,8.3160846943950713,26546122.365133788,-224100.30339813977,26322022.061735649,50000000,0,26547176.337896649,-11259596.658968512
43548.591935425575,57093.21749176849,62285.813084879323,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.216847272606,0.48302874422168562,26326849.906844627,-220261.12654041173,1,33.340702465241741,8.3196072108528849,26546122.365133125,-219272.45828849822,26326849.906844627,50000000,0,26547111.02876059,-11014358.696383417
43498.611767320988,57118.207575820779,62329.097180143312,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.329338831803,0.48302874422168562,26330876.095503412,-216151.54391878209,1,33.34086883381773,8.3193200579934778,26546122.365133636,-215246.26963022351,26330876.095503412,50000000,0,26547027.634797711,-10809962.284028525
43448.631599216402,57143.197659873069,62372.381275407301,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.414096936334,0.48302874422168562,26334087.745740961,-212853.44727993599,1,33.341306582840183,8.3226012873801558,26546122.365133245,-212034.61939228326,26334087.745740961,50000000,0,26546941.188396547,-10644236.862188535
43398.651431111823,57168.187743925366,62415.665370671282,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.732052874037,0.48302874422168562,26336699.742321894,-210173.58442682531,1,33.326477393783939,8.3310634023857055,26546122.365133379,-209422.62281148508,26336699.742321894,50000000,0,26546873.322124317,-10506920.605764553
43348.671263007229,57193.177827977663,62458.949465935271,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12961.132300337946,0.48302874422168562,26339018.673820797,-207786.32182086166,1,33.308674044803425,8.3342912274071086,26546122.365133379,-207103.6913125813,26339018.673820797,50000000,0,26546804.991017234,-10389605.144991918
43298.69109490265,57218.167912029952,62502.23356119926,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12961.499096840957,0.48302874422168562,26340675.94448689,-206082.17018833579,1,33.313373112706138,8.334509242072345,26546122.36513336,-205446.42064647004,26340675.94448689,50000000,0,26546758.110050723,-10304479.054082844
43248.710926798063,57243.157996082242,62545.517656463249,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12961.692640180569,0.48302874422168562,26341895.581323002,-204863.30484544087,1,33.307862751374557,8.3398946250007331,26546122.365133207,-204226.78381020576,26341895.581323002,50000000,0,26546758.881544031,-10241642.621820509
43198.730758693477,57268.148080134539,62588.801751727238,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12962.01403955004,0.48302874422168562,26342893.986305568,-203898.26318391861,1,33.291374752571585,8.3469454926109705,26546122.365133371,-203228.37882780284,26342893.986305568,50000000,0,26546792.244865078,-10193906.190780127
43148.750590588883,57293.138164186836,62632.085846991227,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12962.583189167279,0.48302874422168562,26343511.230556164,-203345.56231234185,1,33.279813801025163,8.3479803089257061,26546122.365133394,-202611.13457722962,26343511.230556164,50000000,0,26546856.78824405,-10166782.495182332
43098.770422484304,57318.128248239125,62675.369942255216,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12962.76439267091,0.48302874422168562,26343627.628862042,-203348.86912869065,1,33.287832201314714,8.3468769041772859,26546122.365133274,-202494.73627123237,26343627.628862042,50000000,0,26546976.493366294,-10166839.411181664
43048.79025437971,57343.118332291415,62718.654037519205,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12963.279235832146,0.48302874422168562,26343444.631216843,-203701.53372657608,1,33.282988799518314,8.3511545890905108,26546122.365133248,-202677.73391640559,26343444.631216843,50000000,0,26547146.160319038,-10186343.651478039
42998.810086275131,57368.108416343712,62761.938132783194,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12963.680575873683,0.48302874422168562,26342676.603782382,-204668.68246262602,1,33.272350586341524,8.3518827934637319,26546122.365133539,-203445.76135115698,26342676.603782382,50000000,0,26547345.281620603,-10234985.599718075
42948.829918170544,57393.098500396009,62805.222228047176,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12962.939789704662,0.48302874422168562,26341089.050706301,-206424.64546326586,1,33.278870360368295,8.3491260098151798,26546122.365133267,-205033.31442696601,26341089.050706301,50000000,0,26547513.691545039,-10319804.783053631
42898.849750065958,57418.088584448298,62848.506323311165,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12961.595413829824,0.48302874422168562,26339072.124041233,-208507.68308318502,1,33.28362152922346,8.348292948091018,26546122.365133449,-207050.24109221622,26339072.124041233,50000000,0,26547579.802500013,-10421835.369434515
42848.869581961379,57443.078668500588,62891.790418575154,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.501191622707,0.48302874422168562,26336939.105832707,-210639.37192769352,1,33.283228878222886,8.3468288111541504,26546122.365133446,-209183.25930073857,26336939.105832707,50000000,0,26547578.473135922,-10526659.866525738
42798.889413856778,57468.068752552885,62935.07451383915,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.223571761986,0.48302874422168562,26334842.118674945,-212681.75731755319,1,33.289382182618212,8.3434680341282554,26546122.365133312,-211280.24645836651,26334842.118674945,50000000,0,26547523.871368162,-10627349.681645652
42748.909245752191,57493.058836605182,62978.358609103139,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.257555071476,0.48302874422168562,26333002.439792544,-214435.36348949568,1,33.296394527891742,8.3408238245152351,26546122.365133416,-213119.92534087226,26333002.439792544,50000000,0,26547437.798657764,-10716956.091911808
42698.929077647605,57518.048920657471,63021.642704367128,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.235281699936,0.48302874422168562,26331240.326854661,-216109.13055308664,1,33.300320215342303,8.3379568632562133,26546122.365133267,-214882.03827860579,26331240.326854661,50000000,0,26547349.452783156,-10802192.488151582
42648.948909543025,57543.039004709761,63064.92679963111,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.236931080228,0.48302874422168562,26329319.557920985,-217933.68333080751,1,33.308343786511294,8.3334746660467101,26546122.365133658,-216802.80721267313,26329319.557920985,50000000,0,26547253.236627363,-10891687.335155565
42598.968741438439,57568.029088762058,63108.210894895099,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.251619657098,0.48302874422168562,26327455.260895528,-219688.515675706,1,33.317647049535033,8.3281861228782041,26546122.365133174,-218667.10423764586,26327455.260895528,50000000,0,26547143.771946769,-10979520.434541492
42548.988573333845,57593.019172814355,63151.494990159088,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.245965115662,0.48302874422168562,26325639.285514992,-221401.29342706193,1,33.329479669003376,8.3250545212882532,26546122.365133487,-220483.07961849496,26325639.285514992,50000000,0,26547040.574317519,-11068483.282036312
42499.008405229259,57618.009256866644,63194.779085423084,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.228856160016,0.48302874422168562,26323575.05307214,-223384.30597738584,1,33.330479463092402,8.322883757584016,26546122.365133263,-222547.31206112355,26323575.05307214,50000000,0,26546959.35442514,-11164757.757464917
42449.028237124679,57642.999340918934,63238.063180687066,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249754579554,0.48302874422168562,26321456.313081343,-225411.52207429966,1,33.338074309143941,8.3185016974182826,26546122.365133591,-224666.05205224827,26321456.313081343,50000000,0,26546867.830531131,-11265717.929255875
42399.048069020093,57667.989424971231,63281.347275951055,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.238224436674,0.48302874422168562,26319361.396411564,-227412.37702390383,1,33.347914005858257,8.3139914865086304,26546122.365133259,-226760.96872169524,26319361.396411564,50000000,0,26546773.76881114,-11367488.469799226
42349.067900915499,57692.979509023527,63324.631371215044,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.242314711311,0.48302874422168562,26317137.883476958,-229573.71931915355,1,33.356308395015105,8.3128689489950656,26546122.365133446,-228984.48165648803,26317137.883476958,50000000,0,26546711.59817164,-11476823.719565991
42299.08773281092,57717.969593075817,63367.915466479033,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.238312235013,0.48302874422168562,26314670.210449278,-231976.15454955082,1,33.352159442585773,8.3135457155980443,26546122.365133237,-231452.15468395874,26314670.210449278,50000000,0,26546646.360374384,-11592831.415829331
42249.107564706334,57742.959677128107,63411.199561743022,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.246749886563,0.48302874422168562,26312311.557035685,-234257.3850201288,1,33.353828308473162,8.3090238562520398,26546122.365133379,-233810.80809769407,26312311.557035685,50000000,0,26546568.93743138,-11709662.134506676
42199.127396601747,57767.949761180404,63454.483657007011,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249590406896,0.48302874422168562,26309691.872143902,-236819.29463910201,1,33.370296261900748,8.3070029420631126,26546122.365133494,-236430.49298959225,26309691.872143902,50000000,0,26546511.162158538,-11838176.189882418
42149.147228497153,57792.9398452327,63497.767752271,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.234039704106,0.48302874422168562,26307033.785666157,-239436.04937640333,1,33.361546501821358,8.3126479354164342,26546122.365133259,-239088.57946710289,26307033.785666157,50000000,0,26546469.830418032,-11968363.965058675
42099.167060392574,57817.92992928499,63541.051847534989,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.233924919708,0.48302874422168562,26304228.778672848,-242178.96726913628,1,33.347882575733337,8.314531745434186,26546122.365133237,-241893.5864603892,26304228.778672848,50000000,0,26546407.741317533,-12103327.576636428
42049.18689228798,57842.92001333728,63584.335942798978,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.257770686525,0.48302874422168562,26301378.710063316,-244971.61051052259,1,33.354285874211101,8.3119529466069171,26546122.365133446,-244743.65507012978,26301378.710063316,50000000,0,26546350.315949459,-12246730.113446688
41999.206724183401,57867.910097389577,63627.620038062967,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.231442454024,0.48302874422168562,26298207.196134429,-248109.2334406171,1,33.35784311754702,8.3169538784803798,26546122.365133073,-247915.16899864376,26298207.196134429,50000000,0,26546316.424950577,-12400808.47053137
41949.226556078807,57892.900181441873,63670.904133326956,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.24028385943,0.48302874422168562,26295192.170186598,-251080.75818354581,1,33.334218093322477,8.3248628146728052,26546122.365133353,-250930.19494675472,26295192.170186598,50000000,0,26546272.923745692,-12550598.023526452
41899.246387974228,57917.890265494163,63714.188228590938,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.251904096805,0.48302874422168562,26291854.02744076,-254359.05275417634,1,33.326661376300379,8.3244876078161312,26546122.365133457,-254268.3376926966,26291854.02744076,50000000,0,26546213.075570457,-12713304.064578373
41849.266219869634,57942.880349546453,63757.472323854934,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.242294485595,0.48302874422168562,26288369.234553296,-257812.04553013749,1,33.33533740994725,8.3253915636919498,26546122.365133416,-257753.13058011979,26288369.234553296,50000000,0,26546181.275459059,-12887481.539137902
41799.286051765048,57967.87043359875,63800.756419118923,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.240549004446,0.48302874422168562,26284797.585094903,-261347.61516120349,1,33.323101171041095,8.3347593110816458,26546122.365133468,-261324.7800385654,26284797.585094903,50000000,0,26546145.195631713,-13063497.535529161
41749.305883660461,57992.860517651046,63844.040514382912,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.237032879215,0.48302874422168562,26281156.994161744,-264938.45873765519,1,33.298194640821528,8.3394667091964774,26546122.365133412,-264965.37097166851,26281156.994161744,50000000,0,26546095.448274847,-13242789.713880014
41699.325715555875,58017.850601703336,63887.324609646901,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.243126915382,0.48302874422168562,26277145.812560655,-268907.82783837745,1,33.303997758476285,8.3377939549626028,26546122.365133498,-268976.55257284269,26277145.812560655,50000000,0,26546053.635774698,-13440838.204876537
41649.345547451288,58042.840685755626,63930.60870491089,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.248271965242,0.48302874422168562,26273087.729416624,-272936.35042726307,1,33.304523491105201,8.3418136523027506,26546122.365133267,-273034.63571664318,26273087.729416624,50000000,0,26546024.075219333,-13643430.535958145
41599.365379346709,58067.830769807922,63973.892800174872,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.224399480101,0.48302874422168562,26268906.840304404,-277076.12235450227,1,33.288707414179768,8.3487309519665462,26546122.365133401,-277215.52482899651,26268906.840304404,50000000,0,26545982.9580345,-13850612.468314651
41549.385211242115,58092.820853860219,64017.176895438868,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.259796169825,0.48302874422168562,26264419.340519294,-281518.51330682787,1,33.276475139367101,8.3494247364772392,26546122.365133528,-281703.02461423352,26264419.340519294,50000000,0,26545937.849201575,-14070551.733508879
41499.405043137529,58117.810937912509,64060.460990702857,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12960.249997476416,0.48302874422168562,26259731.027357586,-286172.28142580373,1,33.28533683176024,8.3473179144884284,26546122.365133293,-286391.33777570724,26259731.027357586,50000000,0,26545903.304158978,-14304370.739935109
