step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,607,51470.448580002543,52546.891650481935,1.0000000000000001e-09,1,0,66.481873458467518,16.765134427054939,2639248814.4641824,5002841025.0246773,0,-16871786.007762965
10,922804465.59751701,0,608,51520.428748107122,52633.459841009906,1.0000000000000001e-09,1,0,66.378034631964141,16.778387452608609,2637855819.2498755,4999473213.0641603,0,-16476734.253964808
10,922804465.59751701,0,609,51570.408916211709,52720.028031537877,1.0000000000000001e-09,1,0,66.432914143786917,16.753838562911515,2638680284.9214077,5001842294.4322634,0,-16910067.060227029
10,922804465.59751701,0,610,51620.389084316295,52806.596222065862,1.0000000000000001e-09,1,0,66.457661528648714,16.770805325308658,2639111844.6000361,5002446961.4649076,0,-16799538.682397038
10,922804465.59751701,0,611,51670.369252420882,52893.164412593833,1.0000000000000001e-09,1,0,66.376815827465279,16.773720193061465,2637536840.2237763,4999571286.8965511,0,-16847782.879165556
10,922804465.59751701,0,612,51720.349420525468,52979.732603121811,1.0000000000000001e-09,1,0,66.449342460095053,16.730386207256529,2638379121.6237712,5000957196.7784538,0,-16741312.145430034
10,922804465.59751701,0,613,51770.329588630055,53066.300793649796,1.0000000000000001e-09,1,0,66.541807097990031,16.729651819523436,2639321010.9989147,5003559435.8806257,0,-17181009.922863733
10,922804465.59751701,0,614,51820.309756734641,53152.868984177767,1.0000000000000001e-09,1,0,66.449385394700712,16.73985437064762,2637195237.0092559,4999200411.9592018,0,-16992480.264326096
10,922804465.59751701,0,615,51870.289924839228,53239.437174705745,1.0000000000000001e-09,1,0,66.516619505222621,16.679552043788593,2637642536.2819514,5000214743.3581038,0,-17083712.300297052
10,922804465.59751701,0,616,51920.270092943814,53326.005365233723,1.0000000000000001e-09,1,0,66.678305539513843,16.652719942135526,2639396335.321701,5003789406.9190722,0,-17227782.38663239
10,922804465.59751701,0,617,51970.250261048401,53412.573555761701,1.0000000000000001e-09,1,0,66.622755247513098,16.674149494550161,2637553902.0808907,5000836543.5342646,0,-17502474.172624502
10,922804465.59751701,0,618,52020.230429152987,53499.141746289679,1.0000000000000001e-09,1,0,66.604532729733492,16.627145588261634,2636587737.2976799,4998518617.8899908,0,-17238000.200126186
10,922804465.59751701,0,619,52070.210597257574,53585.70993681765,1.0000000000000001e-09,1,0,66.805308909310611,16.580555123523613,2639217968.226603,5003976680.6620045,0,-17505577.315638047
10,922804465.59751701,0,620,52120.19076536216,53672.278127345635,1.0000000000000001e-09,1,0,66.779496780123651,16.604797219844951,2637759486.2819118,5001452347.1862402,0,-17623833.953578539
10,922804465.59751701,0,621,52170.170933466747,53758.846317873606,1.0000000000000001e-09,1,0,66.725534197356609,16.580593128109623,2636263933.5386062,4998791613.5493107,0,-17706743.482740395
10,922804465.59751701,0,622,52220.151101571333,53845.414508401576,1.0000000000000001e-09,1,0,66.865710773365862,16.536891564357024,2638239625.4362698,5002373692.9595633,0,-17632857.952006154
10,922804465.59751701,0,623,52270.13126967592,53931.982698929562,1.0000000000000001e-09,1,0,66.898984054052065,16.558973274377177,2638252277.2212148,5002952096.8034401,0,-17927293.751387034
10,922804465.59751701,0,624,52320.111437780499,54018.550889457532,1.0000000000000001e-09,1,0,66.782055577979847,16.561146087203245,2635628639.2314882,4998285730.7480469,0,-18073453.254973084
10,922804465.59751701,0,625,52370.091605885093,54105.11907998551,1.0000000000000001e-09,1,0,66.894084190947481,16.530255327294562,2637872039.5688682,5002440269.8079939,0,-18035790.962715063
10,922804465.59751701,0,626,52420.071773989679,54191.687270513496,1.0000000000000001e-09,1,0,66.8944462581849,16.561824786772927,2637813170.0904655,5002519996.5521374,0,-18136989.159228951
10,922804465.59751701,0,627,52470.051942094266,54278.255461041466,1.0000000000000001e-09,1,0,66.781190893893253,16.575285690916239,2635740568.7679086,4998996716.8132868,0,-18339002.180317219
10,922804465.59751701,0,628,52520.032110198852,54364.823651569444,1.0000000000000001e-09,1,0,66.835404794631103,16.566914429769266,2637194828.802671,5002047262.4280739,0,-18504345.2889558
10,922804465.59751701,0,629,52570.012278303431,54451.391842097415,1.0000000000000001e-09,1,0,66.8106483013473,16.605277796312205,2637438479.1220131,5002191005.5604372,0,-18337011.425251819
10,922804465.59751701,0,630,52619.992446408025,54537.9600326254,1.0000000000000001e-09,1,0,66.683950943246444,16.634787524023551,2635609466.6812649,4999329218.432786,0,-18646636.84051327
10,922804465.59751701,0,631,52669.972614512611,54624.528223153378,1.0000000000000001e-09,1,0,66.699833277554035,16.622867422629657,2636324144.2219248,5000854264.5556736,0,-18741640.519680895
10,922804465.59751701,0,632,52719.952782617198,54711.096413681349,1.0000000000000001e-09,1,0,66.714879796666764,16.665438283622972,2637451146.8015122,5003293116.0642653,0,-18909478.951627731
10,922804465.59751701,0,633,52769.932950721784,54797.664604209334,1.0000000000000001e-09,1,0,66.541643805970338,16.704754330403944,2635071573.8226938,4998524173.924099,0,-18757113.498360712
10,922804465.59751701,0,634,52819.913118826364,54884.232794737305,1.0000000000000001e-09,1,0,66.560666425471339,16.688761425657461,2635746848.8492689,5000801944.8386564,0,-19291158.180124957
10,922804465.59751701,0,635,52869.893286930957,54970.800985265283,1.0000000000000001e-09,1,0,66.594580828601067,16.716054936226868,2636952100.951757,5002864260.6646528,0,-19180835.843102638
10,922804465.59751701,0,636,52919.873455035544,55057.369175793268,1.0000000000000001e-09,1,0,66.456170432996174,16.762452570316277,2635221817.1925225,4999806066.687705,0,-19287455.771751717
10,922804465.59751701,0,637,52969.853623140123,55143.937366321232,1.0000000000000001e-09,1,0,66.419737278766618,16.749034207364534,2634968599.4622335,4999385661.4861689,0,-19317470.943608135
10,922804465.59751701,0,638,53019.83379124471,55230.50555684921,1.0000000000000001e-09,1,0,66.49572220785646,16.751762454151443,2636365072.7535763,5002873621.5180302,0,-19772833.928453539
10,922804465.59751701,0,639,53069.813959349296,55317.073747377181,1.0000000000000001e-09,1,0,66.410878503709085,16.784892809618771,2635196133.2929716,5000156622.2189255,0,-19499257.471882455
10,922804465.59751701,0,640,53119.794127453883,55403.641937905166,1.0000000000000001e-09,1,0,66.37291868798647,16.767957894793014,2634421754.1938915,4999292533.1997223,0,-19814872.314179372
10,922804465.59751701,0,641,53169.774295558469,55490.210128433144,1.0000000000000001e-09,1,0,66.472127099106004,16.750300898418537,2635886007.3543339,5002267210.3117514,0,-19929942.006014701
10,922804465.59751701,0,642,53219.754463663056,55576.778318961115,1.0000000000000001e-09,1,0,66.433277138449071,16.773822394922384,2634790630.8961492,5000846960.0971003,0,-20271275.744435344
10,922804465.59751701,0,643,53269.734631767642,55663.3465094891,1.0000000000000001e-09,1,0,66.394041337671538,16.749091432868024,2633882912.0721898,4998551089.3499689,0,-19960065.252661828
10,922804465.59751701,0,644,53319.714799872228,55749.914700017071,1.0000000000000001e-09,1,0,66.528909844503886,16.709949992897609,2635341989.2817621,5002344495.9730968,0,-20514992.771032821
10,922804465.59751701,0,645,53369.694967976815,55836.482890545049,1.0000000000000001e-09,1,0,66.538567664598261,16.728442314727005,2634931249.6434407,5001504591.8741331,0,-20479808.469657365
10,922804465.59751701,0,646,53419.675136081401,55923.051081073034,1.0000000000000001e-09,1,0,66.46761993755166,16.709210322548067,2632982315.3914213,4998149823.742547,0,-20647621.015099682
10,922804465.59751701,0,647,53469.655304185988,56009.619271601005,1.0000000000000001e-09,1,0,66.616603604259538,16.653072036002385,2634882526.6875181,5001562310.9775591,0,-20559175.793232072
10,922804465.59751701,0,648,53519.635472290574,56096.187462128983,1.0000000000000001e-09,1,0,66.682880052202222,16.651738731989692,2634684355.8570046,5002246796.9835663,0,-21120755.609179601
10,922804465.59751701,0,649,53569.615640395161,56182.755652656953,1.0000000000000001e-09,1,0,66.626087003267685,16.645797168052948,2632985344.0613012,4998744128.8755131,0,-20960122.280887503
10,922804465.59751701,0,650,53619.595808499747,56269.323843184939,1.0000000000000001e-09,1,0,66.713178846054689,16.592212137517272,2633619836.6728077,5000377862.146328,0,-21193015.335739672
10,922804465.59751701,0,651,53669.575976604334,56355.892033712909,1.0000000000000001e-09,1,0,66.829458818969897,16.584327255324265,2634829072.1828017,5002859316.7533503,0,-21301239.778602365
10,922804465.59751701,0,652,53719.556144708913,56442.46022424088,1.0000000000000001e-09,1,0,66.748639192087154,16.587749872789825,2632231709.4752436,4998779424.7438059,0,-21732496.235706232
10,922804465.59751701,0,653,53769.536312813507,56529.028414768865,1.0000000000000001e-09,1,0,66.821736351018941,16.547120985095013,2633282260.9855871,5000350479.1730442,0,-21516052.787798453
10,922804465.59751701,0,654,53819.516480918093,56615.596605296843,1.0000000000000001e-09,1,0,66.902088506036122,16.550907526780662,2634201304.1125789,5002726011.2124481,0,-21858232.944793452
10,922804465.59751701,0,655,53869.49664902268,56702.164795824814,1.0000000000000001e-09,1,0,66.805993392932621,16.566373838895991,2631942018.8084159,4998638250.4494123,0,-21947234.300683197
10,922804465.59751701,0,656,53919.476817127266,56788.732986352799,1.0000000000000001e-09,1,0,66.852579780866321,16.53664963305593,2632560230.6432366,5000426890.261179,0,-22278651.492054224
10,922804465.59751701,0,657,53969.456985231853,56875.301176880777,1.0000000000000001e-09,1,0,66.912512664412233,16.551705343570511,2633811389.3401933,5002515173.9642229,0,-22136209.489392888
10,922804465.59751701,0,658,54019.437153336439,56961.869367408755,1.0000000000000001e-09,1,0,66.796092913924952,16.587629031521704,2631721674.2680593,4999366527.3192997,0,-22554237.379099317
10,922804465.59751701,0,659,54069.417321441018,57048.437557936719,1.0000000000000001e-09,1,0,66.77558119784328,16.566600813661566,2631340849.9147811,4998914807.8403692,0,-22695233.721149288
10,922804465.59751701,0,660,54119.397489545605,57135.005748464697,1.0000000000000001e-09,1,0,66.873563717042799,16.583036416031199,2633652509.9674563,5003710081.1108255,0,-22929491.888695594
10,922804465.59751701,0,661,54169.377657650191,57221.573938992675,1.0000000000000001e-09,1,0,66.704295827227497,16.642961874497946,2631189389.9521952,4998939871.0268602,0,-22860000.292039659
10,922804465.59751701,0,662,54219.357825754778,57308.142129520653,1.0000000000000001e-09,1,0,66.648465284979451,16.633041347480894,2630581939.8381386,4998679367.3958349,0,-23329143.180776279
10,922804465.59751701,0,663,54269.337993859364,57394.710320048631,1.0000000000000001e-09,1,0,66.730671485568351,16.641366021673932,2632553525.7587872,5002655278.5250034,0,-23468457.727094132
10,922804465.59751701,0,664,54319.318161963951,57481.278510576609,1.0000000000000001e-09,1,0,66.617348191570926,16.706633540768856,2631484105.9827104,5000672854.8448629,0,-23485364.271316133
10,922804465.59751701,0,665,54369.298330068537,57567.84670110458,1.0000000000000001e-09,1,0,66.475652400408734,16.718713611560567,2629521345.0433974,4997396769.0938931,0,-23708777.746156812
10,922804465.59751701,0,666,54419.278498173124,57654.414891632558,1.0000000000000001e-09,1,0,66.570506601530511,16.700725295647516,2631497115.5133939,5001839778.7816391,0,-24091900.85296962
10,922804465.59751701,0,667,54469.25866627771,57740.983082160543,1.0000000000000001e-09,1,0,66.531810710527353,16.748922811346109,2631175812.3476849,5001416270.9679108,0,-24188354.21375794
10,922804465.59751701,0,668,54519.238834382297,57827.551272688514,1.0000000000000001e-09,1,0,66.396756877910818,16.769317958223986,2629317157.4568224,4998027906.7792206,0,-24248050.497219652
10,922804465.59751701,0,669,54569.219002486883,57914.119463216492,1.0000000000000001e-09,1,0,66.447040087927505,16.747144010311818,2630126510.8660178,5000489413.34519,0,-24745566.178075895
10,922804465.59751701,0,670,54619.19917059147,58000.68765374447,1.0000000000000001e-09,1,0,66.472703640557327,16.767823195357735,2630573610.3143015,5001609899.1599121,0,-24893357.800721228
10,922804465.59751701,0,671,54669.179338696056,58087.255844272448,1.0000000000000001e-09,1,0,66.372795221444946,16.782488288742513,2628799398.4646935,4998448408.0237446,0,-24989063.039184202
10,922804465.59751701,0,672,54719.159506800643,58173.824034800426,1.0000000000000001e-09,1,0,66.42248542074725,16.751810746839407,2629378702.2723546,5000009116.1738119,0,-25238374.222097941
10,922804465.59751701,0,673,54769.139674905229,58260.392225328404,1.0000000000000001e-09,1,0,66.476555098694504,16.759645466895879,2629781870.0446372,5001690289.8598986,0,-25727779.297553945
10,922804465.59751701,0,674,54819.119843009816,58346.960415856382,1.0000000000000001e-09,1,0,66.401756751116849,16.762295837073001,2628042342.9377418,4998311950.6173887,0,-25673670.266016584
10,922804465.59751701,0,675,54869.100011114402,58433.528606384352,1.0000000000000001e-09,1,0,66.469932350987818,16.717645921283218,2628461692.6037579,4999791093.9705553,0,-26039631.008957341
10,922804465.59751701,0,676,54919.080179218989,58520.09679691233,1.0000000000000001e-09,1,0,66.574709542153911,16.705318310889375,2629326775.0261035,5002036066.0409393,0,-26366454.652361665
10,922804465.59751701,0,677,54969.060347323575,58606.664987440308,1.0000000000000001e-09,1,0,66.514829982334859,16.711743647299432,2627254711.9800363,4998941680.85571,0,-26795639.14297061
10,922804465.59751701,0,678,55019.040515428162,58693.233177968286,1.0000000000000001e-09,1,0,66.563742585188265,16.658062976168857,2627363141.1183066,4998869360.6900702,0,-26648813.605382681
10,922804465.59751701,0,679,55069.020683532748,58779.801368496264,1.0000000000000001e-09,1,0,66.718264802839386,16.634453315238961,2628984760.7313523,5002976517.4091825,0,-27207775.689085934
10,922804465.59751701,0,680,55119.000851637335,58866.369559024242,1.0000000000000001e-09,1,0,66.655577770759365,16.648714833762234,2627070947.9705472,4999126127.0136108,0,-27077329.75802096
10,922804465.59751701,0,681,55168.981019741921,58952.93774955222,1.0000000000000001e-09,1,0,66.670126887459233,16.599714658636991,2626883053.5477381,4998276353.6471481,0,-26814060.425442617
10,922804465.59751701,0,682,55218.961187846508,59039.505940080191,1.0000000000000001e-09,1,0,66.847314050894809,16.561548577655643,2629718552.7670431,5002345824.8545218,0,-26139134.818823956
10,922804465.59751701,0,683,55268.941355951094,59126.074130608176,1.0000000000000001e-09,1,0,66.800820545713918,16.585388858470186,2627562199.1999121,4999321747.2781944,0,-26689937.718296699
10,922804465.59751701,0,684,55318.92152405568,59212.642321136154,1.0000000000000001e-09,1,0,66.749499584260036,16.553572750010094,2625306223.6728301,4995934261.4077034,0,-27147420.956853479
10,922804465.59751701,0,685,55368.901692160267,59299.210511664125,1.0000000000000001e-09,1,0,66.936830835544697,16.51653226724083,2627789643.8166676,5002087738.2425146,0,-27931019.793552697
10,922804465.59751701,0,686,55418.881860264853,59385.778702192103,1.0000000000000001e-09,1,0,66.902254944546542,16.564105117197876,2626530756.1480422,5000610654.9357176,0,-28405690.778087053
10,922804465.59751701,0,687,55468.86202836944,59472.346892720081,1.0000000000000001e-09,1,0,66.762526939087309,16.555762668207766,2623267265.733448,4995856135.0864458,0,-29144899.878531635
10,922804465.59751701,0,688,55518.842196474019,59558.915083248045,1.0000000000000001e-09,1,0,66.934467478929307,16.520670813192609,2626612395.6416454,5002065949.4717493,0,-29096699.821097329
10,922804465.59751701,0,689,55568.822364578606,59645.483273776023,1.0000000000000001e-09,1,0,66.888376173110188,16.573361736202461,2625772484.417625,5000950988.2836189,0,-29344653.122438453
10,922804465.59751701,0,690,55618.802532683192,59732.051464304008,1.0000000000000001e-09,1,0,66.718657963141652,16.598134228904417,2623038020.4784403,4996077707.1298056,0,-29491782.705068905
10,922804465.59751701,0,691,55668.782700787779,59818.619654831979,1.0000000000000001e-09,1,0,66.792109633375404,16.570014381684611,2624377896.4946733,4999879513.9466619,0,-30170371.268188138
10,922804465.59751701,0,692,55718.762868892365,59905.187845359957,1.0000000000000001e-09,1,0,66.830592129102214,16.616889346743076,2625697664.1855431,5002507431.9887447,0,-30245824.25555348
10,922804465.59751701,0,693,55768.743036996952,59991.756035887935,1.0000000000000001e-09,1,0,66.619706964037746,16.667825628376626,2622242268.8886366,4997065914.8297749,0,-30812195.945355039
10,922804465.59751701,0,694,55818.723205101538,60078.324226415913,1.0000000000000001e-09,1,0,66.631170533764276,16.645272559600748,2622870121.9956708,4998813220.2155523,0,-31112026.489950918
10,922804465.59751701,0,695,55868.703373206125,60164.892416943891,1.0000000000000001e-09,1,0,66.698197428681581,16.6742120305485,2624476815.5373564,5002703045.7579899,0,-31570528.644819595
10,922804465.59751701,0,696,55918.683541310711,60251.460607471861,1.0000000000000001e-09,1,0,66.520041381764841,16.730490928381908,2621969094.1551633,4997814876.4086866,0,-31483011.193268433
10,922804465.59751701,0,697,55968.663709415297,60338.028797999847,1.0000000000000001e-09,1,0,66.483540331538919,16.718836046875875,2621579131.5378246,4998380569.7128906,0,-32173313.08408488
10,922804465.59751701,0,698,56018.643877519884,60424.596988527817,1.0000000000000001e-09,1,0,66.551450992068382,16.729665207742318,2623096997.8673496,5001540476.2982512,0,-32333112.092131004
10,922804465.59751701,0,699,56068.62404562447,60511.165179055795,1.0000000000000001e-09,1,0,66.445525133269484,16.771125374944678,2621507198.7020807,4998990889.5449753,0,-32569278.418718908
10,922804465.59751701,0,700,56118.604213729057,60597.733369583781,1.0000000000000001e-09,1,0,66.39102648069472,16.764824654811971,2620707769.9890437,4997837243.9964714,0,-32756210.813847546
10,922804465.59751701,0,701,56168.584381833643,60684.301560111751,1.0000000000000001e-09,1,0,66.466188478658466,16.75613382088547,2621778736.3123417,5000975796.7347136,0,-33351572.59131109
10,922804465.59751701,0,702,56218.56454993823,60770.869750639729,1.0000000000000001e-09,1,0,66.415707604369459,16.782542513806401,2620801846.4130387,4999185556.0137005,0,-33377983.50576682
10,922804465.59751701,0,703,56268.544718042816,60857.437941167707,1.0000000000000001e-09,1,0,66.379525670287734,16.761759770135178,2619822231.9995084,4997739629.3260164,0,-33589922.983643055
10,922804465.59751701,0,704,56318.524886147403,60944.006131695685,1.0000000000000001e-09,1,0,66.489739157155498,16.740603230217108,2621240018.0302844,5001046099.2888041,0,-33927616.077452831
10,922804465.59751701,0,705,56368.505054251989,61030.574322223663,1.0000000000000001e-09,1,0,66.456408376984697,16.761816341390215,2620161163.5155663,4999418859.9683914,0,-34142532.709826916
10,922804465.59751701,0,706,56418.485222356576,61117.142512751634,1.0000000000000001e-09,1,0,66.417682625121188,16.734537540333985,2619155784.6313925,4997097349.6710033,0,-33915369.665483378
10,922804465.59751701,0,707,56468.465390461162,61203.710703279619,1.0000000000000001e-09,1,0,66.567913662174888,16.686409677064606,2621056454.8626304,5000850208.6018763,0,-34007176.482203342
10,922804465.59751701,0,708,56518.445558565749,61290.27889380759,1.0000000000000001e-09,1,0,66.591670096821403,16.705649777455399,2621008690.2127624,5000539981.4171543,0,-33890234.55594366
10,922804465.59751701,0,709,56568.425726670335,61376.847084335568,1.0000000000000001e-09,1,0,66.507272037719204,16.68658079602632,2619384349.7309966,4996274995.810174,0,-33250198.441547167
10,922804465.59751701,0,710,56618.405894774922,61463.415274863553,1.0000000000000001e-09,1,0,66.665376734852344,16.617746007118033,2622063908.3690815,4999800847.3943548,0,-32442593.55535705
10,922804465.59751701,0,711,56668.386062879508,61549.983465391524,1.0000000000000001e-09,1,0,66.776483274892172,16.618834189840694,2624225295.8546457,5001911763.1282501,0,-31401938.617291834
10,922804465.59751701,0,712,56718.366230984095,61636.551655919502,1.0000000000000001e-09,1,0,66.661546360946062,16.627602884177549,2623047692.09443,4996714259.8875952,0,-29820071.237108018
10,922804465.59751701,0,713,56768.346399088681,61723.119846447473,1.0000000000000001e-09,1,0,66.747685417699614,16.563049529691991,2625835227.1772003,4998608907.9055634,0,-28038447.316780176
10,922804465.59751701,0,714,56818.326567193268,61809.688036975458,1.0000000000000001e-09,1,0,66.920578007176744,16.552321609048938,2627941681.8577218,5004464677.7685776,0,-29040952.302680504
10,922804465.59751701,0,715,56868.306735297854,61896.256227503436,1.0000000000000001e-09,1,0,50.194597126105826,8.2345447389522537,1964684360.788497,3751982246.1027946,0,-27327235.548289392
10,922804465.59751701,0,716,56893.296819350144,61939.540322767425,1.0000000000000001e-09,1,0,33.386467620511176,8.315117220039383,1302207207.8870084,2495301218.9215808,0,-22604222.020303901
10,922804465.59751701,0,717,56918.286903402441,61982.824418031407,1.0000000000000001e-09,1,0,33.342110000909919,8.3114504983669537,1298915423.2218444,2497916284.8010569,0,-27284403.861967623
10,922804465.59751701,0,718,56943.27698745473,62026.108513295389,1.0000000000000001e-09,1,0,33.363524293327778,8.309380249896364,1297956008.821341,2499179024.8559346,0,-28914235.302667961
10,922804465.59751701,0,719,56968.26707150702,62069.392608559378,1.0000000000000001e-09,1,0,33.361564721138109,8.3109932833769218,1298001436.0973611,2499450260.4618516,0,-29012813.098303769
10,922804465.59751701,0,720,56993.257155559317,62112.676703823367,1.0000000000000001e-09,1,0,33.35399425981602,8.3123848282342312,1298380102.6102557,2499302755.2035275,0,-28555832.732662693
10,922804465.59751701,0,721,57018.247239611606,62155.960799087356,1.0000000000000001e-09,1,0,33.356621475466874,8.3105999370474581,1299047624.434751,2499461892.4193196,0,-27972800.428226884
10,922804465.59751701,0,722,57043.237323663896,62199.244894351345,1.0000000000000001e-09,1,0,33.361082005660542,8.3109627263079098,1299694205.5095766,2499627581.0756402,0,-27414187.180302028
10,922804465.59751701,0,723,57068.227407716193,62242.528989615326,1.0000000000000001e-09,1,0,33.355006273550728,8.3160846943950713,1300155104.6868396,2499598597.4578195,0,-26937899.949737612
10,922804465.59751701,0,724,57093.21749176849,62285.813084879323,1.0000000000000001e-09,1,0,33.340702465241741,8.3196072108528849,1300402350.8603826,2499306344.8158031,0,-26535490.288261712
10,922804465.59751701,0,725,57118.207575820779,62329.097180143312,1.0000000000000001e-09,1,0,33.34086883381773,8.3193200579934778,1300807046.2443759,2499462350.4453588,0,-26213621.794909097
10,922804465.59751701,0,726,57143.197659873069,62372.381275407301,1.0000000000000001e-09,1,0,33.341306582840183,8.3226012873801558,1301136856.3163528,2499619502.329906,0,-25967247.186073788
10,922804465.59751701,0,727,57168.187743925366,62415.665370671282,1.0000000000000001e-09,1,0,33.326477393783939,8.3310634023857055,1301239539.5894892,2499452867.5015025,0,-25776093.742039695
10,922804465.59751701,0,728,57193.177827977663,62458.949465935271,1.0000000000000001e-09,1,0,33.308674044803425,8.3342912274071086,1301222904.4981902,2499136030.4210367,0,-25624512.915179085
10,922804465.59751701,0,729,57218.167912029952,62502.23356119926,1.0000000000000001e-09,1,0,33.313373112706138,8.334509242072345,1301522011.6784418,2499536186.9728737,0,-25537857.83073597
10,922804465.59751701,0,730,57243.157996082242,62545.517656463249,1.0000000000000001e-09,1,0,33.307862751374557,8.3398946250007331,1301567697.2948313,2499540995.7539978,0,-25494725.304190092
10,922804465.59751701,0,731,57268.148080134539,62588.801751727238,1.0000000000000001e-09,1,0,33.291374752571585,8.3469454926109705,1301476401.1544006,2499344882.4678035,0,-25481900.498763036
10,922804465.59751701,0,732,57293.138164186836,62632.085846991227,1.0000000000000001e-09,1,0,33.279813801025163,8.3479803089257061,1301362365.5882111,2499183978.3327832,0,-25510508.447808668
10,922804465.59751701,0,733,57318.128248239125,62675.369942255216,1.0000000000000001e-09,1,0,33.287832201314714,8.3468769041772859,1301501064.3893549,2499603533.8971329,0,-25594561.113662869
10,922804465.59751701,0,734,57343.118332291415,62718.654037519205,1.0000000000000001e-09,1,0,33.282988799518314,8.3511545890905108,1301350731.0362403,2499550668.8964071,0,-25716827.251211479
10,922804465.59751701,0,735,57368.108416343712,62761.938132783194,1.0000000000000001e-09,1,0,33.272350586341524,8.3518827934637319,1301039868.2234356,2499303757.0282593,0,-25896599.010709677
10,922804465.59751701,0,736,57393.098500396009,62805.222228047176,1.0000000000000001e-09,1,0,33.278870360368295,8.3491260098151798,1300921884.2403281,2499557253.6595268,0,-26149170.045671176
10,922804465.59751701,0,737,57418.088584448298,62848.506323311165,1.0000000000000001e-09,1,0,33.28362152922346,8.348292948091018,1300672380.4806345,2499628810.7247572,0,-26436665.057557032
10,922804465.59751701,0,738,57443.078668500588,62891.790418575154,1.0000000000000001e-09,1,0,33.283228878222886,8.3468288111541504,1300306404.4300058,2499495027.9033699,0,-26731612.80524439
10,922804465.59751701,0,739,57468.068752552885,62935.07451383915,1.0000000000000001e-09,1,0,33.289382182618212,8.3434680341282554,1300046855.3944049,2499552968.6573172,0,-27021923.887732007
10,922804465.59751701,0,740,57493.058836605182,62978.358609103139,1.0000000000000001e-09,1,0,33.296394527891742,8.3408238245152351,1299794311.9096045,2499589424.2008953,0,-27293822.438948762
10,922804465.59751701,0,741,57518.048920657471,63021.642704367128,1.0000000000000001e-09,1,0,33.300320215342303,8.3379568632562133,1299477908.9937716,2499494674.9500794,0,-27559920.850662064
10,922804465.59751701,0,742,57543.039004709761,63064.92679963111,1.0000000000000001e-09,1,0,33.308343786511294,8.3334746660467101,1299209231.0045588,2499511576.1935449,0,-27837572.089417476
10,922804465.59751701,0,743,57568.029088762058,63108.210894895099,1.0000000000000001e-09,1,0,33.317647049535033,8.3281861228782041,1298909497.0464506,2499469731.7733545,0,-28115089.90555536
10,922804465.59751701,0,744,57593.019172814355,63151.494990159088,1.0000000000000001e-09,1,0,33.329479669003376,8.3250545212882532,1298707211.9596927,2499622817.9605899,0,-28398651.885486707
10,922804465.59751701,0,745,57618.009256866644,63194.779085423084,1.0000000000000001e-09,1,0,33.330479463092402,8.322883757584016,1298285043.1347992,2499392617.9943213,0,-28698602.38092649
10,922804465.59751701,0,746,57642.999340918934,63238.063180687066,1.0000000000000001e-09,1,0,33.338074309143941,8.3185016974182826,1297990990.5430164,2499429116.2129512,0,-29012032.696263976
10,922804465.59751701,0,747,57667.989424971231,63281.347275951055,1.0000000000000001e-09,1,0,33.347914005858257,8.3139914865086304,1297689185.1695879,2499461123.4644718,0,-29330831.438004233
10,922804465.59751701,0,748,57692.979509023527,63324.631371215044,1.0000000000000001e-09,1,0,33.356308395015105,8.3128689489950656,1297418629.8083944,2499587519.5065322,0,-29668493.295176804
10,922804465.59751701,0,749,57717.969593075817,63367.915466479033,1.0000000000000001e-09,1,0,33.352159442585773,8.3135457155980443,1296936973.5604396,2499346280.2531157,0,-30022070.208322257
10,922804465.59751701,0,750,57742.959677128107,63411.199561743022,1.0000000000000001e-09,1,0,33.353828308473162,8.3090238562520398,1296512585.4310713,2499225057.5645399,0,-30382098.491204679
10,922804465.59751701,0,751,57767.949761180404,63454.483657007011,1.0000000000000001e-09,1,0,33.370296261900748,8.3070029420631126,1296381690.4173405,2499711369.1813126,0,-30771187.258666191
10,922804465.59751701,0,752,57792.9398452327,63497.767752271,1.0000000000000001e-09,1,0,33.361546501821358,8.3126479354164342,1295846427.1990542,2499447092.3543491,0,-31166139.977215964
10,922804465.59751701,0,753,57817.92992928499,63541.051847534989,1.0000000000000001e-09,1,0,33.347882575733337,8.314531745434186,1295269166.628273,2499130402.265275,0,-31575262.670870334
10,922804465.59751701,0,754,57842.92001333728,63584.335942798978,1.0000000000000001e-09,1,0,33.354285874211101,8.3119529466069171,1294982940.2222307,2499406617.1181283,0,-32008137.742573954
10,922804465.59751701,0,755,57867.910097389577,63627.620038062967,1.0000000000000001e-09,1,0,33.35784311754702,8.3169538784803798,1294678830.8816233,2499699098.8369412,0,-32467532.193125132
10,922804465.59751701,0,756,57892.900181441873,63670.904133326956,1.0000000000000001e-09,1,0,33.334218093322477,8.3248628146728052,1293935881.3265669,2499155845.7857676,0,-32922056.508749649
10,922804465.59751701,0,757,57917.890265494163,63714.188228590938,1.0000000000000001e-09,1,0,33.326661376300379,8.3244876078161312,1293442849.8349645,2499145753.6972961,0,-33409729.884040959
10,922804465.59751701,0,758,57942.880349546453,63757.472323854934,1.0000000000000001e-09,1,0,33.33533740994725,8.3253915636919498,1293165490.7714329,2499599955.2756634,0,-33928234.761129297
10,922804465.59751701,0,759,57967.87043359875,63800.756419118923,1.0000000000000001e-09,1,0,33.323101171041095,8.3347593110816458,1292582561.2361414,2499495584.8791366,0,-34455751.710070908
