cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.5189130337795245e-10,9459473.3416919932,25732651.158266976,27405106.486154139,0.003939520218993138,51763548.580701344,-1672455.3318266829,2316735.3590230644,12954021684126714,-656656624032845.12,-996298711818418.88
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,8.1630965990014998e-10,9810097.3178246096,26159458.037208557,27158984.444927316,0.0037749750436286496,51349168.523444824,-999526.41149373411,2097334.6904012286,14596589164589366,-628118154507745.62,-952999307861285.25
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.3550686308627478e-10,9609914.5536980927,25910793.83944666,26848747.712095022,0.0038637513579306924,50736528.261958942,-937953.87651211338,1877934.0217793931,16355727362296436,-961244140833094.5,-694815894192625.25
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.282582688241142e-10,9684716.5238569696,25478260.609943535,27127381.925999202,0.0038302306686809869,51272905.665579386,-1649121.3198858972,1876184.8138808666,12146222070935630,-963903377168115,-696738069416897.88
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.5531039089395073e-10,9405551.770717781,25524705.424710371,26902304.871279363,0.0039553315840656217,50812461.554626182,-1377599.4505243236,1569831.164753037,13569003422484500,-983599821757249.12,-710975246194645.38
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.8236251296378736e-10,9126387.0175785944,25578521.644854352,26531998.317532159,0.0040804324994502565,50082149.04650002,-953476.67675823998,1263477.5156252075,15196593878131304,-999117486230537,-722191876246032.88
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.2164910928482969e-10,9757482.0142402425,25923906.944669653,27321484.937052809,0.0037996670069411378,51648367.224661663,-1397577.9961828231,2301230.3590003569,18762983112839928,-635184780039995.38,-963720999620739
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.3144736997629014e-10,9651806.5497859977,26233009.282738119,26947013.535165641,0.003844978475613155,50927662.005798154,-714004.25627250061,1776757.7183480831,20935661312113868,-960677491643162.5,-694406303281355.75
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.5849949204612677e-10,9372641.7966468092,26173111.292509291,26417062.050859634,0.0039700793909977902,49892132.781666078,-243950.7623204219,1252285.0776958093,23380436820912140,-969175741660231.38,-700549091501177.5
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.5125089778396598e-10,9447443.7668056861,25926240.71434981,26688564.136901271,0.0039365587017480838,50413730.739742525,-762323.42648801929,1716557.8859968521,17453876225597334,-971554140961663.38,-702268269353267.62
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.7830301985380272e-10,9168279.0136664994,26175402.81414368,26514613.46552695,0.0040616596171327195,50053734.86236836,-339210.6554449292,1381390.8077643306,19493343150375008,-993988025631064.12,-718484149351531.75
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.0535514192363925e-10,8889114.2605273109,26194113.248705316,26284782.174702145,0.0041867605325173543,49592287.828680828,-90668.930183589357,1046223.7295318092,21829386775476024,-1015753062890636.4,-734216566521366.38
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,8.9810654766147867e-10,8963916.2306861877,25793320.706004348,26380106.805917777,0.0041532398432676488,49779208.785950378,-586786.10406666936,1131885.4129933468,16230950270016782,-1011073401299266,-730833967746502.62
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.2515866973131531e-10,8684751.4775469992,26197194.440214962,26233065.057995465,0.0042783407586522836,49476782.002975844,-35870.622058843641,986023.89718057797,18167555469943364,-1037233500596139.9,-749743266657154
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.5221079180115204e-10,8405586.7244078126,26209814.208985504,26130238.710839134,0.0044034416740369193,49261436.123293921,79575.493742928375,840162.38136780937,20391840874592544,-1067017446834574.2,-771271990067949
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.3813738739020917e-10,8609598.4639025461,25781488.435172621,27613438.237240139,0.0043383600597427787,52058834.291770697,-1831949.8064058784,2217602.0944814957,6487163223157753,-725592504831035.38,-1100890254374562.8
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,9.025557439124067e-10,8960222.4400351625,25697994.966834672,27583478.170419265,0.0041738148843782899,52038443.691640638,-1885483.2077584076,2248627.3266637926,7276764797975640,-696926140482330.62,-1057396804635596.2
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.6697410043460423e-10,9310846.4161677789,25595810.627815861,27554420.424591906,0.004009269709013801,52025805.188366026,-1958609.8007853148,2279652.5588460891,8161189529280540,-670518698682766.88,-1017330658518399.2
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.7650817306985318e-10,9216897.0049160589,25728575.8806546,27374200.7556847,0.0040533594558711519,51673695.76976712,-1645624.8790834597,2029291.3657734001,6197080233964676,-672769098869682.62,-1020745031761953.1
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.4092652959205071e-10,9567520.9810486734,25762747.934474453,27253355.159949899,0.003888814280506663,51491846.10243655,-1490607.2293642596,1983675.9826211885,6936132385752981,-645833078864606.75,-979876911270367.25
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,8.1679107317909967e-10,9803052.4101573154,25773968.557685271,27099519.177237112,0.0037772013104523557,51236354.302871756,-1325550.6233290425,1938060.599468977,7737678094316687,-951588929434082.62,-687836819827595.5
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,8.1487895874952088e-10,9824195.5459293351,25667352.527138669,27167763.361175161,0.0037683588519996343,51367933.803523459,-1500410.8378048507,1840980.6370653049,5945710679062351,-627445985536895.88,-951979473361377.12
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.3659460098675763e-10,9598689.62717719,25583345.872470297,27080114.641465336,0.0038687815365872013,51172296.191546708,-1496768.7728638207,1718724.6385785849,6531750048991005,-970633868615859.5,-701603069092804.88
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.6364672305659416e-10,9319524.8740380015,25498971.0038862,26916802.469707526,0.0039938824519718365,50829796.57623142,-1417831.4698152083,1596468.6400918653,7181429780557701,-993017918267828.88,-717782926856209.12
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.4626597897673043e-10,9514905.6774643064,25576809.151884805,27453335.942997646,0.0039135062438191513,51862285.350592822,-1876526.7950263463,2230835.1180953411,8728483357841983,-654076293873432.75,-992383759132645
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,8.1273158006911492e-10,9844944.4062452205,25797373.261825468,27231316.702639624,0.0037584284281348178,51491439.798520096,-1433943.4445725845,2032049.1572708641,9809144197435238,-952257173410693.38,-688319846476522.88
0_11:30210332221,2,796,0.1952917731197869,0.12260439485439426,8.3978370213895156e-10,9565779.6531060319,25619556.579527151,26933315.998566817,0.003883529343519453,50890703.186578594,-1313759.4229231961,1833263.1964463878,10905072190797920,-968613604054011.5,-700142761696986
0_11:30210332221,3,796,0.1446197633582911,0.13924857454251494,8.3253510787679087e-10,9640581.6232649088,25698424.011001717,26996610.990729596,0.0038500086542697467,51019928.646445505,-1298186.9835778878,1881198.1819088708,8197583739515121,-963538552739794.25,-696474363454365.62
0_11:30210332221,4,796,0.33373027830982499,0.25469597587698595,8.5958722994662751e-10,9361416.8701257203,25715069.409764253,26889878.274489556,0.0039751095696543819,50783796.954265296,-1174808.8687004126,1731406.3406032322,9096811878823496,-987679566103825.75,-713924206917347.12
0_11:30210332221,5,796,0.5228407932613589,0.18171388306052766,8.8663935201646414e-10,9082252.1169865336,25688829.645242881,26724413.651341636,0.0041002104850390176,50440768.596170448,-1035584.0101989652,1581614.4992975933,10120483799657314,-1011161737244741.4,-730897819598844.38
0_11:30210332221,6,796,0.47216878349973723,0.080559080927843058,8.7939075775428547e-10,9157054.0871455967,25536342.08079271,26814405.958500262,0.004066689795789228,50618476.110688895,-1278063.881774242,1531561.2457224014,7608914494642784,-1006435094529386.9,-727481261468303.5
0_11:30210332221,7,796,0.66127929845127109,0.14739785527364177,9.064428798241221e-10,8877889.3340064082,25725723.831042919,26683499.671071749,0.0041917907111738628,50343509.1315962,-957775.84422062058,1430763.5239356,8444097175292601,-1032443376347545.1,-746280822183685.88
0_11:30210332221,8,796,0.85038981340280506,0.10516865036830458,9.3349500189395863e-10,8598724.5808672197,25788700.48862109,26555635.818098042,0.0043168916265584984,50078087.861529171,-766935.33379384421,1329965.8021487985,9395846613287526,-1060342537981359.9,-766447167146811.62
0_11:30210332222,0,796,0.17451742660008743,0.054544164820745304,8.3681194692948574e-10,9596446.7226726618,25662047.76927945,27013318.82990237,0.0038697866398585911,51045786.317165636,-1351271.064492706,1741031.973049823,5702459516949358,-968460532893702.62,-700032117303322.38
0_11:30210332222,1,796,0.36362794155162137,0.099926452105642202,8.6386406899932227e-10,9317281.9695334733,25700706.058233447,26900486.348289818,0.0039948875552432263,50798728.032258309,-1199780.2940512577,1613427.1025552293,6253358045797449,-992649857226692.62,-717516881373536.25
0_11:30210332222,2,796,0.55273845650315523,0.071287168273000148,8.9091619106915891e-10,9038117.2163942847,25712454.091946725,26758290.070971228,0.0041199884706278611,50500206.413701564,-1045835.9831444918,1485822.2320606362,6876858465361573,-1017296778169387.2,-735332409902065.12
0_11:30210332222,3,796,0.50206644674153322,0.08080846761779123,8.8366759680698023e-10,9112919.1865533497,25686904.517217636,26888213.623361934,0.0040864677813780715,50753128.083634503,-1201309.1102307655,1585869.9501308745,5303986861090271,-1013999593095171.6,-732949106328766.62
0_11:30210332222,4,796,0.69117696169306708,0.14808292069080062,9.1071971887681676e-10,8833754.4334141612,25725783.323447771,26824975.304817852,0.0042115686967627063,50606331.627715401,-1099191.985581649,1516524.3408552338,5819434371949445,-1043018520530143.9,-753924851363494.75
0_11:30210332222,5,796,0.88028747664460105,0.10563848671749222,9.377718409466535e-10,8554589.6802749727,25701897.728842828,26761248.504408792,0.004336669612147342,50462298.874383189,-1059350.7799026328,1447178.7315795936,6401949722301904,-1073990236414115.2,-776312130050000.5
0_11:30210332222,6,796,0.82961546688297938,0.046703411599145206,9.3052324668447472e-10,8629391.6504340358,25742753.546149638,26798631.741390724,0.0043031489228975523,50538832.382556036,-1055878.1995442351,1430707.9272119261,4934747681050214,-1066295334850148.2,-770750026018595.88
0_11:30210332223,0,796,0.66279867660008429,0.077031431668315747,9.0666022576685021e-10,8875646.42950188,25733375.544695064,26702454.005180866,0.0041927958144452526,50379060.636672311,-969078.46467859694,1426000.5375258694,7288854609627830,-1033433551706613.2,-746996550424091.38
0_11:30210332223,1,796,0.85190919155161815,0.14096321424457542,9.3371234783668674e-10,8596481.6763626914,25796219.299675617,26620675.007981408,0.0043178967298298874,50200556.94198522,-824455.71262368769,1348028.6528807837,8091706282867823,-1063213001757662.5,-768522023856732.12
0_11:30210332223,3,796,0.99034769674153,0.11415495854854771,9.535158756443447e-10,8392118.893382566,25689078.520841766,26742620.620771207,0.0044094769559647334,50414946.825422093,-1053542.1043389176,1412878.9789880267,6786160175160141,-1093755300593820.6,-790598907111543.5
0_11:30210332230,0,796,0.30535199321671591,0.13238455468988169,8.5552773683664286e-10,9403308.8662136253,25683393.652424701,26778372.482042413,0.003956336687336845,50578115.815533698,-1094978.8335740494,1690201.500241145,11617104898214570,-979297014256521.38,-707865048780525.62
0_11:30210332230,1,796,0.49446250816824983,0.24160352266054888,8.8257985890647939e-10,9124144.1130744368,25917654.33912091,26565087.525129307,0.0040814376027214798,50144374.834003642,-647433.19008983509,1397357.1333162121,12985413192438194,-1000604773145242.8,-723266931524566.62
0_11:30210332230,2,796,0.68357302311978374,0.17222200532609433,9.0963198097631603e-10,8844979.3599352501,25969355.634361215,26325980.313567739,0.0042065385181061146,49665973.319966659,-356624.68341306254,1104512.7663912789,14555214434647170,-1022338255802115.9,-738976540087764.38
0_11:30210332230,3,796,0.63290101335828786,0.19623284165799418,9.0238338671415534e-10,8919781.330094127,25729164.99935491,26640210.965956524,0.0041730178288564082,50265781.893649951,-911045.97077463171,1491621.9367242043,10785811862922524,-1026007936117505.4,-741629094315588.88
0_11:30210332230,4,796,0.82201152830982183,0.35830477319538773,9.2943550878399208e-10,8640616.5769549385,25881554.316271488,26545152.241143085,0.0042981187442410447,50061721.817893602,-663597.9291697162,1332155.0861051274,12066093479524774,-1054856865741758.9,-762481959869602.5
0_11:30210332230,6,796,0.96045003349973401,0.11359485472146741,9.4923903659164983e-10,8436253.7939748131,25815127.859738842,26509346.163597867,0.0043896989703758891,49978355.66358193,-694218.30824872421,1293042.3732072634,10016325550141928,-1078610918233760.1,-779652096489238.12
0_11:30210332231,0,796,0.79363324321671269,0.18564007451917516,9.2537601567400723e-10,8682508.5730428435,26021979.730457488,26252017.911445659,0.004279345861923506,49512341.374486081,-230038.18526751606,994124.38785517518,15555509047944262,-1038247104248737.1,-750475929565898.38
0_11:30210332231,1,796,0.98274375816824666,0.33709671695357263,9.5242813774384397e-10,8403343.819903655,26102332.683091324,26215262.581796568,0.0044044467773081417,49421566.798866242,-112929.90310969084,907620.01113336696,17433319046917648,-1070771644505595,-773985635957645
0_11:30210332300,0,795,0.59045862645023151,0.35861043682308802,8.8890364800640769e-10,9094751.1374544203,25881635.629444413,27884572.220192932,0.0041106815859867519,52622118.129529126,-2002936.5948592003,2562387.1105600987,28945381977053436,-694318522860751.62,-1053440450610963.5
0_11:30210332300,1,795,0.77956914140176536,0.6270428369350477,8.5332200452860512e-10,9445375.1135870349,26352118.661950376,27624240.468257636,0.003946136410622263,52175525.646877714,-1272121.8102533964,1997293.5558306249,31543740721290644,-662870770332760.75,-1005726997054672.9
0_11:30210332300,2,795,0.96867965635329933,0.42876575988241805,8.1774036105080265e-10,9795999.0897196513,27066393.337816101,27110737.489174411,0.0037815912352577737,51255796.666003399,-44344.15513990137,1432200.0011011511,34405490186580304,-627878335184332.12,-952635446941831.5
0_11:30210332300,3,795,0.91800764659180367,0.53971893381920566,8.2727443368605171e-10,9702049.6784679312,26748200.328415971,26911759.046345215,0.003825680982115125,50865639.283150017,-163558.72175492503,1893298.4166614055,27372285574811504,-629132700435922.38,-954538606734287.25
0_11:30210332300,4,796,0.10711816154333741,0.94960444797579779,8.2717053092361336e-10,9695941.4503780585,27204378.186536096,26683864.745197129,0.0038252004900243947,50436098.489993237,520513.43751376704,1403727.6541178634,29934009056714672,-947074154793083.38,-684573406251367.75
0_11:30210332300,5,796,0.29622867649487133,0.65344312335949495,8.5422265299344989e-10,9416776.69723887,26842551.577878486,26287186.524968088,0.0039503014054090291,49651945.734369777,555365.04896009725,914156.89157432097,32731995774985440,-959989505360186.38,-693909006305393
0_11:30210332300,6,796,0.24555666673337548,0.31744373912352575,8.4697405873128931e-10,9491578.6673977468,25811053.148658112,26728669.398503032,0.0039167807161593236,50494830.517591611,-917616.25376170059,1224209.722762713,25802964798089120,-968592166911220.88,-700127266291704.25
0_11:30210332300,7,796,0.43466718168490942,0.56198189076859284,8.7402618080112584e-10,9212413.9142585602,26207590.93474365,26470496.373147577,0.0040418816315439584,49975168.489603028,-262905.44244580844,810161.7524051019,28330271193711496,-987673291168091.62,-713919671206909
0_11:30210332300,8,796,0.62377769663644334,0.38913928941358289,9.0107830287096258e-10,8933249.1611193717,26458594.466836739,26074735.022100054,0.0041669825469285941,49200078.00884103,383859.44056970306,396113.78204749082,31168599661735804,-1002741130837129.2,-724811154492435.25
0_11:30210332301,0,796,0.078739876450228286,0.44669082089194961,8.2311103781362861e-10,9737833.4464659635,27140403.627172597,26687731.893495537,0.0038064276077068569,50448969.54578574,452671.72987063183,1140726.6392079093,35743612600670012,-943240506811935.25,-681802331311204.62
0_11:30210332301,1,796,0.2678503914017622,0.75158686046467649,8.5016315988346525e-10,9458668.693326775,27359901.345233679,26497668.008334871,0.0039315285230914921,50054473.156498156,862233.3329672789,704174.41285971366,37448692754750408,-963485905901596,-696436308751709.75
0_11:30210332301,2,796,0.45696090635329611,0.49419005788158921,8.7721528195330188e-10,9179503.9401875883,27438486.244055778,26200471.815132376,0.0040566294384761278,49461883.816670932,1238014.4248667725,267622.18651151791,39258867322226592,-981033698515119.12,-709120375887146
0_11:30210332301,3,796,0.40628889659180029,0.68390924649721752,8.699666876911412e-10,9254305.9103464652,26998045.468986496,26302520.168656565,0.0040231087492264214,49662568.012093224,695525.29630682233,705843.24357989407,34164348564549188,-977052289287426.75,-706242494717136.12
0_11:30210332301,4,796,0.5953994115433342,1.161778706564653,8.9701880976097783e-10,8975141.1572072767,27199827.171724834,26314271.927122001,0.0041482096646110562,49656058.425065771,885555.24045462324,479545.88939673139,36141264547434128,-1007310685450358.1,-728114164664128.75
0_11:30210332301,5,796,0.78450992649486817,0.77136586228217052,9.2407093183081446e-10,8695976.4040680882,26992061.621290237,26369026.301819008,0.0042733105799956919,49734152.604924142,623035.31519791833,253248.53521356863,38269079281899048,-1041283184805045.2,-752670499017051.38
0_11:30210332301,6,796,0.73383791673337229,0.40914531381854702,9.1682233756865378e-10,8770778.374226965,26849176.739948522,26086595.938169524,0.0042397898907459855,49207814.03174597,762580.79753920832,270959.84795187891,32677599668609596,-1021476596732889.6,-738353707249319.5
0_11:30210332301,7,796,0.92294843168490626,0.70163299450952299,9.4387445963849042e-10,8491613.6210877784,26902736.977195539,26043829.331387129,0.0043648908061306203,49104745.985572726,858907.64144351904,254917.36593374913,34886221326918768,-1052848127506482.2,-761029984045923.62
0_11:30210332302,0,796,0.4361865598334706,0.30582083077389688,8.7424352674381797e-10,9210171.0097544026,26433194.615176935,26233957.812800936,0.0040428867348151817,49528354.057350263,199236.79833311163,999336.21067874355,24838656854734552,-979081144480607.12,-707709011677141
0_11:30210332302,1,796,0.62529707478500451,0.54307635656584419,9.0129564881365461e-10,8931006.2566152159,26848971.92302759,26055176.934487209,0.0041679876501998173,49162964.194240727,793794.98437239358,654552.17610585399,27359527370957748,-1002236353705790.5,-724446286547882.5
0_11:30210332302,2,796,0.81440758973653837,0.37721949051393894,9.2834777088349114e-10,8651841.5034760274,26734731.886388771,25937028.060015816,0.0042930885655844521,48915759.595320322,797703.82207986643,309768.14153296442,30207927680453820,-1029372904348527.6,-744061393573445.75
0_11:30210332302,3,796,0.7637355799750426,0.4574183266398002,9.2109917662133056e-10,8726643.4736349043,26316558.278534424,26275714.766915217,0.0042595678763347458,49560750.739552222,40843.507359638643,895648.95279928891,23240746397592184,-1034006165607283.4,-747410452805932
0_11:30210332302,4,796,0.95284609492657646,0.81589968688602721,9.4815129869116729e-10,8447478.7204957157,26366270.198074482,26249156.488361243,0.0043846687917193814,49488630.758741483,117113.70532857043,713367.06461105356,25714431866280384,-1066622686911636.6,-770986645838324.12
0_11:30210332303,0,796,0.92446780983346744,0.39754366502817096,9.4409180558118234e-10,8489370.7165836208,26694385.477550615,26017577.158745848,0.0043658959094018427,49055082.523528613,676808.31443887111,217585.63341987398,31746246122034768,-1052061182753411.6,-760461156940448.5
0_11:30210332310,0,796,0.56702112645022507,0.50163733445847081,8.9295931665099308e-10,9017033.1532951817,27614725.968260344,26329888.501548797,0.0041294367822935184,49689610.538354315,1284837.4625821104,135287.50722159242,39810764570374488,-1003308315213787.2,-725221132252609.75
0_11:30210332310,1,796,0.75613164140175904,0.80292498593217621,9.2001143872082982e-10,8737868.4001559932,27521239.306927238,26348911.636574641,0.004254537697678154,49699774.929269195,1172327.6660980592,117072.71012710953,39784746915887000,-1035574642733355,-748544194787368.38
0_11:30210332310,2,796,0.94524215635329289,0.50201898307613391,9.4706356079066635e-10,8458703.6470168047,26966785.485401176,26538019.655782036,0.0043796386130627888,50034064.621730916,428765.82523950085,98857.913032626617,39769612929763016,-1076947322352356.2,-778449599838479.88
0_11:30210332310,3,796,0.89457014659179712,0.78789499952789976,9.3981496652850567e-10,8533505.6171756815,26911551.902483594,26538170.281151954,0.0043461179238130825,50040010.674260668,373381.61698552169,177512.80610181633,39045887823915104,-1067634010569938.9,-771717660699286
0_11:30210333000,7,795,0.0048804481519404046,0.37232988749469409,9.9908173077420495e-10,8009048.688470765,25864416.564087115,25016621.989336867,0.0046201935190614647,47119697.683231197,847794.57013005484,-2754280.855259927,19001675547531964,-705996921972437,-1071159260663645.6
0_11:30210333000,8,795,0.19399096310347433,0.20557993441290306,9.6350008729640258e-10,8359672.6646033805,25941081.084209979,24898548.010244533,0.0044556483436969758,46920622.947536759,1042533.0695097968,-2882620.8607771969,16962496408327752,-673528136758874.62,-1021896666335558.6
0_11:30210333001,2,795,0.027174172820327115,0.12622897239481637,9.9488710752363591e-10,8050382.7961381199,25864529.1771501,25173803.590472762,0.0046007957355166029,47418252.765019871,690725.58207654324,-2472122.9589240621,10859227095487740,-706822330800474.12,-1072411595174560.2
0_11:30210333001,4,795,0.16561267801036519,0.39766104176883593,9.6883953668108229e-10,8307057.3610190144,25872409.544422049,25205376.470013734,0.004480340307009464,47494943.491362207,667033.06992797484,-2493316.6738119023,13122529061361394,-686090509704188.38,-1040956667445320.6
0_11:30210333001,5,795,0.35472319296189914,0.21798685569550522,9.3325789320327972e-10,8657681.3371516299,25759543.127107237,25218009.23944933,0.0043157951316449752,47546997.698530115,541533.88334211172,-2392806.1311085159,11708227320874178,-659026302959397.75,-999894058268209.25
0_11:30210333001,6,795,0.30405118320040331,0.190908081446094,9.4279196583852868e-10,8563731.9258999079,25941296.934332352,24906757.868009787,0.0043598848785023252,46952146.354645386,1034539.0619626802,-2842934.3108748398,15866379116607124,-657920823691054.25,-998216792661371.12
0_11:30210333001,7,795,0.49316169815193722,0.26803271108845617,9.0721032236072631e-10,8914355.9020325243,25953359.738885716,25091402.914473921,0.0041953397031378372,47332334.781454504,861956.8202164548,-2578211.8070839047,14134464850749836,-637161028367679.88,-966719421613367.62
0_11:30210333001,8,795,0.68227221310347108,0.14702885745599001,8.7162867888292374e-10,9264979.8781651389,25708479.382090181,25252887.263060775,0.0040307945277733475,47674873.429392323,455592.11499861191,-2313489.3032929702,12628116786284186,-617484860923419.25,-936866162602825.88
0_11:30210333002,0,795,0.0063998263005015854,0.27443046376988051,9.9879585575766285e-10,8011865.7206587112,25862325.010506526,25012795.945746146,0.0046188715071999661,47112657.971331999,849529.060141508,-2671531.7878709286,22197434127480860,-705643248860519.5,-1070622657433110.4
0_11:30210333002,1,795,0.19551034125203551,0.38799530530308313,9.6321421227986028e-10,8362489.6967913276,26052384.143248394,24969953.403708037,0.0044543263318354773,47055394.135967538,1082430.7350860308,-2734345.5058644246,19793780739318900,-675235187253230.62,-1024486653470830.4
0_11:30210333002,2,795,0.38462085620356939,0.21451320232846188,9.2763256880205781e-10,8713113.672923943,25740514.630015504,24977250.189773135,0.0042897811564709884,47097982.039856851,763264.43595258752,-2797159.2238579202,17698534831115626,-648649616766242.38,-984150245278564.25
0_11:30210333002,3,795,0.33394884644207357,0.4691665789587891,9.3716664143730687e-10,8619164.2616722211,25977008.42509336,25096465.586578391,0.0043338709033283393,47314479.862328947,880542.8341810978,-2519901.5441698455,23720124872562952,-658734119818007.12,-999450749426527.38
0_11:30210333002,4,795,0.52305936139360754,0.66512146091955937,9.0158499795950429e-10,8969788.2378048375,26111422.636528049,25206222.248263028,0.0041693257279638504,47554537.468064122,905200.38409569545,-2362515.6404680475,21217311665238588,-636196122458767.12,-965255438035204.88
0_11:30210333002,5,795,0.71216987634514139,0.36876800182160008,8.6600335448170172e-10,9320412.2139374521,25923857.081980668,25260043.075317018,0.0040047805525993607,47694901.144410178,663814.00265886972,-2205129.7367662485,19028969138949112,-614070279935757.12,-931685460063781.25
0_11:30210333002,6,795,0.66149786658364562,0.31345435675236244,8.7553742711695078e-10,9226462.802685732,26124232.992819879,25136640.958040416,0.0040488702994567116,47450989.511766776,987592.03073059267,-2368271.3004687633,25361886677659084,-617150782828118.12,-936359289506882.5
0_11:30210333002,7,795,0.85060838153517948,0.44556040111703754,8.3995578363914831e-10,9577086.7788183466,26282920.437873825,25588582.23299253,0.0038843251240922231,48347731.89123816,694338.20099697041,-1990685.7750716698,22766977916868784,-605792550588584.75,-919126246033897.62
0_11:30210333002,8,796,0.039718896486713416,0.2477173600378911,8.1752911491775907e-10,9795436.1780832708,26049958.57526765,25872708.069480073,0.0037806143401902816,48915844.506065033,177250.50200696313,-1613100.2496745766,20468127208229668,-909197560371217.12,-657195075706339.12
0_11:30210333003,0,795,0.4946810763004984,0.19930590482092783,9.0692444734418411e-10,8917172.9342204705,25541958.558451142,25072588.627193734,0.0041940176912763387,47297123.70223897,469369.92706339044,-2729686.5078302287,16568303809548314,-636485900423421,-965695097672117
0_11:30210333003,1,795,0.68379159125203226,0.27995169916800794,8.7134280386638154e-10,9267796.910353085,25518853.600762401,25419698.02967307,0.0040294725159118498,47990124.979611225,99155.567059858542,-2435003.3630458778,14777564177492434,-621379067027262.75,-942774566451685.25
0_11:30210333003,2,795,0.87290210620356623,0.15365624461453969,8.3576116038857896e-10,9618420.8864857014,25464981.307019755,25606924.431575138,0.00386492734054736,48387924.800360151,-141943.12842031021,-2140320.2182615274,13215711008022092,-603690672779943.88,-915937215303821.75
0_11:30210333003,3,795,0.82223009644207035,0.34301399728897325,8.4529523302382813e-10,9524471.4752339795,25929783.663059261,25377703.937124196,0.0039090170874047118,47942428.326667786,552079.72202604718,-2091404.2813105823,17837233822991838,-604032613689863.88,-916456018092985.88
0_11:30210333003,4,796,0.01134061139360412,0.48234927366112185,8.1346962180777433e-10,9837328.1741711758,26276978.65217004,25685103.429129507,0.0037618414578727438,48566701.870079689,591875.21927869087,-1857973.604319057,15923193073457804,-898863897208546.88,-649725596199880.62
0_11:30210333003,5,796,0.20045112634513804,0.26509477836453083,8.4052174387761096e-10,9558163.4210319873,25774660.286222681,25915726.448465724,0.0038869423732573794,48967033.560034886,-141066.16612998451,-1624542.9273275321,14145942708094774,-932742635532000.5,-674214157286897.62
0_11:30210333003,6,796,0.1497791165836424,0.2306671324539746,8.3327314961545028e-10,9632965.3911908641,25823691.995252684,26216746.849824846,0.0038534216840076731,49545127.113901913,-393054.85842558369,-1453122.0547909362,19152894142211292,-936425932788231.12,-676876554245122.12
0_11:30210333003,7,796,0.33888963153517632,0.32469560717963791,8.6032527168528691e-10,9353800.6380516756,25752630.052227736,26431519.321949258,0.0039785225993923083,49917275.759025052,-678889.27370004554,-1280943.8455922366,16992988726209056,-971617328172874.12,-702313942951466
0_11:30210333003,8,796,0.52800014648671023,0.17866444716144866,8.8737739375512365e-10,9074635.8849124871,25699308.934027232,26564527.642507572,0.004103623514776944,50138215.464378648,-865218.71258396306,-1108765.636393537,15096168315781326,-1005940166085307,-727123512448229.62
0_11:30210333010,0,795,0.13723439291725609,0.1168899125836957,9.7417898606576201e-10,8254442.0574346473,25862391.284738261,25180645.186499115,0.0045050322703219523,47444578.839936383,681746.09373411385,-2456350.5688606133,10169967532460858,-689731591932910.12,-1046481024318204.6
0_11:30210333010,1,795,0.32634490786879,0.16382252857638444,9.3859734258795964e-10,8605066.0335672628,25807711.214888457,25278835.005912915,0.0043404870949574643,47657081.510933459,528876.20463505527,-2338447.4633584647,9111188383047894,-664591039627530.25,-1008337040142083.9
0_11:30210333010,2,795,0.51545542282032397,0.089566709800759189,9.0301569911015707e-10,8955690.0096998792,25587007.648504633,25380609.03286466,0.0041759419195929745,47882089.398717791,206398.61146403151,-2220544.357856317,8185389667517404,-641586602665213,-973434032888603
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.1254977174540602e-10,8861740.5984481573,25726328.385093674,25272187.294543993,0.0042200316664503254,47668158.39124193,454141.08632964967,-2305043.7090273835,10971095368031418,-645491587504912.12,-979358790552005.62
